variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_009,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,17.709113559306445,17.21056584952404,15.982768991529383,20.05315729187657,16.40923762327201,15.170777761640926,13.538234804011209,16.776824225503187,13.561513514446863,,17.987590986613263,15.478449789002394,19.92090649099313,17.83729719127495,16.935460246057666,15.533207715283044,19.2260624374588,17.605198565439263,17.394413395950735,15.753372407973435,19.637673304752006,17.399639665091936,15.975839760113438,16.860943033086954,19.59724830202819,18.21157090981792,18.54364466132494,20.496599074888245,20.14668936368029,21.16042168087689,21.630609391653543,19.205972671464583,21.242819195611546,,19.439005116823424,22.896851805627083,20.08604462936143,21.974581114535454,21.78589870425914,23.36705994774121,,22.62985379821376,21.41218662003036,23.74167025516176,25.072961878528005,23.90552175629468,24.461190660502734,,26.73089533833585,26.1448850298292,22.286063904513306,27.03138012793194,26.58352533854085,24.480912847251624,24.762761902943204,25.191232368515827,28.59185712692159,24.31349416154789,24.67666044555745,27.093714628654293,28.11159017229209,27.27283031021787,26.600153107279294,23.94228417016418,27.441146196109766,27.109037846906777,27.737339215994087,,27.56796513070699,27.82192805179319,26.839653629657576,27.943480124252,,26.468626255933017,23.83162742028182,25.16847537735336,26.76449868900585,26.04468579895357,25.49542225339867,28.64472369857682,23.22578631263749,25.03658531270096,26.68268992602824,27.50286911387868,26.76151962018316,26.62969023780601,21.7220567771068,23.20192190447252,,25.526689326247023,25.573611444888527,23.02152559735486,26.26260558865441,27.86152190484816
rel_humidity_pct,56.667828818351545,47.5052799403542,49.37059437701441,50.51808364559218,47.40835835789354,48.312387015869895,48.83181992474219,40.3346261362983,46.6779789309623,,50.01082300137777,50.46229620320652,51.814623871226935,43.08659438885293,49.953244251710046,55.44649372485096,55.6740407841037,51.50238254594837,60.43867302105867,49.75029208426108,47.508309768016986,46.85739785731575,64.58602952767791,58.86133284085314,51.88735802765801,55.52419963869799,48.5641427386339,59.44714396601058,56.72424771648031,56.23282321066161,61.36558674408257,52.9946515555127,54.87310091530229,,53.09548554046423,58.14497838256817,50.398747618971086,58.8681270630283,60.00709198483969,66.86706843048103,,48.8328429871968,59.742234487108085,67.34816691439049,70.10510405727861,56.53573534752914,64.84521971561493,,64.22453458396474,62.716332795333294,65.26864596942015,71.16319916198665,69.15228488045925,66.82445166038205,60.80548537851753,73.23880044237094,73.61303574020822,53.31634818848536,65.44150651415379,62.01304488411412,60.75037257464307,73.68788805311259,56.288015867762105,60.83080405279151,62.43760747992153,69.31871998479313,64.87112431909827,,70.76051095492211,65.73775614163199,79.27472014610083,67.39717954510107,,73.98913731528027,68.89597328212383,63.57847174749057,60.67979550214736,69.30929627891125,59.58909894548863,65.60722449169816,64.31914204036958,76.72517693651021,65.90915350439523,69.19657592327118,68.14728099094576,68.95863258784192,65.44279060094067,66.44533617307457,,62.32103131716031,62.43863747564197,62.57106558203321,65.90864318157435,63.97873991729268
wind_speed_ms,5.272023812603258,2.9128930800617097,4.864957055285306,3.779171707699615,3.795414432616678,5.074835396243307,3.700713333044086,3.860208547671253,3.937964698962841,,3.3166149506281526,5.14641644549514,4.231707646252242,4.2440676347913415,3.262816354106548,3.1974344847246114,4.176074009976205,4.9924448984709375,4.321160614610567,3.750708082460659,2.274683922120598,3.125056241097171,4.668768963002224,3.51876469316856,3.591872104079453,6.098073517391268,4.602340204340685,5.5080993977355215,5.06734989085917,7.335258879175972,4.990717894558188,5.575173118183903,6.021450441627264,,5.198828388224257,5.343554450883832,7.404563821530646,5.225961570046495,6.2483676389325495,6.264164636690082,,8.397513120701559,6.134493349404568,8.082427348846537,7.588236774249799,8.399593363673064,8.777433729555957,,9.66416858315272,8.782042670199534,8.679294205185583,8.624508254032241,9.12792222470435,7.357350862616269,8.099461323244313,9.509836238558902,9.91783328156311,8.400202350748405,8.586753075376265,8.70541410438866,10.476367569432355,9.229840549614789,9.916158743483042,8.298575560404998,8.742563211122533,10.197090013599446,9.996709612463944,,10.873839883590072,10.637937178459897,8.641429111914174,8.409924110637162,,8.547717236233863,9.650489993943612,9.666476272575265,7.686281546054673,9.652254670491113,9.963993629948648,9.688064790380624,10.038193144705357,10.053198329308373,9.672206124640642,7.453756059696803,10.562866456128472,8.422763902350226,7.917240636713304,7.840826159190501,,7.66806243752447,6.20265830108403,9.367266439808882,10.637378953132169,7.804513948760177
wind_dir_deg,90.83060699769136,96.12401208548604,107.58934382160724,89.24492460921066,69.59416519939694,119.674100629074,86.75169599336975,61.26287072927549,113.67998643797952,,117.95961371698644,73.02159374190181,96.58984278249892,57.67221365013667,71.54206844579593,74.73473119532422,100.68273461034552,107.21727153484574,68.92954761484407,126.42097117141076,111.78121858422804,111.68550855187912,121.00422314279936,134.28707672512095,108.26720077551228,96.1508019591626,138.95997122677394,143.8619615918143,114.442795505638,141.5727255685974,159.52879177175146,164.0220103593531,160.0845302535956,,129.5542846319869,137.67780832759044,146.81478659372374,150.55943262665554,174.25349392062697,180.54682281896564,,210.7887328934385,181.43360466981184,225.24943554741049,194.2209192110272,198.36080732239128,196.86369124938128,,232.13037844021264,176.04646454609951,271.3604187851339,204.63694011027349,254.5991568245524,237.6298488686552,260.30094500358155,240.3931337620579,236.0575763689814,282.74575838278366,267.52781116159974,244.2645933393806,246.2363058744126,272.07823839905075,264.896590225574,217.20422226385423,262.1843510078973,268.75155913798767,277.8555865188043,,292.55584827061625,295.9269467277757,264.1220152141476,264.3432439514319,,290.9799860325289,270.46944736817494,262.6668558469776,293.64606381465273,263.564227317773,261.05388432966686,274.45759495726713,244.13717526697684,234.57584726020923,265.04151935020275,283.11415989926905,271.0281792407984,252.42177894327807,246.38622203365483,252.17695877699504,,201.35189818693448,247.31177957155765,223.3409298761571,226.7401671970391,231.63698011921844
pressure_hpa,1006.03394656631,1006.065722824187,1008.0745332910716,1005.4979673998556,1004.042729167214,1005.608495946299,1011.074303628568,1004.1074013228778,1006.0895671921468,,1002.7500888887654,1006.0257102627298,1003.7881474199148,1007.5694622990052,1006.3787616297004,1004.575284851503,1004.9417274829536,1007.1228009795676,1005.7377891854214,1007.5985606525614,1006.6176830089678,1011.2469178097334,1002.8365955583124,1004.730526220942,1007.9593495870006,1004.3802069147248,1005.5226351215412,1004.9256668654946,1011.3017678196936,1009.068415930544,1010.20672601285,1008.7384365588052,1010.982180989693,,1009.389783770304,1007.5208794499134,1011.922480197822,1013.2525921866612,1012.8108512592736,1012.9766460124648,,1010.1945181880924,1015.2825090057744,1015.98360761843,1014.4042755124544,1012.427926630285,1010.8810438582964,,1012.828189095469,1018.8406883969026,1012.3709464003668,1013.9818068679796,1015.1126678320846,1014.5361195255332,1017.0987656834552,1015.4161698417848,1014.9352453796748,1018.6175790990608,1015.9201446522986,1014.71495932547,1017.0400444163588,1019.0938711435746,1017.866033429662,1017.4112168107504,1017.3435181305484,1018.588522434666,1016.2583265731632,,1022.2730657382034,1018.196653601838,1017.5714071083294,1018.7958825411368,,1015.095435063419,1017.0230452423526,1016.4771893805532,1017.38871454625,1015.199587271659,1018.6539005795375,1015.3660255549048,1014.6689252102062,1014.3301032674074,1015.2981216254612,1014.1847200680376,1018.4512753894272,1018.9737867272156,1015.6335919848764,1013.0969035941472,,1015.335248428782,1015.9369581791352,1013.6746323564712,1011.6579664481704,1014.1869851082446
precipitation_mm,0.0,0.0,0.0,1.3629473602731998,0.2044209584411897,0.0,0.0,0.0,0.0,,1.1598335873646044,0.0,0.0,0.0,0.0,0.2803117911164479,0.0,0.0,0.7198275938590455,0.0,0.0,1.364148966132506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277289011166862,,0.0,0.0,0.9261354854430408,0.0,0.0,0.0,,0.0,2.714738163441897,0.3094778858084849,0.0,0.0,0.0,,1.6655791626358991,0.0,1.6636707965568198,0.0,0.0,0.7254030677419718,0.0,1.7731459223591062,0.0,1.0818070006652143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.479458370745028,0.0,,1.6139202887102302,0.0,0.0,0.0,0.0,0.0,2.046427252325074,0.0,0.0,0.0,0.0,0.5471517381365578,0.0,0.0,1.848234909908634,,0.0,0.0,0.0,0.8652822247028088,0.0
solar_wm2,46.31052667197076,197.1047026933016,173.55624628350313,113.43256085389882,186.99463580302225,172.056900097186,65.81614987701096,156.91839712576726,128.99316662433824,,139.48409051799626,149.08439224369084,140.42553219678908,141.51631651971056,251.1119939115664,189.5144987609262,198.6150681780854,199.215796813661,75.53774710021855,147.48477562988668,184.0703393437771,142.67802440327364,219.7218683506416,132.3938638122157,207.1228238611287,227.08969475183216,307.2903973501227,228.406566056218,249.1198484564432,303.8135558596465,196.9981006485824,231.67710217082288,271.15880313250995,,232.722491961639,337.7202194104876,283.3781126670388,353.88115002653416,283.63102892595634,236.7937841147128,,398.7346383952144,401.93704310149207,342.7712978741082,355.7582274968087,347.9028915887473,334.1643032099528,,409.7557578355664,434.91786429003,429.429722972446,431.3214590095957,388.0350885083714,408.7171363094208,462.28197479406464,435.6965510350558,573.7858689211839,450.65358172389534,510.8685807192827,612.5949334714462,465.85396245743874,545.9401336137528,551.659464915723,589.2241558709486,491.9363671618586,517.8544099928464,528.5215874853939,,528.5524269955323,550.7435041487164,567.3151761378189,532.9669837643875,,542.1056141185979,533.0850096972732,540.8777893940772,499.6249405432992,539.4529739517416,517.9714079157907,559.0848154400999,474.64282148411104,380.4355248242847,464.0681488262343,462.7803835781716,483.98735774465325,506.9971202622712,551.4992338027614,488.0468191960805,,344.14217641903065,448.619053808321,461.35495326849326,498.359311972109,418.099601944326
longwave_wm2,246.05245990023064,274.8632801974471,265.4702393466007,278.3504042093101,331.2159560041648,311.56324737522925,239.65836132238013,261.0313916146788,269.9530995563034,,275.8375636269999,293.5551139628195,238.44944140136528,259.8327678881248,304.78379036513496,266.81652372924185,235.99230070400384,290.5531840615937,310.2141169253428,275.0162836946646,289.2036724869561,269.87124623182774,293.30297109286715,283.3637980379458,257.11681931259244,305.31631976364406,286.0311543270391,321.57335806536986,322.9120420133418,325.0683340490024,289.3666019423789,319.0780587399725,324.70519659230297,,305.6540152505238,339.6494797068442,374.9360748106201,338.0575213347535,389.8592825112955,337.8034646119927,,368.82336689968406,330.48962812776887,386.4163006784926,355.91797508395945,355.8913697874568,388.7475037239177,,367.1450783205797,374.5524086933961,362.8980438730449,389.8648356337282,391.6851725568896,386.4624365718194,412.5967161762415,378.25698183941097,422.3302847866841,422.630196084206,384.381956098818,386.113869320912,388.69137035968623,394.91444973691966,405.0870763487659,431.2719514232013,429.65325209405273,432.4310308924597,437.0942551434082,,393.43680690315017,450.4729316078072,469.2203153774765,472.84470427083227,,403.727463353968,420.6708751968447,413.2778853211561,433.7310515541851,418.4785990593695,359.31296853142675,436.4871913341013,424.6382790184217,455.5548169005042,434.1990810311573,409.0387435614384,441.7641952323322,401.0770111930944,373.90894659264274,404.3073604278797,,389.4866619079834,383.8201839449887,409.5903909316608,421.5990752930841,379.9439750842328
surface_temp_c,17.629506823331177,15.528011764149545,17.74018517903624,16.805107023443846,14.331817392010134,18.3182620057786,15.540412145782874,16.357034792461366,16.739087190578577,,14.669861468708843,16.045192583334114,16.84941889988254,14.760802451320814,15.161760221796593,16.01686107513185,15.868076634120598,15.085946653585705,16.695707952260666,16.381383924956737,19.144547093228702,17.366580733554912,16.651852445319506,19.446389409162737,18.23425079842936,18.59260822631831,16.905293262651615,17.66464392952835,20.481819817467777,21.422423932201166,19.46772703628752,18.86285235995544,19.938905865421354,,19.700583439848003,23.357153968436148,24.17501264663304,20.188768039880816,22.409606335413045,19.22891131512783,,20.5731870246748,19.31261766356571,23.59724838824537,24.21896839740341,28.04567515154192,25.708379177802648,,26.32906743882394,27.829809918643523,24.594908730691408,25.95135728708407,27.55357718877761,25.97013060839396,23.44675613173352,26.44136381490932,25.27068591885228,26.537617418325087,25.23105355083368,25.1786559259858,26.6726774488366,26.701470402695303,27.90092491420777,25.455992687090493,26.386873951086883,26.73105515914736,27.601111408443224,,27.925255052975263,27.116785863547324,28.557939926333702,30.62784960138295,,30.34957850417323,29.802225559475826,26.3097075473885,26.76996440224216,29.42208530655148,27.547573984440003,31.048405647329577,26.43935995378472,27.59723066954037,26.452976250280084,26.763017810678388,27.91926535665798,24.9603178288001,27.69219021735637,26.689537811491377,,28.0220114841216,26.596993986369466,25.70394928539245,23.55724931980865,25.59476758833263
soil_moisture_pct,21.47294251625564,24.50746478076354,13.899413352228477,23.71088581095845,22.61010670818904,22.951566867933124,21.77799569156079,22.58985245933783,24.414378788988344,,17.17799994790678,14.031311871701902,22.506500325649657,12.356596323918016,19.915221177597324,26.001202367809377,19.81058548831055,26.887512874090834,18.60371116682884,22.425721210875047,22.81820724562768,21.901206699061348,18.91569737298823,23.3992512835351,24.95103233020946,27.67907219001125,21.0185211025884,34.77688616192949,23.608506293042296,22.983957045824223,35.23764254684153,21.13922840673789,22.2393863969258,,23.97719625548836,33.89645931934111,24.11012637587502,27.15773493606472,29.972203261895167,36.24476954093171,,36.741936474339454,40.35480547019039,36.07950951634838,28.270513977802626,38.865138930398274,37.6590939106266,,31.616907748728263,31.632226875279592,37.05992244673111,39.62463969362256,30.33519679694627,43.94678469108066,33.21902417045929,40.41525742493605,42.76416182343067,37.50428047154679,36.27059941774195,39.66275436676015,36.990322672168055,46.31903099025168,45.94293399049984,38.22629384867817,40.00047872981559,43.15549197329425,42.79192498733611,,47.64292744521755,38.58506851906286,33.72606371803348,44.38576923633559,,40.158999399571535,47.54023786763696,41.01221722015689,43.10585268606353,44.61637164088583,37.75521321302098,43.07863176617884,42.35979600253388,32.613979948108955,45.34362852538467,39.2321953040655,42.60402253316208,34.607130956452885,41.12289424975243,31.01787677514038,,44.08088537969064,28.61317622281937,40.93742524948929,30.461133101389617,32.776891758557184
