track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-04,morning,0,,0,1777874400000000000,19.13091324621483,406.5307380345841,19.62183353750264,0.5222061459926245,296.06779858420066,0.2183170648328419,23.92785479281953,52.86328591492403,44.83710189746666,0.1039816488183,18.790635421729004,9.91339690184542,0.0,1006.55810968038,54.9092029128781,0.465743091099036,25.512940594035665,114.31177511813466,13.901162833401742,0.3382050195979841,0.3724380043870046,81.87815635303573,3.4994352741436208,
mon_track_000,Montpellier,2026-05-04,morning,0,,1,1777875000000000000,18.26231976165742,372.0049947048745,17.76942587685267,0.5225790400655641,273.06211026405293,0.3075366706679979,16.52141464387129,47.60091043743186,48.821513490961166,0.0905966187497746,18.799117366723497,12.076658172716426,0.0,1005.9789189824652,45.071061151952485,0.4027442398348945,26.361807397084263,209.1600857236926,18.011390596319274,0.3030342930337501,0.0375845669825325,82.21626401460847,2.9802964730628085,
mon_track_000,Montpellier,2026-05-04,morning,0,,2,1777875600000000000,18.15425467213823,394.5376997477655,17.876791250302034,0.5566844840820707,239.95219519244148,0.220009566304574,14.550460605945764,44.76673236203983,45.67851096358855,0.201516337046578,20.19171438064996,7.440220809318524,0.0,1005.5642390561344,47.22536578163805,0.4996399643135819,21.61361677901256,209.55632502957428,17.84980909808586,0.2332900858535063,0.0231279015759393,129.65307812082003,2.638765201863759,
mon_track_000,Montpellier,2026-05-04,morning,0,,3,1777876200000000000,16.149590801610003,387.0387408518328,16.3680372735327,0.5786392566759269,285.05815778710587,0.3422235162651257,19.30962386195588,43.149607726429934,53.55519194636949,0.2730907653151764,23.86191986918328,9.834224144115757,0.0,1009.7612466854312,52.18446471922698,0.392805640635382,22.04585801135001,171.70033873384693,16.63123526393107,0.3041322873671925,0.1727811327347224,110.25715235302212,5.138670372381035,
mon_track_000,Montpellier,2026-05-04,morning,0,,4,1777876800000000000,16.62346559527749,413.8005082468845,16.845369296515972,0.488459410624965,270.530282327576,0.3066413944694574,16.961903475769333,43.31929465914544,43.95201461956783,0.2110184300558622,12.846142701157136,8.071058273549594,0.0,1005.5048093885476,52.21903701238483,0.4358058072998505,20.60944487764968,157.34301040049348,15.475659272547787,0.1232848051235546,0.300635210306559,70.6018692937437,5.399987604004191,
mon_track_000,Montpellier,2026-05-04,morning,0,,5,1777877400000000000,18.690925210221742,384.0623452186076,19.171811475648827,0.5349607249565562,270.7699310074326,0.2935375177072377,19.165784426401896,44.99526741319936,41.143180344070366,0.0839660813957112,18.97385718726271,17.41203946679874,0.0,1010.0428060402572,54.8088626542708,0.4457417268489501,21.658073738586182,147.13511061938655,15.821976668412754,0.1502993375537602,0.1891936899826103,136.5888139229742,3.955652823950669,
mon_track_000,Montpellier,2026-05-04,morning,0,,6,1777878000000000000,17.565238364492885,385.91408595176415,17.37221093465948,0.4479133551967784,283.0805406176037,0.291077383072907,13.263013584040689,48.1438675710404,47.605250671219856,0.0246904488099051,18.22578744664101,9.822715808123457,0.0,1008.2661239598812,48.06972570166598,0.421721964749779,22.04622125337483,243.6255295071741,15.873187261288326,0.28299375312317,0.1931538163682941,85.4665583267676,3.907159497641783,
mon_track_000,Montpellier,2026-05-04,morning,0,,9,1777879800000000000,18.44299087828026,386.5861623960951,18.38934538512238,0.5100650975762206,290.48697924456326,0.253479818395218,33.39737762408066,45.7231698926002,47.08354354069582,0.1108985829069495,19.808389582323706,13.520054828279044,0.0,1008.318287803743,49.463545068421205,0.4430663958186384,27.5904947234953,209.00814215193125,17.721279714646318,0.200100653445298,0.1445161791272831,86.77877368205566,4.177240714334027,
mon_track_000,Montpellier,2026-05-04,morning,0,,10,1777880400000000000,17.877580103259593,406.02079565141696,17.268875617343237,0.4626831525596484,296.2492468911894,0.2659864378654655,13.314905570916345,47.75603253645093,50.1558424014907,0.1679381247831268,18.700642137927705,14.342526132878165,0.0,1006.9431381577018,43.91295514083644,0.4406706139767078,22.098561735922665,261.5845297251598,15.810509277956896,0.1320144368553852,0.1299684329695312,107.76488635233312,4.389092207119347,
mon_track_000,Montpellier,2026-05-04,morning,0,,11,1777881000000000000,19.730755340144977,394.4418256411207,20.4742645656073,0.4509812449058502,284.7899058700895,0.392305081322046,12.404594088708102,49.041092703014506,54.18572296853944,0.2997545228548568,20.025569530013748,15.793250609984264,0.0,1007.452542826214,57.43509225462324,0.3056006774783592,17.973068214935893,129.9182604340212,18.720560045510755,0.3721745564208945,0.035233868506233,84.13179246229157,4.549120404063828,
