track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_003,Montpellier,2026-05-04,night,3,,1,1777932600000000000,20.65735950236004,402.6121574987526,21.19749748894446,0.6244503573835152,306.6558362839436,0.1430394469774348,19.71631973110015,50.75856399947553,51.93325419114549,0.0645438294003583,12.622509179714196,13.484066418068368,0.0,1004.8471744853722,55.40137986584428,0.4156086574607718,19.861955859736284,93.47716996538009,19.46022369342547,0.0,0.1569461690528422,64.69264371797811,6.161657966413255,
mon_track_003,Montpellier,2026-05-04,night,3,,2,1777933200000000000,17.67940538971214,388.7419789222721,17.728541707761394,0.518385109354708,289.0526753222403,0.2404513693537364,19.02702336045795,51.461247356186014,46.71134827211903,0.0,22.19416403540846,12.205929228228062,0.5499997115319925,1007.5347263608757,50.49136318049253,0.3606372428254938,27.867397971840603,156.6584454199982,15.015995270952804,0.1693174365853242,0.2225738639910462,63.50465323311208,2.820207255005729,
mon_track_003,Montpellier,2026-05-04,night,3,,3,1777933800000000000,15.279701497224508,404.22193859234886,15.64642978752702,0.6185373358158158,270.3984829729162,0.2873847150301441,5.486811648800462,50.19238841592424,51.222068493992936,0.0,11.941265862814316,10.552150461691944,1.541990269520472,1004.3410286505546,53.667282903025104,0.3338350077192611,20.92190644454846,72.68446535679908,16.658329657481527,0.2066575496191389,0.0783001125677718,97.22177675394173,3.3648417144598124,
mon_track_003,Montpellier,2026-05-04,night,3,,4,1777934400000000000,18.89293341294171,400.8538605909361,17.703680983219513,0.5073640366997079,263.2544409310482,0.265487540974186,7.464071948193855,48.186500766377534,46.99500676468119,0.1010403494612367,15.344376744949372,13.512701712766328,0.0,1008.093923554278,38.10747570277803,0.3578168353044918,23.816131791179394,189.546259410294,15.236497505958948,0.2753068535824566,0.1084605784862378,81.60974296845646,3.275773496382288,
mon_track_003,Montpellier,2026-05-04,night,3,,5,1777935000000000000,17.4777746689331,402.87376946155206,16.73502565615027,0.4778967187868582,273.0037545087486,0.3344894058631757,16.938038090384712,44.891780439337246,43.155676267307065,0.1342766759736418,17.55438887040521,5.938340750369273,0.0,1007.2432698042276,42.57250987217171,0.3536542310586857,19.59570665817944,134.0257814992466,18.51857493361257,0.1526952494645902,0.3320770584827088,92.19616141749675,4.459554850812933,
mon_track_003,Montpellier,2026-05-04,night,3,,6,1777935600000000000,18.296433004717336,385.4837628614978,18.4767822388925,0.4891997588295391,268.38062548876223,0.3104346296505736,17.10560769947235,48.40099621990471,54.50701977597791,0.1502067881646579,21.63356494655428,8.288822118993625,0.5015230540900195,1006.6893749622872,51.80349234175163,0.3930840231836939,28.08350973606385,221.28311699416048,19.184692694288344,0.1660713280525775,0.1032563317273644,122.73878161687657,2.893176947396656,
mon_track_003,Montpellier,2026-05-04,night,3,,7,1777936200000000000,16.364226688884955,389.8669549036424,16.26328642850751,0.5295898108948974,296.9399407201976,0.354694801936039,15.442433464982953,43.97677308744817,32.01136848767293,0.0475325483134834,25.402876982012508,11.25998559066534,0.0,1012.8107929817812,48.99059739622555,0.4112929658732057,17.58745703767139,131.98810718660047,14.964438672341238,0.307854327031855,0.2171617504649575,98.91203554424168,4.41796598899391,
mon_track_003,Montpellier,2026-05-04,night,3,,8,1777936800000000000,18.966534111241064,378.5092670004572,18.75722376249372,0.5147200981608762,291.74785393092714,0.2839499689010831,25.03300181876521,54.735659523565865,49.75220461952054,0.0571984738059725,20.842844714989106,10.27857888647289,1.4434265209513386,1007.299549896297,47.90689651252655,0.3574159536866594,15.78398861447094,134.22474044935052,15.938606879919329,0.1162398313771499,0.1533727625584446,97.9643349643807,4.791781321959823,
mon_track_003,Montpellier,2026-05-04,night,3,,9,1777937400000000000,19.553207129726392,387.1810619803331,19.481677035904955,0.4631006798254958,316.98212986257823,0.2682753799588732,17.37064655990411,49.82763903676857,43.80807935617376,0.1896040607917024,14.978768016291,10.330340060720976,0.0,1008.5526164430752,49.284699061785616,0.4657289351895418,14.654896506076987,293.94265083898074,15.871413079155172,0.0960924425532094,0.3100062583876175,92.95724459708016,3.362255249592109,
mon_track_003,Montpellier,2026-05-04,night,3,,10,1777938000000000000,19.12663926311217,401.2454416929781,18.582889648718748,0.4952939566784139,245.82092916405065,0.2986056250429058,12.737944589229658,48.30254153506932,47.04262422869403,0.0973223903337277,18.53066005523908,11.045919968075683,0.0,1006.8291070381854,44.5625038560657,0.3862887559976625,25.303044664206976,146.09242671545883,17.57857051056234,0.1887211125328673,0.0732048519543197,86.30431624405297,5.696136578748881,
