track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-10,morning,0,,0,,20.598057397385617,398.94128714728976,19.92764284675038,0.5439170625482003,269.7439828409242,0.2775680502937425,21.7637669692229,42.26670468018227,33.53617337528635,0.3704675064420797,16.057435462330407,9.282595075948572,0.0,1007.3205048963788,43.29585449364763,0.4836989172861898,13.071804496868358,210.588499767683,15.348095882081504,0.261048721150427,0.1707994612335637,107.46788325951792,5.573270123581308,
mon_track_000,Montpellier,2026-05-10,morning,0,,1,,17.476840692848228,392.14893862180855,16.157088501131913,0.5126645663747051,246.9626804834292,0.2366007642842911,12.388932894694696,50.27178338029226,46.98964839011006,0.0767296729490578,18.99960326825901,5.691750133109629,0.0,1008.221623285475,36.80247808283684,0.4618815890625938,24.79639699514492,218.15274076351275,15.861592165458973,0.1829173667351178,0.0204978933917197,71.4462907536334,4.562929273507076,
mon_track_000,Montpellier,2026-05-10,morning,0,,2,,16.133459600936074,395.6372488983876,16.783324679614527,0.6020853786116789,293.79434497503007,0.2960778230026702,13.699975647314655,55.0136397591034,39.62632070457021,0.2581168175434246,22.16820129460992,10.23661390580542,0.0,1005.7191107563428,56.49865078678454,0.4288452931013009,15.319706560173918,107.1014315371054,16.960057784782506,0.2679193792918694,0.3246368257274837,76.05923184590019,5.209788096468083,
mon_track_000,Montpellier,2026-05-10,morning,0,,3,,17.215949916268855,392.8863161488463,17.252847760589855,0.539764136693999,264.7975391373978,0.3132278305458544,11.813965185478269,46.43413279302208,41.58255637175794,0.0,18.885713370582025,7.447552217954827,0.0,1007.5734014882124,50.36897844321,0.4518480185342121,23.02416437855603,219.2293010981135,16.836031804214183,0.1689172456969717,0.0096407447021045,93.1890970022636,2.7988364038691653,
mon_track_000,Montpellier,2026-05-10,morning,0,,4,,18.01298592410081,378.8892128631666,17.412089345268694,0.5817035869202865,276.8472225611154,0.2598338211907621,10.199133590205228,49.464974080725526,48.96995786050887,0.201850283279705,22.889914661539063,8.685083339498789,0.0,1008.2331195879602,43.99103421167884,0.4429541080170631,21.30645783527966,190.9303256220858,15.274142098071184,0.1942159595363221,0.1582899579296049,93.15785024428637,4.224241047285915,
mon_track_000,Montpellier,2026-05-10,morning,0,,5,,17.755585566459583,422.7901170060064,17.998046944458515,0.4853724713506008,280.7941030237316,0.3544550984425533,16.910406136339056,48.74058208826996,43.2906634984562,0.0225728535723128,15.14457148736176,7.927407560192133,0.0,1006.9216639526236,52.42461377998932,0.4709006828298859,26.36696139523534,103.7325194267371,16.65433679759202,0.0016881235438367,0.089318606265306,96.25323262276063,6.153603675530876,
mon_track_000,Montpellier,2026-05-10,morning,0,,6,,14.477817157344894,396.1014361322621,14.608740096863064,0.5702978166214617,301.0174348210572,0.3093065866351572,18.06289584634824,44.964513022618334,43.96351512653206,0.2364388307769571,25.793479614063145,12.382708845205183,0.0,1013.8717957122803,51.30922939518168,0.4199874142399757,28.05349982923043,191.5720926693219,15.817743093167504,0.2569464627870166,0.0,117.56828732305866,4.804643959236617,
mon_track_000,Montpellier,2026-05-10,morning,0,,7,,16.21614185969146,390.987118625336,16.719329086135954,0.4170769685505063,269.0950555298796,0.2720184209796474,13.781310265740236,51.0940492797977,39.21614280885803,0.2792408700757007,17.654183718855762,11.58192512546147,0.0,1005.8172619469688,55.03187226444493,0.3803469504455514,21.35351186207229,132.54522027358416,16.964968602195288,0.3332578661687551,0.1438442814854959,99.3248669681709,1.7176979133059591,
mon_track_000,Montpellier,2026-05-10,morning,0,,8,,17.307905961031253,393.53450103765226,17.775006021283776,0.6156599822924029,276.90534808257564,0.3054002074548019,22.365266493392166,45.82695228801975,51.75331125228705,0.0,16.513968599547628,13.929073549528418,0.0,1006.8402095170584,54.67100060252524,0.3698268090215111,25.221772123657697,129.78610367806655,17.466598218967384,0.0050672043124349,0.1850290025367778,72.36976433998375,3.4469532545257224,
mon_track_000,Montpellier,2026-05-10,morning,0,,9,,19.387026531176804,388.111535161228,20.60118355300374,0.5964099715007991,285.5211392055883,0.2919909826396122,16.254166902838374,43.5073670856876,51.30681399855296,0.1721475932789225,16.61962297831554,19.31665002840074,0.7755055292574241,1006.3246091353606,62.14157021826935,0.3351871294501031,20.96986216952096,138.4780636245088,16.33293709769809,0.142343166798714,0.1154456119581534,82.77076235784175,2.499034832739511,
