track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_004,Montpellier,2026-05-07,night,3,,1,,26.794438245259204,431.878079834008,27.9877091945348,0.684803760532531,418.8761665338228,0.661748576480012,38.15565007072723,60.51487101513638,54.18349429209175,0.2674896443054371,25.88654726546697,21.635263379487547,0.0,1012.502845669712,61.93270949275595,0.5983222809641172,33.30885310192153,422.1087484096338,26.10077097961528,0.5915296144857916,0.4433498385085606,230.69731681065352,8.511938342996961,
mon_track_004,Montpellier,2026-05-07,night,3,,2,,27.41489805851514,421.1136099595935,28.45866683074224,0.664712457892873,424.6167038210369,0.6466683128775177,26.78532300530821,62.45931875965905,72.3602579721479,0.4656481932681726,24.902940691781307,19.50417174226729,0.0,1011.2022208992834,60.43768772227104,0.5735518768904241,35.65036477725777,557.7844984790472,27.50725057324958,0.6699835801465086,0.5099025289710406,273.5208557046528,8.135521684661917,
mon_track_004,Montpellier,2026-05-07,night,3,,3,,25.580754882744795,449.5865956647741,26.85625732513056,0.6751431975424907,406.18351556123866,0.4868776370670964,40.70687785585925,62.68879223297201,79.44829637220947,0.4398920354050067,36.118315449697725,24.47391768292932,0.0,1014.9020922685924,62.755024423857634,0.5758654894583237,34.70808579674403,454.3231465502554,27.01346400894255,0.4029432004868806,0.5640007561460199,260.3921239982154,8.186611344659697,
mon_track_004,Montpellier,2026-05-07,night,3,,4,,24.47574565280031,437.8508812481357,26.13204061774392,0.5655871313233094,398.5903985926528,0.6392416217535035,38.0755463540106,63.93596277442781,59.229419883475686,0.5392368724197721,31.509393867804427,25.216334853605044,0.0,1017.1229467673664,66.56294964943608,0.5441162405906645,41.12682408946366,481.507629855087,27.31303687985245,0.3762968876954331,0.2821590218747945,272.40036108264894,8.308027934011413,
mon_track_004,Montpellier,2026-05-07,night,3,,6,,26.863219026217035,441.6768829180656,28.54537335876301,0.6800991861193015,419.38683376260377,0.639411524062199,34.53952177172529,60.07679386356027,74.73888804175355,0.5160480436060296,27.37467786115268,18.36013722101696,0.0,1015.2652559160954,66.82154332545977,0.5312447627436347,41.56182695199989,499.6055854066915,25.90640597951641,0.5707206539243074,0.4673994377110483,264.1668699003959,10.36627134142635,
mon_track_004,Montpellier,2026-05-07,night,3,,7,,25.2577060149787,432.2050988120891,27.884909835112484,0.7037566171391391,417.8348293518243,0.5421383858870475,40.6969470566665,64.43498772719887,72.96818733632574,0.5274396768413658,28.059931417588054,16.359464871472483,0.0,1015.7313283705151,76.27203820133784,0.6200787732422106,39.64627370996068,557.9213407424307,27.95972100625186,0.5758495035564614,0.5658045099810667,261.74561570626366,9.862954456677045,
mon_track_004,Montpellier,2026-05-07,night,3,,8,,28.00536119197556,444.935055134266,29.38554335575755,0.6533934791683329,414.9923935231515,0.5991279608651353,25.054455954700305,60.605920338556025,71.28009987220778,0.6449121241259563,32.85698036729115,19.989900055603783,0.3658990133756122,1016.2470982895236,63.80182163781999,0.5867072379092008,36.37290536819236,609.3396104376222,28.27794605301761,0.3953889012621647,0.4509552226918883,254.75029183482656,10.974518948990411,
mon_track_004,Montpellier,2026-05-07,night,3,,9,,27.27452689509214,439.6768480681445,29.590304576109883,0.8182631662742563,410.6728767506678,0.6234126913734576,35.389520922554794,62.03443635664849,75.12745343172259,0.317705223140854,33.44993790517764,23.16335357870189,1.183049515932304,1017.5925490246588,73.15777681017741,0.6465988231474963,38.04093701952251,565.1157766650928,27.697425047111203,0.6067188759269159,0.5427567063567723,267.7423115351068,10.32408514589792,
mon_track_004,Montpellier,2026-05-07,night,3,,10,,26.878862216416795,440.3826950396175,28.447003279456023,0.6773601785290846,402.6671943148567,0.6631792424033103,28.191114778224268,62.86799828183224,78.08812453028922,0.3285966579483264,30.58525216963861,14.081394607831609,0.0,1012.643286980433,65.68141063039229,0.6022307359954421,39.01261312700986,397.80976124491866,29.93594572223431,0.6435119500534644,0.4711451728221904,287.1212278889432,9.416147595901592,
mon_track_004,Montpellier,2026-05-07,night,3,,11,,27.02612637483785,449.41522225586624,29.14927542501021,0.7018183973746002,434.6766931615268,0.6607936966366442,36.87670098388969,60.671739841944174,77.6939818006689,0.5317470448360802,29.313669022594546,20.153825892860496,0.0,1012.9076703847974,71.23149050172356,0.590849959073573,37.65906485045202,471.5668092988853,26.74831046916573,0.4837834700649889,0.476640957182096,225.4687638054029,8.612091243513973,
mon_track_004,Montpellier,2026-05-07,night,3,,12,,26.01048873192037,475.8815282151319,28.010014699363733,0.6655928301132165,400.8821149870046,0.6615583442783021,26.892562289330893,68.23121355673652,71.43326718198719,0.2997482886282371,30.57511801849162,21.78476950567536,0.0,1017.4506522799252,69.99525967443365,0.6415467412449564,45.87512175497021,531.4326066637257,25.85391238998018,0.3475636347790364,0.534223132708151,251.63989948368425,9.478931770161047,
mon_track_004,Montpellier,2026-05-07,night,3,,13,,24.572028999946223,438.3380168052318,24.99949920020705,0.7052287690117434,454.69017147867993,0.6811814682097584,38.65252261392112,60.39106007381748,70.05524007108451,0.8008603393225961,35.99380579042579,21.706896977411727,0.0,1017.572863260127,54.27470200260828,0.5463292030285245,39.06410885150816,551.2975870928184,26.740195322272893,0.6865872509754151,0.4810154831536128,247.0059142519346,9.820394670045877,
mon_track_004,Montpellier,2026-05-07,night,3,,14,,26.650948265345228,447.73300423471767,28.63090295247794,0.7213768456964961,416.5493116667261,0.6203110337871807,33.461519232551034,63.02123409500897,77.98226279463924,0.6387710201928006,35.2853633654513,25.4075184347396,0.0,1018.9526175096444,69.7995468713271,0.6138926818571884,36.49952642399045,549.5359940214586,28.62020439796737,0.4901741015091556,0.5644868902516023,261.6315681526069,9.591572596367753,
mon_track_004,Montpellier,2026-05-07,night,3,,15,,29.989953790976728,449.9894825043124,32.14805694537977,0.7223468963043205,411.26715201298407,0.611912247227736,34.71583914295557,63.45259760267393,81.20665831984884,0.6400885214025873,27.41473065662825,19.108367827139546,0.0,1021.5477870041868,71.58103154403044,0.6423157777927218,40.58069800077032,603.0531215299732,26.276837697428338,0.6143950180420186,0.4314684555005558,245.9788353995505,8.594807538231475,
mon_track_004,Montpellier,2026-05-07,night,3,,16,,26.663079298514617,454.09091958676106,28.32067305427678,0.6504914471656523,411.1563781522577,0.595295228267873,29.32690411881338,60.73278260180048,74.75223787311205,0.5268478194621883,31.35091257859899,17.556372300850374,0.0,1017.0124251966356,66.57593755762166,0.5728515189747394,42.38434907771753,523.5658482817859,31.12325899466917,0.7058565611993958,0.5967922062713453,301.019909211585,9.254197886987807,
mon_track_004,Montpellier,2026-05-07,night,3,,17,,25.130413539670755,462.8953403264328,26.249650753269684,0.7651205347323153,416.81431694676974,0.6264365483602585,30.42073966061696,64.46911224188874,74.95128420685658,0.5563417702832267,33.16245178292463,20.07684650765336,0.0,1016.5692316313832,61.192372135989295,0.60383290825737,44.738661221190135,562.3954466625379,28.11248418299336,0.7070973530914306,0.5871982906809601,271.9126283611551,10.13296154558494,
mon_track_004,Montpellier,2026-05-07,night,3,,18,,28.15618583920924,439.85817191603377,30.04644010626576,0.6259735330687345,404.41352690740825,0.6288791521680288,41.27861815818285,57.38467319644152,67.87384730551231,0.5857250573170629,34.7951655683952,18.64534459134758,0.1659014542254608,1011.938413764228,68.90254267056528,0.5868280048919754,42.92486582077515,478.1777960857447,26.999715967188987,0.5046396206247151,0.2689742905405618,287.8096863972514,7.958742004760303,
mon_track_004,Montpellier,2026-05-07,night,3,,19,,28.133267994471364,455.8627381246717,30.248965254973285,0.687624186319003,423.105091943897,0.6685162784162902,23.69476090421111,72.40634974395634,83.86275513338282,0.4983282773722503,36.89344979487864,19.70406302068947,0.0,1022.036273490523,71.15697260501922,0.6359959099958166,46.3430992286679,595.2739383342491,27.84838900150011,0.5164758295525526,0.4640537632743448,283.800986658866,9.950545651913671,
mon_track_004,Montpellier,2026-05-07,night,3,,20,,26.678724230217977,448.3885184079302,28.935382371837232,0.7489765439783256,451.628357100322,0.662249372077591,25.88388946496821,65.63875283752945,77.6599727819978,0.4018444818218579,32.7464641551534,24.62718302506479,0.0,1018.5712884659988,72.56658141619255,0.5826712755100809,43.75298410683329,575.5521427973925,28.353544643663344,0.6095426288563661,0.5250460817961934,268.3628157718403,7.492772216273357,
mon_track_004,Montpellier,2026-05-07,night,3,,21,,27.57031237795812,462.12060546115686,29.474286684501,0.6829649061809484,417.2105625517197,0.6363079473822106,41.35608317291449,62.18659695288356,75.15309258772506,0.5066219779249213,32.85545730138558,15.336597334316128,2.525955382250909,1019.6286530259632,69.03974306542878,0.7201509664809569,42.24322090450466,603.5424473228907,27.32359749338822,0.6962487099978416,0.5347118944254227,314.23741248531337,8.394003362693462,
mon_track_004,Montpellier,2026-05-07,night,3,,22,,27.455795666722565,457.63830351235777,30.042800943284643,0.7484225756471615,419.01473821510126,0.6074003724517855,33.31778103723775,59.84683680007662,73.9457333096198,0.7001337347184243,36.4709879247285,18.651378524148186,0.0,1018.323684914924,75.87005276562077,0.5964595242559816,36.828645356966106,509.66757460689104,26.466936805015514,0.741422515601134,0.635119453823792,252.9113963039671,11.12607691904143,
mon_track_004,Montpellier,2026-05-07,night,3,,23,,26.25448216460165,447.3868171362683,27.797967439847387,0.6853608844296247,444.4262486722015,0.6532410399345775,34.698021923267135,63.465204142995255,71.64863587496569,0.6830296245636159,37.17848030338849,20.094499462450862,0.0,1014.9711842088608,65.43485275245727,0.5088698554149924,41.389941989361866,480.4986818207413,29.10615350931278,0.6535836177903172,0.4929247712789789,303.8770574396162,10.554514763292977,
mon_track_004,Montpellier,2026-05-07,night,3,,24,,26.3361368714334,456.4265599227344,28.58505973993009,0.6143291643557858,435.2449825721191,0.6648189060878755,29.00836609105278,66.1328315791994,75.09259038873884,0.4300518812291758,35.90511292577228,17.082928872683613,0.0,1016.5530511312128,72.48922868496702,0.5650955973515288,34.83525961691274,545.6457995826408,26.473757127710456,0.8726271281392506,0.3621906936773683,248.4758906745408,8.511871170054242,
mon_track_004,Montpellier,2026-05-07,night,3,,26,,25.46530743388589,447.6539049393624,27.336167940618985,0.6561908597377091,452.14638317011065,0.7530053587290881,36.70784932395356,63.6778333322066,71.59083355108052,0.3927511091289277,34.136140657071714,21.67668863177992,0.0,1017.5401648481632,68.70860506733095,0.5815918044735814,40.71382992219939,510.9839137052347,26.53918600391104,0.5736775351938496,0.4619589053581281,263.74358252455073,11.029914322020238,
mon_track_004,Montpellier,2026-05-07,night,3,,27,,26.36070588375356,450.0133787312313,28.41421622252429,0.7496651617323888,402.50590428522696,0.7112334389157755,38.47391838333648,63.3867977237331,74.48029486400034,0.6303759340858647,36.201158086577294,20.18553770328612,0.0,1018.0444299250584,70.53510338770735,0.5604080807701106,40.46493042014917,526.1471301736303,27.9744863485788,0.668320878514496,0.600402730112096,271.6468736891492,9.55184682188161,
mon_track_004,Montpellier,2026-05-07,night,3,,28,,26.943715625629792,440.7561899270245,28.34986658778769,0.6900092393522942,405.8767683664415,0.6829090840264066,34.08974887640806,66.24168941898066,69.579731406265,0.5238791344796114,31.094984762914567,21.876865435292903,1.34562108705599,1015.973821584704,64.06150962157898,0.6210602155598915,44.79092768611664,522.0821827914142,26.71628201147407,0.5373174059737102,0.3337620883102479,232.38031195232483,9.889490212351074,
mon_track_004,Montpellier,2026-05-07,night,3,,29,,28.27631615874085,459.10404637400006,29.89903523907268,0.6886632329359283,420.6466525484715,0.6243521328299976,32.54873073790296,62.14059039202942,67.80963803268934,0.3143349048525371,36.38040041104473,20.06815087220401,0.9804825499854374,1018.7350424105322,66.22719080331825,0.6018164777726086,40.26818923488556,544.7461082407126,25.68758672636584,0.504950901797909,0.4985191941531412,254.0326013501284,9.346974939085603,
mon_track_004,Montpellier,2026-05-07,night,3,,30,,24.66567557353418,461.4648765800244,26.2819099600684,0.6864881134650113,423.5335075871687,0.6089705172476506,34.008250036655035,61.28867859246679,77.00775191532333,0.5681149987253482,36.17789694216318,17.084374163739582,0.0,1018.7264953186848,66.16234386534215,0.5941648610221353,32.659556409916206,532.086130856273,30.17106969026793,0.4277083593444025,0.3790503060895144,264.3571809388196,10.439847406422755,
mon_track_004,Montpellier,2026-05-07,night,3,,31,,25.136282325801183,446.41582012448094,27.350423591719544,0.6601722186994027,415.1644876105154,0.6488778556924593,30.554505648096995,61.61898364726456,74.6039480522507,0.5533114645012507,30.711864360503867,22.81301865258348,0.0,1013.8332465732532,72.14141265918357,0.5316861569960151,46.6368193416946,549.0443850359472,25.085993198184408,0.7787529461965288,0.5041664036031215,295.3107117480417,10.23650840528239,
mon_track_004,Montpellier,2026-05-07,night,3,,32,,25.631880267317776,453.6740195502624,27.662610795120465,0.7139969305587822,405.80647686356497,0.6134462486043883,33.03241950075442,57.6376674741182,67.54059312784955,0.3696453097375108,34.83295512968547,19.43333854906017,0.0,1015.6743311612506,70.30730527802689,0.5814192739711311,37.25416065496568,510.93328357654735,29.167364371799152,0.5518553956295595,0.4302857711186036,272.77095526882783,9.51841112705965,
mon_track_004,Montpellier,2026-05-07,night,3,,33,,24.852016785593705,448.4141078536227,25.92412816042473,0.7415900052171281,433.6410929280331,0.6205156470720444,41.50038380967357,65.26543369137053,72.78145416840171,0.6235351843891742,28.743853790776,17.628640466103413,0.0,1010.717971568312,60.7211137483102,0.5551375867353748,36.89881921780893,531.6284547074096,26.701710640731296,0.5669331353793136,0.5365040768036914,250.10963180536191,8.877449062871216,
mon_track_004,Montpellier,2026-05-07,night,3,,34,,27.95638507045476,442.1198375773887,29.484913395523268,0.6626687271977899,399.9089290778874,0.6773342931068425,28.25265909400809,61.14269740539637,69.17977985071856,0.4231679205964845,35.00779482242297,20.428084847104472,0.0,1013.814531152184,65.28528325068508,0.6279048590227585,44.8633195654153,483.31284890055406,27.515914569272425,0.4453733383848838,0.4324369533614369,268.91833745657226,9.119376305691713,
