track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_003,Montpellier,2026-05-06,noon,1,,0,,15.816067464478524,410.0336601735579,16.52357865079661,0.5379038948691177,302.663457998922,0.3483528422846612,18.78402553024818,54.69455640202234,52.97022632475981,0.1852958955341715,20.48556270286141,14.428399755015269,0.0,1009.8139094699736,57.07511186318083,0.4127111726833359,27.44613216061259,209.1988868745252,20.517213208169508,0.3447742334784406,0.2230264744289782,120.52809459379196,4.470783740282949,
mon_track_003,Montpellier,2026-05-06,noon,1,,1,,18.91362939163872,410.39043526193126,19.21932825272432,0.5838969822553667,322.97840622814863,0.2724104954651161,8.9822119368496,51.22672194635955,59.00310882331152,0.1331224896130151,14.491158783578529,18.87061090813417,0.0,1013.9238793441456,53.056988610856,0.4663692987917504,29.70421421363948,234.547491610754,17.378402961583607,0.2515965214886629,0.2796651296389693,137.2084937976436,3.2933345708171555,
mon_track_003,Montpellier,2026-05-06,noon,1,,3,,19.50498301244507,406.2904145822002,19.6676333401156,0.5037358451374213,333.81729135339526,0.3417526996355524,24.98256635265882,49.310999798996725,54.05098647895037,0.0,22.25275849138627,13.383932673135073,0.0,1011.146596989884,51.62650327670527,0.3996818362645115,25.282884151779434,277.4016604422175,18.50115458365472,0.3559115236482233,0.3256896584117714,136.5343182198073,5.131682681011158,
mon_track_003,Montpellier,2026-05-06,noon,1,,4,,19.1455513699723,411.7119288636374,20.05941975913542,0.4243367504008117,261.8439353684224,0.3351625057126391,24.279839877211817,53.0465857222,56.68213087152252,0.1055940996605041,18.087651996819968,14.093416723124657,0.0,1011.5363806899936,59.13868389163119,0.3975436810519425,24.376642403485416,254.59065217871665,18.04381902527724,0.3439437215625773,0.0727092737326351,108.4265663496169,6.307159993164736,
mon_track_003,Montpellier,2026-05-06,noon,1,,5,,18.28410311434578,427.4497283630498,18.733765474700206,0.5580800889368526,302.31051566150745,0.3377670813855469,20.076999315193163,53.79071978510419,66.09878343378713,0.2083088841499588,15.998387326266208,12.341751664375709,0.0,1009.936555351771,54.49662360354426,0.4380382111013975,21.821244329401967,290.1361179611353,17.069533373447168,0.3236873745706681,0.1094223524528514,138.1649270456235,4.600275510903135,
mon_track_003,Montpellier,2026-05-06,noon,1,,6,,19.5268017106591,401.6426108190796,20.359445636506475,0.4730174688909359,303.8322745124866,0.3344826160715423,24.53392361322694,53.16864703003752,50.81094125277807,0.260873000947771,22.352882561661904,11.826601891419408,0.0,1009.07033752775,58.32643925847374,0.3689932936447949,15.756376937962443,221.6269192313244,19.638419079533254,0.3934386626405497,0.0776676765611383,126.3191478274119,4.89540873229333,
mon_track_003,Montpellier,2026-05-06,noon,1,,7,,20.78938395321513,390.1497128117249,21.69306588301616,0.4432227406092835,310.7027429400102,0.3440121596113418,12.404869559582831,49.23041236481586,45.575008894797904,0.1713427513486281,16.958927884371928,11.10625095374816,0.0,1002.2684655427126,59.03681929801031,0.4648572942954883,27.62606616404292,181.3281745797938,21.029484211281208,0.0812357784126516,0.1683729597822292,123.03688332407768,4.306934115356678,
mon_track_003,Montpellier,2026-05-06,noon,1,,8,,20.883368722037886,406.3288876803634,20.56942489370551,0.5144884675679244,310.8977325069484,0.3119752290965621,20.243633469550165,52.013140724823415,56.81335433669971,0.3004618261755523,23.56468907142065,8.402095123800544,0.0,1006.5829568853212,46.86056171667622,0.4726730086971518,21.596227711092045,105.55509786370013,17.494912617680217,0.2690526027385774,0.1825159411104726,122.14929662177434,4.393017766946102,
mon_track_003,Montpellier,2026-05-06,noon,1,,9,,19.538884891641324,394.2478475677917,19.581380919817544,0.4503477494216837,277.63114681912367,0.343204285414261,11.50823400566016,49.56134135646644,48.92815438059166,0.1539682915858769,19.62405158830641,10.985588566814345,0.0,1008.8865425149822,50.4249602817622,0.4124930210465736,23.582668223531744,102.6169934272618,14.62902714891676,0.1122179961002927,0.2247200047055678,149.1885761180989,3.7356605676485977,
mon_track_003,Montpellier,2026-05-06,noon,1,,11,,20.325546242027468,385.12080740077374,21.416291938652627,0.5530265399898405,279.3357312719484,0.2527266869834095,18.870504446196108,45.1118791294814,41.58648875395533,0.2563247806872308,17.15907578889004,10.925854111624703,0.0,1007.7952144074608,60.90745696625158,0.4660248887676532,19.788536664030595,195.54237147712303,17.15663993031027,0.2421322145699353,0.088211136487198,81.18045820720762,3.3694828504938243,
