track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_002,Montpellier,2026-05-01,morning,0,,0,,21.0611750458286,401.2213658286523,21.45634492304849,0.6273247915385409,337.79903128667075,0.3934225721098496,22.9379167278286,52.0730838338994,65.67147225637115,0.2020423714763151,20.06014944191316,9.556970363267736,0.0,1007.1159858034348,53.95169877219894,0.440396961864775,25.514585254173912,298.0167186195548,22.29777874891533,0.4861854470613568,0.0,121.18895684891076,3.8959806920784734,
mon_track_002,Montpellier,2026-05-01,morning,0,,1,,22.67989855503733,423.6639122211518,23.63691136947281,0.5298889897325101,333.91503034430417,0.4506179120705335,18.336217085005288,55.07365575542217,57.38643047003233,0.3863404631323146,27.660969115799183,12.686612205600987,0.0,1011.1833405997876,59.57012814435479,0.4854001514335529,38.27522955871078,275.732116865451,19.65065440729768,0.1862356085946453,0.1838414973678864,121.314051713656,7.555028331400315,
mon_track_002,Montpellier,2026-05-01,morning,0,,2,,20.12568050120709,413.7623927419248,20.53091109322091,0.5869626386957122,339.13111255776454,0.4491372215105805,31.105784579291274,52.56648101055384,58.91281633588369,0.2447970175638061,20.05032238181811,7.245976007354287,0.0,1010.8152831137428,54.05230592013827,0.4995154109009145,22.05768488967211,398.3837952827352,18.09301653765544,0.3826520681555812,0.4052329053889456,140.69390899723277,6.339341609640114,
mon_track_002,Montpellier,2026-05-01,morning,0,,3,,23.07281408521336,411.38109384916174,23.913494469254108,0.5962665905026379,356.603547815804,0.5522089816198285,28.608451240674142,56.5267983025356,64.5179343642941,0.2006145417382668,25.346891051618588,15.073816483560384,0.0,1010.4754684927304,58.40680384040748,0.3498613711750633,18.62514193895511,285.5005187478508,20.33784812571356,0.3625251352962469,0.3345902789289698,143.68480652339483,5.639946115075895,
mon_track_002,Montpellier,2026-05-01,morning,0,,4,,23.15618817829974,422.9000700141997,24.6853552908154,0.6862736642586994,336.67479249770264,0.5068495900622814,23.7290844377761,48.92507669246731,53.95445294542679,0.1892883794482807,21.69627715670288,19.21581967189363,0.0,1012.5592068823528,65.29167112515658,0.417214624174798,26.66957970222948,275.21288153819046,24.272852521420457,0.3389807852696487,0.1145536073165677,179.35306044069165,6.081288309261979,
mon_track_002,Montpellier,2026-05-01,morning,0,,5,,19.353699700862897,425.6170187466653,20.180391217024965,0.5969299787778914,379.45866098138174,0.5084767263953633,18.731226550656995,53.457609795214175,49.88941698551351,0.3369444945705636,23.137477208459178,12.28139449721975,0.0,1014.2610709964748,58.26691516162068,0.5125779821744247,30.93255976141624,363.5534647530554,21.079643145862228,0.5773554962613763,0.246526523935709,204.8850507172395,4.991696103772332,
mon_track_002,Montpellier,2026-05-01,morning,0,,6,,22.895419351675177,411.27516876031154,24.0930070232046,0.5882419038443437,368.1271010093756,0.5405678602449885,15.60345523234286,54.63992530935654,65.99936042573141,0.3595964538111936,28.064848805499143,11.33491543532757,0.0,1014.5910537511064,61.97587671529418,0.5053006804090896,34.853083097917256,296.86858134685326,22.595975620387023,0.3883237427983146,0.3868756222928119,179.39758621274467,5.855576907827271,
mon_track_002,Montpellier,2026-05-01,morning,0,,8,,23.16517158014606,415.2047694104671,24.282043812532528,0.635305291272295,341.5515559132398,0.4176258632750516,14.54899109887305,53.31542651733234,66.27162082213597,0.4068641630426444,33.55783911158613,14.357132201804784,0.0,1016.0071821769648,61.168722323864685,0.5306503285927814,22.053638656382912,348.94764795015374,22.91129624274347,0.4172678810904908,0.3090404336326597,192.2316809355985,5.784252236381108,
mon_track_002,Montpellier,2026-05-01,morning,0,,10,,21.82505216538793,413.07559767986487,23.683418871913585,0.5883556474762834,386.54302592459607,0.5396744809148053,28.05590899002749,55.57007058457052,66.49043083717488,0.2956678171188135,26.32145737115506,17.280614373617787,0.0,1011.746146829841,68.58366706525655,0.4907813613311098,33.88150151153748,446.7808981954901,25.83180608188934,0.3109548401825167,0.3653276659799833,201.589422092064,8.947810378945183,
mon_track_002,Montpellier,2026-05-01,morning,0,,11,,24.61700771511162,428.8467348840105,26.30116897348999,0.5932014280598426,412.03905806360143,0.5328811437157579,26.880135653866887,50.0993268509694,73.48909863725929,0.3320072575759458,29.87389123613632,15.74283484021324,0.0,1014.6307229457698,66.8416125837837,0.6388423163575023,35.06121559308727,461.5563073771351,23.382257707770627,0.2212188224699292,0.4984549047375698,180.72911198889256,6.602019230243245,
