track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-16,afternoon,2,,0,,19.48494717636788,387.4216071237543,19.884359446981662,0.4644961370050341,292.9218281053497,0.3529648387276205,18.58924056607109,50.0639502061584,55.43026622561354,0.3026776094077454,26.88348979797496,13.375616875014943,0.0,1010.4612648812824,53.9941227061378,0.3826012388119518,19.72460550020953,161.65400284117177,22.16539842426928,0.2236689970434475,0.0356044613346941,138.06776413488177,5.2979693140653215,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,1,,18.414227850441875,384.75526222209146,18.32097951817777,0.4620680435013799,311.6292153643058,0.3502978664206234,12.702088978897748,46.63285223379713,61.18167624184111,0.1221425423885167,26.65113204160815,12.159908984002945,0.4733377762031191,1010.217762220952,49.06751667735893,0.3905392985508039,19.565336382771697,118.0749321350945,19.837210686062576,0.210459102316249,0.193627353959765,117.16678485036476,4.526563724104187,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,2,,17.326983207269176,410.11754928278856,17.809328799038212,0.5029248858354601,314.2766045914403,0.3195298671610118,15.840502809509289,49.521445531823176,54.161512176856,0.128779247446943,18.171610993306587,16.032626690342212,0.0,1007.3916633737416,54.82345591769037,0.4659492823621499,26.62904171046325,285.05073220681794,17.247273350342674,0.4021442834072247,0.1658252129215883,138.38059948496084,4.379723787944785,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,3,,18.79454800980501,411.83012446540096,19.229448536284124,0.5004211057495519,306.3076338980886,0.2668529873661128,26.592079505715496,49.313751409983006,43.77874401427083,0.1035704774248223,19.63367880987954,12.002511578609202,0.0,1007.4569820661616,54.34900526479117,0.4245430496468421,26.439617906497404,154.24265765969898,20.262936205982683,0.2872591998663697,0.212635274113357,131.4739519605501,5.21277427858765,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,4,,21.3482377352658,399.6718668030264,21.114971243727528,0.5719630074086665,306.03736081564546,0.4243198602046614,12.00890360990567,49.91612062170453,53.49556947859519,0.1575495089469024,18.49539271045127,11.5775611151765,0.0,1007.4319360962428,47.66733508461725,0.394283207135387,34.495571109210914,214.3631582576815,18.53416719811037,0.2889087669355317,0.3036251722871785,102.44263507758204,5.218236478223526,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,5,,19.76547931780452,397.2195647665765,19.62870115609617,0.5306594411304617,315.13261979703987,0.3074002175151462,16.677379514074904,49.97608155753576,37.214200514834445,0.2038942864715419,25.978182850444995,6.770586489226705,0.0,1012.0387461525548,48.63221838291653,0.4601351036069198,20.626578756109573,241.3720878532052,20.351920183182987,0.3979426982047362,0.0900322632546884,102.73854933832344,4.632005596435035,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,6,,18.082031515227623,408.6459531541387,18.57535502264604,0.5721848199296853,286.30290848450096,0.3076069096827031,22.307921400867905,45.62656073940743,51.07872790266146,0.1508250801802832,14.96827208778126,11.110192558448308,0.0,1007.4773218677228,54.93323507418409,0.4590309716081662,21.29693423159573,163.66040925109266,17.53338525332012,0.2023349122697773,0.2110942492187481,105.05800009387956,4.696331170707403,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,7,,15.737094833424727,396.4628057841026,16.67885725521723,0.4636043030546255,312.0403019081784,0.3235158865024423,15.41171013993157,47.320191127073706,48.73581149977756,0.0,19.624719835189413,14.25783252834209,1.07002714425034,1009.3943414062586,59.41762421792504,0.3857820358519682,20.86975399872214,228.68925144141977,19.996990031339926,0.3254275088590191,0.1843698612072267,120.56309163647732,2.6794130630587483,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,8,,17.372362550279124,397.8963267036391,17.522912520427955,0.5568951421761472,281.1623468625015,0.3275114580433572,15.167216574568505,52.769563688093,47.02711331181182,0.0837017443418832,16.173156683165438,12.86691638158504,0.0,1009.922264580018,51.50549970148829,0.3625263854228304,23.033998793871543,151.57936255047696,15.6021663022084,0.2127127489898467,0.349988608091041,105.40578930885997,5.246647302113367,
mon_track_001,Montpellier,2026-05-16,afternoon,2,,9,,16.291198071652182,390.2916595300736,15.716630831999208,0.5041517141475783,278.80324029066395,0.3260624387010553,14.166201249526852,51.33797159424085,41.61472919726478,0.284503992647318,18.32441201639116,7.81821418736442,0.0,1007.8835610445028,44.25432760347024,0.4179553186815742,29.333741520133817,103.41800191234886,15.386964764918522,0.2289230316249127,0.0,103.07979138490543,3.684697066946116,
