track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-18,morning,0,,1,,15.338650809783935,387.2843966454336,15.086212968143837,0.5765786787638499,221.8379860820212,0.2411339867490314,17.2181003117659,47.91013783613169,62.63271895613263,0.0897252711664554,22.606578947482127,7.538926252634617,0.0,1009.4094487836288,47.47562158359899,0.4574309646226328,20.345150871886936,189.90336862208565,15.941250895848944,0.1847555345373486,0.1559293077837835,82.82446976869917,4.167993175352545,
mon_track_000,Montpellier,2026-05-18,morning,0,,3,,16.830795851410564,410.2700935135996,17.995553591624287,0.5347329322212943,269.53360565703446,0.316028238660771,21.03988217079307,45.16995493543055,49.80809430265588,0.1398670731012319,23.85171169708193,13.326496639631568,0.0,1006.767878351414,61.64757740213723,0.395002283742971,26.45991346375075,99.9241923231064,14.672252252332084,0.251867389847525,0.1291473844837346,97.97315217587418,4.998196140654002,
mon_track_000,Montpellier,2026-05-18,morning,0,,4,,21.59120587446707,392.51371475156566,21.47096133229403,0.4669895489846082,222.80274313194013,0.2280314530210227,12.70175832209772,55.06360545165202,44.0277871381556,0.0577347190385681,22.10147500155473,10.74430090772601,0.0,1008.5546154716916,48.79755457826958,0.3822941633160585,20.897165974004043,210.81057814914823,15.647581463084558,0.2615660454807587,0.102910717717343,95.11648140790572,4.263011637000939,
mon_track_000,Montpellier,2026-05-18,morning,0,,5,,20.26385469264259,390.5325672334477,21.06712141876151,0.5133747385149118,297.07169103086665,0.3059311924908398,14.88462232797528,44.77695356465739,56.48208502223922,0.1379181655196042,19.355675935203653,8.463685410736296,0.0,1005.7822233981956,58.03266726118922,0.4285917006584695,20.81850974979777,134.7517679218395,17.067569201182934,0.0707828417406875,0.2577150496441122,108.5719581248208,3.663728500539918,
mon_track_000,Montpellier,2026-05-18,morning,0,,6,,15.748587703949976,394.22637194076793,16.182658503670297,0.5716226729593621,274.9191421530664,0.2645079688306171,15.398898975857152,45.47965216583362,42.87892230807797,0.0,21.73625632908352,13.882656272000135,0.7001536116824076,1012.3473149754444,54.34070799720319,0.3649401415296485,19.070581871233312,120.98631870794938,15.52272946412288,0.3434167593069034,0.077176171317532,137.93569511925392,4.10829305177012,
mon_track_000,Montpellier,2026-05-18,morning,0,,8,,17.824202487951673,395.6450658093656,17.19150186081812,0.4855400412943201,315.2908867155409,0.3290295690878634,14.296808366662273,51.06822728993713,42.082015358820186,0.1164413521023431,16.86301319521443,8.749248510268572,0.0,1010.6969769700844,43.672993728664494,0.3996814391926157,23.39703448284045,189.5426237655871,16.5836399622103,0.1377162133892566,0.1531375377253669,42.49771099505609,4.26200093862663,
mon_track_000,Montpellier,2026-05-18,morning,0,,9,,17.70289504147841,403.7946392932914,18.16282450509649,0.4992359261116681,312.76953812479564,0.3808756557899231,8.34318654216176,51.322790036102376,46.0572864199879,0.1266896595954106,20.415099166845067,5.9940390592815245,0.0,1014.0792509323988,54.59929463618086,0.3801646978838845,25.3444856654798,177.54061841173424,19.174136739568084,0.3837810990301338,0.248191755002757,106.62833225734911,4.605950971348942,
mon_track_000,Montpellier,2026-05-18,morning,0,,10,,18.74288975542464,408.8412831314978,18.46730131347166,0.5744057798371603,278.7050143228441,0.2569277811383678,23.5971750371824,49.2703346668561,45.36616040130889,0.0,22.728724801185344,7.639314525398508,0.0,1006.4464931009508,47.24411558047015,0.4305862443761185,26.59395003822148,143.7948794375983,20.46370022548861,0.087663586794474,0.3526086831585237,125.662826295793,4.218884728490974,
mon_track_000,Montpellier,2026-05-18,morning,0,,12,,19.73280493713045,384.4860734806343,20.961345989534628,0.5758718887130668,311.27982810714326,0.413184275604875,17.97544642548218,50.39586879790357,49.15857315809895,0.1908619832320909,19.677164260992733,10.376361384378166,0.5594267599972369,1006.8800964186896,62.2854105240418,0.4364393335013792,24.062286503786847,277.16930789121864,15.908482073461842,0.2776774795967184,0.2775324369165827,89.21777013934074,4.225629596393415,
mon_track_000,Montpellier,2026-05-18,morning,0,,14,,18.15633397342548,400.1068340571513,18.72084893484417,0.4973124344396668,293.0216586848088,0.449716117930086,17.20477639931795,53.27009913008588,54.95306200534398,0.1244655267829277,11.766340876915027,9.229202357748395,0.0,1007.741054120969,55.64514961418693,0.4655479701271654,22.258652947499108,167.21112922785798,21.03279666710061,0.1693367249354505,0.1354948143059963,106.26432843818584,5.361099795849242,
mon_track_000,Montpellier,2026-05-18,morning,0,,15,,18.42846244589409,397.2181775018036,18.55074474578898,0.4946026484345541,303.84147969407803,0.2941912602352866,10.218320380059703,51.54428074904224,56.221921877163176,0.1930834949164948,15.616745604656357,7.077528082079869,0.0,1006.4769906385064,51.22282299894884,0.4544421879795932,27.446386542278592,142.31073467557667,13.740764758716374,0.2255769377409737,0.3611806000042285,105.56718662158686,5.551524724508465,
mon_track_000,Montpellier,2026-05-18,morning,0,,16,,19.824860271352232,410.06218907919526,20.387009098482284,0.5087472122674473,263.5056922328612,0.2854598698283309,28.460006418834183,48.90284416206457,39.05825814822009,0.114887362261803,17.757595187565776,10.226892840725649,0.0,1009.0687270761872,55.62148827130053,0.3700124195532766,25.963703857182768,227.4762384661008,17.097556287185206,0.3291178057128738,0.0984675714879063,120.11473687107689,6.078116400969503,
mon_track_000,Montpellier,2026-05-18,morning,0,,17,,22.84438712773407,382.5777387575368,23.361913204372858,0.5745336468162933,330.4979767700281,0.3404639238667003,20.03126628836728,53.24703416163813,48.25883930771995,0.247017964649687,15.80246612224366,12.696430990627531,0.0,1009.9189740266664,55.17526076638788,0.3206794264981743,19.2426030329154,166.94789769851715,17.409638945701797,0.2308825277097011,0.0775157954001389,106.61456695114352,4.559804446926761,
mon_track_000,Montpellier,2026-05-18,morning,0,,18,,17.36259130308877,407.8803505033965,17.923125703594767,0.6136721717797406,281.7645077429625,0.360809149016936,12.17261865647093,55.11002136252112,56.29261066077138,0.1465574127848244,23.905824412586632,12.288369693436456,0.0,1005.1442421425008,55.60534400505996,0.364417548763041,24.96671913173564,195.32905088631875,18.716425116718888,0.2834177447445483,0.1390259045127199,97.58009612101696,4.098810054826559,
mon_track_000,Montpellier,2026-05-18,morning,0,,19,,16.711380291427723,392.4929471686064,17.713031977206597,0.5523842538440097,279.1993313329441,0.3154875583762523,23.625255652301405,50.04359703717701,58.52693012423706,0.1128638479561812,19.20968210007564,14.263088764413464,0.0,1011.6310145168408,60.01651685778875,0.4827184466373972,21.655895270555355,138.47854796756292,16.470112807009567,0.2785021142109241,0.1392622795618639,159.43025611120066,5.7675236220502,
mon_track_000,Montpellier,2026-05-18,morning,0,,20,,17.815978822516293,411.2012166897828,18.437402697016065,0.4752778253901978,285.26561988610734,0.3398118448841496,23.38034865165255,47.607862902002125,48.35940744175675,0.0127690017022433,23.35278625491929,9.610676634855649,0.0,1007.9965866766717,56.214238744997736,0.4503351610543834,30.216745674225745,219.1765461456326,17.942460521523948,0.2342666645700631,0.3427512522063171,129.198811658292,3.831174438519581,
mon_track_000,Montpellier,2026-05-18,morning,0,,21,,20.992078931233564,407.6267297414436,21.13595364375413,0.5796161159811056,337.1595856796108,0.3557023181895229,25.324180663204647,47.01872892351648,42.63423255863046,0.1365942457142751,14.552578166080483,15.783567872376372,0.1846085568437669,1011.6221485884946,51.43874712520571,0.5384136993049087,32.54456523536268,254.7881214341304,17.043146932550876,0.3219235755068451,0.0427221708629775,125.49441779785016,5.939851203720144,
mon_track_000,Montpellier,2026-05-18,morning,0,,22,,18.441579218047725,400.7765513230279,18.206844601948635,0.4295005796080879,306.1982488282496,0.3633117667337071,13.80459044588312,47.29138352140918,59.01271275498237,0.3663051883378113,23.60001916487884,11.207843787269413,0.0,1007.2335890710572,47.65265383900912,0.4534477274409795,23.029760138010964,126.51485719724964,17.599792151832297,0.4704908543786097,0.2338588160282601,148.74767196557448,6.51365782705647,
mon_track_000,Montpellier,2026-05-18,morning,0,,23,,17.920159277932928,419.4747615660408,18.202277613640003,0.558310684232497,308.8496970855861,0.3649421864886438,26.03087910319376,50.619154451265366,50.79448222128695,0.1302621282741752,22.065560987384224,15.427610185661068,0.0,1010.302097478749,52.82118335707076,0.4406474984255795,22.46137135971218,222.2771453002736,16.347632475865527,0.2448376569093238,0.1231862602843008,127.39087396386056,5.693877775758351,
mon_track_000,Montpellier,2026-05-18,morning,0,,24,,18.78281637160448,424.2959133100445,19.01848604474681,0.5276421565840765,301.5869278737331,0.3458201708375079,12.09539562684296,50.497226843233534,51.87673387228256,0.1172747606220427,27.125254509594345,15.212589662654493,0.0,1010.8427680983984,52.35669673142341,0.4267389704873867,25.99462344240017,213.9116564969792,17.63367580222264,0.3493862795250629,0.1520287494937963,127.86554472183634,6.095941877760772,
mon_track_000,Montpellier,2026-05-18,morning,0,,25,,20.79304685902651,410.7389735684937,21.26858255089858,0.4857064041603692,349.07954550676243,0.3580576236018324,26.80828671739103,48.64455900880396,47.48951693921674,0.0,25.16251165233809,14.135399466216391,0.0,1010.9372663824694,54.75535691872068,0.5075686531546442,14.2137211005367,227.93508129466824,19.470708762536173,0.4790599163707505,0.2585375616799865,165.3649232292363,5.747689764612822,
mon_track_000,Montpellier,2026-05-18,morning,0,,27,,18.13265489768468,420.5677633317724,18.25062208857201,0.576611483970233,322.8088890807119,0.3643431289812258,16.213957409019375,54.86576266194252,52.45786079364213,0.2555691340683589,26.91469864398061,11.352106158558165,0.9216396556847132,1008.8223930424482,51.17967190887342,0.4705896462906453,23.01432237853744,261.74068316731103,19.08052030025566,0.3773108073985824,0.2452145347024071,129.99514636343582,5.222618842619696,
mon_track_000,Montpellier,2026-05-18,morning,0,,29,,22.84558391875224,411.7076593742223,23.387911809145844,0.5671390675697655,324.93736857100794,0.3789563591734537,19.290357832981066,46.44611758363778,38.67762090887108,0.4152421002838857,26.06406184341493,5.948275900207524,0.7542753566272469,1008.8557694096252,55.42327890393607,0.4709317294957525,28.108646410787056,259.47863211828854,18.462745066377444,0.135725436408012,0.0651021685923111,133.7437946697759,3.901947446398524,
mon_track_000,Montpellier,2026-05-18,morning,0,,30,,19.432369369383217,417.4942144676247,19.689184206788973,0.5125411273127448,353.6527214674054,0.3808284941153964,23.608008067566253,50.42220953666978,55.27162884859292,0.1979525539195021,20.930246742927487,13.942494688905953,0.0,1011.0681744351524,52.56814837405755,0.5075410274107818,27.837368985827133,300.80348376797986,22.371117472656245,0.226430607309329,0.2636206576432241,171.34320424411277,5.119928475757091,
mon_track_000,Montpellier,2026-05-18,morning,0,,31,,18.65442961580236,420.05137060918287,19.93070785140615,0.6219854266841885,344.902176445192,0.4776453021227588,26.17915749615493,56.5457957214915,51.70760864769469,0.3933455243584824,22.23230167705784,14.2229561654679,0.6224060223487514,1011.952573251621,62.76278235603792,0.4693898352742793,33.4789316741081,204.79578549032848,19.70097281387528,0.3808771280261076,0.1061326413123421,166.06387631247804,6.92149361535471,
mon_track_000,Montpellier,2026-05-18,morning,0,,32,,22.91483294455913,416.8900199292033,23.56158305133274,0.563611814789859,331.3763772871609,0.4121293758837653,25.030852446583904,52.49332525867552,67.67025926624301,0.413135314860023,31.03547203471335,14.686123458161491,0.8372658499516195,1010.1534455386048,56.46750106773608,0.5326020920842749,28.23873002221771,267.2189435615492,21.799287864118607,0.542395417878089,0.3075333120773872,172.79486697007087,5.440251200601304,
mon_track_000,Montpellier,2026-05-18,morning,0,,33,,23.200422165436184,410.1204113184395,24.2960020745297,0.6498974227763953,316.94637651940377,0.3802760400274393,9.931686478426096,47.95889385926654,52.12142887303791,0.2690459493611982,20.2517794845756,14.60427571925344,0.0,1009.4132423623064,60.95579909093515,0.5411077537833497,28.508251463203027,351.52405437377803,20.58340117649273,0.582199143753497,0.2493276469385036,156.31518452881775,7.465520069277369,
mon_track_000,Montpellier,2026-05-18,morning,0,,34,,23.36142367323188,417.903179648748,23.79073454103461,0.608264720855875,327.83076909667705,0.4609740569943613,23.9098988803126,55.868186263028846,55.688736233284985,0.2380595436443852,25.512174312240127,16.251963210459962,0.0,1010.5568153413705,54.29310867802726,0.503046201280912,33.49237863717099,338.44039493808435,21.7194706678682,0.3322132705139489,0.2790021529721547,145.12211493468303,3.7294327912971577,
mon_track_000,Montpellier,2026-05-18,morning,0,,35,,20.157881690594145,416.3150022200919,20.68378296158232,0.6414969835713408,311.6439887799842,0.4238597493283501,25.75160020712132,51.52985547890528,56.79385529961682,0.3319381011723996,27.67709128740506,14.928053008036008,0.0,1012.9245866140226,55.25901270988169,0.4482138840075499,27.85372471726317,350.60814943888016,19.99223194819341,0.4264782224686952,0.3613309793346246,148.29631615079848,7.179721845162523,
mon_track_000,Montpellier,2026-05-18,morning,0,,36,,21.532598468245123,418.2717560903921,22.193353369367056,0.5134043629307959,344.00450330050245,0.4740421089015506,24.600606038271007,53.79913324883519,67.60463959359586,0.4199562475656814,28.20594094541507,15.966179624220231,0.0,1012.1120115891008,56.60754901121932,0.5080022714160805,33.89837704950614,380.47971644697344,23.093620591591755,0.3613889953548529,0.2316741377988518,141.3189009619207,6.966837432689215,
