track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-14,noon,1,,0,,21.17119365325566,401.37698423214334,21.654256496981773,0.578635095976162,298.92573299824613,0.3344791929624625,25.870650529566547,49.66519133591111,53.6808660601342,0.3078297696895693,18.745951239463693,12.023116562721553,0.0,1009.740664402698,54.83062843726114,0.4226260895101661,21.39407841232642,241.1657955561871,17.97782550463043,0.3632948719477505,0.2485531051032653,154.90632821890236,3.85852876391234,
mon_track_000,Montpellier,2026-05-14,noon,1,,1,,20.026552898760947,410.8557021519277,20.655969922832863,0.5569685264637929,300.7447604276052,0.2839484218563805,21.46778200952906,45.6754185594671,55.185670656463095,0.3465245702172639,20.980782318049044,10.714565227290633,0.0,1008.2794074866996,56.29417024071916,0.4620496055427728,17.402193905585072,301.2839865062044,20.99104426243161,0.3976583174342057,0.3117638965544888,143.97346192213243,3.8224897184519904,
mon_track_000,Montpellier,2026-05-14,noon,1,,2,,19.318023420308947,411.30395043336654,19.53988679726895,0.487527779602404,314.519318514141,0.2901479451100791,23.68394116645057,47.08383460465437,42.973818955736505,0.1195863254465484,19.565374333300127,11.992468148706916,0.0,1010.3036110055918,52.218633769600025,0.3668167533418427,25.327686181363266,202.3887040781648,20.39774328515536,0.1508007015938,0.1132681384018905,163.17287276486002,2.5707826651170174,
mon_track_000,Montpellier,2026-05-14,noon,1,,3,,23.399165546985785,405.22474571559536,24.011653222646544,0.5273886334449905,321.0462909227382,0.3048405905318885,20.03138588017656,50.657218673950936,54.24021933512841,0.3134525114166075,20.330339600168703,14.321592796141037,0.0,1010.303248100122,56.124876756607605,0.4366618669645247,22.035192621109417,328.8639103918173,14.482619102311505,0.200795401671842,0.0968383231596471,125.56944131043164,5.255019144226321,
mon_track_000,Montpellier,2026-05-14,noon,1,,4,,19.04637453076591,401.60330919179,19.433629678521783,0.5784950140396152,331.87797279772747,0.3938774223753404,18.613261383237496,55.44941136249751,67.5517045251999,0.2332957712020521,17.70240936754446,15.260415737221928,0.0,1006.4909130176562,53.872551477558765,0.5030945618641338,27.99332823851366,249.5855219574656,19.0336718044249,0.3645186790638307,0.0601503349908192,103.08396714197114,6.964492680701541,
mon_track_000,Montpellier,2026-05-14,noon,1,,5,,18.475539322905902,419.855714016145,19.33469877447024,0.6567682875711265,314.90947892109824,0.3253063331360223,29.41582673439204,54.691193647214014,48.89629888652024,0.1354337181714776,14.317414091380687,11.08911948465438,0.0,1009.5494179003308,58.59159451564334,0.4648217189508011,31.3716786848179,187.8347707831668,18.588788337279624,0.2544442430882995,0.2929247255211828,154.92645798484602,4.048032764787689,
mon_track_000,Montpellier,2026-05-14,noon,1,,6,,19.97211078130348,411.5378630993961,20.352114402055143,0.5810872031023415,351.8345522244434,0.3275400241652085,23.05757637890264,54.112489037763616,53.6096352633501,0.5350674362643925,20.77717998164739,14.740904290867425,0.0,1008.4251823075014,53.80003620751666,0.384151745094805,27.154988196123576,198.20696054319603,19.48172831445692,0.3768446135401114,0.1956461694304856,142.73661373821338,5.891421362231578,
mon_track_000,Montpellier,2026-05-14,noon,1,,7,,18.682627299138023,408.8705373089,18.80122586930852,0.6058459083793921,333.7165506117627,0.3799489259648649,23.400258508892687,48.15039446623393,55.78527402933192,0.2842626237195632,21.57493408383123,11.041814528383224,0.0,1009.83110037599,51.18598570170491,0.4685864570817079,25.37809309883276,221.70593849353503,21.17578548131353,0.2691843749527677,0.0681631474201495,145.50541061271807,7.020968477670353,
mon_track_000,Montpellier,2026-05-14,noon,1,,8,,19.02883377415014,405.7333594498504,19.94850726691697,0.6961629464158682,342.62120353831784,0.4016692484039042,20.515938202245803,54.81659209668508,54.682706613805415,0.280472002907959,21.655210101581005,10.618956191840674,0.0905050113434629,1010.378712278907,59.19673492766827,0.5082466992740768,34.6989112166792,278.0221380888053,19.24157085238328,0.4084741861249758,0.2449694183433645,154.39808901201502,6.525368812973194,
mon_track_000,Montpellier,2026-05-14,noon,1,,9,,19.29382497095781,422.2024649526666,20.507115537088342,0.5343838171978802,300.8103710668763,0.3944872936565489,13.779742962067102,53.86508139384379,64.5645550886445,0.2727784710834529,24.47538757879133,14.947402544944945,0.0,1014.087373910964,62.13290566130525,0.5001337013739525,30.39399411995532,222.47292287506983,19.47946769093057,0.3337059957565642,0.1229630732336099,165.0979063977977,4.594815026013414,
