track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-15,noon,1,,0,,23.08373301862875,438.0243272670581,24.775932068709825,0.626649356592485,332.3008689592278,0.3618566593905541,27.71314205348404,54.11233812445335,59.05020954451576,0.4164783419427069,22.89662114950288,13.337995865884409,0.1198132577396142,1012.6049743024332,66.92199050081075,0.4622105703473502,29.33639304115861,292.7122699240424,21.931462867710863,0.4866552438829671,0.2660720033698158,229.0586399616696,8.017634158597687,
mon_track_001,Montpellier,2026-05-15,noon,1,,2,,21.831556179981348,424.4738013431904,22.49450497676141,0.5454311573330467,351.3980404830108,0.5174879557541948,12.782612874019849,54.95626109179641,59.329920943307975,0.1860549950388487,18.976639798440857,15.537159856132982,0.0,1010.128694624863,56.62948796780066,0.524611139765337,29.53481559375625,383.8782693494495,21.05418891925672,0.3367316242703888,0.4225352881279438,120.57493178822314,7.723617030194925,
mon_track_001,Montpellier,2026-05-15,noon,1,,3,,21.2491745240372,426.1327996208745,22.08544787347461,0.5466330558977831,335.9327099848811,0.4729908651112487,23.58624534364326,55.445275571077424,51.64280237268733,0.2772960936192973,23.01610155464163,5.784428954988689,2.250151026806383,1011.4927797188318,58.362733494374126,0.5537550170872726,18.546857913069367,226.3726791478832,22.16652485161219,0.3974766891175735,0.3431194923616963,174.57904695826485,6.327769294110007,
mon_track_001,Montpellier,2026-05-15,noon,1,,4,,20.29475805009743,409.0507059779276,21.233266236848188,0.4437641607615242,367.7273995364287,0.4683926371030266,18.876422532807297,58.3537060084119,50.79619160706047,0.2546118884088671,26.46411523909854,11.50978353399357,0.0,1014.3717901127818,59.38508186750758,0.4080238596510718,28.465012949430104,230.5154539398589,20.773013999200955,0.3448241433132041,0.3202033037357917,170.11352735541738,8.196088573395679,
mon_track_001,Montpellier,2026-05-15,noon,1,,5,,21.208518082467208,410.6711972489822,21.553515888788954,0.4883617912521644,326.76388043670295,0.4472684939858521,25.091060391941863,53.66956238718473,56.93801814422867,0.3512234269583822,20.66995183411047,14.49587377711179,0.0,1010.9538998037888,53.44997806321748,0.5082359312013461,30.561133873161783,243.862065093323,20.933630012886223,0.3511087689378534,0.2541854783831408,201.87817949454,6.512726332099758,
mon_track_001,Montpellier,2026-05-15,noon,1,,6,,20.32328673269776,417.0441570388757,20.37207681653172,0.6094006476657733,320.5300678910555,0.4026652192818044,29.12465368024226,53.786148571217126,52.00203830961002,0.2031854283453426,31.005368630511686,14.805394681940218,0.0,1012.4293562053656,50.48790083833961,0.4539140809309082,32.22785576702138,329.3436786904076,18.41382309841516,0.3218745160840864,0.2328015276091082,170.7987953003293,5.182407325872116,
mon_track_001,Montpellier,2026-05-15,noon,1,,7,,20.774056644210862,415.7925458881341,21.208368787219182,0.5795842742048464,340.6061205692012,0.4523229209888586,28.08975322501932,51.85247430236903,61.28258475289908,0.4137199543580949,20.050281556969207,10.338679105789796,0.0,1008.3281713703026,54.3431214300832,0.5169415733494612,22.47038465430561,416.49937555966574,18.334099184365886,0.2356951573383449,0.4407428966139042,188.16462209121525,5.094494672221913,
mon_track_001,Montpellier,2026-05-15,noon,1,,8,,19.27681491058049,390.414277170465,19.39735759875809,0.5495949870753376,328.4809564157083,0.4371804636090469,23.729025194507265,44.74313358723967,57.21058115652867,0.0138844613424523,19.86038579363285,11.265122963984838,0.0,1011.3047352172252,51.20542688177596,0.5832602415485727,32.69139453255018,237.56800437999573,18.72123961639219,0.5192041097411948,0.2939900415775182,143.72090163094094,5.51341978655088,
mon_track_001,Montpellier,2026-05-15,noon,1,,9,,20.35321036719183,416.0096580334391,21.217787550981072,0.6121994340648798,316.6258766746764,0.403866466362096,22.556273175187275,56.58245975331109,57.00789396463812,0.2290131595889324,16.378928613437658,17.612150929623702,0.0,1008.4498655419712,58.64577183789241,0.5175974709267841,24.701733726064948,267.3431033437309,20.59379243508052,0.3607056293257612,0.2998656877251937,145.95968284914622,5.019404439893484,
mon_track_001,Montpellier,2026-05-15,noon,1,,10,,21.81324441272873,393.92944728061343,22.257642437740007,0.5014365300786328,329.9381202785172,0.4333050275398311,29.102617791036256,50.93083922529265,51.5661200336211,0.2669054187472147,20.97010900471217,13.173173184565194,0.0,1010.334749713768,54.44398025011273,0.4654119177825394,34.037012408150275,215.4822958900891,19.63970376341817,0.3630577735719162,0.136688182539006,170.3988929192468,6.1820093847484765,
