track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_002,Montpellier,2026-05-02,morning,0,,1,,20.99694834607208,407.966065802644,21.26231796900569,0.5731737650796881,356.6523120623529,0.3771113366000019,18.670894351388483,50.25853157420458,57.78810339118687,0.0,22.542249404780115,18.33367092153211,0.0,1012.7141077581124,52.65369622933605,0.4770045382055567,22.54643157765515,315.4895525729431,20.80519849152071,0.4396206447092063,0.1732799173578122,181.4937299257301,5.161044095592455,
mon_track_002,Montpellier,2026-05-02,morning,0,,2,,19.016885048754403,406.5979427747861,19.30642815023437,0.6193764276730961,337.4009534697505,0.3815855431170917,21.81488288920613,49.34599806754156,64.35451702578796,0.2259715990256459,29.944339717265382,17.824500328467234,0.9970479239616368,1012.4411610220412,52.895431014799705,0.5782311991127689,35.13347752453712,384.1793222677941,19.76820528557684,0.3401923067873063,0.3569335779270418,160.03187863633406,6.0979070390042605,
mon_track_002,Montpellier,2026-05-02,morning,0,,3,,20.225245586825533,419.6787188644098,21.278489385996764,0.5383780879702494,330.72045757738783,0.4299288217579939,16.03403977173969,57.14532501830467,62.20755268501474,0.3157248630949772,25.57267460385993,10.30868471536381,0.0,1012.8233000043682,60.53243799171231,0.3976999612690296,24.72538883928072,263.7391702980471,22.68470777836559,0.3760143540152307,0.2458284462132279,142.3980561022858,6.293161014310253,
mon_track_002,Montpellier,2026-05-02,morning,0,,4,,20.996025884903563,431.9699436880318,21.091543593566566,0.6298661942210201,346.7696473613559,0.3844037477953992,22.963693783307075,53.36319665544306,64.70848887670824,0.4457593760546855,20.39938465061841,13.954581462739725,0.0,1011.3261117241896,50.95517708663004,0.4022765778844927,27.14770603680786,406.0015028335372,20.81146128992868,0.3948126625706235,0.2320369027853014,188.1985177536132,7.106908443802404,
mon_track_002,Montpellier,2026-05-02,morning,0,,5,,20.447059190284964,415.7462332350262,22.22438185500644,0.6281873892386449,340.5329478297812,0.4446403801678829,26.88219644367622,53.3675812643033,57.24516660491826,0.2938673860829448,30.53893863252745,15.55268232589988,0.0,1015.5047761497766,67.77322664721473,0.5303134551532193,37.2797949541531,450.1370505431147,23.253146931425267,0.4970556514849562,0.3146993592697353,144.36857301353444,7.015258132118331,
mon_track_002,Montpellier,2026-05-02,morning,0,,6,,21.39248313237468,429.0192032407536,22.17417975945161,0.6074320443259692,379.1222363784864,0.4250762626148819,19.72059374983808,54.15225123520007,56.388216465920266,0.2423693040381823,28.38608926470175,15.777520296866014,0.0,1008.366746257882,57.81696627076934,0.5360079850817335,38.09552461994264,339.1047308490116,23.5174698577624,0.354517019630206,0.4171621909945462,179.65338165796663,6.099581394822351,
mon_track_002,Montpellier,2026-05-02,morning,0,,7,,21.587506154729805,426.2058640338,23.18442992452434,0.6728533520721288,340.13710674992245,0.4699221229270727,19.20407623861336,50.905670350561145,64.86702337315126,0.4357809786644467,31.383847213726227,11.502313474807742,2.387085521106844,1013.48305697649,65.96923769794536,0.4465121591137935,29.605115711689,247.4199867308789,24.80800847329271,0.0682525930426388,0.4931783536074399,160.39228852125453,7.08737088342975,
mon_track_002,Montpellier,2026-05-02,morning,0,,8,,22.030004252309794,413.7665399694004,23.21313072785824,0.6659223206888076,371.8445582897952,0.3879113604606776,21.831353987230504,58.00959325055314,63.08350185062372,0.4957366418399511,16.266387556776046,19.53458180735293,0.0,1011.5334870644256,61.831264755484426,0.5200152361641878,32.75845696196438,373.9085388553091,23.796322055816088,0.5932289817008645,0.250353293679468,209.1025670566472,7.096264747558204,
mon_track_002,Montpellier,2026-05-02,morning,0,,9,,20.94694605904293,428.4282606521459,21.360612862453863,0.6738947688130539,375.0797497747617,0.4532834966613347,30.64415867718492,59.44995707933192,55.86988366851143,0.3841864424434531,23.47447600108136,17.795006189752456,0.0,1015.1686627471802,54.13666803410938,0.5687897721387261,34.03126806358762,322.4702695794076,23.36122008221218,0.3577858444824596,0.4708153875075883,172.00582222929768,7.494728391303801,
mon_track_002,Montpellier,2026-05-02,morning,0,,10,,24.728465917940465,423.5798429856245,26.46613489924386,0.6556255177417214,340.6325054272738,0.522925605320849,32.323430181914496,56.34186594806558,57.185208600495926,0.2576364061709366,26.880018649913804,20.8822841175837,0.0,1011.638783743345,67.37668981303395,0.5460150451926177,26.895638316164995,377.5100558997991,24.07236730316158,0.4008707134567124,0.1875325773982426,174.65336434936455,6.329376346070673,
