track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_004,Montpellier,2026-05-13,morning,0,,0,,16.98733150744872,393.7700469565354,16.60552281848559,0.5694179505704499,268.1401246006353,0.2698291253274015,23.57489351472904,51.2070484086489,38.612222939437714,0.2185888918686711,24.079228212709385,10.455150299660296,0.0,1006.8990727165376,46.18191311036872,0.3954195568487069,20.62642612765288,164.20888956172266,13.721363652326088,0.3157869364335864,0.196718678280262,70.50675473790511,4.542757369594256,
mon_track_004,Montpellier,2026-05-13,morning,0,,1,,18.55059230010205,405.3949112249267,18.554978943820537,0.5282325115599285,242.95160724541623,0.2714535717658389,13.51779016055269,37.62646736366007,43.00699132966466,0.016334212300503,29.77599426810156,10.240737534109604,0.0,1009.0216032213044,50.04386643718485,0.397940016166772,20.20539729431166,123.86942721289806,16.831164561777396,0.3854530196712541,0.4056092087848089,80.56778560615604,2.7897395300403764,
mon_track_004,Montpellier,2026-05-13,morning,0,,3,,19.955873571932177,398.6887553635476,20.68492807312268,0.4404979999850115,306.7799525722806,0.3216352419302519,13.179359066084489,39.964345293923046,43.71710499307271,0.1943525114679528,13.795062304519853,13.888999727072587,0.0,1008.6818569760396,57.29054501190499,0.414989381854209,21.757900743278288,165.43672694138448,16.55585201964484,0.113474870983477,0.223243143306074,133.32887020172015,3.47002734626664,
mon_track_004,Montpellier,2026-05-13,morning,0,,4,,18.40787096095504,405.9272614074153,18.329796577331106,0.5354121271103729,270.882170341372,0.2955330231450017,19.506933097478964,49.403277505147095,47.29519889587296,0.235250837882998,12.79652485239375,7.600071501073071,0.0,1005.3217210730847,49.21925616376064,0.3601804805264399,24.93167099145625,184.87490504656336,17.66246834906713,0.2839510887759349,0.0017009525494904,85.56222671509597,6.082903812340543,
mon_track_004,Montpellier,2026-05-13,morning,0,,5,,19.43343699066672,390.6854137112322,19.53348011701556,0.4070552289528164,251.63426535406387,0.2833274523728018,20.91935330337204,47.904208306090965,51.88647132400178,0.1584214593211579,21.65372982948636,11.932220314808363,0.0,1007.7732445589676,51.00043126348836,0.4410113775058584,31.70412746025841,162.9031247963268,17.243470824461323,0.2884195124634691,0.0651270357481412,121.1864846006726,5.064252392403803,
mon_track_004,Montpellier,2026-05-13,morning,0,,6,,18.771891168543537,408.9839101255301,18.8589858986642,0.5141088584065324,311.3993051523344,0.3427828711737654,15.641225129927625,49.69008024482433,56.68884088899873,0.288971877246354,16.01004069650506,8.102723207232765,0.0,1008.2123656149396,50.8709473012066,0.4077680789668253,27.467492375403268,192.6470528597036,17.18177725833603,0.3054994232133992,0.0,94.78721192375036,5.0278537888477,
mon_track_004,Montpellier,2026-05-13,morning,0,,7,,16.837161858098426,405.5648117395835,16.711803262347505,0.4475970860799788,277.3728505922498,0.2904462802493817,11.958715797941382,48.45649120302732,52.31162514319666,0.2513062863817956,18.822292652523984,12.114529977828695,0.0,1009.5443828169084,48.74641404249079,0.4716608545875065,27.769544787791627,317.4178331203961,14.578246067277435,0.3740064069481507,0.0989644173251617,115.82916657291798,4.238651510097507,
mon_track_004,Montpellier,2026-05-13,morning,0,,8,,17.648418976616824,382.2432602199471,17.815830606996204,0.4729517488752862,281.7645921669413,0.2987231830775134,20.39168778545784,48.62094727660247,46.67716370981528,0.1775318381849963,11.622486020137387,8.30617876184467,0.0,1009.87125945149,51.67411630379381,0.4848250982825742,28.96850075558192,210.52342584631623,20.24518770332384,0.3066257001010168,0.3036674259294595,118.2833929793698,5.597008576262537,
mon_track_004,Montpellier,2026-05-13,morning,0,,9,,19.850916956197235,416.456520676738,20.06603671625449,0.5467345306549374,301.8777705160577,0.3571603861535838,21.01457309955096,54.19447084604848,56.56931154996338,0.0900661350081542,22.74869526998017,9.440151319170107,0.9518655738501016,1009.4541932546342,52.15119760057257,0.4575787335607084,21.23230665308432,283.0581134828925,17.377767281605973,0.3184089141182546,0.1319444692311764,122.55913963194553,3.384217055109986,
mon_track_004,Montpellier,2026-05-13,morning,0,,10,,19.15613707853567,397.9876281128039,18.97837759731098,0.6126125336492744,294.80710722426466,0.3916157388101762,18.17577661975365,49.62338696899443,53.99060570759579,0.2710599633585819,22.24436658369749,17.46580654039366,0.0,1011.530199652576,48.2224051877531,0.4064515027645989,17.77809225073884,253.10694847155727,14.886450717233382,0.1367528863799063,0.1804690058793617,117.97232117378552,5.416101483503996,
