track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-20,morning,0,,1,,26.472055526879064,436.1708799132331,29.37457090273704,0.6492608902456656,398.1375955462965,0.4574999928822125,36.88907435672782,62.64047123032999,70.60260571446679,0.1917066585904087,31.749914572752907,14.316040256986678,0.0,1016.3130788512628,79.02515375857976,0.5486699126200956,34.63782174706776,335.6769211753459,24.45353189945657,0.4095653132292144,0.5205895520878733,239.4646309159625,7.9940171995956195,
mon_track_001,Montpellier,2026-05-20,morning,0,,2,,25.424488648918626,423.4559176684269,27.12789451016816,0.6758149313502304,395.8551388387377,0.5327101887410505,24.69851309207353,59.51800670256038,59.1131876382273,0.4697119132131387,28.39751507988941,16.457138505516426,0.0,1017.9719309590088,67.03405861249533,0.4800219744408409,35.244072584286265,488.4660031588522,27.36062798635289,0.3948830828705181,0.5063344053653631,212.49796519642345,9.422768467190238,
mon_track_001,Montpellier,2026-05-20,morning,0,,3,,26.884984496140586,406.223996293411,28.409808609642003,0.5953360842930753,392.5183582824813,0.6546712246094639,26.797120370313195,55.34905611762569,70.65932733388415,0.2657452387291672,19.31713767258749,18.301534896984453,0.0,1013.055937056129,65.24824113501418,0.5427756711419605,36.74709109315634,521.3964474041547,24.988349617252016,0.4985660046147401,0.6410324119805215,235.84976826967,6.460414507565557,
mon_track_001,Montpellier,2026-05-20,morning,0,,4,,24.00414445470063,429.4729523878491,25.67294172820479,0.7263007965183939,387.964397095296,0.5455100988110495,33.25312086981041,57.23703885010623,58.2243796981316,0.3397308525422721,18.460507122715427,14.180134922444418,0.0,1017.975092467547,66.6879727350416,0.514509560649629,34.86918254416792,357.7770341629938,24.496245479305525,0.4518706018858897,0.3754466442659005,202.9495931437182,7.300472952742764,
mon_track_001,Montpellier,2026-05-20,morning,0,,5,,25.019038726516545,462.96220845941855,25.838934110945377,0.6180070034002431,377.7926727899192,0.4683169500689897,27.995959228626383,63.869348165552495,65.62043718108141,0.4818680735865824,25.55326410717144,14.036925017317987,0.0,1014.9679372366088,58.19895384428832,0.5790586588557173,35.89651090971615,390.7196221656884,25.48879047969295,0.427008942985703,0.5452205636689955,217.0084081003312,9.395634713954378,
mon_track_001,Montpellier,2026-05-20,morning,0,,7,,21.738144159899228,439.1110713488194,23.227836246833256,0.7522010553494545,389.0234649369932,0.533279399765376,30.82021156259237,62.89016448532012,58.383915699641584,0.342797902314558,25.409053672778885,19.98382108584056,0.0,1013.521542918801,64.89692086934026,0.5407703781199736,27.697036490788363,414.73942986244464,25.78432272021645,0.46418058091076,0.3703857804089305,209.89732574476164,5.647173029569816,
mon_track_001,Montpellier,2026-05-20,morning,0,,8,,22.854767110431386,446.1437609745837,24.039035308620416,0.657483218605815,365.0903340543521,0.5387322371620983,35.39291733005609,53.683155824731415,58.58717543480384,0.3567997208644238,32.5516376173708,18.289325091857265,0.0,1013.0442713912267,61.84268198189029,0.4781040062645931,40.013114606797714,317.46665414335,23.93861485790083,0.4260737839042999,0.3381395645010388,183.32454154887083,7.817703199337949,
mon_track_001,Montpellier,2026-05-20,morning,0,,9,,23.5545324678792,417.8136137273101,24.1394627285702,0.5806685857366729,381.7213915143434,0.44066786930872,24.16274993566778,59.217595524341874,63.75784569874874,0.5509092250333354,28.546474860720057,17.33385736012941,0.0,1011.5073771444949,55.84930260691003,0.5785941807611849,30.971987178293563,312.45659560363663,23.148867162864665,0.25552737966535,0.2109888749272416,185.51449028996325,9.10110598988038,
mon_track_001,Montpellier,2026-05-20,morning,0,,10,,23.88949786685997,431.449887406062,25.27121755556265,0.5372668912722992,395.6651588743172,0.4240165635947519,24.55901590311385,57.73014426922863,68.30491412037163,0.4432648121798653,28.2719652448968,22.357383663294968,0.0,1012.0743975641814,63.8171968870268,0.5279940136276582,33.2431751937392,444.4915210553996,22.164117865663265,0.5733348174327463,0.2923026597201477,176.33496074019178,7.178164763031292,
mon_track_001,Montpellier,2026-05-20,morning,0,,11,,21.21354187135485,421.58832853772327,22.60737496035753,0.5404735387556304,398.86751410767175,0.5714767518851959,29.529146206345978,56.6171404925198,64.11216335946293,0.3482842836480458,26.27318095660466,15.4547605183681,0.0,1010.9988834708098,63.9383308900268,0.5424375036610151,31.213771638357613,347.1503839330865,23.282888380042213,0.4806294614482825,0.3432291343115403,198.6247429228046,7.1480509739155,
mon_track_001,Montpellier,2026-05-20,morning,0,,13,,21.15270038398668,414.4307468789352,22.01369516219352,0.59380958178363,382.6118436081887,0.4211163653202515,17.783231606533803,52.80226874592797,60.384365513045246,0.1913326653160629,26.956698197361,17.4624750379641,0.0,1011.6000226282468,58.609947782068446,0.5181214729526022,33.86126393148836,296.29550778385334,22.47529889835082,0.483327007135911,0.4452610883877184,145.65135994634807,7.183654600966462,
mon_track_001,Montpellier,2026-05-20,morning,0,,14,,20.787532940346967,429.32909126163327,20.930795344563336,0.5487816188170944,353.31354698219064,0.4833700611975438,21.2649517813376,51.5461231858981,60.1406651732922,0.4236828208945182,24.37804704966798,13.282270229328786,0.0,1010.4625061465432,51.4326240421637,0.5182205784010213,31.56567937173909,355.8080724506495,23.795076435318983,0.5344923855521013,0.2413320094506981,168.0899867777305,5.382074426941691,
