track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_002,Montpellier,2026-05-11,morning,0,,0,,19.07995078848772,411.37320936954137,19.37217927782264,0.5825257882934477,349.231207435059,0.4810929277916471,23.34581650342283,50.87505936125533,51.46177289526992,0.2079177440097989,16.899450083979193,18.109180154486104,0.0,1009.0932145240236,52.92228489334918,0.486356694198829,28.73293938375072,276.5077535821595,20.204366207833004,0.3030776526836864,0.0945116168178784,170.52934729342482,6.676132769106039,
mon_track_002,Montpellier,2026-05-11,morning,0,,1,,21.45702505671828,419.0128675055713,22.5678655806202,0.5083314216397253,299.3204141818132,0.4269350049938388,17.963291400549128,58.95099169464984,48.38646036845037,0.3619582985705936,26.27983396326433,11.80943616418984,0.0,1007.0070582266728,61.10840523901921,0.4090877317494267,29.966961730250954,152.9794198797128,21.72450040200538,0.2326438691280793,0.2933764591663005,191.74734145674773,4.928188949192137,
mon_track_002,Montpellier,2026-05-11,morning,0,,2,,17.627024843724968,432.2737947036757,18.413108705941045,0.6642719275062633,342.3932619386821,0.3810778382422385,23.379372065880265,52.90090808314907,68.0797477252768,0.1544104286103887,33.12586377813143,15.1590005585403,0.0,1005.2387458966213,57.86083862216079,0.4718703035065318,36.1018716196004,289.9463035928797,23.588437196365334,0.5056410313219978,0.3328343356070635,146.3687528103945,4.647205035005886,
mon_track_002,Montpellier,2026-05-11,morning,0,,4,,23.573606766705,420.160738308944,25.217910299929912,0.5068413033310962,355.41135102685735,0.3779755171515249,22.664739454817084,59.32631167206063,59.98713191817047,0.3346557417723633,23.85759539652416,14.76381757771591,0.0,1012.01095022983,66.44303533224914,0.4670802145959443,37.85228405415288,296.9962924036604,21.42438333009736,0.2925889364807971,0.2544549574222595,178.63094113519256,6.945689343843311,
mon_track_002,Montpellier,2026-05-11,morning,0,,5,,19.262497445470075,421.8098914372386,20.07419334542432,0.6172173315670931,341.3242572778282,0.3491128644004063,29.066123171907726,56.04746954552361,60.926222052261686,0.2584846793142112,19.16962625405384,11.629532909898163,0.0,1012.17266051464,58.1169589995424,0.5392224010388083,33.87568705375669,344.6360025279533,21.41663689839959,0.3709819455491355,0.2902017949240073,165.182411184359,5.614103400936934,
mon_track_002,Montpellier,2026-05-11,morning,0,,6,,20.718461325441737,428.2824263596875,22.48475098664693,0.5948219486073022,361.6673075858682,0.4577292767170304,28.297696336676577,51.539480757292026,61.47051617506581,0.4148541006766623,32.43948323235101,15.460401656427573,0.0,1011.6432332586206,67.66289661205192,0.4237668297127783,33.97239738122012,311.9632934592513,23.398174922656715,0.2287671773345942,0.3478070319871778,167.7540810439411,7.199574567230394,
mon_track_002,Montpellier,2026-05-11,morning,0,,7,,19.49402344544309,431.9453906738866,21.465412010489576,0.6386240630747694,370.29200338217646,0.4894169714699192,29.494267285042643,54.75704897165224,67.57114605022517,0.3016741518600546,19.79511305587884,15.574439909429175,0.0,1015.3906229333128,69.71388565046485,0.4378888581218502,38.60363077881124,298.5509383924005,23.71948503738988,0.3245224333758299,0.4137173739721659,189.3096655485469,6.562063573608356,
mon_track_002,Montpellier,2026-05-11,morning,0,,8,,21.06286260676336,430.22347886086834,21.99394880310464,0.6502143197959374,349.4266894121893,0.4391438987706283,18.64787751168281,56.22003497286053,62.78078413925562,0.2596937299478249,24.76046872125432,18.03498188111893,0.60184480135869,1013.4971745269742,59.31086196341284,0.5267319669285394,35.095680265848586,249.348487362914,21.98053414337563,0.2734410688622858,0.291471760465162,149.76101532273847,6.767290014344892,
mon_track_002,Montpellier,2026-05-11,morning,0,,9,,22.041640292586752,403.7042928296353,21.96679518359233,0.5901383313877815,324.7054076289422,0.5407166950526643,27.99665372692401,54.29476359871763,64.1650242547443,0.2833054702562969,28.93846491852969,17.386453265464738,0.0,1011.4325203342046,49.25154891005579,0.5429993554054475,29.37451204440886,447.2921770714568,22.043744585202884,0.5722346175067358,0.1971087586603254,211.87663019813309,7.621306741874882,
mon_track_002,Montpellier,2026-05-11,morning,0,,10,,21.40126424029461,445.5804471717144,22.34757389431962,0.5229149550813135,379.8921954088388,0.4166969250970919,22.59786502669514,57.70282282513297,69.18118185093476,0.5394193859260341,23.952271461858107,15.21795005355087,0.0,1012.319034994576,59.4630965402501,0.5068700713813303,37.9693590981059,378.5099396588853,22.46246683373004,0.3322515017026752,0.4779744151078809,178.93011105475298,8.17104496305429,
mon_track_002,Montpellier,2026-05-11,morning,0,,12,,22.76740123612424,426.691333381207,24.16827480042158,0.6581854674997714,382.066933566661,0.5388901661097512,32.802666985468704,60.70436246230607,72.28234917201772,0.3991096129422365,25.88735763533272,18.483037334041,0.0,1016.1461620123164,64.00873564297342,0.5651495680523079,42.42857986709392,490.4901797748218,21.81879660786116,0.7780437265355657,0.3051431892111699,217.33138697438324,8.999814072991251,
mon_track_002,Montpellier,2026-05-11,morning,0,,13,,25.96158325728124,418.745449478238,27.294774867845344,0.6790610421333254,434.0610626266512,0.5009902553754533,32.64914696625634,59.33980548310735,70.04707557729826,0.3548985548192842,24.924825295817303,18.546838985999027,0.0,1012.303863172081,63.331916105641085,0.5618839736975987,36.489267828732615,360.60301907989975,24.91263956901908,0.5414277997467174,0.2949660861368587,227.12959671723115,8.00976571712326,
mon_track_002,Montpellier,2026-05-11,morning,0,,15,,23.12018815365803,430.09567249726905,24.259624287547407,0.6619371060287055,388.8746962507586,0.4286755599838646,27.71998825743584,60.0336950071331,66.51675975120658,0.1989182423246812,24.06648488934346,12.622048899688638,0.0,1012.1035619849254,61.39436133889376,0.6221604817198069,33.246282178251874,392.9356881217213,21.97971847520796,0.5240624777620867,0.3438273015270657,233.848192462574,9.718715811321657,
mon_track_002,Montpellier,2026-05-11,morning,0,,16,,25.290827703144984,426.6094060655759,26.23689791648216,0.6951035157602977,364.680790250839,0.5115462898622726,29.16616825157924,56.15642019760218,73.04806651905805,0.4798089020776082,31.239614829775544,25.055138093060325,0.0,1014.2894503339484,59.460702133371726,0.541858817331675,42.63825183228224,374.2707891261856,27.93041863408877,0.5307609844840624,0.5690516095865065,208.9466272470552,7.199877356060906,
mon_track_002,Montpellier,2026-05-11,morning,0,,17,,25.99776068276285,445.9788510147904,27.51576477529021,0.7266038191974393,383.885943849064,0.4753703191712426,27.22874284786944,54.671649353248526,57.17391153603846,0.3618519929664064,38.73618767057082,13.96094324366332,0.7498957851601304,1013.1951626325772,65.18004092527362,0.5120298386565039,32.59762811895328,445.5203655361451,30.2470036075716,0.7391193000272738,0.3605949181659275,250.414186607446,8.525768724485381,
mon_track_002,Montpellier,2026-05-11,morning,0,,18,,24.90320847232624,430.90462479619634,26.193546641102103,0.7179710701845695,435.13377068868976,0.5980450638268657,30.058592056420984,54.52036510790307,68.97854539215578,0.4955165021135699,36.85204381749158,25.21259983454941,1.7619408871133024,1013.8990439946568,62.90338168775864,0.541070354041676,42.12489708730698,557.2831567674925,25.164227739667574,0.5061120230716399,0.5120549709648152,233.1184923006827,7.531559402928909,
mon_track_002,Montpellier,2026-05-11,morning,0,,19,,27.9095630402164,436.3687967563637,29.95152308654077,0.6311734946732623,428.7654384353048,0.5743254126849336,33.385080802334244,60.10742856720202,63.98875260341637,0.4755116957045607,33.60935373983554,13.730688584042344,1.965448276141524,1012.3490645916384,70.41960046324377,0.5181282507322276,43.48863335751747,360.5002859479255,25.88678536449341,0.4297829905643546,0.3449117463386346,226.5952657049028,7.775949694783501,
mon_track_002,Montpellier,2026-05-11,morning,0,,20,,27.362483558438107,443.67803203446255,28.81047743704337,0.6128145451166745,389.1083228692389,0.614047962810964,29.259115212353464,62.65641724244314,76.81937222643336,0.584898595308737,34.31336692971064,20.99402900624419,0.0729622769330106,1012.0756056819716,64.47993878605263,0.5060420127379426,36.77631459938289,602.2648898270576,26.673984653803057,0.3663703818410352,0.4399931268600348,267.9622182516563,8.216080856492619,
mon_track_002,Montpellier,2026-05-11,morning,0,,21,,25.89732528477209,429.40576062467727,27.881145907970705,0.6252363345057586,414.2993284931841,0.6333030509674191,25.4600041624352,55.16347706338745,66.89511945117,0.4567172957128871,22.529608497395337,17.713696675307137,0.0,1018.3941671266142,69.83820623198612,0.5865388817949905,36.667576476062735,521.315786478194,26.38295831946693,0.5776225586925419,0.3233852727396267,244.88934466594392,9.767953623369548,
mon_track_002,Montpellier,2026-05-11,morning,0,,22,,28.24702804403001,435.60063617563793,30.525839990049978,0.725058362135043,430.4346568691975,0.6530325949026963,30.273798522889003,59.74537199618787,69.16120574986941,0.3534244413433679,30.52539210945645,20.61758835539775,0.0,1012.5267359422152,72.78811946019968,0.5764101639506609,31.66656330039721,368.8223874402549,25.889983895676565,0.624675319238469,0.4056989447900421,261.0790251358063,7.6495462751334,
mon_track_002,Montpellier,2026-05-11,morning,0,,23,,25.367279265994743,444.44480854467247,27.367498473043128,0.6787202312427338,451.5890182898677,0.6299444357503577,31.36376706889341,63.42587381833304,74.2733925426387,0.5878970163689209,31.495271278892176,18.84329704802146,0.0,1014.2093963099952,70.00219207048384,0.7068256859667505,41.22874869443896,602.2321182521988,28.92873199518899,0.5926498755402102,0.3050090020300845,252.46452498926143,9.392673304535036,
