track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-19,morning,0,,0,,22.78584477337856,427.4765566489269,24.47980284995336,0.669606913119134,368.7619883395008,0.5522948327827872,31.339538673847223,62.90847009444138,75.71432583783891,0.4514984927001166,30.600406514956173,15.6046752017354,0.0,1017.1061668415446,66.93958076574806,0.594377499788518,39.13904631195135,441.607128726694,24.47702263337817,0.6606593970942267,0.4445266047640404,235.86811213853903,6.178969004501051,
mon_track_001,Montpellier,2026-05-19,morning,0,,1,,22.83308043348577,437.21669823448593,24.45486776197931,0.7103369741843253,373.83237025762094,0.616826570330638,32.99252044482322,58.17720385464115,57.79330341145394,0.5029932414607726,42.012843887904445,21.725679339744985,0.0,1016.3196956878656,66.2178732849354,0.5225009824075085,35.511755299525326,431.4318433228675,25.45107933275535,0.5385284958822794,0.3473961349683689,247.6322822823604,8.2621352312331,
mon_track_001,Montpellier,2026-05-19,morning,0,,2,,22.58187578297908,445.6201504074798,23.696288838791176,0.7184064136304117,401.2836989416109,0.5642618308775452,19.66901122468116,54.37215901030878,68.71191456929436,0.4526573174780293,35.30927097674707,14.34103427519307,0.0,1015.436577847902,61.144130558120985,0.5395268243778262,36.444162731069454,497.8686658756831,25.82963533974484,0.532010304095057,0.2328089830221679,228.87007611462795,7.219005597145141,
mon_track_001,Montpellier,2026-05-19,morning,0,,4,,24.764705029667056,431.8061017903785,25.50023990796541,0.6851665201465346,391.3886121418466,0.5609612689065372,29.806987746063,62.92127900286579,61.65074337921925,0.3495792269271399,28.116345382783887,18.414507246336367,0.0,1013.8579271500818,57.35534878298356,0.5543672135584827,33.5924166955874,478.9359627036552,23.35741162679638,0.5548292869909547,0.5058427138624432,220.91871641635743,8.721018896202414,
mon_track_001,Montpellier,2026-05-19,morning,0,,6,,25.09035427856409,426.63366031480297,25.512919160913853,0.5979118907935733,389.7282772916034,0.4918641898699065,28.97940287520809,59.44075644891368,65.85367262107708,0.377051451961215,29.653416687748923,16.07987340728839,0.0,1015.5147887217178,54.22564882349762,0.5384845860427159,30.90716324229952,439.6848149796067,23.25423033256625,0.500409720283778,0.4547647091545034,207.02146466581573,8.183784968774143,
mon_track_001,Montpellier,2026-05-19,morning,0,,7,,18.88080619784193,420.2610433774812,21.05557501866524,0.6135016749122602,335.01594002423667,0.4580487816047315,26.15086207881684,58.97820768701404,72.97184905584504,0.421298825391612,29.671787180346627,16.714641712505138,0.0,1016.886609577467,71.74768820823301,0.5536173484738774,39.45878891207644,379.8739218103347,23.85954361817119,0.4402529626693835,0.417386562010075,213.61958994294835,5.424608156957711,
mon_track_001,Montpellier,2026-05-19,morning,0,,8,,21.41561115131715,420.59669059120495,21.97537186197412,0.5847360017435708,341.1589286988879,0.5137758971104682,24.95130884909653,51.92036667667248,66.90705497987332,0.3511939368438728,28.70627461716579,17.103972060348635,0.0,1015.7962662604232,55.5976071065697,0.5282286545531472,33.109491075689064,338.2466719457983,23.56403603528896,0.4951223070266849,0.3911337110293193,226.84100867238004,6.482183062943219,
mon_track_001,Montpellier,2026-05-19,morning,0,,9,,25.068190863485047,431.51550586958246,26.692876623634906,0.7052988199518146,380.32627126603694,0.53881706087357,28.04869588472729,53.3369788461988,58.75323900398556,0.3691246740231223,24.387891291890345,10.697777431567886,0.0,1011.8757750262032,66.24685760149856,0.5233990199703258,36.01298404869967,349.31651581392026,25.330102563549115,0.5216301117647122,0.2673402370695111,199.3659728222189,6.284757211393111,
mon_track_001,Montpellier,2026-05-19,morning,0,,10,,23.463686087682152,420.41612963062266,25.61798042870768,0.5729331858247492,347.6525100494834,0.4905245285178433,24.62317039535996,56.27234837883322,64.64588505805423,0.4129701624948748,31.416281089568805,16.757300806875573,0.0,1016.4413657828268,71.54294341025525,0.4588757381306148,39.55692314321445,320.55278722169555,23.573931496235424,0.4517012325475931,0.2315943182104967,207.8954708824132,8.103408526890878,
mon_track_001,Montpellier,2026-05-19,morning,0,,11,,23.136770832670177,422.4220671805663,23.49876994760483,0.6261771423650099,351.18061733979107,0.5225656539435557,17.205139958328047,54.302083192790406,49.83186192132521,0.2060628567205787,21.41014875396976,19.174698721984697,1.7335579518575108,1012.538926081088,53.61999114934655,0.5579435337172886,34.8118481773593,363.24265807856887,22.53567851062025,0.6266028292730691,0.210133372569722,210.6247390663497,4.927882887348321,
