track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-08,noon,1,,1,,18.604256736047912,400.4660450000171,17.8424924169825,0.5836321044950482,297.82097775152937,0.4842145636529898,17.650890401519167,52.72606760925799,58.18942695926872,0.2211059151521924,17.3777059413803,6.699887163788062,0.0,1008.3767258377326,42.38235680934585,0.4827088139392416,24.135194635100984,209.70520540492103,17.08522282661019,0.3221776018314639,0.2135887187513361,126.38996765373608,4.738512699614388,
mon_track_000,Montpellier,2026-05-08,noon,1,,2,,16.881687016375874,408.4291381106034,16.666106240484982,0.4196322169606839,286.6603573766928,0.2229964548725928,25.031612204053275,50.19278591628666,54.51760502761636,0.2840727261114077,25.04950149383319,12.522055354532297,0.0,1004.5458747095483,47.84419224109108,0.4467243508862162,26.12251160408052,157.58393254874807,20.17911817162893,0.3584120083012575,0.163221831280718,129.01939857728448,5.909523529791317,
mon_track_000,Montpellier,2026-05-08,noon,1,,3,,21.68201055689953,412.3072784525439,21.742571794127404,0.5231949174840725,311.09554498351946,0.2572377064640936,27.14532450562748,49.09251944356862,55.3069761972619,0.2391264044510451,27.26477587084312,12.898711172710495,0.0,1009.3158613080668,50.60561237227871,0.5060222639227788,28.213268282712622,249.3040417407596,19.809655126499607,0.3522085944251425,0.3468562122740622,153.711692702476,4.556869226804143,
mon_track_000,Montpellier,2026-05-08,noon,1,,4,,18.846260194744072,399.07197119209695,18.769946582931887,0.538861270163848,291.6189439930148,0.2632594560939216,26.40925085851361,53.832651033005824,53.96293207371909,0.1670718950307822,14.272663293579347,10.83912732369271,0.0,1007.6809095136682,49.23686388187813,0.4313005718772503,30.40151865887632,180.9782263985286,19.39009085886396,0.2157808599000383,0.0145038591657454,141.64897805992783,7.039580851699053,
mon_track_000,Montpellier,2026-05-08,noon,1,,5,,19.807289633764093,397.00553050509455,19.63812588150166,0.5533530356437605,355.3692177595495,0.494963704580135,17.431256929445446,47.79384908452934,55.70456282033064,0.2619132009516693,16.65950637059388,12.030841808383578,0.0,1012.1296782201932,48.308362477375695,0.5287345662358802,24.27079960335388,189.6992843593613,19.016441706429184,0.2382968792835121,0.0852225569441559,122.23459137660632,5.573272289026032,
mon_track_000,Montpellier,2026-05-08,noon,1,,6,,21.179596127078504,404.8258921417837,21.48441467436324,0.5880895468718023,327.02914795406247,0.3546427202277183,22.603721212969376,52.92360847937309,52.48750947407177,0.1573258234616226,20.872058839250325,11.704540494928734,1.0108931013932645,1009.9671806987592,53.0481854728473,0.4476866500897817,29.26211729820665,300.9649615481746,19.82073057894936,0.3018304860952434,0.2056026258187297,144.71516660562853,3.15775996147716,
mon_track_000,Montpellier,2026-05-08,noon,1,,7,,21.025376067493063,420.66008430076704,21.02741458782407,0.5909483105649062,293.50223870767206,0.3715491256237147,22.92759104733331,47.18512561933396,51.99626244232672,0.0984928744863586,11.412285090018472,12.549145830581082,0.0,1007.106251960231,50.02038520331007,0.4805241286225037,24.80741760368022,184.7876261941365,17.214141928236597,0.3680001766703802,0.6218017818735586,121.98590619698795,5.654993211789869,
mon_track_000,Montpellier,2026-05-08,noon,1,,8,,19.152954410138456,433.5105706509388,19.363111557256783,0.5484952827395148,320.1321932537459,0.3842052483441501,16.32404883111803,50.40514455013545,53.60845530291951,0.1209950647779651,19.170992692004194,12.220848746100396,0.0,1009.3176497799913,52.101571471183306,0.4769307762896235,22.67954314388364,225.0726120919892,19.20457531911783,0.286900245678298,0.3380682959760934,119.63360580709532,5.93191950157384,
mon_track_000,Montpellier,2026-05-08,noon,1,,9,,19.776973826460736,412.9713486445159,20.89529979267607,0.6205760169749299,287.0093839272473,0.3005606163591636,15.691840141218703,52.443618166472,56.994171587595,0.1614555139235989,27.970479674226286,9.954043997262168,0.0,1010.12397714006,61.18325966215335,0.4571733286217581,22.97274137629489,239.55234063112528,21.9111967644394,0.2348104306381204,0.1863690190643546,152.73133122557212,8.58231749664602,
mon_track_000,Montpellier,2026-05-08,noon,1,,10,,23.66843525078387,432.33999867335206,23.900545139449747,0.4869719546438788,329.722827745712,0.4308830421417403,15.419282410837637,54.67753544919177,39.573875326274845,0.1343948426898755,21.28784574646352,12.79195541880859,0.0,1008.9303392663908,52.32109888665877,0.4752713857416596,27.421742777949653,282.5370554866203,20.19755140970955,0.5280921985404772,0.1271785406492565,190.12702529089057,7.14559882726746,
