track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-09,noon,1,,0,,17.47439394390553,399.60398789482696,17.40767554726052,0.5076931419071622,285.2006273607508,0.2540775264968878,17.219197611993906,51.29341447900659,55.74384772574404,0.2094519936915284,17.882038055470005,8.210618092240214,0.0,1010.579701157578,49.33281603354992,0.5129799994197786,25.17439421482953,247.1256451457625,17.86719176767124,0.4266488646525753,0.1435635638777268,138.86303505872826,5.393023176083397,
mon_track_000,Montpellier,2026-05-09,noon,1,,2,,19.310431216997703,423.9907374167832,19.903924038678177,0.5626852925775585,321.8323865514683,0.3347898049883881,19.524319735830105,54.49547311007314,48.3275956223836,0.0968564365422863,19.74734571783852,13.530317172289324,0.0,1013.0128085876536,55.93492821680472,0.4893950791409333,25.273985508664094,264.11393817418855,20.13491596309417,0.3254095466506104,0.2010518869568326,127.39011273762264,4.684532598035345,
mon_track_000,Montpellier,2026-05-09,noon,1,,3,,20.405433168880904,414.018555279416,20.70271202301857,0.5291115685242072,282.06085921702544,0.5213139272797677,24.53542880838856,51.63352154527146,49.12187581029284,0.1587167843891654,25.874051060758354,17.468594319662195,1.1702407667891754,1009.5259888297792,52.97278854137665,0.3699234253383741,23.07111723282797,235.55033233394727,16.552070797193906,0.403835417357098,0.262582139380682,168.11978981844982,5.794907948173425,
mon_track_000,Montpellier,2026-05-09,noon,1,,5,,17.92224177492653,398.6281100365711,18.003874660819424,0.5532050059980098,295.8695806588355,0.311392207449667,14.62024803108769,51.07058422447536,52.24926317029659,0.134131396516192,20.41875613976647,8.272862155696538,0.0,1010.190702080908,50.81632885892893,0.3859844659171764,25.818945327107144,281.32734141599457,22.63879752657704,0.3665017306128827,0.2850540720073928,125.7550371640716,4.664449149949291,
mon_track_000,Montpellier,2026-05-09,noon,1,,6,,23.660513267949703,404.7741142206437,24.20120013184892,0.5324109021427921,329.2890593701038,0.3055407192002706,17.778892434593377,52.21023851863238,53.65069680957024,0.1503999550600775,22.78710284977202,9.611802680194824,0.5917804137587747,1009.4509073639764,55.40686863899217,0.5060894455158188,27.84644622613412,202.26226135018425,17.531862502864147,0.4127419412076125,0.1815188020055986,167.90791533163377,6.752103868723067,
mon_track_000,Montpellier,2026-05-09,noon,1,,8,,19.108348145682307,411.4378648129024,19.72059757081708,0.6483034893778535,313.5099600202092,0.4041675711617201,18.23068300643673,51.09029866248496,53.5066378901664,0.0146292310052154,19.18376107307828,13.983115330824385,0.0,1012.4624820775148,56.12249425134765,0.4108117960603035,27.26886846064088,291.05463780241433,19.35689895821965,0.4127049045051773,0.0965550167118687,158.04274474108462,7.273941953672453,
mon_track_000,Montpellier,2026-05-09,noon,1,,9,,20.83013990541504,405.3804046189817,21.686696265841785,0.6197077537782184,302.78278177249683,0.3837471901271932,24.169222864070104,55.88424442317164,51.936895191068295,0.2741849267141911,20.365648506945,14.87851927838756,0.0,1008.6731528969564,58.56556360426742,0.4807933209267123,25.71987461777005,331.35657663712584,20.291969093407342,0.1861668229423743,0.1795829584844082,122.94881335187964,6.371042644993813,
mon_track_000,Montpellier,2026-05-09,noon,1,,10,,22.298053509240965,400.4340548702244,23.056793910458232,0.533609092771346,324.33320327308803,0.297251250514174,16.76848792608202,57.4705562935244,58.15055127247639,0.2556845115557143,24.553578342645466,17.861273464071637,0.0,1011.9585446942624,57.58740401217269,0.5346416596213808,32.05024375668389,223.5416736247868,21.165532657451426,0.3629345995491701,0.4925915138989546,176.52100281760795,5.23886257668276,
mon_track_000,Montpellier,2026-05-09,noon,1,,11,,21.58285337274279,405.5474471939137,22.89086484907342,0.5620203950385982,345.30768471631103,0.3606615487547049,22.81604122244281,52.72029260369453,60.50901711927797,0.3103371212797411,25.13174262818745,17.686871024862878,0.3559374236204017,1012.303719241306,63.0801147633063,0.4509486582562745,20.52942292499717,273.4538294669448,18.314029910580388,0.2340154913459062,0.2219159640996807,140.027492161408,7.285632824009764,
mon_track_000,Montpellier,2026-05-09,noon,1,,12,,20.763157490404577,425.76696290506055,21.67228992999512,0.6825654746076791,352.7232693844752,0.3695390071474628,19.48684124909153,50.97784885751687,55.02937230858407,0.2679146788527836,24.0901972183732,16.913930693033244,0.0,1010.4023864600028,59.091324395905424,0.5147094778166756,28.20233866479422,317.1484891483951,19.256741123169725,0.2236099531995549,0.2879898020025805,146.1043723342491,5.44365286217305,
