track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-12,morning,0,,0,,25.62256708118087,451.7046576822439,27.463293831963952,0.6696821023304167,451.6450439872062,0.6351014237895556,29.76048568360223,57.92475185303985,61.30531731547487,0.3626920105579623,24.722415680987258,15.832282834859909,2.8580008652183992,1017.619337550474,68.40726750783082,0.4917260801716507,35.34564621011883,480.7992053906731,23.69782003917592,0.518621442329031,0.5340541621291015,249.64994315151955,10.505253472780286,
mon_track_001,Montpellier,2026-05-12,morning,0,,1,,23.821681754343,423.7093841180332,24.36530717777053,0.6001043546089018,401.2559409890922,0.5970121670873848,30.993085333295674,64.20794586292163,67.65110665003138,0.536140850147574,30.045697309249828,14.12709476804963,0.0,1014.1378782228808,55.43625423427534,0.5509224673877995,41.97731321187528,407.4882383788192,26.19288562362052,0.5924755585887582,0.2885201837294438,247.2626097735548,7.73171366987886,
mon_track_001,Montpellier,2026-05-12,morning,0,,2,,25.56530136424677,432.8900848176304,26.836851768114062,0.629158367169575,378.3348843773008,0.5584758462982486,32.25090704880222,56.46424576834325,66.24953430810098,0.393480855157816,24.68481269135057,19.10650871655111,0.0,1015.6792921676054,62.71550403867288,0.6003303551875452,32.320833614498746,368.428199339592,24.237095796894863,0.4802620582200806,0.4429844332948219,203.73451219438311,7.926585226492693,
mon_track_001,Montpellier,2026-05-12,morning,0,,3,,26.22141805168389,426.7498807607072,27.607620166689536,0.6314045073204069,372.0048933741139,0.5425313570850238,33.891822156160124,63.89615770800741,69.97763223910245,0.4468979815653902,29.49406967012723,19.16698770871655,2.367325917992189,1014.0093496265628,63.86202115005644,0.5768169155973194,29.642427440036464,518.3790788535845,24.21972392475426,0.3566598397671197,0.5526367059113151,246.83641114464467,7.234021369854893,
mon_track_001,Montpellier,2026-05-12,morning,0,,4,,22.264662671463643,453.39602568728617,23.545555174533497,0.6179702205018462,384.6972555673256,0.5040433418072741,34.19260270761092,58.13960000645414,65.63849517078263,0.463495260587468,20.20703643908956,21.470819436355747,0.0,1017.8949770088718,62.80892503069855,0.4906075776737688,38.35039500531187,446.71815229328,25.70922045573827,0.4844477516248838,0.3515023716946367,235.1371765947472,8.718260355141076,
mon_track_001,Montpellier,2026-05-12,morning,0,,5,,22.810142927209355,421.6943168790879,24.321095023283764,0.6159143076845426,377.91132795924887,0.5244024020059902,31.038435863494364,61.378588744852536,69.09300787129858,0.4391433775012534,30.940219013983643,17.198806062187696,0.0,1011.5424226917506,65.10952096074409,0.5114887124628724,41.86480505544988,457.8564982351096,25.45136766666317,0.2292171070595245,0.379650087869341,205.45066322219083,8.279439045147095,
mon_track_001,Montpellier,2026-05-12,morning,0,,6,,24.418734061943468,415.0092524858936,25.41204149016864,0.5535853083837499,382.7270582607671,0.5478660847152335,26.75578904886027,57.02853045044272,78.76985281540998,0.4758936068265844,31.15072045200766,17.65354579463915,0.2070913422585796,1014.1452328822244,59.93307428225165,0.4787233680677425,36.35415743954994,370.5069865546176,26.18781764107316,0.4956134173552743,0.3928426395175488,240.14575766261723,7.367911379561568,
mon_track_001,Montpellier,2026-05-12,morning,0,,7,,24.23081990953255,429.3530987712533,24.913614283594512,0.6045500078557963,374.2702934260822,0.4963838252909512,34.83707832482308,55.581265762948085,61.21424760329064,0.3348679616300562,30.286016796274936,16.756844109565186,0.0,1014.4354306360744,56.82794374061962,0.5881625671980275,33.04445875855932,461.72572362976007,23.83330323772896,0.292786058738314,0.5089188748356528,209.2252451424844,6.626185134779251,
mon_track_001,Montpellier,2026-05-12,morning,0,,8,,22.005503816918235,415.0874379581584,22.921098960002173,0.686000778954304,388.82468723174605,0.588756456671321,24.23310413929156,58.30383382456937,67.54125658904582,0.4631444005275819,31.73217161966737,15.455838561999451,0.0,1015.6863514753406,59.155951430839366,0.607361562048402,29.173388460928926,336.9763950584341,24.305170541762173,0.4236583420574119,0.3025809190021248,183.26173842536247,5.409458168252495,
mon_track_001,Montpellier,2026-05-12,morning,0,,10,,24.16831406615316,427.84416586326125,25.218485219998406,0.6676674758422763,378.0125606167257,0.5192270327041368,25.569799950914373,56.40268956457552,68.58144933943548,0.1560757568547604,20.09099092128104,15.588803181693562,0.0,1014.3913468206084,60.50171153845247,0.4677926983863593,35.149274181080266,325.17740171064725,22.97196953050048,0.3774425492970287,0.210432624111685,190.2426514345319,7.961930900329319,
mon_track_001,Montpellier,2026-05-12,morning,0,,11,,23.708831839809207,417.548652006334,25.256741041016863,0.614948721533738,367.2439167837767,0.4593798530107964,23.88407635841668,55.23911433716352,57.0672844117909,0.2517016547542836,24.01050254512653,12.45417507227158,0.0,1013.6465034843504,65.47909201207655,0.4238743658516484,36.47794191114793,397.4753580095122,21.444916796040506,0.2973505333313601,0.2924430421699278,173.24344584357902,8.620093577789431,
