track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_000,Montpellier,2026-05-05,morning,0,,0,,14.935006113198448,373.2947947798099,14.800592061316303,0.4602631361253707,306.19537311470305,0.1997628336991592,25.3640117195114,47.40508124871974,50.560552860753496,0.2816431910815105,18.323626536121377,12.06295312165477,0.0,1003.24480618037,48.65585948117856,0.4114332985592543,18.315410202362493,88.74172980278641,17.850981865247647,0.2397101909340423,0.0250846619400159,100.35968083803094,4.909377586638698,
mon_track_000,Montpellier,2026-05-05,morning,0,,1,,18.797541518642603,401.7090471557296,19.3114528307212,0.6157645488983081,266.71337730458583,0.3100369364518487,11.982178905873752,47.65816840846909,52.10235130098846,0.1475778405429047,17.9877181088394,12.51436831829884,0.0,1004.0502857298716,55.139113120785936,0.4477506254121711,20.347492557290856,94.18961969719696,16.598993756137855,0.117343962783409,0.1198542945299341,113.6719332621412,3.204078335282923,
mon_track_000,Montpellier,2026-05-05,morning,0,,2,,16.28978501261004,386.4804536763349,15.976752709145488,0.5223644844795313,290.9377749429396,0.3510219141203514,9.832490060091152,50.369453857663984,48.91513695347023,0.2271176659725157,16.48658108689016,1.4919634550195884,1.1385270910015168,1008.3813087217228,46.869676965354486,0.3394433866684739,19.34334567425856,149.7339159793584,13.455070409723923,0.297350802537572,0.261963616742146,85.56781056187802,3.85054625695481,
mon_track_000,Montpellier,2026-05-05,morning,0,,3,,18.67225017907192,400.11644107927305,18.129753957098764,0.4726379003330946,279.38611285009057,0.2456810175368244,7.676050045485475,43.44433652437796,59.134694970353095,0.2431490366407214,22.0330088975157,12.528021946558791,0.0,1011.1410702623584,44.57503778026842,0.3782863752051186,23.733555079041025,158.65759209141143,15.270938091265965,0.2609509636025058,0.0359232427930718,100.8072376383634,3.602743255352003,
mon_track_000,Montpellier,2026-05-05,morning,0,,5,,18.11784679674375,394.8778734518903,19.70909022692674,0.578401489762814,318.9643475066217,0.2528339148309516,9.826851702646362,47.04113896833742,28.55016131557999,0.2039285960737749,13.76554248881229,10.854897726341411,0.0,1006.0313307294548,65.91243430182993,0.4221035876449976,21.14229440839323,224.7658254309603,16.01363241278463,0.2881847306850069,0.2136541817748717,62.960844763290616,5.292734573914088,
mon_track_000,Montpellier,2026-05-05,morning,0,,7,,17.63023120813317,408.73104620502096,17.890149131952082,0.5239726974802107,293.8985542126116,0.2884247662944943,8.449164106688782,51.32055854225749,57.19957964393176,0.1852652282956907,13.813134417124363,5.269300490275476,0.795112228445147,1009.7563388369862,52.599179238189095,0.4384451841511467,20.292398049309828,222.2477725953248,15.867428369660452,0.3579972958177204,0.0230666995462205,131.50176223688376,5.465998976130596,
mon_track_000,Montpellier,2026-05-05,morning,0,,8,,19.59017543324661,389.3187290429444,19.92492434503695,0.497912583381751,278.1546507060097,0.2680101384313992,9.735985847744557,48.737703622108725,41.0927655412103,0.159487270889178,17.22207246535808,8.588992880749158,0.0,1005.2045652990182,53.347489117903336,0.3965879319856289,20.363624762996864,298.3117255866516,14.622105834827847,0.0997508481532779,0.1254565832028249,136.13953113508043,3.876561092218071,
mon_track_000,Montpellier,2026-05-05,morning,0,,9,,18.23396447406244,385.844832294374,19.03686357033876,0.4985048961975122,265.8604329018376,0.3195036716653121,27.1301162833252,56.449788529793466,46.41492663300854,0.1884962215295691,19.31225579129581,12.741746247319949,0.0,1008.023286584157,58.02899096276312,0.3608560976247593,19.415776779492585,161.2176134024396,18.6476271706711,0.2582533451982318,0.1401533332391609,115.10058010590063,5.111460745223301,
mon_track_000,Montpellier,2026-05-05,morning,0,,10,,17.03486587004665,392.78146021232186,16.675969440814242,0.5556791264653952,282.04100279565944,0.2740800675419499,18.05098523823028,48.12423867433324,56.68846956125215,0.2856041620936909,16.119594671573612,12.77617631171181,0.0,1006.8798129989132,46.41103570767589,0.518533063786572,19.349474118079527,172.5631016673057,16.752695517752656,0.3030335782345758,0.0,89.93931649616076,5.965967302144908,
mon_track_000,Montpellier,2026-05-05,morning,0,,11,,17.981284432135546,409.1057038789226,17.507350193356952,0.5392593519878655,286.73521061580595,0.3552286477864356,11.60397905966003,46.31448878561747,49.76508923614075,0.2463876135733798,11.765214890348323,12.805796595176831,0.0,1007.487770625696,45.26065761221405,0.4169198383195633,22.42813223591896,151.21098322943692,15.782153223199526,0.2233888952842103,0.2725878922453831,125.132151342691,5.111803321882078,
mon_track_000,Montpellier,2026-05-05,morning,0,,12,,17.63180725763279,403.7417333198336,18.09665244314353,0.6201871339297303,287.6141738671722,0.2951260586598754,17.03671582371839,56.187742138493526,63.83231118226608,0.1679247356372805,19.19193936159597,10.456739307297369,0.0,1006.6020762893816,54.64845185510735,0.3770124720967922,19.99471717572132,125.73276913860246,18.53309982993655,0.2007479320836863,0.1468553680447692,99.5117354125918,4.867063156740389,
mon_track_000,Montpellier,2026-05-05,morning,0,,13,,17.60707578532024,394.56655596704206,17.744714605514794,0.5469215086803649,292.54080794813206,0.3868010281324558,17.30895700282882,54.86913329485871,49.2017005195878,0.214919162089351,24.324496890098704,6.627230218828416,0.0,1009.3921252616292,51.37638820194553,0.4236627793842482,19.983655243161166,167.1488673297818,18.67950382321803,0.3707012277988166,0.025968080037202,110.5462246944543,3.0523104465378808,
mon_track_000,Montpellier,2026-05-05,morning,0,,14,,16.83001944082357,395.5515112258116,16.843103480701696,0.5875922783280553,298.3121150319625,0.29752306855438,14.16035816592332,54.738392190529616,43.69012110023828,0.0724422663532691,19.28676125045492,11.981443654156369,0.0,1007.5948955103992,50.13084039878128,0.4428418633220913,25.45936939855305,197.1442859038557,20.243676247559137,0.2513983811579588,0.2549777886473357,97.25378456880809,3.36909182555441,
mon_track_000,Montpellier,2026-05-05,morning,0,,15,,17.263213143515564,387.16452166505934,17.727321190508587,0.6301227192098945,300.26879803677343,0.3048548976763832,25.87363663387558,52.71205044063682,56.938772675836745,0.0904170421130591,12.137627424451097,9.33824673887203,0.0,1010.9002449458573,54.64108046993021,0.5051734697416508,23.628522271798523,261.41340591068865,16.29533041319959,0.2770428615433207,0.1238380989645957,143.05869723891843,5.790686241322909,
mon_track_000,Montpellier,2026-05-05,morning,0,,16,,17.390801107017012,394.32799212030847,17.31305190750974,0.5329178604655749,322.5782441203367,0.389153493298518,21.99653574358725,51.46262281846708,53.3404593670344,0.3513484182177119,24.8715150779176,14.67044341552635,0.0,1007.5594141425116,49.222508004927285,0.5119867780816332,18.86410827438354,130.38639706669477,16.458707268092912,0.4234140542698281,0.2186601469417781,129.01193607286413,4.301916611232791,
mon_track_000,Montpellier,2026-05-05,morning,0,,17,,18.45654132654213,399.3396027180863,18.45283450967552,0.4911376007015424,293.8355795131526,0.3212617598948403,19.98204860324521,50.20738350320303,47.18091427515335,0.2599416136037841,22.15959109587332,14.620492809305556,0.0,1008.0521522775006,49.96293183133388,0.4327021210009312,12.682398058188864,269.37520425034774,17.966783089313594,0.3356401040013642,0.1363639126979013,92.19650598150804,4.675971798866917,
mon_track_000,Montpellier,2026-05-05,morning,0,,18,,18.6658497486086,406.20714527286833,18.884063586681687,0.5252039926670773,298.9467446034211,0.3031485778505771,20.94377867014344,49.33259427972634,63.69370894992184,0.167974725073959,13.527824213240274,12.715540729378043,0.0,1011.7397451815824,52.18213838073092,0.4067067897985887,17.72425835853902,264.2704345363624,17.322655240623522,0.3636005621072201,0.1680656157539953,132.9708904006268,3.7805167503234767,
mon_track_000,Montpellier,2026-05-05,morning,0,,19,,18.47297527727623,415.94612343256296,18.803718547176548,0.4785010784195027,290.7769644199929,0.2917518652762169,19.35073245769221,48.19546619071344,43.949904122688615,0.0,25.156789498648937,9.855482856913587,0.0,1008.1010523096076,53.30743269900316,0.4228679642117818,19.48338363958361,276.7969732327076,19.90909784290677,0.2091918652573838,0.2685549441566833,157.92782729094932,5.241935109029799,
mon_track_000,Montpellier,2026-05-05,morning,0,,20,,19.542189727180126,376.8099503909129,20.4033861072384,0.5569252915090724,289.6471565652991,0.4365395311218373,18.49933971331702,55.08334985296759,45.58871821484574,0.0538390297225278,24.17566920206339,15.313175334348651,0.0,1009.227773170199,58.61196380058272,0.4776651500430251,25.09065461623316,261.0029886200001,18.93327652212818,0.2046545123805732,0.1464394245581733,87.73721198957085,4.792643132488837,
mon_track_000,Montpellier,2026-05-05,morning,0,,22,,19.21696275421224,412.2752311398786,19.29160418524018,0.6024090306310893,330.82487705126823,0.361158486070123,26.132845636701266,51.68034554199906,41.17730352038081,0.1058267490217497,23.099894984691947,11.150780230427172,0.0,1007.7158163970344,50.74641431027944,0.5126428099129762,27.59789463500244,263.2437090044309,19.42899281860908,0.2483085734761737,0.330717520788652,115.96641998369932,5.649789853270477,
mon_track_000,Montpellier,2026-05-05,morning,0,,23,,20.46592972887846,409.46622940070273,20.29500849610082,0.502480048597066,285.3293126041748,0.4093049543254994,16.747044643365804,49.686250499741874,49.49997528592787,0.1984067159078324,16.657139023339205,16.93106141118363,0.2455582253987452,1007.685418562476,48.29078767222361,0.5130148637474469,29.463536942901964,241.38504755299573,19.52847913140417,0.1978883539901983,0.1405378299955438,123.21590400309628,6.413707073148568,
mon_track_000,Montpellier,2026-05-05,morning,0,,24,,20.386923880926616,397.4919515860251,20.962915249351976,0.5984466692621696,307.1709972251304,0.322055285383864,26.210875395899084,52.618307415752696,49.16157661721367,0.0,25.77076014348517,14.843576355933395,0.0,1007.308508904098,55.75991368425359,0.4725761263101408,37.70678393515606,302.6840339972072,17.83956490232124,0.2395937710523931,0.3618752084040846,115.52702875156228,4.784613583221056,
mon_track_000,Montpellier,2026-05-05,morning,0,,25,,20.63656564909371,412.1467909465982,21.61667277789913,0.5406460049176214,338.73801986603445,0.3968439371915778,22.14437695347056,51.673155629205816,50.059343869548336,0.1210615874309158,22.61001051243736,10.99196215992909,0.0,1011.256270003257,59.80107128805413,0.4772351006559072,27.28867432141049,183.06459259251187,21.279162103726225,0.3088633798413833,0.2352814170289994,142.95467650781237,4.560818513507897,
mon_track_000,Montpellier,2026-05-05,morning,0,,26,,20.87543615514196,415.28027528668025,20.684888176990185,0.5376689088811741,354.8335811892234,0.3151533950430015,15.304630936446229,57.69981121930269,62.49609974139098,0.2097764745200244,20.32666288865097,16.056088828668152,0.0,1009.1417658686892,48.09452021848227,0.4996911484103535,23.141490828334945,177.86709494963202,21.076559363342728,0.4581760167877774,0.0996146639069541,161.40051336457344,4.7092053131648015,
mon_track_000,Montpellier,2026-05-05,morning,0,,27,,20.009620097268616,406.5971157718448,20.500357891398178,0.5759665176801307,314.28246778130665,0.3443414807017017,15.696366571869367,48.07702454068435,48.13608827244888,0.1166251588401681,23.20563336579799,12.635427173327695,1.2758672763464394,1008.5739604248564,54.90737794129561,0.5011279649325602,37.0031035443556,303.70077237851416,21.31988047615997,0.2773149255959992,0.1756941683452917,142.9989203255854,5.5422325744646,
