track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_002,Montpellier,2026-05-17,noon,1,,0,,23.89121613354961,422.37568366774906,24.574387493330374,0.5314120790169459,369.58260168683046,0.4867077215115193,25.35453349123429,56.8895199801769,56.57179803938492,0.3475000197996399,21.1994450121751,15.303079104935156,0.0,1014.3741921902096,56.8317135978076,0.4813291715953453,41.49074331196186,347.65312041316656,22.172613875375298,0.3924798518866889,0.3530208480427476,203.93410437122387,7.576917235020884,
mon_track_002,Montpellier,2026-05-17,noon,1,,1,,24.17730280695692,423.4100965239378,25.069923117966702,0.5960651726564948,381.59106647086367,0.6141477052163673,37.01570285261466,58.520245969714125,71.15825070085187,0.4379308445753933,20.303374807623147,15.191185035920483,0.0,1014.7756122955574,58.92620311009789,0.5693921656634188,33.08195544137778,387.5593867529381,23.64009304564083,0.5384825873837242,0.3019079371897045,208.773950336883,6.480186217837803,
mon_track_002,Montpellier,2026-05-17,noon,1,,2,,24.97516056821468,433.088006518967,26.51334922718476,0.7885703008640131,358.09966979318284,0.5553287898291223,38.00152992688077,63.38561727601374,62.81042243587343,0.353285914409366,22.24132079468844,14.87280638661173,1.5293132548144364,1015.5701852560152,65.38188658970085,0.5837022851405818,42.248321298514064,446.3513274083805,22.0603662101584,0.4988206119193994,0.3621109799750224,256.89112510396524,8.180011260734922,
mon_track_002,Montpellier,2026-05-17,noon,1,,3,,22.0835727376063,442.6941505238149,23.563545825921988,0.7073770146520281,365.3055026307671,0.4537800417344485,29.99666697682169,59.61980045481626,69.22222680381755,0.5195982024565495,23.72707783153519,19.14508196431484,0.0,1016.8959314619004,64.79973088315687,0.4761662233459804,30.827393484233028,404.4422190256048,26.92763289491937,0.6491414369340341,0.6230296962945325,198.24353181847843,8.460354547895056,
mon_track_002,Montpellier,2026-05-17,noon,1,,4,,21.993535596943936,441.1780483645253,24.43907845494624,0.6778168949395827,433.32768863484296,0.5963220861392416,26.798857176687868,58.946750008398105,67.99226663140283,0.3124640884422938,28.715618861661525,18.00337564007138,0.0,1012.0912164639692,74.45542858002298,0.6104898476791174,39.77558322211368,484.6917161247967,25.489213295241026,0.4282564867260907,0.1369601533828701,213.7713041600365,7.594769822520096,
mon_track_002,Montpellier,2026-05-17,noon,1,,5,,23.482408977505987,435.0332117039468,25.015463160121868,0.7229577459062467,404.864923015994,0.6262280286180792,29.95556305976148,61.84586069280607,75.29677219772176,0.5033514514105475,25.72797901446236,25.269490585064062,0.0,1011.8244634460132,65.33054182615882,0.5232060123928575,44.0755662818556,449.7953958070568,27.26211826229344,0.4202538137745445,0.4700926092536881,239.6602156907832,7.640493191366154,
mon_track_002,Montpellier,2026-05-17,noon,1,,6,,26.033376007256585,449.719202045638,27.21312822739084,0.6672955115831821,404.8326289492189,0.5701028894743231,27.82253540127972,58.07162585019746,70.1176033173286,0.223471812832799,35.24579708635467,13.880413844062996,0.56764078990522,1013.944747739548,61.79752220134248,0.6360563650673754,44.72614292603462,475.6384769924082,28.74629909946554,0.5482206937121628,0.421874669794633,238.7842242076329,9.052449435136,
mon_track_002,Montpellier,2026-05-17,noon,1,,7,,26.63966863461621,431.2077092796875,27.570734938525337,0.6397386947157643,399.1993988652908,0.544185163927525,35.978556845614506,62.81011858919232,78.50352658129229,0.4356716891636189,28.87989265169815,15.85654821708702,1.176104643693214,1012.1551912857848,59.31066303909122,0.5100768068498913,41.31887600708715,520.1084126478833,23.821196470259785,0.5479075239403399,0.6038101218594388,247.59817582720743,8.850024295132863,
mon_track_002,Montpellier,2026-05-17,noon,1,,8,,26.7825092539114,441.5596763242551,28.351971967480683,0.6278425293526883,386.4940676993523,0.7121224300273976,36.62910450974674,57.3947448063635,61.63607967483821,0.619371192279561,33.76379453189112,17.80348209066933,0.0,1013.9078628873932,65.69462713569283,0.6759225147894524,41.121689711935225,520.020726559661,25.234656911165366,0.5453872778845177,0.4984297937874173,255.44687305903028,6.496492546581122,
mon_track_002,Montpellier,2026-05-17,noon,1,,9,,25.054845251250413,440.8698061206241,25.05690483250393,0.6469368078673056,392.7432115530414,0.5124889118750536,26.33144916052016,63.82688920550928,66.66692510991506,0.4265253458372121,37.884969756109896,22.516118627495928,0.0679946093642087,1017.0430548384488,50.02059581253516,0.6463643929882521,41.59859022453293,418.9953950332637,28.6416220072392,0.575010857283091,0.5924541699113225,224.6324879625704,8.466016873610435,
mon_track_002,Montpellier,2026-05-17,noon,1,,10,,27.23867405644244,437.7526733558225,28.257948972270704,0.815337219355637,382.8008939571816,0.5806392360674605,36.31351845409727,51.5875388194718,68.6922517741427,0.6868717377022991,32.450794660638245,8.867216988886724,0.0,1016.0609548710536,60.19274915828264,0.571192473217497,38.468169035545785,463.2268750529112,23.59141921789291,0.459389983168093,0.4815503808045404,240.3208984846304,9.422605695851775,
mon_track_002,Montpellier,2026-05-17,noon,1,,11,,24.22298446590039,450.4522682012951,25.7681959455826,0.6385979048034464,429.2985865980703,0.6121983954595374,33.661858544576646,61.40427926958334,73.69874894423899,0.51056173281408,30.46602498701392,23.211098310977388,0.8022174301836402,1018.0019501006656,65.45211479682206,0.5346747932843903,45.87833698658447,567.0060588527211,28.43687984210524,0.6168843316517578,0.3752604043740475,243.4044897915545,7.378309339356934,
mon_track_002,Montpellier,2026-05-17,noon,1,,12,,24.15962774772761,441.80678769231577,24.83312321812864,0.5373287374430046,424.2879108473746,0.5839850945222226,34.387598044964605,61.58519194381812,73.88325201611052,0.3176463791781141,26.895550079069302,18.13922387000226,0.0,1015.124678017268,56.73495470401028,0.5964246563157681,41.23346894812872,502.2351759217415,28.242019230990174,0.5439807614487456,0.363580844868184,291.64945616543594,10.51180143402225,
mon_track_002,Montpellier,2026-05-17,noon,1,,13,,26.132039896786257,436.5528040267207,29.015513457808023,0.6893752588313018,418.3580433670911,0.6802655665614299,41.74327057336576,61.72793479201086,78.97131960358905,0.6699161844287589,35.86513611638743,18.06333438474365,0.0687319462167205,1016.3034622140974,78.83473561021765,0.566321975430004,41.11756914403749,543.2667466739363,27.3178013222364,0.530895841155407,0.5290282978226258,268.7127735600201,10.234429543046252,
