track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-21,morning,0,,1,,22.283848987211528,433.50674960491307,24.33973176868385,0.6877971897114973,389.7609681610056,0.5262051858009869,22.414284343317465,57.710800472106655,67.61910349094627,0.3684380252921149,24.203801889326986,15.554121513144102,0.0,1013.84041047224,70.55882781472326,0.4548686106493669,37.28308239086194,463.818219898269,23.928009094166164,0.5821163584727246,0.3085275137381197,202.116225069641,8.910086945429914,
mon_track_001,Montpellier,2026-05-21,morning,0,,2,,25.1406462929932,442.4257780241291,26.103224171998555,0.6739924624233303,402.6390098154977,0.519648279525005,24.17845322275977,57.25048006320933,69.35091725976612,0.3519545263132635,23.15224175077412,20.05498018111728,0.0,1016.0573421295176,59.6257787900536,0.5360326088013283,38.593786194696975,478.964116595271,24.950029249106223,0.4880850395770283,0.4450205789636988,222.79882217365417,7.015882863508264,
mon_track_001,Montpellier,2026-05-21,morning,0,,3,,24.027309543552967,419.3552500311096,25.523108183177406,0.6066986279572545,368.074527474649,0.5985697818567777,22.392709931030904,57.21714382835376,62.63453179276046,0.2508400796009845,29.41836055352906,20.08050515579912,0.0,1017.4568676946416,64.9579863962444,0.4882724797809471,37.54988918853583,353.33285448255407,26.54486754415666,0.3784263473698688,0.3693646387314168,191.63176708238848,8.238545465666636,
mon_track_001,Montpellier,2026-05-21,morning,0,,4,,24.22930619866076,428.1858843433495,26.2524765601065,0.6213676052456576,357.6752256972335,0.6361681080613528,22.45971943518713,57.525011577567824,71.75332118618103,0.3840403285703606,30.128957200130568,23.51429534049716,0.0,1014.2815466706372,70.2317036144574,0.5417552630871452,31.41563231590702,420.1790378807294,22.977043940816635,0.4923797493851694,0.3103299652348232,201.7686356817851,7.86432282693818,
mon_track_001,Montpellier,2026-05-21,morning,0,,6,,25.17727398143513,436.1009788218674,26.38003235501401,0.5928810290713719,379.4163205569287,0.4727873230278009,16.58114501973084,55.20968544360594,68.36434939237802,0.3023045097622752,27.45134101186236,22.196378813791576,0.0,1010.4678023625908,62.02758373578875,0.5650248581791366,36.15523813972051,435.2096827998848,24.368614979957496,0.4916807551156181,0.6515297339033446,205.90421923716897,7.646134686713171,
mon_track_001,Montpellier,2026-05-21,morning,0,,7,,22.355380842817453,437.2509291862556,23.30452946339108,0.6723900449114909,380.5530051920837,0.4656499302867828,37.39456307993655,57.69924230836912,59.789817702442114,0.497314639997833,31.346962682170084,17.811794888247654,0.0,1010.8698380665408,59.49148620573621,0.5672529820321779,31.62947142361019,389.5175196052156,24.480175820982115,0.5230012040456725,0.2934841504351586,193.1232586438226,7.256776225515117,
mon_track_001,Montpellier,2026-05-21,morning,0,,8,,23.204443039461783,428.5233939928136,24.59912057872996,0.5586858949097152,362.491086791453,0.4707280211626829,24.13307804945217,56.66859216143007,53.109659542847645,0.3573987840602544,31.0550626794981,17.19678783006797,0.0,1011.9769404777012,63.946775392681744,0.5971303065742743,31.36495036061613,412.80860588756616,23.40146317543802,0.3594833496576405,0.4519425600386937,170.61736163526666,6.637343537072683,
mon_track_001,Montpellier,2026-05-21,morning,0,,9,,22.66230470137152,416.48067421320025,23.733213101311687,0.6351946354001956,326.69865611870534,0.4939628372208515,15.937137726538342,53.62388613025682,63.02553197023463,0.3741450922394566,28.69950693848688,16.252747514302165,1.2337162868511635,1009.7412604092236,60.709083999401656,0.5716381340747769,32.25714032080866,385.4246456968759,22.69497714312719,0.4887815855908742,0.3807441386725357,191.3649625823153,7.047391237478187,
mon_track_001,Montpellier,2026-05-21,morning,0,,10,,24.52952268074725,428.33329421316006,25.80425612033777,0.5900628772049498,350.285785991476,0.4866179535879874,29.287434573054224,58.76471597032219,61.887473668054646,0.3552932172231058,27.614171365661733,10.76552793473741,0.0,1010.1474670777652,62.74733439590525,0.534190860139496,31.864080784520382,389.7542040757457,23.839271565624788,0.3725973917810355,0.1097753242574215,191.5805014067932,6.838050421032792,
mon_track_001,Montpellier,2026-05-21,morning,0,,11,,21.56684447535861,404.0517560744526,23.15121809699935,0.6011175865434745,351.20685883619126,0.5105616243815227,30.930468697693925,58.59276360827131,74.9518293514628,0.4138347556901583,21.253053758826155,22.502556409570538,0.6118410119001254,1011.7816217765962,65.84373621640738,0.547422547079455,31.41857538845117,334.86413266127386,21.68313149542984,0.402747806997028,0.3491029976506081,202.3505250099224,6.338834151044505,
