variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,24.77397313621236,23.085462292603665,23.54413690441052,22.842473542883223,22.17066487572596,23.863807952084603,24.152136509747468,26.88231526087672,25.43798671802647,26.21504220795926,27.1639613168218,25.02612576252327,27.64335790531469,24.528049181172165,28.199894096986025,26.288361372053583,26.990165138858057,27.576723813598985,27.16871483390929,27.825294357568907,26.970324796969987,26.709771565279105,25.73498019870124,27.27355613907182,27.587234494580542,26.650104780673537,28.56404794354097,25.87674035982893,22.77165095872529,26.03205772317108,26.602863999582297,26.614849280698422,25.856348308810794,28.54494645725496,28.884845199509503,26.679956266899424,24.244293972282097,,24.53874942523924,24.63725322815949,24.2928082929612,25.09818386967478,24.04977063613305,20.045519638926407,21.4023550595872,23.57124965738277,20.91597076488004,22.95978689186736,23.86473544203449,22.592040592435943,22.714707650391272,22.49165185990924,21.366726862969973,,21.45594943471153,19.484477471025063,,22.003553234063496,21.20876724359188,21.39829719916754,18.69932628019908,20.317283839675053,19.740107621042213,15.384759177095743,18.693747364905665,,20.1064866039325,19.11705755786126,19.41492402016323,17.453330122301786,17.599896786769474,17.769920215629636,17.73765955887386,20.46861423719764,18.73051810150177,14.017102224758638,17.228094152559414,17.86742537731062,17.669825308253625,18.135820553276865,17.060158784650127,16.482744751560073,17.340431031954775,18.40127426345721,19.83090256832991,16.301222951064933,17.61287255617373,19.3670980900364,18.53907744298123,19.50341776717021,16.445845575469413,17.7841282878889,19.11859930192577,17.941141120461086,21.507812770963728,16.876260876489734,19.28972840132601,22.424959797319666,19.642924138831383,21.805346259767376,22.477183024495982,20.006031361637053,20.028303804707186,20.17541753198248,21.80865782948955,24.4759686026053,23.67819402889666,22.097393635739763,24.30722489829884
rel_humidity_pct,58.83161624761269,68.07169983299907,62.52096039382039,59.6545279536748,66.74677729247477,61.46203881349103,67.16612339834461,66.73540217233666,70.50170927612257,68.21619049392672,64.72084971159373,73.4115802084523,69.68809946402692,59.047788848071406,72.17915705787244,67.98335061697794,65.17976395334645,74.2508992959526,65.77822660287907,68.15141625758966,69.01876069917992,71.71621867460023,68.4996045475462,67.74902332542372,71.4144995632231,63.91444690179439,72.8306841552553,76.78342773332224,64.25606630402662,76.3542866286272,66.18639855533546,71.84584568371142,80.93824106825933,61.653400495231146,68.99205946317099,64.35490398446919,67.56287219522937,,61.71440658581455,72.46557742594581,64.04962210439676,62.45448866038178,75.60972569681348,66.34834851176885,66.29558113958116,68.47172029522882,67.27495859397035,59.97975340318302,54.01399967979954,72.04919467729484,70.45672093722628,52.01123304746856,51.14852958937954,,66.73510218403023,53.07140825552521,,59.43162285727096,60.25934904573674,50.747850969537936,55.63544727316378,49.40397615969665,49.31544647965567,57.46529676194917,53.380987659840265,,54.57063279523384,52.43884577981117,45.01327647010764,56.01018147795259,41.15894165488925,46.63635325629557,51.05865657887137,48.2250955647423,52.019697689249526,46.003836745977885,51.28154057141256,42.82185645437068,53.48910911138309,44.105680748471976,51.69181854494269,52.57622922465018,51.40477797174866,51.40966948929593,52.924252476230585,50.02997830102191,55.69312613003252,55.63619787100424,51.62448581674987,46.71338004377476,60.353633051543234,50.91544937339704,56.031624510967376,48.41220969501474,53.027048027488526,51.1576075653024,65.46515365764509,63.04989887397792,54.56295957539222,50.97411026627631,56.69444582537415,54.48423289029633,56.39206434733696,58.13167646758024,61.85648221075567,58.90228191167833,67.91196304708554,61.154775643111385,58.3115925894584
wind_speed_ms,8.170469741854992,7.179036733440863,6.717536983321635,6.732165218251784,7.765949652064628,8.840880278797398,7.697654903847867,7.577231122577746,10.25256602264016,9.034812740147409,8.88493995318145,8.418632578625743,8.852653196640004,8.098623297408011,8.709497319870081,8.745872036965627,10.72234131221778,9.701888442899994,9.71650500287994,10.364167761292013,8.80045682944461,9.89585592415835,8.618838003863079,8.049978419026457,10.078441199392593,8.064369548152726,9.38282342104169,8.842137407221125,9.274134143208656,8.359410918467638,8.162803485976584,8.805781138881652,10.42908141975134,10.479870107207288,9.892796786912156,8.322109759748026,8.708154306555013,,8.07109197711526,11.220535466013285,7.392474145702929,9.76153227527498,7.766678959997749,7.579614524232769,8.471706860903218,7.952415020837763,9.162430406035565,6.624762024565155,7.466353872114345,5.974705317985684,6.837228386942983,6.423792800003655,5.212950317305818,,5.37887687988052,5.7920658525286095,,6.411539179543643,5.791981500765565,5.305775596807827,3.628143258059525,4.571169967351255,5.702806477804998,5.081380951431573,5.382625816326657,,4.124499666908981,5.499417042529365,4.908791769373923,2.5759378146143623,3.258086282356419,3.5009639996840263,4.249297145409509,3.11406213816538,3.583793619003188,4.156636233943273,3.586483439220193,4.45767648014567,3.77729087818308,3.373841324724533,1.874771616911139,4.487397959752866,3.993869943188548,2.3269241842758785,3.639664257656637,3.8719952292406616,3.878602179396287,4.771651325105584,3.88778260982788,4.168255329962909,4.144231396757414,3.0050584918373486,4.81472382567407,3.2961784293492875,4.77882499589791,4.611990831058378,3.6048510990920857,5.036763477374479,7.135944053949148,5.966846118572229,6.145020764133155,7.015788899548848,6.4665920605488685,7.038657277683822,4.249661787385808,5.545696289587567,8.712791041181479,5.018805663467773,7.295841549770782
wind_dir_deg,200.01498580649687,221.508098390212,218.29429097414163,247.1606417432866,218.73454023573763,216.9148620248369,260.32480411193177,252.99901337631167,235.2287248744857,277.7911457621543,241.8230628532837,225.1838140059715,257.76984209760667,262.2101444266095,248.72818429684835,264.9106288351401,266.8889721801559,251.4989874819217,253.1233704705156,282.2697022694173,277.8577415785056,300.41049420851044,284.2291572714008,279.58177679113675,285.14203363739085,253.4982710059985,273.52439574131785,233.6740717516901,268.1684360875333,277.7295045290361,274.4655796296381,285.5816526090865,281.1942122272989,258.3375925242729,270.1880150545156,227.6259935501397,255.8507471257469,,252.9876899381846,244.8604285345493,205.97557123873457,258.13424510438534,228.27241229552823,238.8106150174262,224.89293569202243,221.1607245460777,196.8455870092773,201.2324193847797,205.51132413669865,200.77881618097493,184.21707239664025,233.2889719154377,205.9894495180842,,161.62769860686578,202.1579855139904,,156.02839736850913,137.93677334833188,134.50241286875848,162.08744487828818,100.49942564017871,99.01750815795556,125.28881772555712,114.5341478604471,,88.2960062064559,130.64246456233002,135.78789989111766,83.03356597722184,101.13566299059453,84.37985898817348,133.6181214741816,88.49231636339061,118.86667337943987,89.73316830587592,93.62856153402568,84.1110303154016,65.51608091252709,60.1502712383461,96.47689873316568,63.23112366149298,101.916610590123,92.93535869531466,131.45354439956515,117.38434194921942,101.18657889634402,56.50367879215451,86.27883376229052,101.79618846360954,111.70483684862934,96.88046867105876,120.59781824757916,128.559300333212,117.55071017618816,144.62198763195485,186.1711375479462,183.253957088796,113.0853833661482,158.1550209548849,183.27001441045624,144.9075004425489,158.1832802437717,182.57591551355512,194.63929555246867,200.97580868577128,207.4381363898451,194.95941915032515,180.5486251353108
pressure_hpa,1015.1226761111316,1015.6470182759,1011.2497207446604,1015.6635841687972,1016.502031669428,1013.3556786001138,1015.7068833327476,1018.806552222701,1012.749478497154,1013.9350548863938,1016.3498656329572,1018.9616438096392,1018.0404795526014,1016.700462882835,1017.4547210428384,1018.6302913586978,1015.47558131783,1017.9973229996898,1014.0740017861408,1016.9260975306892,1018.0944700300016,1017.3184086427784,1013.7139425801428,1017.9589538505804,1017.0093491733044,1016.2432446842369,1017.472402213038,1017.1860829409704,1016.9890190392828,1017.5931938875516,1017.3619456904448,1017.716899648362,1015.200906219714,1012.392406945429,1014.907095252867,1015.9312942830076,1015.6900440149136,,1014.9270066522532,1011.503019305536,1017.5783875739866,1016.6052377136656,1011.3728283211976,1012.0219897264196,1017.768149413575,1012.4974634330666,1011.9095776292952,1018.6476271403473,1014.229888554273,1010.6520722604844,1014.7377139106324,1013.2313887414012,1013.1488071168258,,1014.2527459920587,1011.8457277046564,,1013.128339190958,1008.2720079859648,1011.2661200901816,1006.4123435250712,1007.6530299725832,1007.2637242697372,1012.9998886505826,1008.4408048970243,,1010.793097576606,1009.7089913943528,1007.7659601306748,1011.7468868847282,1009.0270625366396,1008.2794882989187,1009.2937300125666,1007.2554081829196,1009.33918187009,1005.4036424882416,1010.8706509293628,1005.2740166919208,1006.5892380122378,1005.8544408633854,1005.1462218315176,1004.580162516174,1006.5825654557896,1005.5229099900594,1006.5699286183914,1004.8877173791732,1006.3773077048002,1007.6053652768128,1008.6113172449064,1007.8175318179672,1008.2012179312684,1009.9547764058884,1009.436200966175,1006.7368356411848,1012.4554734941664,1009.6271833006052,1008.9323973747024,1006.5930458040328,1012.5918991644992,1012.6465659671192,1011.475659628179,1010.5230027819946,1010.101751218271,1012.6317240964256,1011.8230031273126,1014.437961708601,1014.4012246607348,1011.519925132754,1010.784888325117
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564078447418783,0.0,0.0,0.8689794980581189,1.1220496811409293,0.0,0.0,0.0,0.6337850243510963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550449779872856,0.0,0.0,0.0,0.0,0.0,0.0252423542134931,0.0,0.0,,0.0,0.0,0.0,0.0,0.4704628929636171,0.4623493122572564,0.0,0.7276275619463652,1.4898647576146642,0.1821319326481112,0.9384050270428173,0.0,0.5282226643164356,0.0,0.0,,0.0,0.5271369324560848,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3756737431472675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799043516534596,1.2680890152338034,0.0,0.0,0.0,0.0814682738008232,0.0,0.0,0.0,1.1195222657108592,0.512523217276193,1.342072526133263,0.2576544219699977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5369964243824217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,280.64652820626804,425.7726107608621,416.9532248280535,380.32945747997263,423.5838292464367,435.968193514648,430.9882818569462,455.5425508775572,506.1022182658384,467.3886938293878,471.5556915987952,480.46738744174814,414.2025901417719,612.5451546112255,523.431821161367,461.7832135203022,373.599392632134,528.8587056871695,558.1985296257884,594.8066015547261,477.6424404944465,641.7497800081043,531.5390529522183,503.9989575172892,531.043460114369,514.4361298873799,514.8118202507917,514.0291077617658,490.064714485742,495.81926234860094,483.0737813397839,508.8254153157869,512.8608530150576,524.3590944720006,509.503151497082,517.0367178832449,441.2944702948987,,462.6825956689036,601.1667160055189,414.2689970851365,486.70899726754834,436.05671338403033,501.31989496113846,463.4821687369053,389.30537225846535,417.9400444961809,398.52831410451455,430.4820885677404,374.2917625613424,386.0519253791171,364.0175302469009,380.8916099079681,,322.2239857557897,356.0746448990513,,303.6707938358169,225.54366542342123,263.3555953332115,289.6829250007814,350.1692869930148,234.20452785222287,252.42998965307405,218.7515804432913,,213.55336435174087,255.2513855667465,198.6039889214649,138.3374199638011,154.37240946283598,217.26628834495844,202.7695005568172,244.56573792915663,224.86275734558416,76.71878937336908,134.2120635876179,215.9766413100446,57.49872385894069,124.24930463780964,132.14583596213205,167.75194980942877,230.4295223277252,227.67633114573,139.1902554229828,165.35003563814573,129.1080006060542,200.1238439092189,170.3908008747345,153.41850353996284,143.29799479841057,135.63363301550498,125.20476976591492,153.89264145811012,165.89815417992529,208.0724307630041,210.9787695760454,182.4144926651408,272.41715540462457,333.460857020749,388.2947463940367,278.2448713567339,376.11418936916033,380.7080035570908,465.7729485317674,367.872713262591,336.1314979038812,424.6673243900613,297.73276945001857
longwave_wm2,316.82222246976903,368.5874156845724,405.2411305441015,371.7217537496258,421.9933424626836,423.60209052904673,371.7705921502297,417.45615051314365,395.9073687382856,405.9534433491724,380.8512155363151,430.3472758583974,411.2332342622975,387.1345355396751,421.55643243058887,396.808539437193,435.8397509962072,429.69205250896624,405.2087490701432,421.74815999071166,463.60215617433096,432.8431465663178,416.3274353261765,426.51197735633446,410.7941089801521,425.7634507629394,411.324713541908,423.6330413428468,441.7737262686262,426.4646103422936,427.6278887587391,437.2961102162194,442.8521686921691,431.9979442017244,402.1374797817263,393.9247530294787,388.62977728424266,,396.56859952354586,379.23532170967934,396.5236018349017,409.18017032420846,398.6732796689739,347.8551278243304,406.2902920936272,358.83944206182764,325.5942328987336,377.3392618807085,400.6603710568957,370.1201828813445,364.8994038404727,356.1341510423657,358.14165220994147,,340.15738157466933,365.22188493505513,,319.5097585873948,313.31011310452084,344.24212890382233,303.6278540070085,330.49286887538784,315.1243090739318,310.4944248105834,284.9385085734428,,312.6658876927529,311.0872365990936,292.4323633465416,250.0220798296593,279.9795827609345,293.04229266411227,265.40922393388564,252.2143254980054,267.9279730469075,251.94726143836192,272.7815136446226,267.91980411181555,306.4331688832074,279.367569265602,261.2130229271764,280.11294404556105,238.6951458504898,260.82026295779,248.07509341487744,257.08030236520113,241.2849411928281,251.0655308025348,263.126903986179,237.53573395621103,269.9675500900138,275.24496009360445,258.9902852914057,319.8786605773482,292.39899559525884,315.2101620974112,314.6609201446594,316.6390547289378,343.24688538137013,313.0908255871536,349.7393603208242,365.9253886582312,327.5082653893703,359.6903381536894,366.3823334906392,348.0691490534707,359.9902092401557,328.12363745956,360.395837263176
surface_temp_c,21.20771591053554,25.62327599907348,23.640977480717662,24.394641783493096,23.341710002255457,25.06671636575775,24.900965721863127,24.358238049102177,25.37743824266968,25.856835588555303,24.97507279505989,26.77604566394381,27.8784607492866,24.524458971573456,27.385977817862784,26.743141080018383,30.047968056080755,26.888472205434983,27.556691224167903,25.618363571626983,29.33578877132837,29.33506831640804,27.16569390793844,26.25532686921097,27.001081345039218,29.849242970707955,26.60668473799155,27.70119780782516,26.910410898427653,24.341480381255625,27.953957291778664,27.662696823409977,26.892837757741205,26.24420381875452,26.641746934850527,25.418131253777723,26.4849320269568,,24.594317069729243,26.45433378690388,24.09962875567177,25.83615283682052,26.718769573445623,26.54092056068106,21.082869231529987,24.729204386154688,23.25855286013332,23.372267603500163,21.282290229401625,22.90612061446179,24.876628626565665,22.692545978208017,23.573820250614148,,21.14727347787134,21.36360606503294,,23.54071846673407,19.96665278102047,19.35649540547326,19.237279505131607,17.755188318720155,19.79991753468549,19.16757913097205,15.856136978125049,,17.425657811967724,18.91920405977961,14.98748971300123,14.948226208382176,15.155876907265585,17.009793611453837,17.002700470297142,15.979859061865586,19.38259167300305,15.765940895699938,14.324918418320756,15.090823687524766,13.414429700358458,16.110137722845078,16.573632877238886,17.45316370166213,15.163914722837006,16.752733358259444,14.454960297728068,12.002535183671746,16.387769725000858,18.16764904997041,16.143195278360803,17.74709847413858,17.277462186742113,16.89683129639089,19.55015018310232,17.291994010032553,19.505421694142026,17.756114621912506,17.79762470120716,20.88387495997208,21.64436969411169,20.62426958593301,17.939225137519895,18.16461442554836,21.06742014375701,21.45068612193962,21.4464522278148,21.76257309458668,22.359963326961456,23.746827877989,24.33333675979268
soil_moisture_pct,30.726622932688453,39.39698838486474,39.01488040948795,37.90748742810464,41.577151552620485,41.72919968117272,36.70709832858783,36.20774483005236,38.63981223442872,36.60902495429863,38.92354538269605,39.608529657016646,37.93238177964733,42.462382206235056,43.18270497299921,47.42121417243264,46.30655677316409,40.05339176212017,38.79856083954348,39.22555533889827,38.82856978477199,39.821860584051215,37.39430571592603,39.828968851852345,36.88702438587847,40.118264505559445,39.33100900280215,44.82338483145217,38.2112618314581,38.84079482651459,42.15087371435454,37.86055848561054,47.47613889854783,45.23115562865204,42.87798824716062,39.263082003371686,41.43122488756024,,32.88367753609624,34.374548745496185,40.42402833989404,37.93963411658744,39.72270845865365,33.04203933262431,37.14251772484294,38.92264085332576,32.3510585431513,34.19989991228659,38.004934264638784,29.61003008205745,30.687996755915474,32.715845728623016,26.17058178776967,,32.65293183474183,31.36466233655537,,22.59615360471758,33.06908225514462,29.929163978095715,34.7774159707539,25.625842299475146,24.535348819929503,21.585515087234064,27.94925847321008,,29.63768737885412,19.536365155263383,21.38196735149761,16.989289583584238,23.55236945036693,22.20509751848753,24.15625740729965,19.159274725460364,12.21995750530042,26.84144456148133,20.48826788111755,15.728864732243451,15.271984318643668,18.250590553928987,22.16473576497736,17.22099338776538,20.36126930177728,17.365006308882293,25.785424180291905,21.20997223131443,24.121271123356664,21.73463974109942,20.26679543779824,20.86286678935852,27.98770113833401,19.891743033570776,23.732564603373177,29.35686822083914,24.8976967611772,26.726867151656823,27.67082761868812,30.29369888398872,28.826976670767564,27.83609054753025,24.07826274277221,27.325667936464672,31.86641262334357,34.26856513133883,26.97827848364486,24.053399185022563,22.14995077316879,30.755303121367795,29.849780267222148
