variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,14.813312488183794,16.41468497132659,16.762725756030648,,14.507637059562496,17.059658954645496,17.89695104058874,21.02123953549161,15.858019236595986,17.64039124210118,19.344928617056247,14.746491081989191,16.516058172584845,14.20058004758167,16.410231858577152,16.132713867479854,16.539168647833943,16.985622325404588,14.458194566180405,16.880333847231153,19.84189510793547,16.310666622754898,16.143042917073164,18.78472333260572,16.48598476315332,19.46793678310844,18.2694763100713,15.092625216252458,17.7693524852339,18.4357387507559,17.757975730695854,21.48682846623005,15.978179567103266,19.095620196995355,21.034049550709184,19.440112910979355,20.432879381816,20.10064106235704,20.01112891110488,17.628193375376227,19.715951066544807,22.97988671642993,18.144109581872044,19.706349357805777,19.006350790684635,19.84078520572156,21.64775683238259,19.99749961094986,22.636842917746595,21.40805086200877,21.468907380204342,20.37664436781269,18.842342569144343,23.608691414933627,23.10108362290448,21.216760253320352,21.6852874943357,24.27798112882771,22.91098666853556,25.277303468102488,24.77358481592238,22.53757684593593,,24.34919496378549,22.338775590822863,21.20150824838889,23.069108061053537,23.234964183829188,,19.35499814395438,23.819405363978703,24.75369694450292,26.32177014029544,25.88414744005312,23.07217992515831,24.3051097601002,25.119493519225227,26.17874519113796,27.954262615197308,25.868293925597616,25.09381634530025,25.90981328378424,23.785386385890376,25.24502965395719,23.54693416447774,24.873954215158584,26.69206731216556,25.56964489202744,26.027164304171027,25.998719778818867,24.19773455154944,25.02226003305768,23.10008658889019,27.8589228040632,25.79654682363413,26.75431303613169,26.77783376604087,24.32686461311605,28.17431006351781,27.802559364492176,26.412522763823272,28.52994848270083,26.84730332367579,27.68487431672841
rel_humidity_pct,40.853459658116535,53.380099084365,51.08284303191603,,48.71948269016071,49.80512967518264,53.768106166551256,48.9843679962331,41.92654724721074,53.299891734220026,41.38017904270095,51.563096553344266,50.52113247621354,46.16699529554348,53.34193829686184,40.706528396586975,45.85604420607676,52.594965977933455,49.83538682229982,43.088596828916565,45.472428519909165,58.4292814056105,52.99929763204967,49.65781529558396,44.47327646550311,55.87459374771683,55.22104317877599,60.48137864272893,54.97608932648163,54.08026512089202,53.08425726667083,47.02752047185238,48.50544925408015,52.37782546913645,54.87458971962502,52.91512049907478,49.359325926630525,46.76071731182022,49.02702269636975,64.49311856608537,62.91866899925407,44.794033372552086,52.15582607179533,53.18020415842796,54.9609894677026,58.62930620878882,58.35745397671387,58.97276518137116,60.86501150455739,55.057768374293246,50.539365109819215,56.25788412443942,48.68845285949823,62.074325786129855,63.05719308919639,60.4100653663663,58.944960423028114,59.094103318777066,64.81360191138667,63.63274775377666,55.7698718188084,62.75234803451716,,66.5708220561931,67.85860366730795,69.10337452902486,69.84932941308821,69.8483916533455,,68.26644551509501,65.00831869662045,56.667944260926,67.36115463098209,71.96576721573851,56.97556355031826,62.726925404497145,51.67142356255003,58.94485406163274,69.18494123075119,63.05991015880269,62.84442966696977,64.58286769711799,70.34661504117517,68.45203292271171,63.66221530401654,65.67594541484094,74.22093632673634,64.12806097336575,73.66880682915333,63.77603416740176,69.7455298301496,70.75238938058861,68.5664237721496,55.91097580648696,68.31417353871853,63.461847087375865,63.51562627046141,64.09253101491443,71.69838740664967,75.13203741532953,70.79498379831514,71.85186957248514,64.36506704189757,77.69351621322753
wind_speed_ms,2.8973050621019496,3.732722484706243,4.972986614527785,,3.9657219443816816,3.4304256278335634,3.3215342971534585,2.7982473498439453,3.0103754370896327,3.858515574146171,3.704710818807095,3.983679362661762,4.18577314906479,4.608211917909135,4.448956446224667,2.2316114339429403,3.158172660471488,3.9862517307873135,5.074036616669199,4.521154956847772,4.613928207104735,3.7329725802533225,3.606789599448259,4.431910238674975,4.746488324562642,3.0620595123422523,2.6938667552536217,4.661377281924928,4.3464940279673145,5.003416106493373,3.536742611398764,4.410820025029575,4.8303811508381695,3.214438734323781,2.046619934968357,4.271459346826839,5.701488466594367,5.017551584684403,5.159201083881033,4.102291384182294,5.512626876940775,6.777714032929022,5.033711911096308,4.961170296303098,6.302331899536851,5.863275516562089,4.164202230380614,6.940937802035107,6.724522673315028,5.4595462881461625,6.193555076505747,5.502464061974757,5.725120009900448,5.795858537750241,5.424933209939195,6.381533256686721,5.358899829415429,8.379897134572445,6.69961241203253,7.078578264720194,6.274771799723149,8.058261654189034,,7.955009195183885,7.065562186268702,8.741549044900458,6.800099918759591,8.499669070452166,,6.596305962771021,8.885742628445776,7.884814234294733,8.170862554761198,9.100467259600144,8.933572023206228,10.045573890710966,8.716993352999342,8.011062355969006,10.313353945507007,8.679948776536552,8.588444235217708,10.537717449686316,8.612681841641994,8.994796948724261,9.295003523134907,8.76883220934828,10.308010670312232,8.349218894974554,9.767830412318228,9.33428955484804,9.917386255336035,9.789881165925149,10.257732479650052,9.927764141603085,8.578683783256743,9.357028690493076,8.227115718954757,9.482266930080971,10.035186292137022,8.773488490982638,9.824070102581024,10.018301613032992,9.346009114709188,10.1946828211319
wind_dir_deg,90.65030437664436,85.90396184144846,90.04314732065897,,81.52861282026112,85.3612960533118,77.03794349943756,68.38295262874894,102.39888648164391,98.37736526199238,71.67881566190772,59.8627316521178,85.01625815867483,87.6505006270239,93.4099111247149,111.7346950213758,108.04669466990372,106.6195736162413,81.18155861790216,34.894507924672375,77.34734728956755,60.92005390828106,96.16483606898964,93.94682258963296,122.32193115897836,73.71159743035233,70.95570883748522,92.87791345357402,91.06883159781768,81.08718709923872,129.51354384103686,84.49929620346107,109.12907942601689,108.05665625267343,136.7473703810085,105.8145127535246,100.89818595418552,143.3390373931172,120.19748255846883,114.51553968654692,122.04346660437668,130.86729852145544,130.53406893460595,128.06357546440785,114.93450615642456,122.93442546615012,151.24330558442193,165.63995303542794,157.03021667371735,147.08778474992167,144.87442071874185,167.8962827422963,163.21385875789136,164.24323459526138,205.0500161620644,176.3056723035141,202.03848401645345,154.28258459680916,207.27048642141227,230.6420726218154,154.3755427319237,185.55148558481343,,232.9915893912063,177.75369587180276,204.36330188174423,214.87466708936896,195.72357265846296,,210.7833773847356,209.7937472660875,236.4325234656937,258.8239708192353,238.73348658368417,219.7670236346557,240.1264727722992,291.5311479599928,230.12740159766847,245.3810722394528,244.3826672517462,239.8467591865897,242.8614149375872,259.7651728029207,234.17171728210457,253.5252871262427,240.89012949781767,211.01216663675257,275.70243395950666,225.60667930631195,273.36750133211456,241.5094550383939,213.86157460141385,252.4615419991205,255.95226188790417,258.6923248270502,265.12791861335586,324.1514242737388,265.90335405311,292.8362568682828,245.0473244750821,253.07191215416333,276.9685261617827,270.03261233065734,263.4808790975129
pressure_hpa,1006.05145474117,1009.804621390777,1008.89243043628,,1010.145587160983,1005.5166242083224,1007.0711820930557,1009.5240376400488,1006.40547369087,1006.9130898597572,1009.0826394577492,1006.3966714403604,1008.0790826905948,1007.9475879395231,1010.1754886298568,1006.6761010437529,1008.603919000338,1004.3901612537328,1007.8477459054458,1005.7673458027258,1006.5756168239078,1003.6396419751665,1007.6464790130574,1007.7832714366288,1007.2021091547972,1009.8650757021946,1007.9584682116212,1008.0730525271572,1006.697417654078,1010.7347537618746,1007.0410236114568,1005.6658905726212,1009.3441967011788,1007.1088135132966,1010.56655264563,1005.4074588025052,1009.5162215743724,1006.4274619435752,1011.2674023981516,1007.2972371230398,1011.7987523894813,1012.2050843231824,1010.0969292503244,1010.5895095665836,1012.7756439403806,1007.934171778075,1011.1605222120106,1011.6897046989864,1011.456326113676,1014.2335311974414,1012.0543221794392,1010.0661026739516,1008.4632789957344,1013.1854460244842,1011.9321579473282,1014.259970506884,1009.8091280218692,1007.5886253059316,1017.377040456102,1012.4135162342964,1012.9677883346874,1009.0084471410856,,1014.5014348533584,1008.086626162189,1015.412937683964,1014.4322209993989,1016.5522388471196,,1013.1351895887668,1016.653531116931,1013.0701075766248,1011.0280510319848,1011.7487570281144,1013.1617920225348,1016.671994060772,1015.9040893831152,1013.1826873150402,1014.6586294314778,1016.2695831920817,1015.859016699224,1014.5933317772397,1016.8866325914104,1016.9669452236684,1015.949380154666,1017.4597407288226,1018.6231380414636,1015.3641093641374,1017.4281005844912,1016.614635281452,1015.1457801310306,1013.842764309763,1016.8884515899113,1019.4521395235948,1021.5918908652818,1015.7331225391096,1014.9270295462178,1017.9080056279324,1016.6849277209388,1017.2767149293217,1017.895040861577,1018.2786756265318,1015.4130076578234,1017.2445918097922
precipitation_mm,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5419270785152639,1.3351782087929016,0.0,0.0,0.0,0.0,0.1225056972149237,0.0,1.095019039030212,0.0,0.0,0.0,0.1544247286364319,0.0,0.0,0.1066152873737184,0.2143519587103621,0.0,0.0,0.0,0.0,0.0,0.590683819242806,0.4788560744963152,0.0,0.0,0.0,1.4199399468941518,0.0,0.0,0.0,0.4557341750829909,0.9014769186659104,0.0,0.0,0.7597197221314063,0.0,0.0,0.0,0.0,0.0,1.978666889394817,1.580639185348848,0.0,1.3597461218356548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.775894803991274,,0.0,0.0,0.9357561820649564,0.8252061890721013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3055927628893826,0.0,0.8238869346963689,0.0,0.0,0.0,0.0,0.0,1.4744432355478194,0.0,0.0,0.0,0.0,0.0515024978875159,0.0
solar_wm2,86.83214167163919,97.5898218943765,69.2191135384383,,132.8718478793216,143.71334396132158,60.692619631266425,219.0698367130281,56.03743947329568,149.90211707808598,167.66943543256383,41.40264418219277,122.29840058879998,181.432333257936,179.362560520325,155.49716160467747,159.22625729227022,128.52280941890518,142.1011339352345,129.87906444198143,98.13529205110616,156.4628579599368,72.29652040970937,94.09611858999295,126.09399065049692,95.06321790340388,188.3388647712612,256.8044239035329,164.3271511737844,196.0294442345429,215.20469447843087,214.9155275231544,145.91790097441907,251.62331037898664,185.68864928269065,203.4747472355332,169.29471491221068,221.97097890879533,225.03868646574085,171.2415043686684,177.60926707186468,210.76546470463063,267.42305868601926,279.5934297039001,321.81291788257045,266.2327873000111,254.3344159824344,287.83705435609386,298.4423527157466,328.94699099613285,251.6716879506998,259.67667570880155,330.56425652438304,304.5212012915253,274.5116174239932,329.70961748490373,374.6593708962828,373.5701300796238,332.5296014453553,349.459049281566,351.34401574777246,396.98561896309,,387.2040059442655,456.00870151806487,466.5161388872731,400.4618634512803,358.0758861273905,,354.7609202371709,389.0731793364686,424.0787956339847,447.9922484156872,407.087474069745,416.07938590104993,472.26754456293713,436.6394401327412,430.3002767485149,525.0892555370652,478.79252098749794,353.0774013982352,477.5351795432784,556.732380352868,471.546284446682,455.7999228238648,466.9039899581401,559.6734153499739,523.404190839703,451.674689134255,502.4708840000192,560.7736200513945,451.2369300554834,526.236260854363,566.3963352833471,493.69207757788274,493.3535227405307,506.1257363053613,529.2697367222258,534.8594261111692,508.0666701365363,564.2732416568729,424.91973548674105,463.0871006245577,546.2409034847589
longwave_wm2,315.97438077410817,288.4279392380655,262.0733963988057,,269.8693231496236,271.5777046673309,263.925174906909,281.4858373471012,243.1001272815548,234.52343622529384,245.3092275650129,277.71340473690617,266.0826874130996,272.75480040318985,257.2405206733784,291.612922671634,259.1734908815369,280.436379790041,307.9580266275904,276.1755590221796,279.0180498186318,272.3962651785691,263.41193731555626,318.66731344527074,293.8419337382265,296.5749862045802,295.23630359223057,297.7739557691951,317.638305150514,307.4818893471102,274.5950595567235,300.6192344519484,268.88486179913065,302.09519483618647,293.7668329429333,337.6606463298368,314.8328601800112,290.208470312324,289.4420063680509,314.6318397700708,306.74207340286034,273.3368008033453,359.7078743607171,352.1039179293943,302.880820127886,323.5567772000332,321.2445369777791,347.44203132009886,352.21216463855586,327.4916717257625,332.46889678586103,307.5557781198439,341.39844217447205,351.5840391782118,355.49713142295815,335.7150977394791,343.6111473123452,363.89058470273017,333.4016442952565,348.2077783496792,358.24308158267434,362.6743110300223,,339.0491502151133,392.655686562743,396.07106481585487,360.136801133265,380.4989438617628,,366.80379376633147,344.3827902113199,416.588827031077,391.9149060497232,351.7152937500444,377.5663263873426,401.3222632742672,414.6416475175296,430.1570000966565,424.9408314460378,417.25413437778417,433.2021542843592,396.7693920425,422.2307375235199,440.0200040363029,443.4861688469353,451.085787012276,397.429681890128,378.2165590712421,397.3054803104681,402.1902662302887,414.71329773395433,443.07606744415097,385.66716580466334,438.314421202845,449.0218191142792,442.370663991042,455.8935529050174,427.1506320363728,449.3842939959442,443.1235687547945,465.5275625256967,438.1777902648824,460.7134347290968,401.1701362703882
surface_temp_c,17.334783481963896,15.444637558799297,15.645140802493252,,20.224615905694368,16.18147894771906,15.683219138205184,15.962350185377552,17.52519328689507,16.125505728147946,19.253176337215784,14.331138653484068,16.599472847511073,16.158639921225692,17.216453467817495,13.81601041784786,12.383249609614216,15.892977935073985,14.320687881267336,16.09737628606973,18.344311571351216,16.661475547436783,17.540765988374265,18.92839341578969,17.693462398014255,14.532353023443314,15.419073943001418,19.109364164781283,13.760889276263551,21.04223583479517,17.694839162986,16.603834110944078,15.03642476257242,15.649926000589783,18.17047356379877,19.5098799309534,17.31355069697094,21.11790531428161,16.89852772873791,17.685303730394033,18.14265569869415,18.42750251164366,21.34161783556565,20.513934165151262,19.78313128958774,17.72971587868235,18.861804234135967,22.50335903729407,17.028918266972887,17.167454589245562,21.987559982627563,20.32271686606987,21.52187614087505,20.92014318892598,23.48332861320312,21.18098656862145,23.2221884893708,22.4024504166564,22.639100923560378,22.183707258352257,19.58871319660844,20.397163288471567,,20.77508642948392,21.313104405871968,24.58485221202304,23.0220678370048,22.1602660998945,,22.663184528701475,23.69719716841865,25.91064714436191,25.981809841142457,25.87826240203972,25.86956691476473,26.01091463033532,25.38721093604348,26.261062259064165,25.977490094369784,28.89972908520108,26.93688448253789,26.07225810601024,27.0921613607349,25.77134436137258,25.862952042531617,28.666224461324,27.13804084940966,26.616177801915907,28.45751071336897,28.95767163196829,29.50571954111452,26.60050571889618,25.36893049420333,26.34769480999628,29.06201347138814,27.71034457780084,30.09327525087135,27.22521310407929,26.866228764545745,32.03914318812564,29.05707273199195,27.962191131633137,27.13849588520258,27.793857894563544
soil_moisture_pct,14.712985930658991,23.9633914161326,23.38994884426632,,26.78963659337006,12.77772522312544,22.32572126572793,29.06758355915452,24.303591729594675,22.775096372031584,20.09602167094679,16.614916531342676,18.9596878986558,16.07371028086603,25.218771890054427,22.40906965673713,20.31613909717079,18.9897324379512,20.339946302282097,24.07495536606892,22.11350723344609,20.80914976974453,25.54219658478742,16.863681746890506,23.563884769286123,21.21518563363092,21.736198574244945,20.20352481661005,20.9584184770854,28.607759712086448,28.58947600929827,19.792208713915823,31.12088508115164,20.53090285675912,24.380240706881363,21.64988443313005,29.730342264491515,22.53532252838481,18.55677423801468,24.77391279015,30.34946105197806,26.33777555779189,32.5596190692205,24.5317389558392,32.63430006681653,31.163503222353743,27.79844323684735,29.85539739862277,26.68261710463935,21.158320460345173,36.31269543858804,30.283962743390347,29.004763373258665,29.58730922577821,28.54226251694738,29.933486337881018,25.32127383129368,29.539458441271133,28.889473044160606,33.01105989702154,34.8214052655741,29.29177959504768,,31.75978197900668,33.90160500836627,27.464912889801163,28.105461938125604,37.84027203924982,,36.06032621007748,35.44350508949713,39.36980727978671,36.09313882132252,35.72183538944892,44.59404453570809,36.134026912138815,33.15531317787747,38.14680842746291,39.88478910298576,39.905990619049895,40.81227259588243,41.91159496518405,43.61972425542509,41.09694851843359,36.284620269482815,35.90575309493059,40.651326809609216,33.05344761737503,36.74361582105675,39.2753676752371,35.86671106207727,42.33387232186009,42.12830057591172,42.267854511615184,37.74132967085038,44.927130909203726,38.74246743059234,37.99113126702997,38.45501774307013,43.71263601857808,45.2600517243593,47.77180564579111,36.279290534539584,40.5017396130649
