variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,17.62941683751831,17.89432889626458,15.73578208060427,19.094469129604963,,17.058449424163072,18.64411320353793,17.960708327190815,19.42439998293575,19.63540176244953,21.665983484680467,18.182129426141373,21.201606067536822,16.64402948205921,20.73987896387797,17.33773133953992,,21.74993824409464,18.54019661692691,21.5904048043327,22.21672925226624,20.18356278870959,19.816379347770187,20.93346501387363,24.25792330472192,25.056142785313902,22.31979578162859,23.96119115214216,22.07748581417756,22.76971651359652,21.57826576793068,21.46000261042907,22.497316635047003,24.701451739635683,23.651534849837564,,25.079243760121443,22.042218159864348,24.469586541528727,27.297142757626435,24.602632540277007,23.40436411658027,21.245473221519283,23.505719878759507,22.115918708393195,21.649810795759016,24.52046592322772,25.364883868582822,23.32262388341304,24.19234045776308,26.08619489789276,22.01949020103312,25.728448953184465,24.44689508518216,22.998715068548247,24.56824593312005,26.675997392232382,25.19900299744684,,22.389064326912614,23.126864790818324,22.089469895705275,23.16221673464948,19.665065545662635,18.80440841681022,20.556019746069936,18.81361472143542,,21.205311043875845,20.3781898418193,20.67926090908074,19.23919658539636,16.52145740503078,20.973731997721167,17.382135863351348,17.59616187763963,16.49437757830177,19.90490217946611,17.331454625154617,18.70444782693566,,16.283559693977974,16.80060042793389,18.656762588310706,18.18468100813167,14.94356861802705,17.0398026716271,15.985771368612603,15.439592566044244,15.053960129848162,12.959948604909098,,15.082219182657058,14.22055812166504,15.12076326237026,,12.134358942437622,14.519038049107545,14.893939739523598,16.459920577997966,14.53902890560769,13.581796106595222,15.007920331476322,,14.519769680223748,14.321932783055912,13.440561654400202,12.254264523362036,11.171041300044976,12.300906378002402,15.054791013667288,19.394016219503605,15.427038650754726,12.542475474338705,14.936098480964649,13.822849547896668,13.5765709500566,16.019813982714332,14.598148165113642,13.916781824099404,14.890253777407706,15.974011355205022,15.16706096097823,15.863036765943024,16.790256874148763,16.21392472519535,14.005270013346236,15.773061487606318,17.27215374474074
rel_humidity_pct,69.46324636855044,65.56829494598932,74.5316982099754,65.622856041609,,60.029403001974885,81.63559284606458,68.4266856018721,75.3608192860788,75.046637268412,73.35710578024702,67.5187069489631,72.18577732329709,76.78213126389412,71.87149780131921,80.9262602809257,,62.2797388541976,72.69908987608731,71.30714484493612,74.89664795783717,71.81277184181937,78.96955623144952,73.10696531386206,73.41558663275703,74.01728756713801,72.4935286428903,71.17216613399441,83.46261513195748,79.95334651664557,75.70480300690075,86.6282885615748,82.97254949629743,75.12315376882873,82.60302107549327,,82.35492056089949,80.72781082945103,83.09928958292973,83.35488772139637,83.1196335038015,69.5661965665486,73.53814747306683,91.54588154820664,76.99606815332808,86.48785699902712,78.18713092165467,79.27912224678686,74.57998365948862,84.22976201991492,81.57070795981397,85.4634102977825,76.94686318466036,77.08988607678367,79.64748272805991,81.72660623747784,73.55894840202026,79.19071570795184,,86.96816047819603,75.59464091199564,79.30032811284008,82.62463115116826,79.90222355619042,82.57160201878547,73.81807267463857,80.253404750303,,70.58248005826403,68.90799021082199,71.09066062234585,74.20380955662289,77.3341871113483,71.01965408480574,74.56091799671283,68.02114733060961,64.16882084726724,72.98266926881888,71.27846950445803,70.89854857268286,,72.18948649444508,65.3037039691805,65.8314734488568,64.61929371016572,67.12661801787773,64.11197043994859,73.27850454072242,65.580356260655,68.9147308094016,65.63513877237585,,62.57117628916359,65.28392833935546,55.99967149477792,,70.28842527697724,62.12800441052828,66.23761705553667,50.48064975536671,71.17830119968767,65.53454325689171,61.36247426433156,,63.654405149079054,56.65174979010369,62.36789445691585,60.88303226721883,58.67036897241429,64.81292764454561,50.78631575650023,52.84649262995238,58.20245261123591,68.67230578639855,62.90139010826316,61.50609549959063,70.5349689422962,59.80573923735946,56.67614594260858,58.42204753829408,61.29571874638167,63.16782671583416,63.73532295950172,68.37108568392446,68.65259031615864,57.35464590209582,61.83306871886997,60.20288184337954,63.06050239604142
wind_speed_ms,4.231898944606048,4.093478430058325,5.566356106081599,3.736557995623023,,6.673455073035621,3.439484883526036,5.401217927297224,6.651251536250314,7.282819392094668,7.159153672654805,5.204824110801507,5.7785558951689655,5.60414256318565,5.797245772082366,7.047160127728598,,6.232380005483142,5.681811197766968,5.758594654844039,7.360828248016992,10.113705653962128,6.883443022015691,8.059300758849838,6.530816991923064,8.162662612786164,8.056500781376448,7.576349422486674,6.842558576329145,8.237770123978072,9.217272442047944,7.660983267752928,7.829581654788202,8.831295881811599,7.07591190141084,,7.266512620789011,8.968870832674233,8.678873575287477,7.048522268455503,9.188033029359849,7.787963666300468,8.693611275029772,8.173398843411864,7.060162974594705,8.102040487456955,9.542317999330807,9.565935450101604,7.127458316845063,7.513323164889824,7.821823812727742,9.00659454222088,8.728059207488442,8.138017271754125,8.389230633972499,7.804600118076101,8.103188500056657,6.762141436758368,,6.879087776588656,8.180954262072735,8.07603614095981,6.847178974358417,7.500394967937935,7.173793813287269,5.584928051032973,6.804100684732142,,7.427076969990663,7.109560657183301,6.273052797279964,7.963517911930326,5.81244878763958,6.833260337165857,5.42231742465421,4.8993711557111865,4.747632007394914,5.524005403099201,4.575216759181762,6.073585892020349,,4.708217437183938,4.817895045305212,3.5968708890792813,3.073077809892269,5.494341573136728,5.193625138178849,3.428248111807944,3.982056922799483,4.234773968180526,2.917252150206267,,4.075372735067538,2.0203673833257825,3.36099975427184,,3.937123604852424,3.475841035646904,4.826364981341192,0.9832802464348268,2.9695485139440176,1.77661572888027,4.0705866372379,,3.985467556716346,2.21420258118272,2.007814680285281,1.6424590931016665,4.424632786281785,2.6879042470630723,3.4756121422242634,3.3314016358603125,2.396927468498542,3.541070050050513,1.686564478044878,4.113239640724362,1.993463865991272,2.681878815276517,2.3262141944870938,1.8042892778155224,2.7196680848879,3.809868530463053,2.061663402875784,4.066394610762637,5.134976705218614,4.273960471624739,3.9328044659832,3.6046679741263183,4.955739228484906
wind_dir_deg,154.04628238687658,109.77863727835911,155.40986003267565,158.1195720229285,,147.41060196947393,170.89404365592296,155.062721248354,162.85296532165154,201.1003093798328,185.00036624372564,150.93921782720534,195.68325936256767,194.53331324580805,205.0821028698112,241.3636560272845,,212.2576395655099,231.46214247853567,228.45031566883503,220.0262757915897,186.5485439258298,199.0181079450752,218.5916287286059,219.8862759036936,267.38928267755284,201.20317843027144,274.0827537546115,222.96850288835188,252.4634905416015,249.0389333009504,260.7472062344029,260.7680258266422,254.72978946409933,252.3905442903563,,271.22086264200175,275.8636330095057,290.85074642171094,269.3468453857556,254.6922692954644,248.7164268420301,247.3419649999076,295.9935499755754,266.2035976818979,250.09917673696955,276.5467381614813,234.0204896063208,271.74443158271714,243.5062540578347,271.3439374806406,269.2263803677281,261.92655143728723,259.852333398396,235.1687593614011,244.8753827553996,262.0067536494933,267.15054841729267,,244.961044298393,234.4188252285238,228.5702442010549,233.30341407222727,220.0440268533069,247.2560200833221,245.9093406971066,193.9836583038639,,224.618710403404,214.57421908612395,215.8638394471692,186.65010714859807,178.80850143671344,223.1977759798668,172.4650986595893,211.461478164368,181.7721962980144,177.9313740735847,130.2000837785423,146.7235489238651,,176.86009426025228,167.1560603397263,139.52742216436997,151.55495006126745,126.8934965724796,136.1736468794939,131.52332650014844,140.80112559209854,115.43632765061432,109.22108843601694,,89.18723155316604,99.19250572537064,75.34664383282023,,110.65370031871294,105.2466008029868,64.8964496525231,69.72616479427924,111.3700153697268,81.41878748542302,97.6170404305156,,47.137606230543696,73.76286192999486,82.12810446086914,100.43516858797084,76.92456428970998,110.00325074989044,51.30446070417071,64.64316498605105,69.60361624745912,86.42747025992213,96.03329422239584,58.15531350899613,108.5790843302466,101.13474699506648,91.24431011725792,83.69015388251975,106.63432971660605,129.9719169601846,109.23689880185648,100.9827078034553,111.47924082266894,141.80433144031545,140.67613147292823,120.4796326662218,139.87421387922666
pressure_hpa,1011.1463322106184,1010.0152281763286,1009.3905495083152,1010.0197171879132,,1008.3293680159336,1008.5464691918642,1012.7392832842656,1016.7136622429216,1011.336599451677,1013.9337282002969,1011.5849721918402,1011.8372808097288,1011.3859133205896,1011.5854900260138,1012.2607331613458,,1013.7370581406004,1009.3932284046816,1015.4150636568128,1013.2342390516056,1015.2245713719616,1012.2229917484592,1017.9650818284072,1013.6354493718062,1010.2180483789084,1016.551586136892,1017.630639731476,1012.7271514153612,1015.3693532678462,1017.3326870597313,1016.5837929580084,1017.4989268016913,1016.7241785593176,1014.9946200367287,,1016.039906691726,1015.6712185766236,1018.9355188465744,1017.07966178771,1018.0418704448224,1017.792800504717,1015.5244029311976,1019.757244462416,1019.9990575656824,1014.9539714537328,1017.081114836432,1018.7845162097184,1017.6039093559932,1016.6166600301171,1016.1771909582384,1018.9661035588168,1015.6540870454172,1014.7210866805008,1015.306353376509,1018.3597401936686,1013.571145107734,1016.9564358194692,,1013.3126441748708,1014.6607472904764,1014.47362383707,1011.0662255073132,1016.2092863796406,1019.1149753111406,1015.3106746178364,1015.4630222244616,,1014.959867881147,1012.9480050842974,1013.1375516185162,1011.164742264639,1013.9171368849968,1013.0375736113684,1009.4764252700412,1013.8359701089224,1013.2058594400324,1008.7775940062844,1010.2649660767752,1010.1232338978366,,1010.1388978629334,1013.8968891744714,1010.6936892475442,1008.6917077702258,1009.800977278525,1007.4280006553138,1007.0424423509183,1007.9275978853686,1009.1796446544146,1004.409476904506,,1013.1404006400444,1007.6295798763064,1009.2767637020844,,1005.8219966721064,1006.2169851553012,1006.3799341906308,1006.3141826251052,1007.4263566326498,1004.384648191798,1004.0398615437472,,1004.559225316903,1010.472675693997,1005.2063338488092,1008.9573097965936,1007.5155482888832,1006.712236972348,1006.452300257222,1007.92604141162,1006.7146099582992,1006.6762489290523,1008.996844117353,1006.7567328666668,1008.4505702766114,1008.0361526653952,1008.723835723238,1008.852059658817,1011.3473457395656,1008.4545871242684,1003.5861304164772,1009.6898907801695,1010.6348089969528,1008.4352587570496,1005.9602776813056,1007.8734333116012,1008.272899161808
precipitation_mm,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0743524313881188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5083131430159193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5478413777386582,0.0,0.2488121880490055,1.1982928016250602,,0.0,0.0,0.6165824535725164,0.0,0.0,0.0,0.0,0.8361988024920365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834435706002599,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.174687511886437,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9176405249082344,1.0214421907679092,0.0,0.0,0.0,0.0160744254913544,0.0,,0.645702507607222,0.0,0.0,,0.3394395676393782,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.932274334067712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5246992738165317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,170.37821212857776,246.38016548361776,169.2450074458842,179.70307494790526,,256.90607772266105,198.1027502036908,205.1047026848086,201.608473894623,300.6041171843533,286.0788640107977,263.37504222687346,355.2668933658947,255.3324103125406,199.4278765973812,308.0250575422979,,293.80877171168976,278.30537994043607,323.5135389924964,360.14015071858915,400.512575452418,435.840640716391,362.6377590523208,428.8763527964221,362.752811389246,435.5922197925991,342.8386175904714,436.29930030583006,537.3109384722918,490.2573326410139,454.2780217988421,430.5302020002477,502.9128392275653,521.217619905304,,559.7869445309263,526.1498872639734,439.43543864042095,497.7617128363148,514.3851715940881,488.9444380311679,618.8277241551411,447.4258122087549,510.37247815775913,501.637390876769,484.58299170639685,385.2594357441793,467.9699952720746,460.9392071388359,516.2208304231339,429.1252193239947,507.499936476475,382.65726483315177,396.08034919426063,482.6507718773595,395.2156835480332,364.7487383198154,,431.7573161478927,404.75983796638906,341.7773673711829,463.0959088770563,345.25177275699195,360.0043254298919,310.6595179347972,345.61404872906303,,469.3319372569332,370.37784168403937,377.8273781006224,311.2911180872234,312.24752898728457,304.36749535119566,296.9091522603589,359.439187535848,291.4796466629684,243.3873403940054,262.1550214690545,260.59291546754974,,241.31976570941845,164.71568981298137,279.20201234379385,211.15805497091128,124.39558039787804,124.3220870154788,108.25279197723948,92.91892921184936,103.7916639230279,45.20120974862307,,60.681500039847776,198.7728150058761,159.15067646846836,,108.07319404473093,57.35910477156158,64.63447667534373,143.3896740914075,105.49397648155536,77.70618918079391,160.93036707144313,,0.0,21.15172039464324,78.31764476738499,28.65175754700552,52.47727646238627,0.0,29.261409906260624,70.37261718296263,238.26061425622848,146.6376303661184,84.7725415246903,66.54358032298049,89.3912630409446,99.8480536514404,167.79415783617404,34.58816010040182,91.11516678078668,64.74402868454118,72.35152669702735,118.6374419399721,161.94305454096715,0.0,164.85909409854773,136.19055915309104,79.71546033330577
longwave_wm2,314.593567420663,305.21636251936536,290.014061628835,327.4306683744531,,325.7206962358545,333.3872163798208,351.01864204143106,343.86266351998603,351.8098562817661,365.2830841175865,332.4726052396365,386.27409843803184,372.0269297735782,389.91118000299616,355.6603312595761,,366.4378280059376,364.896695363724,390.74422281917816,352.40028454429535,363.3441465238726,389.7868285294045,403.4146463659015,421.73057876581134,386.8727633649937,409.7664535135602,388.8103235972635,414.34797150683454,412.967692433949,431.5030429865621,368.21237039726606,415.0319465035701,397.09115848635184,425.0024817418935,,417.9030215241531,428.69713544079286,420.4803949255052,456.149866281096,461.4355231663032,425.1932433910065,444.0732431131309,398.5676846610704,456.9149138979173,430.2304038199931,453.2782404439436,418.5891569966056,411.88522549530376,447.7734718368308,402.8276994350449,384.2141933977617,408.8144638339028,434.9656309948856,408.5162059101993,408.4823701771121,406.8258942398296,403.3381465559031,,429.7633360418972,360.8896805268541,437.8359766415296,378.3915631256084,381.3071987688187,386.9530259199015,379.4750644996478,381.279733967904,,409.6785992148592,363.1647255468414,368.1096143903031,372.8807796344221,354.0720805700256,387.8588847255351,360.3339820961608,359.8345182748582,357.3157901728319,361.1825234457247,343.3451617446252,341.84514003214696,,351.2729593005358,328.90243589606905,304.5754622141066,319.71379434101254,323.77066724033176,313.8862508496723,321.1944132693348,302.63681460615527,310.2903672664228,298.1030153332374,,277.9025067330595,286.35282335373563,234.8149873716752,,281.2596526741165,289.8683321857077,272.6171249339154,264.0118324772801,284.53682343670806,287.8609500312805,269.22676356333886,,276.1335502085156,252.2764238368882,273.1358913652925,253.9067376804876,271.59760689584897,260.0545278534189,253.82906887098167,249.8786179419305,262.1303674708738,288.03505914066574,283.77352397109746,275.90408046146354,270.1776958568421,263.0478759254916,273.1291134867987,277.09676631189075,280.21190251672203,250.1003672846681,309.6821955973904,277.3610826093749,298.1119462780824,315.2375302248149,300.69250807206174,285.7381452400398,313.9862770165853
surface_temp_c,19.36057483367092,19.61365568042477,20.57135374302765,22.394155732058618,,22.52483038888904,21.247714679575303,21.51599345109752,21.13027680183772,19.188924488456543,21.43441738852633,21.00411635802913,22.71797984307536,22.96914436167373,21.132954756704105,21.682132649003123,,23.2367715129546,25.63826340884916,24.48923934750646,25.81283561455679,25.16749775758017,25.29113006157208,25.75169919364216,25.786386884974963,25.086264058493544,25.20445031275346,25.19629868791492,24.77785417742201,27.90362135618884,26.984567563260825,26.215494671861205,26.75744112491348,26.77698669540784,25.405736004724275,,23.87182195974466,30.25302548652358,27.731871377454112,29.14334912785055,29.677196929355336,26.6129119350958,28.94202690616748,27.931227591883754,30.672301214291345,31.023901255852444,26.4518082197842,27.223429654576247,26.787601054132946,26.39743641595504,28.633452563561583,27.493961308953168,29.5840882011422,26.04252547560485,26.647971844178247,28.315746247510383,23.91926047279693,26.36641610075074,,26.892057920172743,25.982636386565108,26.68827692349253,23.13550495893309,22.36901956029159,25.520194024354687,20.77571435951877,23.42277965468588,,25.78815768798729,24.150752852091543,23.54352484552155,23.002295056643472,23.27801962270949,21.9022360895294,21.51780639268475,22.10043815074498,21.59257110930021,20.405795617551583,21.077008120173986,19.02077644515509,,20.249620344949907,20.375172500105386,19.088714775317303,20.51302268721648,20.97347765258469,16.577497151866865,18.79438265631188,20.439455290173434,18.656016143841263,17.653642815434782,,14.59767278253891,17.563321345865983,16.91242336753854,,14.99076339549993,15.138884765908708,14.406648756113112,17.29224981196317,16.469965430423496,15.93314610434525,17.51891661258052,,15.67118988404565,16.184897654660272,13.726029189475016,15.995203470818907,16.14601057803878,15.977393070526745,17.50460141238765,14.74529888010955,15.48930605463471,17.20578646385554,16.126889147910738,14.851226930471809,14.483594226637456,17.836429981477675,18.37000937864091,14.790367745181142,16.89774605097933,16.522003693339773,16.250379748464233,17.74366617004713,18.88550180770061,17.04864560182687,19.10996157779545,19.804542484574345,16.54746239432774
soil_moisture_pct,38.894583703821205,42.16470147332184,29.7885530877988,38.5984344781497,,39.6875124046257,39.271976715527416,37.66078766432275,36.35252621331577,38.83912799249914,36.71020615010726,38.88707675372365,42.16642668525498,39.19943747780327,41.493793135694055,40.74262723606818,,43.31134484735986,38.21494681555001,44.48572354533362,37.27227427508885,46.09219042847808,44.92787574646286,38.52529698502085,51.26773606484714,50.23029756159296,45.68381298790252,47.89846758644964,48.48223696150364,40.435235822283815,49.4288161005749,39.58735483842123,49.7929150249757,47.09258994741246,54.64426801067106,,44.60321268882254,51.28442357603572,53.05361483323944,47.69787198175398,47.23603046584179,48.14001698040112,58.85018963005501,51.52084866769594,46.51171823662121,53.14798925385959,47.69652200073085,44.24021225287551,48.20184704994469,47.43545229172811,51.92476709100542,49.93103893813249,44.91297395901668,46.70731485961669,42.33607509635835,53.44448305154207,44.65137378055279,46.55930437792083,,46.9603978652775,45.5877279630133,44.64561623286964,37.960177764507065,45.59703807796405,41.48109317163637,46.95125735078555,45.57053221467451,,42.044284817968894,48.82073734093709,40.6094293733039,46.92455921916317,43.10061493058525,44.73218049143891,35.964992060322885,38.528897603939726,41.80051621421914,42.04098542424176,41.71726818489157,34.55878491484726,,41.24939659058992,38.29544557010487,40.1839433338816,36.09326457102195,40.188027558233976,34.34723864101296,38.21682185519341,25.42466905849775,33.08975490603379,39.97778587144161,,37.747139155827256,33.318979521852995,31.790927942377984,,27.30205068849319,28.454078422333307,28.52202631855936,25.77091947533288,26.324698563795067,30.54539842416005,31.579179522581267,,28.481199242784385,28.546979693130268,28.428196009539136,29.179347956554324,23.0790707086761,34.64788871956084,27.854911945675475,30.14235875587043,36.0380188591665,27.961551405303844,28.842304671581843,30.975624610327674,31.589038618614182,26.72572562080529,33.44097445711512,30.35075410685302,33.54059027840616,25.1043050554704,35.69681835181959,30.92213791478643,33.5129564517093,37.39753931234955,30.708562358161,44.38891265502774,28.116381958595696
