variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,,22.283848987211528,25.1406462929932,24.027309543552967,24.22930619866076,25.17727398143513,22.355380842817453,23.204443039461783,22.66230470137152,24.52952268074725,21.56684447535861,21.872195688191383,22.96481355346344,22.545313454551323,21.227947067002727,,21.92099425862041,22.17723040474796,17.689269566832287,23.526951474914444,19.63174022117596,23.015466062595547,23.415060636707647,19.119243595337807,20.363021605841528,17.851737633316567,20.590608137583985,18.75425642729132,18.60396750912751,19.808342596912947,18.298849062742185,,16.560147397061794,18.541082673597973,18.37535189516089,14.110028329328706,19.051808793610697,,18.787422022590903,15.788631972598669,15.239867932862063,18.33171417810152,17.82928067929947,17.686889115115516,14.829221856440912,15.943306555099047,13.401838615614572,17.200191506954386,17.359993480928267,15.119127461030091,16.441373198217658,16.08163315570587,18.41511069695325,17.383000346877264,15.365613837909,18.147178226876623,16.00211827801683,19.05672223362481,19.89042497998851,17.13946805660368,18.25223040258825,19.257951879456403,,19.23359437944979,16.995523221403232,18.15228832007456,20.60298483868699,22.039014078724303,,20.70523952847861,19.29120585173797,22.73105027162671,21.10840021107872,22.43265460095336,20.95786134848968,22.61946399772,21.57345446861351,22.63621694576443,21.85161881964387,24.78792795135245,20.429130700190186,,23.019764905760685,21.724418387089425,23.85879314294172,24.92829613128943,,25.09168725205696,24.82094803022107,25.40583763669737,24.52901058282799,25.353512378243696,26.1653176050709
rel_humidity_pct,,70.55882781472326,59.6257787900536,64.9579863962444,70.2317036144574,62.02758373578875,59.49148620573621,63.946775392681744,60.709083999401656,62.74733439590525,65.84373621640738,50.319171663993,60.68942149679342,63.90665147068706,49.58234914169225,,62.1675848359291,63.24980031882556,52.867262515237954,59.31292585655196,53.959235896361264,49.28937185058051,55.13454136069787,52.61271776354222,51.10639016580858,51.73701260249749,51.39545027738265,45.28647267760008,52.81779171527434,53.282921892651366,49.48028960336008,,54.62260160601654,51.75180452456142,40.53536452111256,42.34949061914784,50.1097765756013,,48.67465326895703,59.38857633442719,47.51219112026436,47.09908268150036,46.4475076191455,48.21000103434786,46.04737089221984,45.702048156301416,47.59834671615732,54.84579189297151,49.07084106044223,58.38567388662944,48.63982791062685,52.77754352207328,48.94523563279263,49.65944622949754,51.45192970193564,47.86913104569697,63.12183672026308,56.279840971234286,52.4699504317955,55.414569804264616,50.67674162267056,51.94081170423372,,59.00006898511892,56.7625611686335,52.45222051253337,54.17233184470526,57.50545684297945,,52.08034544279762,48.65335157602873,63.277881239954645,55.2575944293045,54.99153120639666,69.64505279056391,51.78980436802427,57.13432105026549,69.8787672661034,62.16605503840719,58.56350020235414,50.5155510762752,,62.81206396229699,60.699097123989,61.24337731213455,71.80963930564826,,65.71446091930576,71.97685740981854,64.54809759893577,69.61714722981533,73.16203422084517,59.17564443929898
wind_speed_ms,,8.910086945429914,7.015882863508264,8.238545465666636,7.86432282693818,7.646134686713171,7.256776225515117,6.637343537072683,7.047391237478187,6.838050421032792,6.338834151044505,6.477641220349625,5.561953039813822,5.923910021260764,6.162835320243518,,6.790848916360055,4.821846984034449,7.44630272707804,5.764688079575497,5.091967554669119,5.120641032199523,4.816931939144284,5.274723619543286,3.905342497457331,4.239445692046382,4.668033818977714,5.749098568801245,4.825613210816239,4.55718916298046,4.349281952156913,,4.610105420103858,4.154340927435043,3.169474866584441,3.5963059865046483,2.934758134082365,,2.008926308422475,4.3826460635334445,5.528692879352883,4.92502256926409,4.364715513330013,3.844668521903385,4.414927304655962,4.164914907435198,3.236369315436505,2.343104054389795,2.3704054109525683,2.817788421221989,2.304270237574777,3.8969234639156047,3.559431374279004,3.605932630057173,4.178168258209305,4.678166184501542,3.1386743212903894,2.732707114046856,4.511822603185725,4.299801762600639,2.8348683589387864,4.2723892791207785,,6.369674955833673,2.4642904832162,6.038353340921852,4.902946186097361,4.832537524753381,,5.2685664782935495,4.6959164215501445,6.216947683079852,5.947928247580218,5.663590106871556,5.851544374579484,4.956853638440636,7.17158651154374,5.3913316884977736,7.050172487660379,6.942733465074854,8.30755497352415,,6.793690853161557,7.745123893393424,8.077207429833114,8.185676731002266,,9.721910488665392,8.075784888605614,9.78581448028992,8.91250557936255,7.127094557894003,11.551704398060345
wind_dir_deg,,202.116225069641,222.79882217365417,191.63176708238848,201.7686356817851,205.90421923716897,193.1232586438226,170.61736163526666,191.3649625823153,191.5805014067932,202.3505250099224,188.73598361153407,126.764411476454,154.96633108665512,175.7519168497247,,179.58586441662897,150.1924316142855,160.8824458987725,136.1571409339871,169.48971963378324,137.15552831840895,95.29450036989526,161.8275404197245,140.5876533956519,139.8528013139096,130.8719101438696,114.11665208679986,91.39746866177067,134.63562789646443,113.8265372063705,,127.99295013672592,139.9489499407572,112.7303093730931,98.70775194940028,132.6334948599,,106.9036824513212,85.28047687177143,100.4479377676271,101.54229500591052,91.64122294629058,91.1546622536084,98.47258248427448,103.84403056320224,93.6724418113093,130.42118881106194,70.56343515979702,112.96969306496894,67.89020004006557,78.04545301038377,87.42000690493339,96.610306018035,113.6829751894318,105.67359839644747,122.03991896104478,132.48759825083138,134.2630607870748,144.3938284541097,124.96567443477258,101.791353931684,,112.54700020997328,126.41196458732364,100.06256698791456,177.75650282489104,155.56951354083043,,146.73646340406552,127.93851487791578,161.527857896554,195.83240162894185,145.19038325797894,155.2245817184138,149.67678258221434,186.64408331865127,196.30201178838752,210.02070147895623,193.32731682096127,200.14412343325648,,189.67744194518943,220.3692546069515,202.91644474596504,238.92354753265312,,244.84204167230536,242.1135606300181,266.8014027736872,212.2250426130896,222.53301965196133,227.8658070555425
pressure_hpa,,1013.84041047224,1016.0573421295176,1017.4568676946416,1014.2815466706372,1010.4678023625908,1010.8698380665408,1011.9769404777012,1009.7412604092236,1010.1474670777652,1011.7816217765962,1015.2245210006812,1010.9542241216068,1011.4080305764172,1010.4633889516878,,1009.5854321746436,1011.8739294646294,1011.1793959256128,1014.379225147556,1007.4902437467548,1006.6603392616668,1009.0172858727628,1011.4380940721196,1006.7674098067304,1008.4063243041415,1008.2528183369658,1008.0252583051448,1009.7449054347412,1009.3917016462328,1009.3515609977736,,1008.6264759454476,1007.016452443478,1006.75672615562,1010.3670547824232,1009.617411653056,,1005.4063711383394,1004.6325266736168,1010.0651213624936,1004.4508176795204,1011.5192093953714,1004.6084822409624,1007.4657775170648,1008.9263727406666,1004.7419617301704,1006.2125655660076,1008.2409938521092,1008.084946195701,1004.211870711262,1009.7528664107812,1006.1204463432078,1009.7636494645188,1008.6901931357517,1005.8164131059136,1006.8284232344909,1009.6174308779348,1008.6921724126782,1008.7374387876206,1008.583861283068,1008.1641437192552,,1006.7378500201404,1009.0808516208992,1007.0380138850315,1013.6279589853676,1010.6980355604136,,1011.4066785018948,1014.8085801986524,1012.9600776082518,1010.4782607117576,1012.9539393920708,1012.1669479318118,1009.8475547238546,1013.2109498871238,1012.2936070109898,1013.231648760781,1009.6268020773946,1011.2318402267337,,1011.1149190435808,1015.990126911512,1014.0502764091202,1013.7156137406826,,1014.3282848549948,1013.2541252917086,1018.7761460359836,1013.9864882232956,1016.3036021630816,1016.6711128177684
precipitation_mm,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2337162868511635,0.0,0.6118410119001254,0.0,0.0,0.0,0.0,,0.0,0.0,0.565737107825431,0.0,0.0,0.0,0.3689726083566775,0.0,0.0,0.0,0.0,0.0,0.1485271615485416,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4729910800447016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831691270419509,0.0,1.315822832275109,0.0,0.7771536747628615,0.0,0.363185478166126,0.0,0.0,0.0,2.283991845020525,0.0,1.0856073343972357,0.0,0.0,0.2513450765213348,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.9171396352531964,0.7104726551120031,0.0,0.0,0.0,0.0,,0.0,0.0,0.9245110364299872,0.0,,0.0,0.0,1.289390363868931,0.0,0.0,0.0
solar_wm2,,463.818219898269,478.964116595271,353.33285448255407,420.1790378807294,435.2096827998848,389.5175196052156,412.80860588756616,385.4246456968759,389.7542040757457,334.86413266127386,386.3725444402934,319.8057243933381,368.89770664610825,275.53453695203416,,316.6512461991463,366.3526013934216,183.27156152564228,246.97093867784432,238.2459486277368,251.03801397603263,272.642834825756,256.0552617686965,243.7083876392452,129.88128117426874,175.0425069682965,164.6097190664983,107.21942969274085,146.79651954306675,120.57663373432234,,119.63673217452546,177.6216587773012,231.57374626491995,185.66692638951977,148.67237904052865,,182.2497058190636,75.6006140083119,267.17503228717135,161.87347737909468,154.0230423313858,75.96773977695787,153.6187678705151,151.4666368412808,115.82989081722516,164.23572201212255,169.54653300618853,89.51192218950393,136.99236392301768,47.65034412164927,226.5708126473242,231.07682876041983,241.57006344006288,155.89452074630967,220.43543271918588,119.91717082282898,261.387837217772,124.28576838702566,279.961134318901,227.5518543225684,,154.28786150163302,263.07986062039714,145.92509710840176,279.9145598413724,239.4968043060355,,324.05225726263586,405.0930951891695,315.1762839215428,314.1763681789496,269.28236006132664,310.3507266165841,317.20911123351,328.4016236346219,436.25794769680857,382.5335415268569,304.0342059436481,456.6477901766957,,274.2338849786618,361.5560514530051,453.5894430130828,439.7472394755843,,465.49529277365247,364.5671898522274,535.6281099655919,409.95070456118265,497.7995854191543,453.4217058698598
longwave_wm2,,389.7609681610056,402.6390098154977,368.074527474649,357.6752256972335,379.4163205569287,380.5530051920837,362.491086791453,326.69865611870534,350.285785991476,351.20685883619126,361.3421722630388,361.5943916351461,317.4947770402889,344.1138931563828,,351.50175355574,362.8847673812353,358.8638532761266,333.0028001624628,328.9485239449216,306.3731389600408,316.8021012790613,319.4208645016807,305.29073735856207,325.5897809186157,270.2657756612544,297.4992101012625,309.3732641626214,318.40832365985034,285.0107106964034,,311.2990261425218,296.36932638332735,289.2736612472166,270.79075175666065,278.08365112943454,,266.2782849398049,288.46858734928577,276.21554984992645,257.5298921324481,289.3441612069328,260.3194409715638,274.52698744409673,272.850715041268,283.6042175825452,259.29581826689787,283.7762631618184,288.5373849300364,276.2508831069614,309.8609072303066,282.6975372822515,247.2445501420337,292.7866056430845,308.9648852396343,298.53633348366213,317.9676402974436,285.2963950167596,286.1866923988608,303.68348549821985,303.96294770244106,,325.23505175412487,281.37296042158823,344.6318691736405,307.9439917963078,323.04145629973937,,325.1270679999258,332.7343748334507,322.04940827405085,323.1711515317159,347.8768904123971,341.3498606589869,377.14537015156753,305.2634276926248,381.73889369354873,355.5899036188901,374.267417387172,347.88139568307247,,378.61833428554985,379.8666601295429,371.2499029482007,416.1595824012219,,412.0337538567014,406.2518564880141,371.500836442486,389.16026385942513,379.4551433534812,423.35457930964594
surface_temp_c,,23.928009094166164,24.950029249106223,26.54486754415666,22.977043940816635,24.368614979957496,24.480175820982115,23.40146317543802,22.69497714312719,23.839271565624788,21.68313149542984,22.37682742690201,22.602133584606804,20.75360144358241,21.69664964451573,,21.608137048834266,22.915323107631725,19.00610534490096,19.123001557386008,20.03966552244424,20.09392938122812,20.99254276356977,19.496435362834514,18.83699517491676,17.608570590729677,13.906090918388706,16.787497066349133,18.411519526050707,17.95506346732611,17.341464850266103,,19.27124054276025,17.055524108046036,16.742233571817955,18.33988180064989,12.799210983989592,,17.70459270312218,15.1877803866411,16.189210201427212,15.767551967521104,17.285606056979613,18.688869981832404,13.38039065533145,14.183195830809485,16.815147389251244,14.840384129418524,18.34275296765629,17.032644214517127,17.018500997855362,16.36077490937237,18.59589963264605,16.92631744560372,16.839853736125125,17.625130607543817,17.71352764559849,17.336148257656337,19.29115063715128,17.74435735826585,18.173171851788624,16.789983705239298,,18.050442358349784,19.24410375219496,18.07498699346374,17.42067913772078,17.95572985848419,,20.75609187832816,20.6291135452946,22.22300205766674,22.84643788893909,19.728493845582427,19.622398440014177,25.37078314474976,20.245559075055,20.772016131315976,22.926415067308927,20.896838510718723,23.168969169205603,,26.51879476699456,23.27553393309205,21.842216073173987,25.491771761043697,,28.25924432733274,24.30814845900555,27.43384366685626,25.468041351537643,25.40795871778208,26.0035745471971
soil_moisture_pct,,37.28308239086194,38.593786194696975,37.54988918853583,31.41563231590702,36.15523813972051,31.62947142361019,31.36495036061613,32.25714032080866,31.864080784520382,31.41857538845117,32.34240043795647,26.358210250250607,28.76516661607205,32.33292502110463,,34.91698549576933,29.55853845869265,24.781550531598302,29.28604948268424,25.250543809969525,23.16707916539908,30.58362733376979,28.5909608193582,31.199361959465275,33.04420667681203,22.90564631435771,19.079678859929547,27.40599811934842,25.307723982850707,25.50256777356539,,21.092406925370074,29.42258600483833,27.22292279404089,24.344855064707392,27.458489122145103,,17.571823638604165,22.64206682484114,24.82467913376929,19.528062476899297,17.905082949516427,29.58301438769897,20.327428472760968,24.84590011465,21.191000965349087,17.224949018597975,22.137390746516548,23.669046857363977,17.374938941997552,18.63710265623109,20.70394661569988,23.02665667325349,15.55957717564005,17.060462475822323,18.808698951277453,21.864265803882724,23.283310209417472,20.192398380669275,22.064210655549097,16.381777847480922,,23.11978129442316,24.51600952817155,26.81483070674017,18.292306037452185,34.39113890521985,,25.77133930861004,26.418319515246083,28.0480834109595,24.1082060517582,29.28405540639833,32.70150346917448,30.947221033951937,26.22596374649184,31.838429537758284,35.17213471371764,38.38262370211287,30.28172826509709,,40.36177964247454,33.675242468749445,29.367913989369647,38.09868906977817,,38.81835031613168,34.412767711091306,38.76471507666086,37.65769274378724,41.343895661526815,47.08495430684704
