variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,16.184322777141368,13.601828349832584,,15.553862080085452,17.119309874205783,15.238492844237983,18.02681891405239,16.7621699059735,17.202300010467702,12.633759233143714,12.183406374106902,,13.47491392736778,16.377202329402532,17.166755325654826,16.692034043079524,12.776988385591286,13.864564601903362,13.462165662848284,13.966582064837024,12.40112166773672,13.245134513922045,14.028265300055672,13.47423490281412,12.072373878833105,12.483659886374395,13.041004428176,15.279107738315576,14.253066190252277,12.70604607925059,15.793578819782482,14.139551314747669,16.56706653898366,,13.49634118870662,15.68738487877501,15.394356255867557,13.829054092382602,15.713952053245045,19.15472924053838,16.257053151471872,16.30234580698326,17.408457995699045,15.598569985552446,16.427297139743857,16.318016890668655,16.4012458078214,17.533426420576784,18.86213610614487,18.015420676275,,17.459452832978435,17.023373641826808,21.236868211978816,21.714618510034825,18.81862948806245,20.099832618673275,17.533166880524817,17.79442206218328,16.174286356042828,,19.24036887349018,22.729935174034853,22.42592381686673,20.524873854523484,19.55136899357537,22.977357721423136,20.99406803206636,19.870034573412426,20.55484488762197,21.298557457457,23.28984607741118,23.995636029461807,24.239788400535573,21.179411114331856,21.929763759341224,19.554987312543016,,24.23265222253194,21.863598764496285,22.90313509897951,26.077642300887984,24.17643277368265,22.091706342412547,23.234748544860903,24.938648182547382,22.784981401984417,20.807902851204148,22.667333485278043,23.94007757294808,23.95723435325236,25.268272131541835,21.74229883497343,23.47876922022672,24.98355414791732,25.410615721183948,25.36571690712562,22.622711532266703,24.307643792213096
rel_humidity_pct,57.52122523787524,61.44615303609207,,71.94270605972756,57.7200142480567,61.27718211202959,58.754298636401536,57.7011889161336,60.83324023568702,63.03863281487852,57.0390376378892,,54.00790697383842,52.7474153383144,58.08776196665767,63.71386327246608,63.81414219954481,56.4703984368392,56.2225084881134,57.69302465189568,67.7260133439631,62.43434310259666,60.85648681569518,59.89536656937508,58.18934632476296,62.30560190300178,68.5494720355057,65.4503374014837,63.169432303528,66.79525559521662,62.43671893313279,66.17633462991725,54.81459876716124,,62.71100360836218,64.50590018369572,67.25780934919291,58.04472480279023,59.56827994770518,69.00117638828179,62.66630181056902,66.73620542612943,71.17901205185989,61.71203125896394,78.43080146891998,62.79960422031502,62.69733537833824,59.79769079385076,58.03747786172013,65.64693225048637,,70.79932960475557,69.00990115630759,68.73855521599882,69.48487244157381,72.64858118224379,71.29212834840057,73.80651112037151,70.84999791047449,72.986756699627,,74.54418325102361,81.73210074968544,71.2655523587392,70.69409536411365,88.37176007730898,70.22050954531962,70.24382342243261,80.37771398352274,84.63387802232799,82.1321239829234,71.78252622662384,68.98317947156711,77.93023233193509,78.04773428007385,80.3279656992083,73.53693792086256,,79.01574463044187,75.73019787344964,81.08076352065551,80.81279597962914,77.10313885462293,83.86520406711732,82.38671806994768,79.57769754706175,74.6900164319481,74.1960846914679,84.38666038183237,80.22698933060138,79.8989886640939,78.28717496358261,88.15978100639899,81.2859125241559,75.03840426909598,84.87464175108217,81.82136315020387,76.3687604533131,75.36903983577012
wind_speed_ms,4.509247168995599,3.0228395957105683,,5.103909712724969,4.372514151558714,3.647425494883026,3.0868756919715743,5.615475325620492,3.979975764829242,3.972037107786901,4.704561306137403,,3.101086456017666,3.180867305378937,4.210772901526291,1.0706323283262205,1.8555580143118813,2.92562004237176,1.3161809028482858,1.8372537761723469,3.636964236640442,2.805627489004971,3.1842448104967094,1.445302907437695,2.331497501608032,4.404688150498837,4.041618944516636,3.020067533239049,3.549277496146457,3.4107712935344003,2.948773373406812,1.9544945596004883,2.3457901074764456,,3.713642221071463,5.134311844198011,5.123996751175491,4.459571508084335,2.237599217514778,4.91083301839322,5.175821437698136,2.913120278126734,2.119825913203305,5.282014627099352,3.32063762938274,4.356565506659152,3.410421449425982,5.77576751378215,3.0299124723903983,4.933605178743657,,6.000813572045791,4.516917603072695,3.5832201497883265,5.152479293376517,5.897837091653127,4.905773141921872,7.469904326057871,4.671892768984875,6.256197367081289,,5.421400597697239,5.431302844320363,6.4915563813784125,5.709588214826356,8.52471388413913,8.205795747231784,7.822399921041904,7.628510813080521,6.964962808225231,6.973414735307737,7.889092149147997,9.016856248682164,8.132303731976856,8.596861531611006,8.942204108298817,7.724277640977394,,8.299076478213436,9.22346931287612,10.192128657954846,8.943014437871588,8.242061071774247,8.820962002470345,10.034828810599326,7.910583821112099,8.149848945127456,8.579223091266595,8.289029027702107,7.827281741911082,9.327319446640868,6.055948533068241,8.85889305766533,9.685647761457355,8.027153030521653,9.098377108269233,7.080978678604861,8.089435191994278,7.1294304032146325
wind_dir_deg,107.1325720925044,116.2544907880973,,85.240324748843,79.90967481336502,92.0902591232853,124.50122274866226,80.6771656511854,91.3634539007272,74.86084210122378,127.55789259024311,,122.55284604942818,91.85163327684214,112.9077075240773,128.27516139842209,105.90592214757326,88.31505140850267,74.93555817079192,125.55366427393282,86.82702288318617,105.12707522760758,98.99841948694127,117.10446949756412,79.37133625362213,83.48633459380929,61.22686541333611,94.31047719227992,90.67493424601248,97.86323693642714,103.62697282692604,98.75694524121737,81.80887773632415,,128.14818133178744,125.0374696418489,97.72111475122004,127.16479510419472,97.30326998826024,119.18064201345804,132.89008901721655,188.5872666335188,105.56952975109256,127.84325395210116,151.67278513710897,153.84171709899152,124.6181192578308,136.10422453191876,163.24021594197816,174.36183381354297,,152.16368346777392,194.58675590128323,166.01539908848648,179.28387532518633,177.48970700694784,211.7368071775884,184.7275389636969,186.1138677452265,213.51962148115967,,209.15703993287224,210.1325728782192,230.2892682577888,202.46898863596468,202.41482638710224,208.6773917309358,220.7905273492718,209.5527114405693,217.42660838641936,229.0019182651708,275.1293616819132,268.7775831447037,216.3371351515804,235.26376528169345,238.6581204809076,254.86145238807944,,248.52427137400497,232.4092813103276,276.8391067174361,261.7752729465288,262.94977793936783,253.5846641738803,220.5595651494177,278.8747198650213,252.59202939011973,246.2746632873996,301.96133156513827,271.1723156572283,239.4682141765004,253.5133127363292,294.88421805157327,275.7186415894387,304.5717081946094,219.4263658205296,286.4806150753193,267.1147699352021,295.5888931530907
pressure_hpa,1007.2614665510438,1006.9992300995084,,1006.0989281565112,1007.8527760021332,1006.2857551430518,1005.3807801647404,1010.4296241018758,1005.8500230020884,1006.0549817039804,1002.4821422096844,,1003.4891458944994,1003.8247848623896,1008.1388437448568,1007.9196493327236,1008.6200562330378,1008.3965598322078,1008.7179001239303,1009.0880065629874,1010.3375235186696,1008.4381223092656,1006.7799364795922,1008.2658708360996,1003.4694366382868,1007.3802932227942,1008.0206283999084,1009.10473234037,1008.4211723488338,1005.5443082212964,1008.3175752139992,1009.5589675033744,1009.092539670776,,1007.0032185164772,1010.37425678085,1011.52605049165,1010.8088436625112,1011.3486213084932,1009.7673702688172,1009.7251883303384,1013.0754566097752,1010.7525354654248,1010.2692874972842,1009.3258628640978,1008.5287771368772,1009.875870165569,1010.3040905177012,1008.7354144758272,1010.522033642774,,1008.529184947786,1012.194032180962,1012.1026149974608,1011.6709862670064,1013.5558299761162,1011.2926618386751,1013.289145983452,1008.5440551949476,1013.0144301531648,,1013.5130263450416,1011.2599458436324,1010.4039819376496,1013.2910805909838,1018.1581605544704,1014.908165007326,1015.0353985897078,1017.492722215256,1016.783385552365,1012.2758314840524,1014.7060563029607,1016.2753777645364,1016.1539852943636,1016.5993289293452,1012.33201953703,1012.0750728572124,,1016.5339230684712,1014.960387867264,1017.8602942195554,1014.861388090726,1014.567822090198,1016.6619094935186,1016.8071936301046,1017.0995099942236,1015.0296840286092,1016.5413202412466,1017.6996958948184,1016.4453083023157,1015.3131071756015,1018.2676237906132,1019.2762017303244,1016.0862735758474,1015.7503319765088,1016.0169293525424,1017.1812395785691,1013.7188792701646,1013.7016200506353
precipitation_mm,0.0,0.0,,0.0,1.8576468277165208,0.0,0.6314962237489798,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353058815145364,0.0,0.0,0.0,0.3054585148649807,0.0,0.0,0.0,0.4078818033060672,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.7098649184439536,0.0,0.0,0.0,0.0,0.0,0.3570408613326553,0.0,0.0,0.0,1.3418820225164438,,0.0,0.0,0.7012713927088958,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648990935657618,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.2131044146011103,0.0,2.0368985286378227,0.0,0.0,0.2110498019086146,0.0,0.0,0.6406207332924407,1.105345868409716,0.8656587418288577,0.0,0.0,0.0,0.0,0.0
solar_wm2,85.5350477042802,177.8658169719774,,147.5460652297947,117.8905940276811,74.80908607916967,93.11591777633508,226.56317201086227,221.3530080052796,80.5588012955816,136.9281025067621,,105.6673849736094,112.66431163660066,25.28523455376724,66.30754961361107,68.28031161662354,115.28744054269808,43.77746823807695,45.02326934740032,99.514742244073,84.68010666425768,127.86530558113162,68.45770802230854,117.16025301975176,136.3086444798275,87.82017220773014,38.04627384050399,121.15276499741591,12.517087802636482,106.21273181567578,137.95228267523086,167.05888969964116,,85.0951761635628,65.66030900857446,63.27598190550118,134.43912432233333,158.0226194088095,210.3784018222454,136.4404298154409,221.67113804268465,183.75835174880825,153.2129029176556,175.62566879093646,264.79973460069505,300.66022152890747,184.03520300932533,258.343706335285,121.26876652943454,,281.2717065304314,178.9583295576868,293.6649512437704,218.37109851193296,320.7905852459045,272.3772795664917,286.71736884302663,249.75643804202525,305.8082134871753,,287.5997048939934,377.6991620141274,304.78701526438533,365.6968128598905,342.4167077956749,404.9580486602222,395.9175402466892,399.2725965482024,443.7543006994666,439.6430512204036,360.6279359245272,408.6939019400701,381.48147805329967,459.16231845428297,396.1566974744,364.5354132859344,,427.3104724473517,388.6323615432106,500.8446196874794,415.9948850037326,537.4449990853043,580.2052203003493,491.63159263435233,470.38309872208777,501.9297135138058,470.8696687315282,483.7062487101125,602.9625225568851,457.248648117994,452.9698087800217,556.5738520546165,490.217437799932,479.5450283144893,486.6669418523418,507.0093923743013,549.6931135857347,438.62372055112667
longwave_wm2,303.11299989094096,263.0445657177069,,269.7931296826979,259.3268984730866,314.550409357712,308.7817733144432,282.4672178530968,262.61826060937017,276.629172627549,267.6155658847753,,248.25552891117488,276.07397700867176,272.312284356335,283.4168087572738,226.803293945246,258.72775242543366,275.15847707152125,261.908956311744,296.5928538667699,274.45968594213605,261.23947346006986,273.208739396992,281.40957175106894,264.1492949321859,296.4466157699287,200.0,263.9690218037176,281.230777103974,279.44931112783104,280.3946050775928,285.36744003298423,,285.5504012223398,305.85548190465386,290.94301752104946,287.1144179364582,319.62557041815285,315.910050317523,301.7625101197207,300.43545114453343,288.1815949585283,263.56661482389893,338.5625521533079,326.6110554900893,306.30301005323463,350.3358543114031,341.06911298660646,324.6805441046748,,349.7646917961794,326.69811809541847,316.2966298137171,322.64855857023,370.6896980354397,370.1068739342717,346.95259287296994,364.22882212724966,359.48860808168934,,413.4730749573041,388.6793275007792,387.51008262740726,368.8189037878331,384.5277189968509,367.63023039572056,339.65933983597904,413.1355577216266,400.2454675423794,342.73123980616407,426.2799892902305,381.17942166726897,417.5511753900115,397.4436314299279,395.4039935358101,423.1854517905316,,426.67119007439055,413.0833951017723,433.2627483953475,418.3970068165016,395.8174624803182,444.574371864824,407.5724265618612,432.11639473075,481.5943137536905,415.8609084035506,406.8353007345961,446.6266877632777,406.8392532613026,434.1218133814605,428.2011220071445,397.7247759512098,470.3274969576639,452.6290188447023,432.4740557932421,442.49012693402506,443.1299482170624
surface_temp_c,17.479253940089368,15.153305553195915,,16.04288373756641,15.989402025473115,15.443507011197624,18.31606866130053,16.522037017510183,17.833343958235773,17.532944034560593,14.932728973470798,,17.209032917959945,15.168320428338577,18.571408430089114,16.444116684593414,16.594661605240272,15.26520854984732,16.72784655103543,15.200353157571929,18.661175927522795,14.909534494249383,13.045182947471194,15.529727619903769,17.644752990646474,17.851877956580164,17.345810911019402,17.064909516637897,14.80903638255364,17.31057670894101,15.594466281378692,16.190475247444514,15.2973471238581,,19.59893462878864,16.80038120975002,18.54388361228091,18.34270418175227,16.755466495473883,18.19598596659309,17.081664523412293,16.25796276579634,21.87919832461177,18.848425124014067,19.138715834032165,20.66437952744188,19.88228331233643,17.10339814842166,21.589079459079933,19.76144840934744,,19.916226439274435,19.81423688094608,20.4370413794265,22.86809012468721,22.329232354113348,20.843648429468743,22.22869398624389,22.02983158541052,22.11114171230885,,22.97656916371222,22.46541897526139,22.62036390013372,22.83314262793449,23.0325519525629,25.12021160494441,22.07363336670478,23.876646357325583,24.024592014819635,23.752931572193937,25.826452936341024,26.531259547529555,24.579045844394106,25.85783629280983,25.868375621255005,28.9352000962318,,28.10320132290644,27.26238065003572,30.00151915196467,28.083250462136988,25.53606219841049,28.29274677182249,27.17367240223113,27.96611185653844,26.398310285950952,24.59513535740036,27.64269374213496,27.434814332218192,27.382050811154432,29.406519109997472,31.297590554899102,30.96272886729475,28.22944751240238,27.030032400417667,28.505623378356045,28.084685771692644,29.456764082394542
soil_moisture_pct,31.69820030267129,28.0781121133268,,31.98611218585845,21.97466234701901,33.14060370042465,33.53212502656718,28.308391352239763,30.166044086174228,24.26144127495659,40.41936687726289,,20.84311879475625,31.65174810611685,25.095628253680577,36.76466969491326,26.429443527595925,33.808357354036374,28.68357150502751,24.52777842646059,26.708441666627763,28.74402459358732,31.804785680765413,31.995391816173505,35.97039376093986,30.87437561723048,37.614986569775496,23.650640604253407,27.7170099757954,27.99643563464081,32.21801211203737,34.05367589840341,36.70063815344346,,28.72183486003556,34.816371173076355,29.02339778326939,27.60125692032468,33.35492635798629,37.2975961518361,32.954061746579974,37.90747718560176,32.527718556256225,30.210395278051493,35.163247052136654,40.81481392697259,38.870946193383816,32.886018387764246,38.83360629558676,36.81130826192003,,38.86861888196296,44.06283168439386,32.610441313835544,35.700288451645115,46.1295567349146,45.29154446189184,31.885124767532385,46.65518810131984,35.50174229785608,,45.00262328162332,42.50601556918521,38.99269102741879,41.30503217993503,45.02857463602964,42.8505690060956,41.98283609925233,41.95483129664848,46.81105052444827,52.29521573963784,40.14606233353619,48.828808005292366,47.08240233957568,47.9653133983834,48.59212326465164,47.64531299270259,,52.75010684028433,41.55162101800381,48.861323098409855,49.52600011244889,52.14798649030054,44.87958021975289,54.069059439032976,51.1273717810087,48.245235487827,51.45497324026677,52.40997166531707,52.62004573338568,45.45462445178182,49.76479437876102,46.91558498055363,50.82245353747403,54.95972018929505,48.82550970884532,51.53441992565023,51.69048971229735,59.15189146565668
