variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102
air_temp_c,23.8219930063762,22.955392218091863,25.57014281027456,21.54393925910537,25.19284045038525,22.671156745986533,25.493635980162303,25.077293895981203,24.05860503895852,23.94463928920221,23.971095534856303,21.927878591533755,23.68570543590925,23.243369232452515,25.69353600229269,23.43566190796088,24.45490362203031,21.416363931317733,22.275793870380703,23.86631894744704,21.745130524991367,23.54304165967988,22.543930414200613,24.342790708137603,25.131921724618383,21.00073812768221,24.02419400775347,21.431176041218656,20.212230589822248,20.269229853002965,20.69776324891688,19.309924786446203,19.64035675597877,18.699221536729127,19.713276894707928,20.392354590795712,22.181054106308263,19.798292029142324,19.463064459615275,16.72074033128725,16.501247677386612,18.779584055973466,17.056902760864528,16.646308959705035,18.938512940564795,17.82994906358557,17.304128563604277,16.981090337352835,16.181433022479457,16.178660036720505,16.1167448990268,15.495330760643345,16.47074322115577,15.200549107931876,17.626814951358398,17.64709925153943,15.66207933810493,12.608085882850078,,15.846815129654392,,11.02434926793786,16.374119856479346,15.46434470980866,12.507366030859684,15.259533489622966,13.413309889764422,14.585841037155726,10.141379151239484,13.19009673331396,16.137056731352637,13.09708528541636,16.145853373325682,16.05377702092053,14.624341500360352,13.828984565961088,15.471505978659986,15.066779114280326,17.11071777075412,15.805129586409231,18.970876075330644,13.910747986024557,15.338380980879784,14.438540010093584,15.72195662975916,13.462271235852723,17.85557731345351,16.159729557618206,18.29287875400684,16.235142073283587,17.914241473356366,17.731435219472544,18.8990736383656,18.93026867709372,
rel_humidity_pct,82.70746787111767,77.1610568789202,88.62201212221613,83.60120055057536,87.67031393528376,84.78568061524172,69.87613163638595,77.9137402564251,85.72549927994322,87.45636976435671,85.13062257443376,86.00318862251297,77.25047772824956,77.45105327145475,79.89932472313308,76.95507645350905,94.34489383730944,83.32158727955672,88.27462922342227,85.0439639953859,74.46675359975242,75.63201566672258,67.9762458362431,83.07939222025834,84.14648985093416,75.83111881713594,75.25770328565507,75.62215360667928,67.57604082690686,76.2169062713634,74.18560711638212,85.03769506441475,78.50147670763569,84.97944715944196,71.17553908093696,80.13896565540902,79.03992807056197,63.88755413071649,68.04061316953413,70.02161069693922,60.715765417188095,60.8828350619395,63.78997203157404,81.28829404547712,70.37808559004834,62.417879311009294,70.11220642679527,62.258365944825336,65.6079400684028,64.30078979097553,75.664829631278,57.122861927644685,64.91379124621865,61.85803122300183,66.7419832652685,55.65722704123966,63.092923048781714,57.39350566871353,,64.98232347114377,,60.91905326787558,66.57682700172627,65.8120147087467,57.22964871157556,68.29311939081533,56.833902035377285,54.00754301674547,57.83640718847427,61.37965411745809,74.83911544302765,70.10425379881355,59.56381731652736,63.447719843784185,57.42398243221319,56.846170077057984,60.42532488999804,60.84673574773154,68.7109518709243,66.48552453810915,73.13898679373007,66.27066143105843,63.448641296176405,63.409902940709074,60.43237749017507,67.7802580007391,62.74385635664271,65.90490038778434,68.67461564102048,72.37958308336005,68.6001234883054,58.975860071557015,62.6863988435165,69.36191012345871,
wind_speed_ms,7.709787372602774,9.953919156261364,8.115488726294648,10.271314599497616,9.45089256648123,9.306025517062285,8.996677178027657,7.094298483359263,8.897166760552873,8.05381066146335,9.21527282424312,7.793538646863026,9.7209145011444,8.463451809199997,8.629502933976577,9.810166290786986,8.435760137001765,9.758151767575187,8.576452822431692,8.3196875148613,6.804409183783909,9.346124702994944,8.645406374725171,8.832004190743028,6.953044621827166,8.90032070146699,9.361689596031631,7.003126786810564,7.596736726288523,7.814307506011283,6.5509054438064735,5.5754484366668144,6.529798179289413,6.3354786414096935,8.307764053366872,6.69804657793049,6.230304624606478,5.500331140020486,4.192741048598186,4.052839989318108,5.922926379796057,5.201867153274025,4.396701943262227,6.016921289058143,4.894916763322179,5.305129782927946,4.832733575208218,4.513733103854572,4.130897535363244,4.125068262233659,2.0963126473279914,3.519739705948408,2.8827434845507893,3.5438062243166617,2.723266460843257,2.9993518841913427,2.680897771857757,4.504609956346291,,5.114100502435418,,1.930673744652943,2.6953072695835334,4.4590739691131205,1.4307501712409387,2.266945956243432,2.214798374733889,1.759012782006785,2.4977019464638706,2.121941306837576,2.221798345440143,2.465506058572805,2.4043376056936374,1.5608877499838345,1.4507826079204007,3.121694388525089,3.616863203627856,2.5735292960003564,4.15301326449874,2.839572504294965,4.3972504904807765,2.554804607932409,3.876870013305846,2.4426297175349303,3.7029138100025016,3.339628506995525,3.8476220958340592,4.953213173686878,4.661181773589333,4.453012891198252,6.209155118592241,3.745404519983434,5.895983539793369,4.454288049676348,
wind_dir_deg,282.5745018068696,250.17261250245488,268.2203238181483,288.7292168311512,308.56221938142954,258.0237130093058,280.67532163353326,269.1086017274681,289.01607719961873,300.6428758848561,284.9571142199205,281.3305013082796,237.5425310226927,271.2087156919972,265.8791354942113,272.45352135312726,258.67379859653926,284.0332548991209,271.19736300186133,225.29912763212644,254.20390574767885,277.2157065014994,272.8033289104611,250.6273184634444,245.2295081110316,255.33916984440825,261.999030759912,222.66826745113312,228.31604310892243,242.81112792635287,233.23311941645483,212.38814031498063,193.53783418370088,181.1918511629661,196.13870249335488,220.98285603863863,222.4240467864328,159.37505425550768,173.570157896696,147.42843124470895,175.3359022927507,180.919173275954,144.56207721693315,161.95524630923015,139.79053434222894,137.9805842935897,157.96471156227685,83.2346942876211,93.91550375621448,161.77947935742026,114.938774081538,147.4376601003271,99.09993090562962,91.38826165602482,99.9634712264798,94.69446628351014,128.25894040689528,112.59823035918524,,97.16944138529564,,79.45771774386785,90.45103827787732,74.31165788450045,99.52853758330396,105.46385972771054,146.38142886832577,108.37364676419512,107.05207597658875,81.22449937565601,105.84446244775332,79.27879172656138,70.36857552676236,112.16929089505756,115.7812694923212,88.49090420324295,59.08661052602558,91.2550611916264,80.70673240609224,130.55896554827694,118.89726359210376,91.9481402604728,120.26358024282726,148.0245207007201,83.69639895536537,111.81242887234156,188.70743763771583,151.9495361166885,151.22842593766785,144.91861650898718,153.63809963342356,153.7688002993618,184.1131687036992,163.39803926031615,
pressure_hpa,1020.4825531673524,1020.6162746846064,1018.7557080418876,1012.0580925090692,1016.2235712779608,1016.9232409876612,1016.9500655905478,1019.0705837161628,1020.0748515625262,1020.5468392921024,1019.1701993099568,1014.6564863717128,1017.102813314112,1014.4588611543768,1018.2908644208276,1017.13509437411,1018.927473672538,1014.7588979917372,1018.4931064987904,1019.855344804748,1014.5373187201412,1020.0166508686204,1015.1018382117112,1013.7196231268804,1015.52925592421,1013.1487971420931,1014.6045472745956,1015.638905163582,1015.8708266979954,1014.03135298419,1016.6778164315016,1012.430160492462,1015.3921308323517,1011.8420332164824,1010.9959117500168,1013.2653976734148,1010.42175349074,1008.9696600365974,1011.24665284078,1012.6910293938752,1014.4118037571308,1010.214159132586,1009.8406226344878,1013.6918008951304,1008.5929366580232,1008.4653998283092,1011.567694762924,1010.989629169904,1007.5770020449196,1008.6861152285989,1009.1762449932178,1005.3240734648848,1005.4948641996472,1005.5876725498904,1007.5055890569812,1007.19571815138,1007.347129718116,1007.7195691665518,,1007.124915197659,,1004.2075366417506,1008.8497093809192,1009.3822535167102,1006.562647225394,1009.4438047604576,1004.1845862120103,1009.664090386021,1006.8344987727788,1010.3385967493948,1008.7280294696794,1005.6758821347388,1006.669157569474,1007.4721770212844,1004.436290168938,1003.5991550275064,1007.9214754698816,1008.68606794585,1007.381934278299,1007.7478546678952,1007.9194385534184,1008.9806804778364,1010.118145202109,1011.731532110998,1006.967013434233,1007.4708750802138,1005.8623641864332,1009.9116623966744,1009.6307459770928,1009.6260494521288,1010.7599387600216,1009.66269449501,1013.8618143737212,1009.4698544579088,
precipitation_mm,0.4983132672282893,0.0,0.0,0.0,0.0,0.0,0.0,1.1537096763521923,0.3824683460886858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728640259148708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520446605975423,1.1579519144968855,0.0,0.0,0.0,0.2630826312972313,1.4687007292284715,0.0054835324354454,1.3824666587348564,0.0,0.0,0.0561291143655638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690586230037681,1.972400570326064,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.2124095565997304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859172786488289,0.0,0.0,0.0,0.0,0.0,0.6074736152814222,0.0,0.0,0.0,0.0,0.9698820793788652,0.0,0.0,0.0,0.0,1.0384523426101469,0.3195325487168892,0.0,
solar_wm2,493.1196040229157,493.2090245415556,477.59020985647015,424.7351631531691,503.4964761953018,411.7247572112783,499.14008129616906,526.944312602968,468.0765298098353,478.1386369116264,423.11322349706126,434.7400980658697,451.6794128158808,461.6069952961322,383.8163355566925,476.9576615735685,430.10367350018686,486.7024191119668,535.4041738366514,413.18821540499255,493.8688849875495,456.4128434406289,464.92074150841785,432.5765478101803,381.5632178202057,354.965758849303,405.23893963889947,416.5548241334285,385.5294913421898,458.1100776774309,453.34620451607697,390.3828195309089,337.51837064293784,374.3530583696079,370.8776621578961,283.27174309066874,269.87415242146056,243.5271861264238,286.58579153967287,267.78935590221795,265.9051245557698,223.47200195921872,259.0312344481051,73.7451729126835,179.41789167325587,223.8828932904168,200.5446206852046,259.03276118704565,61.69940376966767,212.7865718687956,135.80215179910925,97.82678362277792,95.40272540263275,125.50765839356586,92.35226251977647,106.339298019467,96.35057069718832,121.93614570833904,,90.46640888992596,,73.61321620938982,80.40739780581049,69.37745431732725,21.92488961489827,155.49989937928564,88.62634149755557,122.79483201851836,32.902136951705366,145.722335061977,0.0,75.76026533976871,115.54608849180067,104.70155596587684,99.13494257793636,104.43463930037984,94.1801819421647,179.23626004469605,203.07449643284585,198.55295847206943,136.71966458000446,137.21316398353184,141.57457473498891,149.28166674929355,215.8065886426881,213.214909916444,362.80926817911086,129.67726413142557,262.8373741155385,161.04788114471526,170.36993317427556,239.85764354237224,166.78244525377193,208.0717051112341,
longwave_wm2,441.93776922625113,398.3142915302096,413.1788502032351,409.2401913847232,410.3632934963783,445.0278475253217,460.0990704453779,426.50665599127217,427.0389391658218,480.4093338052178,428.35942455357247,444.3939827324986,426.0536632579663,417.79202127445535,430.0154715036813,449.2094634742325,433.2964905995896,458.0449343375472,452.9380775725592,433.3059031369765,416.0210751081268,415.4202608220568,428.595651756025,388.53543116447526,397.1907958271215,405.08897163686623,387.63600544673847,407.6770988908271,386.8644896170446,370.840719086182,380.88048250937527,375.1291726120631,397.2980060743852,422.3255991342487,375.11440159734417,350.8003332033061,355.21824724875074,370.9585374738089,355.8938210034597,375.53850480185054,351.54434468900547,342.6095399615706,354.4230159161221,304.52487275688395,305.5193992677931,288.29993513226106,311.3476735290552,298.055818767246,321.96851567879,292.521580487974,285.75902192434324,266.3052804796804,300.821894186799,269.181493341342,265.5081539822725,308.9664964759062,244.3924294251805,292.7411909850145,,262.1997116678993,,281.42889123449595,246.16202564584995,283.9033211614212,273.4226980598379,278.8609816402974,293.6383892197965,292.601009649808,268.9207163485975,270.5677481846769,260.08946159267475,243.5852360275609,273.82345984527547,305.8902789821607,268.7459261691864,270.43113428310136,235.082409958307,295.9618346248421,268.7244593523037,275.2995628915852,266.3811979341661,278.0012510713952,294.02069584408304,310.9279385972793,306.01941448093254,324.916432319924,301.8790482699003,323.9062689667797,309.8405154346771,321.3161788593237,324.66813214810605,322.773121038429,374.5469648609696,351.77821796095964,
surface_temp_c,28.685862683498925,26.606051943819413,26.112724708747244,26.30721310719787,27.51804077326356,31.82447224070655,28.19177725263106,29.11017522471342,27.345888217894046,27.599118357195383,28.67901393154204,29.91453389655914,27.691526023723743,30.358230735533656,27.52714283802951,27.40368419195798,25.74256374167711,26.4303864773228,23.85407222041146,26.730750865115542,30.186913526651526,27.399934143962536,26.505876295149434,28.067566241490685,26.16621642166444,24.826780859760863,23.84636199942872,24.7891230581546,23.96102070254594,25.236465645372487,28.24204713699723,23.376971224877376,25.803981615403007,23.22960794539898,24.900197509152903,24.28453464668065,23.20045225641236,23.14925689289632,22.256215353411108,21.114013427626613,23.567194345545328,21.12825817856332,21.74461294723692,21.57402156248896,20.62225772004972,20.918440651606968,19.083690532533524,20.15184706677716,16.81056489440722,16.667470245927554,15.7653727082484,18.49864658206105,18.783409114288684,18.974412521140565,20.431368022248986,18.517402092137573,17.555648056396358,17.917300791805125,,17.62452770584908,,16.43800805572659,18.042026967302284,15.254236206250145,17.231985517321004,15.962716579043205,16.226936663687713,17.009220857643285,14.654205876084063,15.853312739587077,14.557226465068387,15.3110814251509,16.060335910266858,18.85634098509005,15.486446410976312,16.416561270257567,17.500990603767974,18.50556028809054,17.490502924017136,19.37714941921961,14.798197030514007,16.842683444996922,18.933008267132863,17.800102272230625,19.89804033967114,18.496064379032568,20.336300569149586,17.35682543136455,16.9680723251789,21.66443792005427,20.793976657822896,19.4259282743467,20.448465444557566,21.4336834108694,
soil_moisture_pct,50.30411108693174,53.24283490902423,54.84676706707474,51.85599648564709,43.20668515665985,54.80996837744551,49.30060254149208,48.73138155457626,47.88475679742808,54.674540246245975,49.761993473593215,47.43949115105757,46.0184995555814,51.17549475996413,50.99281181068085,50.25247429198483,47.71417770179088,49.60177780572164,49.89044725142495,50.94820073612189,41.36054161150774,41.01384720537831,43.67712458525091,48.01308636317,43.113636701308494,45.69209444973439,47.23383339443477,39.49323292692373,35.405267296897094,49.945113542905965,33.75130911734246,43.61184056468738,37.85228882328241,43.02927288585102,43.325762150762216,37.09341878928111,40.36930312321609,40.7855422301625,43.94597434060162,39.39172873488045,38.78097989480381,35.91331643332998,37.658119879694034,41.75011732819561,37.83535176646338,36.42729676320096,50.48323395402932,33.48977129033331,32.880562781775375,34.89247755964702,33.787349676120655,34.28336707182209,38.09797883353079,34.57956815126639,33.8405333268229,34.24623514383476,33.90822024564773,34.27879728589267,,25.946165079240068,,33.06707016466686,31.4521240492294,27.19366013696566,28.05421388958351,31.495897813116382,31.950340431997795,28.34162982393092,37.770313108699895,25.772012262120075,34.375695395397585,30.8270965423208,34.59985288623155,28.247764479845124,38.56805925381573,23.56381614824064,34.35689954000522,29.552651226685043,23.807768593597885,34.26133517028529,32.20046000805412,35.90651694663532,24.74191020519245,30.45131986289061,34.38912130228977,37.23713749546866,32.1284064608176,34.08036630490169,27.863341671415988,35.51955289356032,38.10945503930572,38.32350772069052,37.17709706449762,36.82842696851738,
