variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_028,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_097,nan_track_002_loc_099,nan_track_002_loc_100
air_temp_c,16.570519814090517,15.939572874310322,11.674840138026838,16.862204147572537,16.066627170639403,15.823586053550414,14.889868787564936,17.256181630973582,14.230092542505414,15.983292608184552,17.34530891877501,,16.640648036490237,18.55869232962161,18.611368256936192,19.37894768047167,17.001661769991173,17.42892402928539,15.75356703090941,20.49028110229173,16.17386254222525,17.675815082830507,17.95245893901705,18.66676180265263,17.875337219521118,19.483695495048323,18.114456215515137,19.83306965239032,19.50057766420497,18.780533715127696,19.33520516967703,18.83013038032245,21.65743250318369,20.229019243526988,19.66377919491153,21.25244099180517,21.83663007806356,20.06214953335797,19.904653179727177,20.52622150875452,20.65675450754085,22.4618890802846,23.79620126393264,19.95309592990278,22.690285135889937,19.02910231507908,24.353955390012867,16.34105705808893,23.49744027584151,20.9026487764654,25.41612749639369,22.05436147580505,,23.22221971759787,20.52437008051144,,25.154888320071297,26.8700897267312,25.304567749729248,24.34382971453524,24.134520694863507,22.18666977621405,25.58809186152106,22.704623630597144,25.22554538509048,20.31200416687135,,22.85516763662703,25.701437833258527,21.69036059221404,25.139487688640024,23.489160103012903,25.049995118515,25.28502449383297,23.51420684852261,25.16496172017796,23.95143906994272,25.659849080327085,23.614012007382527,25.89483630521084,22.80627792065524,,24.4959610518919,21.851464169915083,21.98018646196464,22.75844022340509,20.933064337374304,20.344843825854863,23.41543620541832
rel_humidity_pct,67.10714887624978,52.31288060897101,58.69799809319227,67.24483096641644,61.56645526112582,68.33007770387322,69.08041948401262,62.240513479798125,61.58652092263008,62.56449705880089,67.01036503628016,,69.99638250351286,59.43137193853829,70.8365454405963,62.52743942153014,62.17720594606729,61.82049262126168,63.2326192005342,66.9280711241119,77.97058978985385,66.83174375833879,67.94205229526142,70.95859324365566,75.1030295477689,66.22031665059525,77.0360252268807,77.91003335442083,73.0356885210371,72.25341780448707,62.06115418482997,80.65015217346769,74.60278844071065,69.30775962032064,64.7617876517846,76.44476732061821,77.18264249414918,79.72118694629295,72.76253331501276,81.81544126780915,80.10532000105664,76.86415616770489,90.6858649427613,72.31992561091955,77.69807450501735,82.18543932337565,77.98385912657373,76.53441645652083,68.59141994558405,74.30130306929681,75.53105125390911,82.13673901266293,,71.03200827809133,77.55282081535262,,81.16154003427151,78.09819698227378,80.81621891775461,76.80841994130441,76.94071617541009,82.54002530727506,74.04041943018547,72.95119363103171,85.53143881520602,95.2731970522736,,75.16123980028561,85.08135175662376,79.93790229800834,88.24428041602233,80.95034536791961,84.23855710138123,82.85041768266225,79.11183672674147,81.23399073678353,80.4347071438825,75.52332126514872,85.71486789854427,83.08151526787177,78.12218221569343,,92.30185527009532,81.87806901694172,92.91020081411487,79.76472063470672,81.77007834914654,76.66026839001952,81.93316139500068
wind_speed_ms,1.5311450902591834,2.6837998992329672,5.063116856474276,3.6132496547399287,2.474555818175739,3.873221680342952,3.796360118844553,1.1153721485100987,2.6533230297617285,3.298357476027741,5.093515907065044,,3.01384931430292,4.06851283602941,4.6456521825164,5.520585396715614,3.825423641062497,4.638539268187364,5.477789985024977,4.35638265317588,3.837612789118044,5.600409066676569,3.2985971482175107,5.5052011574414585,6.352771066872204,5.263559080498403,5.593238446535538,4.8775812493441615,6.059184361575874,5.961588468555338,6.65265508519118,6.505965551768465,6.073715444879667,6.261198927898822,5.686744041391781,6.334649645686465,8.372321770572292,7.381093334357663,7.13843295267855,7.165018712034265,7.861307252499119,7.241628640230052,6.457490977499275,6.903090203698954,7.630766077844586,8.550432433527796,7.0083126595894,8.61946272198454,6.757627545125513,6.246854067788693,5.424055197412082,7.997315420830845,,7.0219735346566665,8.04075604691323,,7.653056444279026,8.30089727671624,5.554346814534164,8.667510781272444,6.879022838013065,8.335573006865843,7.502728203629475,9.562773473386052,9.716532448239676,7.322606251710109,,8.499898335107154,8.123722329855765,8.49934735316168,10.29598013099166,9.385292875242673,8.915190193645616,7.785642828893483,11.40860926737246,8.836041847895729,7.322147715151373,7.411124921479171,6.85279797040896,9.712788715554376,10.786388887043277,,9.615604993041986,8.407335158768504,5.919431707805774,9.457740751994574,7.97063662025491,6.330987023118386,8.855215321776091
wind_dir_deg,70.6192003861448,99.90643496442588,89.59863558696331,106.71534325783874,110.0857915036364,137.68285638354723,112.66842098187318,121.84657524386864,121.9813421865103,134.64323410649772,129.5891845068961,,112.5378084602018,129.99388533319365,136.74162158966416,145.07239512237723,156.9983350358721,136.95510679652352,148.21163688741188,151.78251740058505,158.40640806721763,187.18051669679272,161.74749275980028,162.21755735095215,161.27942660231437,186.6833032833128,212.72547723091805,206.0342182338289,201.1102852504698,219.87473418893543,138.21707531460854,182.7645201988647,191.54032146379976,194.5431205425429,227.16347456989385,251.5035207527141,181.9599282364109,221.1237482431623,207.75055462358685,225.9712209469087,241.5277754792413,225.1155165141801,226.05422287897915,228.01206073055656,239.7887741045068,218.4621668600772,236.79520908310863,213.0860554185337,248.08409171463123,263.29064594263593,216.17723555124087,246.55827358391747,,274.5024585589543,224.2794436429731,,250.2599720817818,266.0888834750823,277.780456994054,271.39137070590255,303.5167912619064,266.87031389105084,288.3131635360704,278.39186186229773,258.90372449108344,260.803853506053,,297.8504612695013,253.9015113861865,284.6670051223694,264.5247346888191,285.3722853478374,253.31369776059165,284.62861858479494,244.89274563470303,265.15709695627373,256.8141743691885,263.26176089388656,239.15138730276925,234.08977966010576,275.70846644346807,,269.9368773464341,253.9101286548949,216.4980554590925,261.97322540178646,270.88976889437885,248.6611872566743,241.2135235994436
pressure_hpa,1009.0513369480936,1007.4935071113864,1007.1266442732336,1006.3831561094546,1007.0762214118004,1007.6930741938623,1009.8199661636384,1010.1128029968442,1009.5649639720934,1010.8855492490736,1008.0249579322046,,1008.0661708470924,1006.35516839327,1011.6630238807488,1006.8224046250352,1016.745712277331,1010.2520594594946,1012.1840018425626,1009.3576434927372,1007.3495897495508,1013.0290992241892,1010.4876347477268,1011.799264430307,1013.1086143279148,1010.6026289959442,1010.5448354564696,1008.7439081087912,1013.5008746637748,1014.873898876408,1015.4887015794604,1013.7168843991964,1013.4184052147986,1012.7048327933608,1011.9401106122646,1013.5596179726724,1012.7909252441632,1014.7103227832184,1017.2178542451657,1010.9877614539324,1013.4553100757524,1017.6875977968672,1009.4913222058844,1015.8526663731892,1013.2114000544814,1016.6392719949372,1012.7266606101877,1017.0857112122136,1014.3281758641328,1011.660114491164,1017.5498037832348,1016.7700600639096,,1014.1828680122484,1015.4224982064056,,1015.6687011154978,1018.1919173328172,1017.400322722566,1016.5349670746272,1015.9550331052624,1016.2285503634722,1015.7210720420532,1016.9981325009396,1020.1859695436182,1015.36026558714,,1015.120147274728,1017.9995007646576,1014.5353383735822,1017.2585062503348,1013.348300009446,1019.3488535002472,1014.597891913706,1013.69422080266,1021.1905393023086,1016.1469691153864,1019.82384951297,1017.64356609406,1016.7466319048668,1013.5015853588518,,1019.261501310602,1017.2648061245412,1012.0273763965351,1019.6084138581422,1014.293801152563,1020.6333117534052,1017.4302617421478
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.372115754502211,0.0,0.0,0.0,0.0,0.0,,1.7295410602454329,0.0,0.0,0.7782500492727512,0.0,0.0,0.0,0.2042606050553353,1.03012453618122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781866573171906,0.0,0.0,0.0,0.6845445593342896,0.0,0.0,0.0,0.7099008469299395,0.0,2.9272105944043925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9347077508254432,0.0,0.0,,0.0,1.248628274257944,,0.0,0.0,2.034380864705388,2.8599190958000458,0.0,0.0,0.0,0.0,1.6350491554739055,0.0,,1.680700838936882,0.0,0.0,0.0,2.0262131585028644,0.0,0.0,1.5485876132082057,0.0,0.0,2.224165299256996,2.0178550070139742,0.0,0.0,,0.0,0.0,1.7741882955966592,0.0,0.0,0.0,0.0
solar_wm2,86.42445021168885,29.09589037127964,77.76933781545836,161.31834127634045,38.31756863166078,154.3843625684966,124.36202984466874,121.54382187925016,171.9947526456634,153.71876657159703,244.6953194124643,,184.173084470956,108.49795895661865,198.8520291946388,202.6976102090604,333.3209522091496,127.84259532366006,228.62524128402185,190.5467096568188,183.4086192979921,215.96498588055977,178.19577873325233,248.8894282283852,278.64008781539144,311.91381519080016,219.4936414223062,312.874442142628,281.48029263499456,340.0055914508015,277.8573403018308,348.9479064758611,318.3554854370402,396.79750021105446,375.5794575993259,331.9631226372996,289.3112745074374,405.46093011259615,371.4228205866972,445.4284443359951,284.5090342588442,367.2475550546313,380.6427468976897,400.4571019631152,432.7971675894341,413.0362796621953,450.9424141940953,439.0404521925509,406.3318025775841,399.6517053972679,368.92178586283103,506.9833172580555,,414.4862313052466,400.4458044269205,,462.04169344805206,432.6512924682922,482.1734406577739,405.19963167010656,559.625846373271,466.4635268402765,435.9475523433412,529.2311224314044,432.3721749239537,530.010794583488,,369.9899906980913,535.3623313572698,401.3079721542173,449.6156225383169,545.3047694103633,553.1606999723454,394.7992306133284,490.5010605873168,478.6646867494704,436.8258675247824,528.582019054031,465.3742066367121,517.5675057490429,482.0186470849548,,432.0043823004138,335.04217357422965,434.0970266597644,407.6193332657932,462.14148750027664,431.2064826976167,460.2929767092749
longwave_wm2,287.7175721883468,284.9942795092164,315.87796713196457,282.0851907587469,284.2576031661401,299.89320828367124,304.66507198732506,276.35551274930947,276.6261967272972,293.01277174348894,357.9691766299715,,324.75653195148453,303.96667139331163,337.8155401571317,349.72367073637463,338.54095016237744,326.2900348252879,314.7145378670792,337.9117950701833,286.9193566947284,366.8866201110103,307.80390729061975,354.5505171162547,339.16528019076605,358.81548217253504,340.9796534687803,379.6813269225051,363.3989478810089,378.3673312928582,372.1863559739998,350.0609920930841,347.98836060391835,400.85709757691615,348.2160500226368,420.32185680803445,396.2354409770263,351.04719810373746,416.5344680148323,399.9264806054355,420.5657625860382,350.2453210388653,395.8979127392225,395.6835391737428,383.3315709737501,392.1836867953792,402.2251475624127,409.1923759662707,419.2248091375226,398.90666436797017,416.4001412328005,419.2708245488843,,420.6289032900853,431.25585040871215,,416.64415680834657,444.86819312082736,453.2088038902869,452.4896563673154,454.805429658044,440.4027123528839,426.6250147443345,424.4018075914671,428.5487754115719,420.6014062071977,,378.0701464520739,407.65585999595294,457.9839484059844,445.49714512090105,445.8618396052042,433.002194576961,407.3829693510313,409.5734191547647,403.2451091287541,433.4552657018057,435.3620613623162,451.2089643278897,447.9651683840577,430.8040686505771,,409.5597639058511,448.15577866130656,382.5811794684764,447.2954777240037,476.8580059394168,441.7454722211626,427.9764095529677
surface_temp_c,13.5654849470709,18.57742191353204,16.057893251505725,19.01993282314515,15.98719913008193,17.093291204810342,18.76122239721976,19.320636673547074,18.186565071755545,19.323020902850097,18.839539338537893,,20.282971394621647,20.583130939064887,17.170171787112935,18.555545866021014,21.25651135455896,21.561940422020296,18.66652443194641,19.947288004365515,19.10854102227579,19.35117585530289,20.88412411791384,23.03487380476734,21.00233157229901,20.71276430332416,21.632163612189338,23.86149538812193,23.08947635648282,23.41775874497439,22.9172617873086,22.98507854783008,23.971008464079443,22.75973703465105,22.552155919167703,27.52115788459525,25.31594707417307,22.686719060089107,23.249060720818804,26.17452599411528,25.28940382370288,28.720467009960142,24.24187022906227,27.597956649193687,25.73556878153515,23.00728877257041,28.48900138776659,28.33820432536004,26.89853096273046,28.72219712782743,28.70637951187425,25.855596469795664,,27.905796552595007,26.457762456813462,,26.114077848609675,27.79218521991416,25.69539971441716,28.34105445283947,28.98088996247916,27.567689070508624,26.276067046794694,27.569814165350618,25.027802418122214,28.48892623599007,,30.3807895143404,27.493640818793903,29.684419548016656,27.46736495724113,27.39345924674992,27.84436030627208,29.02056798024181,28.67530747999113,28.583020279763552,26.685591182773607,30.062443038177967,28.398682903353563,26.54014097516637,26.846626084027548,,28.10675434293065,27.15509448646237,28.229425337229483,27.073132909319607,26.93111688424416,25.65002609985344,26.8988754121784
soil_moisture_pct,25.629251662551944,34.94717910728624,36.28342932677769,30.18919195197532,35.609933616910475,40.46937829235312,33.28905019016794,35.18368658199804,30.719743794718315,33.80639558101283,31.444338340952523,,30.32101968029602,30.201590562322245,33.51814118211349,36.866493971292925,34.989883184147935,40.96985732739383,39.73726085180081,41.35604345159051,32.83365893512853,34.98928734625044,37.53005036892793,40.77772423966441,41.99111983759189,42.15919650079513,42.544480691751325,43.10302091464038,39.55688914427311,45.607450315597454,39.86243343508251,42.937843150852736,38.13751635557546,48.08043220123476,42.3799933722658,43.47396263242028,40.13122870782095,46.33996591382474,44.95436153690387,50.50989300908866,42.61435338731072,46.56014320043465,45.05899850557404,44.639967460876896,44.452892602933055,41.886251047200034,46.36568157843417,46.30919632948286,52.61896362220507,47.36612948940506,47.221814023247056,47.56766523818646,,44.68173441333218,49.66269103360904,,42.00137309915825,54.86918995418853,50.43993667878178,47.02733336219981,50.58728813132114,49.79753701064527,53.4877553590137,44.84198615889919,47.55311133194687,47.64365865570532,,58.17057144056975,46.8953097023841,49.287864457743616,53.98508123949871,45.21672301172569,46.81584580206634,50.54097167380153,55.217275269509074,48.16676728771812,43.39677625939525,44.35559348381458,52.987731499985465,45.03692557639209,44.449069750166906,,50.33908475699989,49.986073699656906,45.623780907544194,55.00059170534945,43.97904469384544,51.09417573478188,49.38714747623744
