variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_023,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,14.74419020754489,14.96433826607456,17.021071902671768,15.788373599127638,15.07878150597616,19.090973864375385,,15.315964302347332,16.58869948944551,17.605124810174697,17.175945443109864,18.31502201489512,15.26707897217396,18.528252602976178,14.748746114214532,20.279968742415456,18.61614642899025,18.32521666048557,17.84659706940994,17.9742271596124,17.13809890677102,17.180953789121173,18.946241008454106,17.317888442594587,,22.488088948828945,19.360559634552768,,20.10892556266844,,21.54279530946406,19.71082502987465,19.62453250575913,21.61770443268408,24.110462882871143,20.47421470415368,21.000479022359983,24.210624520986084,21.508456179678426,,23.092408065726246,19.906727919133104,23.638237516463064,24.9900244943716,21.6626693123527,23.383278725834213,22.73100837580529,25.09562732852721,22.14158240128518,,24.408653239380307,26.24462918399045,23.97084392863546,25.636868202980946,21.8447745910326,23.394909332121344,23.17748706897468,22.92191345386418,24.48738736299908,23.810053421619948,,23.5714136011817,22.508934999587648,24.15051981771341,24.57414940720344,25.28584639524603,25.0839214088924,,25.679544945319268,22.906814229172635,21.54020469072895,20.230600743146027,23.58797958999645,23.827864570349536,22.989078277216542,22.80477318107918,24.13031378272223,23.99498069506528,23.28367836782148,24.14939406112492,22.587047016996188,23.344692141009112,20.70964354437821,23.67067066249213,23.70049110405131,20.34973589682464,22.81409950371241,20.70109510867267,18.55114859774301,23.21958829557574,23.896398552191663
rel_humidity_pct,66.81990502038425,66.07133868357597,61.99133074142346,67.65513195753753,57.770860052175856,59.847873637515605,,60.01234932544583,61.81898460757478,63.1571080917033,74.67087510860914,60.802487124896864,64.26732977350264,72.57149806035126,70.22715875568667,70.77587662743984,69.65610719520893,64.52660955862325,66.4215636530251,72.31794129321574,68.33469615727743,72.44520698307868,65.9869966974241,74.40040164255367,,78.31582623676451,68.41252348263791,,73.3021435206866,,77.99030395171263,77.72085539699636,71.51310674752632,81.16068432014828,77.81298129644578,88.64081161967547,83.14980704898649,79.58281050221281,77.56659891910218,,77.49670254023661,75.91084139679485,73.83942695460713,80.05844737917468,77.10573691090993,79.31192146376044,75.34966041080246,89.42147137937197,84.1246424751329,,72.6751549542982,82.19778069276148,83.55079114202391,73.00490697496508,84.6530586613612,93.5739538546106,78.44436262294498,90.93764555144485,77.77238475119373,71.78499077405462,,73.21009543942804,83.70485610196278,84.2292457678082,80.09973829310577,80.86297406562743,72.83738437588383,,78.94967910863298,78.5722772588044,77.25979501335362,82.62237777569476,76.04095005005013,76.79706250177189,76.03239085137191,81.16102676446557,78.35552023776644,81.84797176323373,73.8633802305523,81.72653312808124,84.32547419340672,82.22764823742955,72.94519300349872,74.98061885001113,78.68457120279764,70.66389866345853,80.2016632583162,81.37015906793094,72.02773754924098,75.64684259184544,76.44824705028768
wind_speed_ms,3.3573855072415704,5.707815329305184,3.423654417183261,4.385963375979524,3.359301284661142,3.7520978900192463,,4.29683952249765,3.8242300537121,4.913364180969181,3.6699978854859694,5.963836219841799,3.7704759941278505,5.403959171968157,3.502122447772691,4.911082731544247,4.699339962673818,5.747103037573942,5.923491125052924,4.481946647295251,4.827636600542965,4.341284254658307,4.507962827952476,6.48561355170576,,6.019701795182195,5.598012783641389,,5.539409980509675,,6.052279593984965,7.102085570419829,7.524796510064314,6.191870569304602,7.387174875107954,6.632742803110398,7.911384801140901,6.51331501243091,8.043020151531834,,6.44481684298135,7.076358733939275,7.33071134882156,9.17656710402815,9.759139252296224,6.614404534132196,7.3719606940957245,8.419628448780546,8.693819519636621,,7.805545759053722,8.45083842345298,7.941555714938466,8.181306161720736,9.450755733842168,9.410106843386949,8.7869620706246,8.63807944088031,7.734281508857495,7.910383092251899,,9.222862712967878,6.7341803723909965,8.334115028338864,9.368819177824422,7.9996642132943965,8.408089238905147,,9.590919430779868,8.067759953606869,9.446928704828345,8.792610288723624,7.856847439882923,6.539499410087672,6.598018890802491,9.046996131378226,9.233166812701068,8.110219757356202,8.079611532382998,8.769472151721967,6.772999930041341,8.6989206644227,7.38822678762788,7.8728433672842755,8.820661016532554,8.011280466021782,8.502138940309676,7.93361493513504,7.454648586968154,7.9584417499609295,6.34383883882664
wind_dir_deg,137.89987818043062,115.14781010169986,110.54449842650988,118.71699705488936,109.03282860395068,122.01626568523662,,110.13412681521828,152.3139752827517,121.34230021596544,119.05464084516336,131.68088547907251,144.42806678559847,157.44724557674357,177.27639512890957,160.1250573322573,165.10840576205854,141.41835531010565,146.02000134203757,138.57110825619046,177.78958883739628,221.88090255626884,198.6670203008333,204.5380767937696,,200.190658021339,176.33012050438495,,209.9991331637603,,232.2205353452049,208.69841676195847,228.6774008978904,182.5506049342896,233.4331099855772,185.5402025101439,225.80328966980105,216.3084891899049,219.0856460980285,,233.3726630631188,231.1371850979736,228.9953798390743,224.6034581458496,214.3859184608344,279.2469159292276,250.4727961002621,251.69145638957323,259.9004495958057,,238.5492695139133,261.7892892202522,262.4681708356372,262.9492185391496,239.87871712336204,235.1908187900264,308.9294492628864,306.2403090323433,295.7843339428072,275.879234703529,,219.3120923698908,306.9649398682186,303.28878802723705,274.1482763300511,260.1232030406569,293.44029980421084,,276.8896399593684,286.87141402545035,265.1549895168793,231.8218118034576,273.7832534313712,234.1723192705972,286.8150127630826,253.7861716683055,255.7871075565369,273.96907427979903,227.7719605132137,254.63850491995404,299.60824455374825,224.3745831200997,267.60256216256505,255.2735793459791,244.25244535178587,269.9572719756289,230.34027363885755,227.99956924576,236.6875589511237,195.08840046944832,214.08352625372063
pressure_hpa,1005.9763640381714,1012.2834564035415,1005.8393178313383,1008.1259751675004,1009.141414663479,1008.180414854689,,1008.3156687159418,1009.2405105504894,1009.4057726216035,1009.1014907067372,1008.8112385555586,1012.3275780616748,1013.8974510986131,1008.5149187985808,1008.9060537815608,1010.2792923328695,1008.0836492135228,1013.6969864897324,1011.5293445040694,1009.2093304453972,1009.1317395188368,1012.2106037514228,1013.4084039946872,,1014.2691017732536,1008.6345343920502,,1012.8008820770664,,1012.2872688751044,1011.610553272561,1012.8770574326386,1014.2145415935252,1014.8055406717212,1015.474896035302,1014.360379770256,1013.7835476258538,1014.3401531559888,,1013.8222265068785,1015.758095018982,1014.9644120576404,1015.947817817416,1013.5098707140388,1016.8113955046196,1016.469175119926,1013.6754252685548,1015.4824458398276,,1020.3920312541128,1018.1522396968584,1016.3045880703876,1015.6258653686716,1016.8441102868308,1016.2503443451866,1015.262002244462,1015.2864013581031,1015.0582779218824,1015.77855465717,,1017.5725105427452,1016.9285127263126,1016.8774642952528,1020.1434784938032,1020.0134945345646,1013.4542474573134,,1017.7632218066228,1016.9676645303996,1017.9547466383056,1017.6932279427822,1015.2141977345532,1015.3446620623577,1017.3128390199092,1015.862716848296,1018.1601640502464,1016.798424221516,1013.7659318928964,1016.7587144357173,1018.3467476092944,1017.02245882592,1015.3003520918191,1015.0589328423906,1015.4619452256932,1012.2979932998508,1014.8453869534982,1014.08388766654,1017.4443110289932,1020.0442855278732,1016.944034636115
precipitation_mm,0.0,0.0,0.0,0.0,1.112383710717192,0.6557763190239547,,0.0,1.371785051721328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194558560011278,1.401694879086497,0.0,0.0,0.0,0.6957604118393527,0.0,,2.404188683041641,0.0,,0.0,,0.0,0.7602237452109512,0.0,0.0,1.763926736792043,0.0,0.0,0.0,0.0,,0.2639548640139921,1.387079736146717,0.4653654036351359,0.0,0.0,0.0,0.0,0.0,2.518136028858079,,0.0,1.9768460803219137,0.0,0.0,0.0,0.0,0.0,0.0,0.6293160740403905,0.0,,0.0,0.0,0.0,0.0,1.544431214153624,0.0,,1.751290148150228,0.0,0.0,0.8366708310591345,0.0,0.0,1.652653976030703,1.2812925228816818,0.0,0.0,2.10246924038921,0.4091415912113344,0.0,0.0,0.0,0.0,0.0,0.0,0.7094558875715851,0.0,0.0,0.0,0.0
solar_wm2,195.2643318585991,131.84388268078828,116.0898859250568,170.18401744920217,117.0240533741383,183.2929945442669,,242.0433307367221,138.08322564792692,119.07365385237622,247.70339569818805,216.94963980222616,271.9940484994595,186.2739234609097,102.15461115762616,217.4133368818648,293.27691454944363,241.32451872127345,294.1399019215779,253.58902510764528,205.38540760446213,169.10641131421232,261.4415999723314,365.7787016388402,,354.8113709287723,363.0806668667443,,341.7667785930383,,459.6920355409119,344.9714275130202,427.0615111722192,375.1804779167905,375.9611717114944,334.0634207328489,494.9554109997298,493.52617417569775,445.6386786030084,,445.3642500161527,460.38304022231694,427.6159097143728,490.8796220772602,458.7788577034759,461.0168803311741,427.1268092711419,414.56110332583273,468.299578074473,,429.33922358162647,347.8619361168781,458.8104932631368,536.6539065927199,509.2721944543989,424.0836998884536,446.34215486105785,409.7917455131342,434.1160291401217,466.3765663473285,,493.7854954466728,448.3005910878808,505.9002416526951,494.13466317278267,461.0170041340392,487.6727662622426,,453.5701729766034,470.69919164605705,445.2441108442884,529.0374052731033,499.5966280167796,427.844995031444,445.0499801816486,382.4869771589284,560.9930335923824,458.4654853414132,379.3584854842796,452.3682832901071,414.53827993389314,491.9505918516417,470.08227269040106,448.71155590544777,357.4438785428875,369.18538863679055,385.3573096920276,420.9596785163368,452.4669279815337,403.9877396041591,419.4924158480964
longwave_wm2,288.49178530642666,279.9137932622168,305.57500455735294,303.2769591989966,292.6378079287645,324.78575712463885,,290.0334029881484,292.6700164520259,320.7669782864641,348.3604772288986,337.8867093910209,335.4706446474311,336.3021520767187,329.628878498068,318.34623607540567,320.8224612885991,316.5836751113618,359.230150645209,336.02431543721804,343.20128298765303,382.4265239433868,372.25344481865983,354.96620143572136,,371.2881807729205,383.971920341327,,319.7311301230744,,387.3606835664064,394.6222030719141,380.2585214528991,367.9586217297944,398.3751428484621,367.5089117218765,427.1948107797879,384.4555140139155,422.8069538698875,,389.5459942895976,425.69854768989006,411.0856857099813,409.0175037033275,386.74775714204446,410.2049658045464,404.2805720992693,429.1259939154257,435.2096509462641,,420.0199002349051,408.42021026826745,423.6796031256447,428.15068942455497,438.7010318768556,433.4996293190267,464.0967754433288,408.9360559321511,448.1826913413045,419.8273268399797,,410.88734130615575,400.47200567344544,450.9797528004507,444.197289707654,406.24340580784303,438.0023143516772,,417.53873740076847,424.0426741629552,431.4671980155508,402.8431124898091,402.84256297543,410.8615900452596,429.46017306661184,440.2575571351717,419.8473329841263,397.5012212837893,439.8247794433357,446.413977022734,466.6982402335189,434.5269004274321,422.3910114639454,403.93131836117954,414.335650958007,392.90343409103406,393.9325802863673,425.3517990787435,410.8766205347417,408.381255378562,394.281303697432
surface_temp_c,16.89360639161107,19.103050999980063,18.39880533529655,18.14495691997736,20.12076800837812,17.311187080861526,,18.577960209642484,19.81688968737284,18.993254281796947,19.03784250609404,18.91777765044549,18.768561493192088,22.33144678894876,21.66048048516405,21.150631028405112,20.002780304516136,21.92378986242573,20.736671497773862,21.168031478992727,23.80767653714024,20.526638552989542,21.927385019077853,20.80769479263571,,23.20601526172052,22.575321420774184,,24.922849252405744,,26.612946805506187,24.4160968892056,24.51502716074201,25.06820817309223,25.49928967617169,25.804906229416464,27.618397021828724,26.612171932788165,26.29487651718202,,25.200612573541928,27.917597313759867,25.870458241592733,27.882872979954488,26.49401113256766,24.721572231140154,26.779638272485588,27.778731873777303,27.534713873608577,,26.93128321592188,28.06320148913483,28.7565611260886,26.717888750332083,25.62778956759648,31.455462437359863,25.58318577347862,29.162636500479408,27.263970814603944,27.48213680510026,,24.88289915571959,30.13881059986515,28.393667515420848,29.34732136305571,28.78864357351851,27.32618143099593,,25.80112234690931,26.970950486528395,27.95904285761523,27.491199773450123,27.326805731978283,26.01446238302278,27.320480572373217,27.10648123712777,26.47212120993356,28.813641517745427,25.31264159265569,25.814123150152422,25.70674366652182,28.31720089697856,25.59345787678927,28.31481783433625,25.26497278804497,25.66630308410421,25.92204450308125,26.835867989720228,23.78963472421412,26.78753383960134,29.40920412442061
soil_moisture_pct,33.52632375628534,30.61827882283155,36.1796071821386,34.94869107329814,36.18543670442513,37.81691829704869,,35.20383759025135,37.49245157497157,34.46868894178085,39.40869965460228,35.7009316066805,39.69566390811874,31.92706208866852,40.37275628815409,37.60806766107724,40.1717663355728,32.47947619205742,35.77110569759411,36.16250006481366,36.72863154100911,39.571092458382914,36.2457500243866,43.47173135620616,,43.1023535039098,46.34592368312122,,44.42553884966708,,41.898786990115184,35.53150052008779,44.47133029470995,45.42976114468052,58.10463795881499,46.09786861776139,45.04218898761905,48.65673461336324,43.539835405198566,,48.30015293613352,50.81806773576822,45.97708720636653,54.57102424834762,55.28724594344965,45.42222055761684,43.12790311323542,52.49104407584336,49.3697375263083,,55.35077332332763,49.4987038667501,45.95666054088969,48.23814051440778,50.75622683425139,51.09378218455653,53.699188989708624,39.02419386956751,45.9762592572941,44.315251171942414,,54.24997911615438,47.23282341639572,54.00893276632439,42.90276419714096,52.55534899411635,52.52471348612461,,45.074307269643874,50.69901969303525,46.494946478695965,48.820163679259295,53.12184142799412,47.189076003837066,47.341214143726,53.766506642598834,55.04442929854127,47.874678667783705,52.02900153719628,52.1619045182644,45.28311349444887,50.48755416120559,45.41940246445464,40.865432899424455,53.73826906229913,50.927580270276266,43.13301684170477,48.59734165568685,50.10114029431797,44.92006359838502,49.98206933362405
