variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,13.791942559203289,14.285241115595042,14.333977445206443,14.915766637726042,17.070733022952478,15.054851439178073,15.25726707695778,13.578113456065743,16.204995356346235,,16.804701616393135,16.9269114753827,14.953563090511516,15.58917288502194,16.331450257608996,17.917454254527726,16.92696043345329,17.568779990267164,13.180492297908833,14.229279508362906,16.92157638659715,16.94082094173151,16.664618020435466,18.016456878186947,17.38582007206708,19.17348149017697,18.237808608158453,19.974251035100373,21.24429213320676,18.7237218872136,17.119475615136523,15.959661037578606,15.548774814971525,19.772082900919404,20.55771686404585,18.24093650817106,22.148505455825465,18.45068582102491,20.306474242850275,19.6747312615841,20.311391564304817,22.486786356162703,24.148934574194016,20.294891156645782,21.2027818051468,21.978522978634164,,22.55073880807638,22.92009966161648,22.10464791774238,20.55052603020408,20.499950053998948,23.91267269374527,23.18188792140175,24.63904067833743,21.264531467590825,23.51307276657486,23.820356085250943,23.33821335705733,24.175168483028507,24.190809474431763,22.20852564428809,25.98120435471898,25.316603414331382,24.04748207937028,25.76142788030444,23.73253521204128,24.276407273347218,23.414774169341744,23.35017847077423,25.5309313844249,24.20791264179502,,23.68285853356368,22.61942533883105,24.735369952629394,23.491074222478435,23.68124556175809,24.03300777752944,22.434629437417,25.049364202355992,21.6422449816399,23.71065066906786,22.785210559729546,24.725152890825143,24.198598142153045,24.17499489803165,,23.09308657840124,22.31744994127136,21.522752856433,19.409482331926533,22.8469087904284,21.10143983636165,24.91623880763551,20.513594256747737,22.45351071512665,19.537687537641137,,20.388257078426275,21.360932506207224,22.72383229510166,20.29541787929552,19.6721806837018
rel_humidity_pct,59.94801050725779,64.68299248337897,59.89920688596512,60.61370885026273,59.038894134478,62.30299761533103,60.92641950223553,74.52205308742683,65.71964795360422,,65.73231128624799,69.73526215167198,59.98621529609299,60.93163602710477,67.68660403162261,56.4578511462178,59.96951788329698,67.50586803778914,76.12603570261578,75.86679406689412,72.59363502402732,62.87682673498704,73.77804273192395,61.44653086870728,68.30634066347096,69.94923346993151,71.07704376249686,67.74190691259712,76.92656913223374,78.10811611083639,68.46633444920633,72.03672651648652,69.04634302281,73.44236495060954,73.13225949086724,70.19714897194847,80.21942825853382,76.00716995187693,77.15541819848433,86.38916258926167,71.72890994008694,67.48309267799829,82.11647431650299,74.38610317765529,71.13849849329374,73.83714454394095,,86.79575522631221,68.45121938438879,76.88939251071653,82.91547249815541,77.3783486782744,78.59386335990553,83.4764976505346,76.26835430337107,77.54468801360466,72.88085016615014,91.69732084426796,74.11017768458814,77.09961820303484,71.48134796909838,81.12320777702226,84.46588530990833,80.941164839721,78.15041817810672,83.16208386826885,85.21305217551186,83.38913790009885,83.40962710074051,83.3914832664407,82.48076506274478,86.17542232054006,,86.05916628833843,77.7279466380815,76.53502598093975,79.18729520981911,78.1236493422148,79.33336255144297,85.21140753535695,77.39936921857937,82.18876691092568,75.52634703191032,80.97139057584634,79.92745772415265,77.40347616619403,71.88655297544668,,67.5069885477417,79.15978417316313,79.72752381668364,82.29130005964323,75.23075183140286,84.27542177541449,72.43539682667527,70.81228600032982,82.50506052605462,74.19520742625535,,77.0510983305571,78.39535270370673,74.53411629618645,66.15013175530136,73.13887236825092
wind_speed_ms,1.3890162412804448,2.08614200902357,1.618207370014786,2.4528405416906893,3.5405581935254693,2.736686280588024,4.016449162255079,4.975318260565047,2.5571407344827666,,3.629578463139314,4.348496238868191,5.701228110537825,2.515317949637497,2.538817121297715,4.395544191356489,3.934883312365484,3.087212316226848,2.993014476584764,5.781377560259159,3.746497013296088,3.8090633075468174,4.899354113318991,4.362460320478966,5.703298841426958,6.49500126343744,5.844025052720461,4.237274418792896,6.4066567103593375,4.892205049739608,5.019807487882831,6.888703502859778,7.877736382281247,4.330245399473018,5.817554891308683,6.47009988885065,6.647385030012412,4.656342205549081,6.271155792274982,6.713674109686934,6.149161337304592,5.457608311682915,7.023416049346932,7.979859391539854,7.107624355854485,7.7672813241256335,,7.25485273613699,7.712617570772378,7.560197402071935,6.84691564512185,8.201151091884203,6.976781041250512,9.680977658610512,9.548527371144765,8.269065756405706,8.24796740308214,8.94220417820148,8.5325729071905,8.263785295542267,7.537676361358141,9.282644066029407,7.307156314719735,9.676517246275653,7.375474826623433,8.271185687388032,6.993719888891127,8.660907902860668,7.710764371325492,8.143490771508676,9.05091342356178,9.125813414029176,,7.599793788493817,8.406018330859409,7.331555174366212,8.480234374534156,8.843904252762178,8.091170411984752,9.485565924691867,8.009179237217914,8.939441746580524,9.114208738132016,7.210769725391785,8.72758217886858,7.658606660495638,9.678040054262816,,8.000665174320263,7.815484896276104,8.233664195738124,7.610680903605992,7.288056733461135,7.44544585808505,8.506900466226734,7.294052244524283,6.140647261952855,7.444158668228891,,7.259433237147371,5.879336483740982,5.789962284259372,6.955189832032511,4.821815505062999
wind_dir_deg,99.29773651252856,86.32878266167259,115.57748512508913,111.94092650444196,93.10848112534796,120.64625560960762,113.97136627347103,114.26950324298072,97.1588638071912,,115.30293621653898,142.69656238179246,101.97581738805864,132.19120459018916,121.3377726308707,94.2190234115062,154.82026526568714,115.3614391061502,142.6107657579813,132.1297349831204,144.87927445515044,132.99079420237524,138.72477734611314,133.4076609090722,153.13797393540517,156.54128829618625,157.56949740202143,157.53283287348543,166.2828156455103,157.1893914280617,178.47155851480713,163.68069111614264,220.35606037361828,173.0113624246836,201.93227417864216,173.95521686863611,173.9224266671073,207.91803230058915,200.35506528465675,215.2964715108584,215.12330038256584,233.34294735879723,223.48356278673504,215.41277616943745,233.1367458614112,217.0179393586805,,226.3664354749366,241.8849471733973,243.1107550377004,186.8844771042949,248.2823078357363,242.1969702319268,245.6381791709734,245.1930084495578,291.45486440503646,249.55954978645684,272.5825900315305,223.9515005812412,246.3837162072365,252.19465694633192,237.8690656211903,236.4441475621811,270.2159090224142,257.6003142861492,274.01597526932915,257.237019173165,265.49372122297075,289.1310573547281,273.3823502961183,296.5948839784976,238.3457613990608,,280.7758726113142,304.7764439045409,269.7999981903589,232.379101519053,243.165245446418,253.4254907869004,280.47262066575087,236.79990935596263,266.76629268460096,274.6179817009194,229.12597811097163,198.29016913103013,297.79138717694167,267.447627782696,,219.99903356334727,243.9872165969093,241.18795240695584,246.3137950612723,267.5556032064589,220.2684010231379,217.35958561221508,281.54916382334466,247.91492620613624,234.3704771518157,,241.533355791909,178.02800990557222,230.50322071952752,234.56980946855907,212.7469567446119
pressure_hpa,1008.3418834182836,1006.6115246080864,1005.4651793680084,1006.577619868907,1009.8360280544288,1003.7837429411866,1006.3621345765374,1007.5180628631172,1007.4183614215896,,1006.9482736266388,1010.1860061306268,1008.4962537999094,1008.6654559381587,1009.974025564828,1006.0722898497409,1008.6314891447252,1006.2633590304594,1008.5169448988552,1007.6046021480796,1007.2364018729204,1008.5295924234564,1008.1912411742892,1009.9175965798702,1011.156553514998,1012.0455808355144,1010.4912115720203,1011.020269059964,1010.2899428184994,1007.4792342781316,1012.463798310147,1009.7422928411286,1014.2326569852546,1014.5122213949104,1011.7215426675792,1012.2658984786948,1013.999677989778,1011.9837641387192,1013.4415645503832,1014.1252074174088,1011.6919826148204,1011.24949733705,1011.5459312034704,1016.4464585593016,1012.0368856779072,1014.3779988698038,,1011.9532033936526,1014.4789345114988,1012.6242025591822,1014.9313603024924,1016.161845708884,1018.8027204913092,1015.669925803189,1015.9670455278618,1013.7169034266344,1015.204277847192,1016.4757429428424,1015.1095662667996,1013.4007345298148,1017.9487977781646,1017.4326008174698,1016.3683730143284,1017.3646829253846,1017.6273607721918,1016.3250310437888,1017.3717756982096,1014.7346386846424,1017.4000189710224,1018.6597424751462,1016.2619865422596,1018.3828073093696,,1019.5954817259716,1017.844779060092,1019.4473429941072,1019.988986034986,1014.7418432857684,1019.5802359221294,1016.6387711127433,1015.0268334992194,1018.5233510204675,1016.9317681233832,1018.2858966137194,1014.0592425512252,1013.828059288524,1015.1144157814724,,1017.2424145687634,1016.606407374178,1013.3507491493892,1015.55778376189,1019.156797453674,1014.0216732126238,1016.4993593379432,1015.5029453281172,1016.2989003281592,1016.414537076246,,1016.4237990875588,1015.0790466354028,1017.9577731043142,1013.5921583712808,1011.9280074266292
precipitation_mm,0.0,1.4990769412048066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7915036706016534,0.0,0.0,1.46304159981324,0.0,0.0,0.0,0.0,0.0674254253679949,0.0,0.8711629809843566,0.0,0.0,0.0,0.0,1.991575028472217,0.0,0.372584277367898,0.0,0.0,0.5660396440258544,0.0,1.340436361553376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363068199350383,0.0,0.7870888324215559,,0.0,0.0,0.0,0.0,0.9186322994354854,0.0,0.0,0.0,0.0,2.146796632692064,2.963717859367633,0.0,2.557719304411208,0.0,0.0,0.7242647253803527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177837321504607,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8183592190162112,1.842863774883404,0.0,0.0,1.1268879187290672
solar_wm2,16.439706684202122,0.0,49.52955330852552,162.30859729454176,104.6873040017485,25.344119090080483,103.48973769567829,163.38168278614643,133.04803985224444,,144.96332390491634,197.54611915198768,218.6032710662364,141.13234452402648,190.24442437653087,115.21247252186464,209.05381205892448,64.40738167896012,185.53355439332827,140.16431222453042,194.61579745399547,207.93294655472388,180.90115798699927,176.73649073042034,218.71872453277783,154.73237127647616,234.5473394998068,201.2644394929656,291.11776534389645,307.3487616951634,156.53254572234044,251.68658756919336,330.8886134123957,215.36195559005003,177.4792314360641,202.2943598283996,381.204991870628,388.14688674900896,266.3665651141814,391.4734440903353,289.98650528057414,297.04508634303176,348.05411998969475,343.2446846788702,319.31514972769327,404.75313483003896,,405.4282208356118,414.8721578767499,370.5096965232002,457.2510062546824,340.1862235934125,428.3096628835435,422.1512989735317,396.036843885,473.44498225445193,413.8139002836838,443.9861587409407,511.2258491268277,542.1969346386616,537.1746940037888,444.0955012904629,541.8646080186827,440.3967012924765,491.2599329282246,361.1582324249735,523.3635895751917,542.9198079123425,524.697992606408,456.0310610153134,470.1488237601387,488.0056247016498,,428.94791515929126,508.3449539288067,546.1886772544899,467.6817273766116,455.8631587324602,500.6682403167504,518.1829012040308,462.4159030049431,499.8844763597031,361.669342798759,411.2650630262319,445.69621538412304,485.8174612680616,460.01896771525145,,401.6027955966292,459.6318909414622,430.1499121723673,409.48108670603386,403.2112161442934,494.209848950925,330.6399794646431,408.51669677494993,484.5400687101304,362.4149099077911,,338.8490980089183,253.2409498758093,269.62921482233344,321.1651226441409,362.6978881495495
longwave_wm2,240.37164335819776,271.0405634316427,280.39869539412217,261.856365855711,275.8129485014016,253.12888578064488,287.0654085031613,265.304095073344,269.6639393322168,,304.9483714152058,297.53996415323667,306.26554303734554,305.6613417176319,292.3795734347149,321.214494781284,283.4039749533448,258.1930455168558,326.17573502184644,308.20045611465633,312.4407460097236,278.2337977262398,321.7708690371929,316.4534439389465,355.7190126133657,347.07304943096096,356.4172145442226,348.20491402667426,369.0126353530695,349.6739943392029,337.76384222490947,316.5492307121014,366.0165929949077,365.1092605005866,354.31181896259875,385.106513070599,347.7719923240711,370.478191226564,344.3728227493353,391.1881441428565,374.0536893604989,386.7146959534294,386.69086310172577,373.2185128695817,412.947033079061,382.08663562350114,,388.2891277298371,426.4027129240526,387.27573952934,412.0489919573168,410.68079963780485,405.9310450312968,419.4065351339049,407.3426009351964,439.79864309502216,422.2781909678872,386.4329146955273,428.4301244105367,406.3252064008315,439.9156600024992,432.259837800323,433.1258028758152,429.51501804760267,393.7646034463248,410.54741136409535,423.748168197238,443.5271912715282,448.4386903696949,447.0555063626144,409.0487821702394,408.7926767843191,,435.6246560774501,436.3197446799458,405.6670397403313,444.5275392884713,447.7052108939995,425.0809501384987,441.1581736762092,417.73869340490353,397.6472643814217,414.048718408262,402.8738604229839,413.2452249238329,403.49996624275815,417.61611583770815,,432.6920357490285,369.4968328497572,382.6875212971028,401.64325056319126,380.0017016627807,386.8592204324747,374.3005234463863,386.8208888816641,368.8458250806525,370.54916777266186,,395.95310965638737,408.69057320716513,427.9000540416043,417.8867401889127,376.3704282295417
surface_temp_c,15.165690285213946,17.856059637476807,17.583827604724497,15.70487196047658,15.08483427688276,16.443545111993593,17.926289155347675,15.87745737588148,17.629232771688777,,18.436454070381377,15.640302379176994,16.46422259575957,19.56304043408672,21.48968220637246,17.170929448063603,18.88807314763836,19.96785753009836,19.08641472890111,19.831768378426617,17.372742168900988,18.530433297304963,20.256023989624484,17.64445375654068,19.24292798108572,18.74632848222258,18.04675902349811,20.55662552252793,22.9070080877723,19.016695915229644,20.15064298879293,24.987526478557875,22.44379366122413,21.48082194912117,25.019019321541784,22.53686541875059,23.723597908866136,21.999754400955315,23.06334974912348,23.873562151773783,23.20462873402388,23.914027589489567,24.09078571861699,26.59295461043856,25.543486433615563,25.59315536376056,,27.008939096441903,27.63472411076388,28.51699432176574,26.92138446635242,28.14980143122744,27.54854897684817,25.567685556916665,26.44438156838863,25.05286893504738,25.70173643866388,29.417695168273493,29.20923252640617,27.05157617945665,26.761509785107616,29.183739868437147,25.64160575111596,28.5158976128394,27.865886145794995,28.37535123145853,28.817031225601355,27.598916931460035,29.315696255809875,26.7857217729623,27.18551567085152,24.56088222747777,,27.94608328138634,25.29315245184935,28.667543063962395,26.66569171279126,28.32831739831117,27.54593629295708,27.928648271942315,26.56023243722924,27.918520699273,26.757425535131105,27.81400204970837,29.56969837853869,29.39877741903152,29.324420316607625,,28.124662774246524,27.64560812191693,25.785419554346348,24.196022807930547,26.9928970510888,23.04603811629728,26.02803998289356,23.37591685539394,24.79283971741774,24.571952478799304,,22.741298044989648,26.9309831967458,22.5365058445132,26.960800605541248,22.792728520814823
soil_moisture_pct,30.902851797168648,35.59189063690915,26.943879648841573,29.04941571319276,33.529280478819345,21.70375721547176,28.01859413949793,32.52486461187046,32.59864519309865,,39.05034152793137,41.56600867637576,34.43283998970767,27.012383072651943,34.85664138636967,32.802745274516774,31.66501204137014,34.383363698017604,37.40992773784773,35.27778412912336,33.88252652542261,21.464635880722675,29.045056401622205,38.09993998629705,37.05695977610309,42.754828056021225,33.73793450861414,29.723299226569395,36.15784680564486,48.864330945900576,41.99408919759711,43.29129559202092,40.7024011697593,40.56806113213637,34.23360401503416,39.66227628555451,33.888380690632786,42.88758881315118,48.06684313423024,44.923725134652095,45.93452622828552,48.48133898551221,42.36101592156628,44.22955132027268,39.9261113076176,39.46887445408478,,41.895476642669216,54.582546697276406,51.82524744020244,45.62073180516915,52.89906161604256,51.25942486912413,49.51301942463265,45.67794253962104,48.09521843308893,45.625632981656985,48.67772512360592,49.43971355546262,44.97416136921711,50.85228291629925,46.0151476576482,43.95983729960603,43.28809372233464,40.95532374474894,47.28682752417783,51.35475498431348,44.815041757458765,55.11552968632467,46.21822418233248,50.45206173417421,50.54582986557851,,49.90675922870104,47.97431050720899,50.29430289377674,50.71209653261456,43.030269074792905,44.75959558319575,46.15426529899856,55.484441018089264,49.97991657011476,48.790851050096045,50.07678094609999,52.24465513938782,45.76073389246282,57.015346380528,,37.64841441673537,44.95503505684879,43.89217639767044,47.57428149721612,48.256871695481045,38.70364352420948,49.083578763281416,41.9941499238968,46.032339969405896,42.71664914395588,,46.210285036748594,47.199763396318666,39.97112759625766,42.09510924247069,42.86980948407863
