variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,,,18.89226227496368,20.589507015475508,18.590663177893525,20.8742751560092,22.96473656892536,21.220202559914046,22.827099453096903,22.96078747416717,23.369716815171213,,22.33265020368989,24.065774713926302,24.950158302943944,22.87030830631736,25.682137250615373,23.074535467983885,24.643282151067933,22.180144973334507,26.82120510525944,23.368719705029303,22.355220902520607,23.64836561760093,24.40346322689385,21.50952580157198,23.31280910122848,21.42939521563437,25.415190985266843,21.79877294808976,24.06195345255349,21.36139707841,23.956784300630986,23.730375749173227,20.40710475049869,22.996256326863232,19.8184180741698,23.08706200984629,22.849507583447963,21.2129538556156,22.14997485000304,21.353811317700053,21.03266351963517,20.949306732854488,20.81420308452504,,18.645455544089906,19.28461802329306,18.640765975862937,20.82751897193772,18.86359609194949,17.820281710509104,17.113087616691455,18.703664340130413,17.735674552271107,14.210513003159043,15.966315286274291,18.30120119505208,15.049104198305749,16.355355862826997,16.11665768166333,13.26951329451673,16.776100838618138,18.292227017238684,14.726926343975418,14.74453838440551,15.848162498929105,13.416204203592429,14.04282452812844,,13.419898958873262,,15.924114610026315,15.552322356661774,14.972370348791374,15.956583999406035,12.646135474309018,12.32252089618284,12.508277855456113,15.842702802486365,14.05378242301965,15.742555085838308,15.295381570838028,15.76779953595692,14.326787622776465,13.34770415069841,15.238291327232153,13.036458282846803,14.133472262140131,14.089319971377918,14.604507571594018,14.728623164407896,,17.319884367454456,16.205418821077654,16.505612716281327,19.398388520545176,18.13125065127896,,18.270679579475622,17.08572631775112,17.769629346875806,19.88874541906525,19.817497271231908,20.286221892559738
rel_humidity_pct,,,72.10170465098297,72.21109505713764,83.29443458230948,76.43732881265959,69.60660704440009,75.16407852181379,76.80022176937211,79.8828812928566,72.56287102955893,,78.07866213665699,80.79328903344917,81.2935071810264,85.46215703579429,74.0823990827343,83.04894070731824,83.44876988460422,76.30595214526733,74.46641702705489,81.43231164883915,87.94503327778028,87.91454328474852,85.91404490435843,82.95280295500396,86.51491429607123,82.17300013715203,86.95086829766257,73.97169613556947,74.99610710877069,80.2254346105602,72.02436293820523,84.29040641100627,86.91893570411138,80.70751141407435,72.21174329104481,77.07749322582168,76.37591517568532,74.63253240171399,76.93179300811776,78.9519213369677,77.54787410329108,78.42581149393763,75.61436438391759,,78.91970896463509,70.15693113836622,79.1234405032538,72.18088384901141,72.52542119763265,61.04661690762268,62.86488273357507,63.110565221007946,70.69653110459166,64.81071601208498,62.02928642644186,68.60309647751305,64.38054235840582,60.32108052181872,62.23732261239834,60.1903492607442,64.17402283442033,62.97603419273739,65.59176597493281,57.15509773134808,55.12928089055949,63.03776083012364,56.30499523110111,,58.274039327350806,,60.1345847517803,57.10849891313559,53.26970569119415,56.19783656183603,66.49859354174654,50.20455875564154,61.3086706622916,60.64869623258488,62.81283242454789,58.06740570969064,62.51936943987435,63.10501379005618,51.248108296334514,73.46694634506869,73.95882940982999,71.44414474801547,57.80096938237108,58.41225596616398,56.31250952938929,65.1654733812514,,58.47336136523117,60.05911688663485,70.52379096250431,64.86440173145598,75.60709956613528,,76.73983911365417,67.4707264836303,68.40166148195247,78.78457075862404,78.84205736311759,66.23389354365715
wind_speed_ms,,,7.456317863563875,8.020823360654445,6.945278259556407,6.538411364658908,5.75811487473566,6.883506144161831,8.118130701196355,8.032543887800061,6.17399064305311,,7.912035919337661,7.594597646096465,8.589809353296737,9.913847849920328,8.156196274756416,6.501913848794915,7.136591284622272,8.68716597994115,7.099767269341837,9.426603778376084,7.064011831407539,9.82326466886622,9.1497076298358,7.009446180435607,7.850208950382266,8.829990847658003,9.16847694013764,8.029205177228656,7.353342603604606,9.077919363875282,7.497984834520038,8.062248568608412,9.310729622054216,7.489332449070021,7.36722588908636,7.678789486116597,7.997301968948895,7.149739890712437,8.17603207496394,7.497347003076994,8.417291439258653,5.62372239019536,6.7801615664324935,,6.711532030010949,6.513026023750684,6.628839065686053,6.225746396193557,6.108126322160371,5.239375508032351,6.512066126912976,4.762383455305162,3.985912395440237,3.804462837364832,4.354832819281147,4.161068660768691,4.41286995338941,4.722924451849617,3.416597532960735,2.160795426031952,3.596191418584457,3.5378489058538816,2.9269930313292845,2.8755976674001875,3.294548584165576,2.6320852897184204,2.6279617348651154,,2.5876740193234924,,3.462564982293973,2.828947786696297,3.1339530317306377,1.1395971642004077,2.238309286181861,2.447216215308515,2.550815500099099,3.011380584302952,4.024191137277857,3.052774106245153,2.579124288614625,2.351451853381461,1.3413820207209994,3.460864776135382,3.1358559474289955,3.188926749832264,4.578388321142901,5.152910745262546,2.852820544316344,3.350603783453108,,2.6245537783061907,4.380690210178201,4.040142524632211,4.154428997960592,4.82187333673212,,4.0014957640916,3.421092194280853,6.9284216818465385,5.910742916792006,4.064552679759558,7.222946913397306
wind_dir_deg,,,216.4593580993717,205.9019011835918,249.23461819445487,217.0454969597928,213.58288550122467,208.6746062416021,221.6816123363636,226.74793458795887,219.09629117519512,,241.2539071296815,231.73485143340423,260.52334168983054,244.12629083205337,266.73958096081134,275.718102346093,256.9924629663669,235.1555617780003,312.9242143520732,225.55280734956327,252.5158690152492,261.3647864709784,254.88746083100003,296.8466377585487,272.0293443111461,304.8701136138116,266.3732014403772,279.26452340465386,224.94913879775493,261.2516583059584,269.72974640753614,232.7567366765885,221.988331339204,277.4033331541078,237.88527090549343,231.48266463620843,251.3227735677225,235.33473036385428,206.3603740578766,244.3558785332829,226.25624829445323,251.73088865497223,210.3129934674564,,214.671424992949,196.03574966996027,184.82591810901937,210.16458685771923,187.2468211314784,187.3217272394254,173.1467460780644,159.08301508391568,165.15347990690884,123.69000876628952,153.77675830409038,128.82478464615926,122.4787405614248,126.0655139542704,131.5397068280718,92.0049669502074,176.40631917442624,119.27924800548314,86.64183017393052,111.8148568943849,113.60814526042522,83.89856885400916,114.4894217144712,,80.11698259095688,,101.39117765173503,91.6774927246652,84.10887751549726,78.16085874435278,93.21051117192364,70.00894310985976,103.53201936189096,53.226851502392456,70.65600532657098,100.53330626725182,103.93097294265075,98.40821856673988,46.07519554792751,80.92463180987946,57.14994163832253,84.27753731834386,80.6750407987336,101.51651208669249,126.5292857270448,135.58286443861536,,139.49068333170487,129.45995375185515,127.73113096869146,145.85203060127716,128.86656185774387,,194.1503488967473,200.20985364380405,183.03891488251165,166.29585645155657,184.8476097076395,190.4068185184436
pressure_hpa,,,1015.016163535158,1018.513407882414,1010.8952549888348,1016.1451646704896,1012.0271848211412,1012.6820470647152,1015.3952067895628,1015.4875855306904,1014.1677590919496,,1016.1891253937972,1017.2843372771983,1018.4899600272892,1015.4359025018638,1014.7871111872336,1017.7955867788818,1016.2499693840572,1018.40008730695,1015.2690305711246,1017.2997507348592,1020.1732670601068,1015.643152307985,1017.9765378080976,1019.3488092672144,1017.3293881663114,1015.6989469965164,1019.0906016132012,1014.9148378598616,1020.1960159816886,1013.983241127261,1016.4373045892434,1019.2775661470776,1013.1412630932005,1016.945848371071,1013.3564970118608,1017.4047031726748,1012.645933094699,1015.0653211421223,1015.1409010678206,1018.3179433375108,1014.440544842972,1013.0038887007888,1013.1903295689606,,1013.181934695715,1011.2281311881088,1009.5297214110714,1018.1026781406224,1013.5771414424048,1011.275029478504,1014.0872218574948,1008.9024504016523,1013.180087987506,1009.1293111156008,1009.8993684419728,1010.8881492702671,1012.6698706350202,1008.7402427224245,1007.4611721880398,1014.1254831172394,1009.5035196097028,1007.3434741717512,1005.980016821763,1004.475811163362,1010.1278695144345,1005.8729747682742,1010.3141691008636,,1007.3433231137652,,1007.2187733000292,1008.9514303035947,1007.590028265549,1005.6106664343132,1003.5075540581632,1008.9928276445636,1006.2111369194914,1008.1235437761214,1005.8562065326169,1004.774817763432,1006.7938550489366,1007.4330183618029,1007.9078153774828,1007.90129903506,1005.6784862631932,1008.6061615596192,1008.4954563100646,1007.4747675194492,1012.9726916267488,1008.5665055855358,,1006.7273209860574,1011.8914493460564,1011.8831030912733,1012.1192348410896,1009.5360075674772,,1013.2144404745296,1010.1360794729874,1008.8697916423145,1013.4950173661624,1012.5492561379206,1014.7116371700566
precipitation_mm,,,0.0,0.0,0.0,0.0415207798245387,0.0,0.0,0.0,0.0,0.0,,0.0,0.4303219556713821,0.6363270263448362,0.0,0.0,0.0,0.0,0.4228627717909189,1.6627515203799026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829536409485066,0.0,0.9319291692069964,0.0,,0.0,2.1484315815013293,0.0,0.0,3.4070546127397727,0.0,2.433110168602999,0.0,0.0,0.0,0.0,2.230340942693854,0.0,0.0,0.0,0.0,0.0,0.0,1.7022371172315631,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.3247026595369561,0.0,0.0,0.0,0.0,0.0,0.6427732139502735,0.0,0.0,0.0,0.0,1.4373161329567157,0.1659566691310495,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,,,280.01392021334584,380.3502993929503,432.0638173943829,413.06508746586326,418.437202199825,381.1949810075749,410.3070896499738,451.3921634323295,427.119461654405,,371.7725439011275,450.5286519952892,373.9592379091709,496.9543170958969,529.2147850556707,529.8291774866481,394.8188148535753,484.85338334388814,363.5538357569625,497.1865415954045,490.4931724326108,468.372965665868,484.4909463845445,481.4988286134246,464.497721644274,425.5924007040402,412.0044191476088,505.07128121663465,428.740964168073,528.6245312452604,399.0238444982341,560.0465596546949,410.6267555545177,464.95049321409584,404.3358749362637,426.0645583900798,348.86944030379345,364.6767436526241,303.25718629018064,316.9796190008976,384.4099125164017,316.0231144327472,424.2115636152888,,291.2241941911521,293.4860761439047,260.20701819197023,361.7701146301693,322.52302637908184,243.5274896984905,254.1710551035341,169.3793230318789,252.14810824298164,157.20828814046243,192.1000578956362,163.94196568675292,203.6112874044444,158.461621616619,151.0282802807098,86.35814699355889,150.0905999305084,125.33967597701104,142.26924953201978,80.54783658788571,99.42122558722949,175.1705222090847,35.322021012922164,,78.08644752285133,,118.57210360089468,100.73067475846683,127.6835191348967,99.46832129932848,143.87830114947116,184.9151638910522,126.72032106099748,64.53468218236682,115.66717452671128,6.381990404463565,88.34577772691574,167.0570122897077,146.64105796634308,82.44203453277245,56.61611517094092,82.08067686503523,51.35884488675565,269.6148617186997,191.98399798965977,232.38066761387472,,50.06575152315565,217.3687656120273,219.77045068278537,126.32404736868946,296.2094549012482,,324.70313557230065,248.03429150784365,272.32297289913106,283.70274415930385,316.7453531215488,247.55942371084976
longwave_wm2,,,345.7388736060324,366.7394711823711,399.8149523535236,369.1477463320839,385.7838011369699,372.1934005201791,380.9760273472896,390.8711156754755,430.8108137308052,,409.2428861259504,442.5488615083405,379.6578712195879,435.5758461925755,415.9716395395781,412.15193271364336,421.5247333197743,418.378297247374,377.3118444951289,461.966966268099,404.795725256898,446.52712966308377,439.7900699841496,453.22428854342434,427.6934742420227,424.2817623434596,436.4227603664521,412.3867761568384,388.9516725663885,420.622654781457,411.5884908829905,414.48063300662943,431.418359486492,407.5101863554421,407.097045881982,465.3931208840368,401.4745012205194,403.38167030469583,407.7031357109712,388.56441519226354,433.5219732219783,351.6670287735195,373.76776494353305,,336.87403024600417,363.4806660693105,324.11470917813404,378.1222227454184,356.1097818162532,337.3944412606247,360.7501674473841,384.9700826551039,304.1604956494496,286.2925493596993,315.94926286565817,320.7687485213449,318.4998270323399,299.4219239407444,323.90473103665903,300.33786752560053,306.1896313644256,305.29447249703645,286.2174389932995,286.39852654621666,278.42263271332166,240.8372098055485,282.60530972275774,,255.9627446051836,,264.04408811680094,265.48031213152467,283.50477166473394,230.5249789806049,269.6399931852084,327.84715813945155,253.20819710057992,264.5815096791238,256.8308182802069,244.5253406170316,266.6426350003174,286.1503248578931,265.6174341428297,266.9850719226584,287.13875794836525,279.4060809233717,265.55602935625313,261.2171292365041,300.059156259476,299.9675507570448,,331.2254282207595,334.6728607003111,277.3405108056068,335.7755144688502,356.0945148412641,,332.0009972609291,333.0537579259286,352.6127468604433,346.73514189490527,300.4081539394284,370.7664887288908
surface_temp_c,,,23.0353786589913,24.05873582258632,23.15098798811067,23.549470169278614,23.169456727546365,24.75975796785557,26.36385275955559,24.866556763987088,26.36473992992028,,30.484087976266213,23.16653349242714,25.127839838335248,28.27594750491828,26.110982222992053,29.15449265605138,28.720251113678387,27.65740215109022,27.65857338504604,29.11683333279577,29.72034577965208,28.31647053920806,28.403199890017657,26.9764115888039,27.37122323908663,27.21781073984756,29.07331208199762,23.538552409089952,25.81242949268969,29.47971751761688,27.96349077154606,28.962651542677,28.96274355133686,25.8563187707055,26.514265694758137,26.93764520887623,26.73915023202912,25.16322446894363,25.850942687194927,24.710509194978243,27.23183526946475,27.94430758004237,23.58943885331973,,24.235143849853674,24.36975210784972,22.42418608872056,21.22536015531959,22.50472627697368,21.06373608678892,19.770026382174485,22.634786177929755,21.181662730609432,20.58275143950283,19.76560535082408,18.86646230540148,19.83511030037377,18.57555530330363,17.70507634673657,18.75953471101266,17.359404182327278,17.7406980845531,17.785863610750894,19.60545199196374,16.61585106240294,14.711927547409744,20.798308537041407,,16.695540229745387,,15.752114090561069,15.71863791552314,14.97901114969843,15.888570576290082,14.57105813145309,13.061806344089227,15.909392481327057,14.320417368924058,17.584143362037562,17.901938283336158,16.236189618434405,18.16998474075201,15.504718928005836,16.023728394969666,13.746445943090071,16.64455557431574,19.28022465876797,19.4288384348628,15.211924767871391,16.35671230292066,,19.263960043357613,19.588428475248403,20.268955742933684,21.756856648918514,19.788648073402207,,21.438546519693546,20.68900452208381,21.137754720727,22.496959314413843,22.27555278211043,22.70198062584318
soil_moisture_pct,,,44.467041688425525,42.85347227172921,39.18012716237634,49.34246781256239,40.9364140231484,48.53861926202242,43.26247732549622,40.94798257588793,43.5138854297532,,44.23673326094225,54.179643666240096,50.17213235406086,46.56477741035808,49.52498641935371,51.679129802078045,53.75857881293511,43.61892878617139,54.73185839928512,56.95200066165065,46.66467245444467,49.97565947552432,54.00659803500209,51.160695748494334,52.48880740891816,46.45981244004178,46.83825090950951,54.22200211449233,53.99855496612898,43.54200644130879,51.569158299426896,50.003726381103135,44.02486516888128,39.492009887587656,49.25031958472557,46.55749054049489,48.10092010430077,45.92664269059783,43.57848881968764,53.0296863863628,47.73810402702343,48.70971356134468,46.32178419441255,,35.847637249708995,42.640604576506064,47.69769376240876,34.115050778118245,36.18199487953215,40.4496879769337,39.94698414061394,35.14643013904251,40.32443253876207,31.8315841275765,30.14667036441461,39.155140274160736,39.15083568019664,31.46705123127495,41.09868573165926,33.67190936111262,42.02579161036175,24.761038226011955,32.71598535623189,29.30900155352682,37.51566881835824,30.978323438347445,32.4878207780555,,30.66908207357221,,27.746094022328737,30.412012700652973,31.794051188054173,34.626662891577105,36.028021700517264,25.41288694550037,28.800585091936146,21.848164351408336,34.64853997158689,25.846702743382707,31.61122480557315,35.945456859441826,34.65426845908813,28.605415811782816,39.22054794944545,28.33351905661589,34.80122297354761,38.53723442519839,23.982075370711435,25.52246504224121,,40.79310825731441,36.63833888502501,34.30579454518684,36.482307774691165,37.88764443842544,,37.06451625356371,39.63909510908373,42.78538163049658,35.60344457666083,46.8910907196056,34.09250417699757
