variable,nan_track_003_loc_000,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_057,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.135853162676128,24.68203186644672,24.38315420101531,20.84825036480252,23.72902519392123,22.977052381672767,21.31076868183149,23.58473871755864,21.17454155141421,22.62826583764019,24.70899009499612,21.64488743830388,22.31453165634908,25.741747362235444,25.251669640616143,22.463251530636622,24.24021585167487,24.42275024642281,,22.92231417190678,,24.934632290038127,26.85559942067716,24.728419465764627,26.60815134468318,23.130593615712336,25.33710837657416,21.10127136600879,23.04906792545511,25.340262746789904,,24.50463864458693,21.0516334189106,,21.067386109509947,24.63068161118028,21.71670060769559,24.914185670543844,20.84546069819342,21.5161925620271,21.639795988189167,18.802614684856017,20.68201250755021,,20.248985741218107,18.631711303534274,17.999478580022732,20.910505673238006,19.79598785535777,19.401787636540824,15.858414706799683,16.164179339280984,18.98664420355763,17.850240292304544,,19.12673106486024,15.19619026401701,16.091356122403543,14.791819548685712,16.090765293381313,18.056502868718333,16.442798628021283,15.784883014814104,16.084091887799044,15.37202996901592,14.643167472551056,16.261433548535987,15.16553920216808,12.99667527028068,14.019562921664049,13.775526816448837,14.758170032821743,16.02685280713734,14.879785213154806,12.152097957686433,12.634285219346838,16.086312289111667,15.729788818931572,11.971970253950596,12.205174203638478,11.404620987866236,14.51224870031951,13.299777269122862,13.21752033421872,11.771809804693222,16.773649671376564,14.669390208101404,15.28123824386986,17.55540352200332,14.147576980137345,15.353562657188302,15.564703143816972
rel_humidity_pct,75.90443304807295,89.32031748190917,81.85537502695277,78.95298054958317,81.59799453213616,68.27195887562024,79.27460198355324,82.87471781845754,81.58048873875505,84.42536698608458,83.72002031773704,73.78690872818932,72.44391252694489,90.82465120229756,78.75564856695401,78.83722665389789,73.18828088471274,91.10610785758942,,82.24652951300904,,72.38469708352025,76.94081572670616,83.67422247378346,85.38325775272972,75.06534338779214,78.80442941041315,84.21692437401272,77.83658678831107,81.79971888840205,,82.37261231586594,80.536125489573,,84.11828260685861,75.27762682211915,82.37462539836875,73.31666932383982,80.25972856420569,68.97840000060054,75.99979864871162,63.73034322491264,73.13252793818579,,72.4396046682097,73.45750785747894,81.11477615889505,76.52339337476934,76.4762079864568,72.48687940451676,66.4222978568583,64.97207360856282,71.80013970232956,65.26972126930411,,67.79642424108413,68.3342442107192,64.67299259962216,67.12967636508998,69.30732083539772,60.43775360662851,46.226015861769966,54.02236729500388,58.08529678146761,59.38703412885181,63.54573636052241,54.86081946147058,58.888453540327134,57.16393866237706,65.3097306226912,63.86592278696168,66.35012750461614,63.78471426821072,65.81778556215794,62.136731326720565,67.11107263456793,53.66335612825516,67.74475422975112,61.504984662201466,50.98662049562893,54.53328058116735,63.12034260434605,71.1472415108303,54.82826135173661,40.84697295176454,69.63547845567831,66.71290930612315,70.35533823624155,66.23584931363865,67.51003248230866,61.31150162665151,66.82348125216868
wind_speed_ms,6.843999862812076,7.904440884709987,7.506291757530753,6.405532282224089,8.046938973674068,7.226044673795073,6.411774958913031,7.5406203573795665,9.39417355601306,6.310277387681251,8.12713398519813,7.201914062503699,7.157886945937426,8.00041290143539,7.90580899521261,8.531346936826957,10.019435452104917,7.3671626229386575,,9.015348128179763,,7.447405165970951,7.874842437729546,7.1597311732521085,7.680418121421248,10.123868366228024,8.269901100693366,9.09186694714266,7.953811973414885,8.207344869012665,,7.122138076950438,8.394558192819463,,7.663448894881311,6.48631426202385,8.820032039069988,7.439384011379847,8.681289156836632,7.683576100570223,7.823257793666995,8.096917019654688,5.040423235100257,,6.298611377763023,6.784230564639385,5.3762660767072425,3.897985231864214,4.21282292907204,5.709156685058498,5.760388684764314,4.376464731101454,4.467156585517437,5.943102996680489,,3.049890813751743,5.107566277126591,4.279254568332297,3.704721982232712,4.180867443663485,3.833546730032723,3.447847278812315,4.056375844892664,2.4799521056483784,2.951998639955067,3.094943754269756,4.638542079328493,3.393963340605408,2.1229994577491604,3.458453063898022,3.5202269574271003,3.4639071326739,3.4262466747987497,3.736078882652985,2.923666840286443,2.898315608770135,2.201372598035734,3.9030583208687615,1.91836256687683,2.936705124170078,3.882387263515501,4.233464626656641,3.335091907199616,5.146445263336275,1.4796086412842475,1.83098926582283,2.0994536048281813,3.060885069316281,3.0555706360388206,3.888937130451801,3.8339022529576496,4.7352823284308965
wind_dir_deg,237.0879420058509,246.77416365645087,253.24159860620523,218.0723765455013,236.32175193202823,222.8236200064721,261.4406700896972,254.53775211162247,249.61151082178063,243.59870416464847,246.13653572878948,265.4202021544576,285.3791570635928,227.65051065557705,247.1112930224256,313.11167634193873,284.39897605170364,274.0349912651715,,229.6151633291473,,270.0303763831868,254.49839928247584,271.45307452833026,255.22113571287227,263.09285860856886,271.44759493194454,263.61573566618847,234.90717745041903,272.1006135833063,,252.73977365473704,247.2553591053144,,263.4367781639445,280.84943764103787,234.23081720824865,230.29058782970367,218.93438591625545,241.8728674669308,235.8004960369535,254.33532404552253,207.74226828926493,,211.6060656657904,213.44116273846703,198.37989884413616,202.71196280770067,184.31041360948464,139.94084782390894,158.2147856686503,166.4101975813854,156.8655835128783,168.5272072021862,,145.18750873362592,134.8022456469359,168.98178912737333,132.9140397110472,145.04596247063012,116.44100750536975,117.3440692464054,82.82562183588476,92.41834532358271,113.31175826165524,123.06212695907382,100.4111862564462,85.61750315756812,81.2845186305171,79.33234666556483,85.6368418197656,121.91963764360604,60.95308008138268,60.15023651273975,114.80352811536196,91.51790088272412,47.65147768316692,63.71428094705515,96.7506524250176,68.48882467342251,78.03767490147258,91.69084344424448,114.5803805905382,120.48026454569384,131.06764633015766,117.62648589973996,112.45858646511893,136.6500643852011,119.00035436592673,101.59550643512556,132.7563614014305,145.18041020292975
pressure_hpa,1013.6587672376014,1010.9120544539226,1015.9191264830644,1014.2641029313858,1014.9622499826212,1014.8331599133088,1016.1406388326836,1013.6388648752486,1017.0413548744812,1013.6974116860284,1015.7777744858043,1016.9602064551824,1016.9860697548166,1015.8152560256028,1018.1896891605352,1017.9583182296352,1015.5676021064004,1015.469007071861,,1018.9820418864088,,1015.4209672603392,1018.4440754961598,1011.8784411368496,1017.3578321780398,1018.3309258756708,1013.4060053911846,1015.0979679932576,1015.1838214278964,1018.3223191929344,,1012.4387769970888,1014.7143270512194,,1019.3024633556452,1013.4428789190546,1015.0683608250164,1013.4654576664212,1014.7338702962668,1015.290011436176,1012.4391370505828,1013.9512996151384,1013.1721823247242,,1014.159648360082,1013.251495657355,1010.949860690211,1016.0219069945008,1009.723096817964,1012.26955868338,1012.4365534138058,1009.8968702520478,1009.92841181791,1011.8908684457832,,1008.6089189832852,1005.3468229401324,1008.8771252120756,1010.958665729206,1010.2718675271344,1009.6798104244976,1010.361718572349,1006.639750578579,1007.1163081994822,1009.5070060801876,1005.7227678060514,1005.3473593541304,1008.2753296191516,1004.6337586923354,1002.5577886446192,1006.6208499891678,1006.184277592493,1006.273210967188,1005.710137864712,1007.3461862586474,1008.652618477027,1003.5116179207332,1004.6466049300178,1004.7526915587808,1007.2922134959524,1005.2278297097988,1005.1255641509364,1007.9229880662448,1005.7309082821424,1010.2671674169228,1006.93712889702,1006.6136617619028,1008.5548007620644,1007.8025741318372,1008.7140156476378,1008.4091669168712,1007.4846765193516
precipitation_mm,0.0,2.285030861799929,0.0,0.6940377354925733,0.0,0.0,0.0,1.8899384475457093,1.0954090947364667,0.0,0.0,0.0,0.9598285973308684,0.0,0.0,1.2024816826454623,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0938513870305053,0.0,0.0,,0.0,0.0,,0.1877217009004311,0.0,0.0,0.4717881080873632,0.0,0.0,0.0,0.0,0.0,,0.7372996904032254,0.927810064140634,0.0,0.0,0.2792217690955129,0.0,0.5039488342150912,0.0,0.0,0.0,,0.0,0.88138798611702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626014839690305,0.0,0.955604588362814,0.0,2.0741448483807146,0.0,0.0,0.0,0.0,0.7029094669406917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195470026420502,0.0,0.0,0.7211788896382794,0.0
solar_wm2,381.84026106504007,411.14894863940935,430.086768714704,327.20620915414446,405.9713102431291,470.75053503878814,411.057495078845,428.0625659903787,397.1619906893118,488.3935974296284,384.5616124082932,433.8534936248878,474.8041857362818,384.9043747438444,608.9450549854838,500.4283995354891,492.2893245521002,426.5642395066069,,477.8682760681394,,486.1124058843108,476.46144427385497,558.4000305214779,511.9210314800396,475.200388141925,538.8157045470082,487.2292866892111,399.2030066716384,408.0071324152217,,418.3646750852504,490.7357676884779,,329.4742179749377,463.2854092074714,443.8206630433669,402.8061845158084,379.79530210943386,325.9640630680844,425.8680887806873,311.480410366756,359.9793153705359,,440.7953728058831,409.4507817054315,270.4834854583255,239.62364262370903,276.8653842085228,350.3985779276438,235.93701759391803,213.96023401509245,281.98166044760984,232.0150457072572,,264.9457397454664,199.4738684172817,161.25276212263307,296.586502456529,158.45642159611418,28.091390180939328,140.03129613087376,212.4549163062339,195.6434216247554,122.1542244153178,59.98844764845244,74.00573250645107,60.74408726363957,165.0103487540423,50.216028797578645,92.03629596818222,79.46485620787765,14.779191410698388,20.0273404922995,107.01977720176392,57.44566074022252,24.51883855057571,124.60694959899918,73.08929683557349,45.75003084391744,133.2813314837739,127.33361569348594,127.09369164899675,142.6796532830524,138.45645695667054,72.8825959987771,175.17977881685545,136.7554843176446,158.37793630079807,75.56120226527582,62.04443727420264,157.77818985024405
longwave_wm2,366.7143596678742,398.1690951407054,377.273984318416,426.9315605996634,355.5673072075778,398.1612691784548,397.2520588034841,412.1306583333363,395.9561107176656,406.08129924278666,405.4093451783598,437.7049321309741,403.751142619452,447.1996061536578,404.6053072381373,435.7877898337923,449.0339824492677,409.6488492134605,,420.37592054457474,,419.5357949679677,441.94928568970647,391.1514572475761,428.7961328200486,441.785118867416,403.4045560567501,404.6413294751731,450.68089587621006,423.5387191267753,,386.0508904540281,392.457295420501,,425.3978374337887,397.3570262161789,435.75746558444206,415.1987179250585,381.4443150774356,370.378137737434,410.2170823615541,357.5171482841855,378.7614089905346,,352.6583443468114,350.7266642270275,385.3067622843895,344.92031609368604,401.49105295072536,334.8173936073601,326.3135279429726,346.94846883938607,310.5123663383694,308.1488585509262,,314.610674642784,356.5670757954852,301.77444162425485,332.41686864558864,293.13864862837977,295.1080562181328,315.0338727487737,291.8961358226027,284.9158204123693,304.9020095504612,284.4741893896611,320.49583899945065,282.1447095955131,289.5682538597717,272.23602409805136,268.4389317027493,267.2726888824886,274.7862187704108,272.42019919341175,238.6846949297924,280.95840215833647,271.6296451297983,268.43815596146504,269.52199610391926,225.78321364249675,264.90388515609857,255.37796097464613,274.84250467018586,263.2803958455625,283.47823216412587,297.0261466645579,301.3577061867662,319.1525459323304,317.8004511230226,291.0107778946218,307.41726745768733,299.7521245411148
surface_temp_c,26.866004209659373,23.858143866947227,26.66323654665057,25.656669989667456,26.576679906649225,27.18300707430088,24.758188896927223,27.58175242648781,25.204048725696552,27.35392331926248,26.31333498229521,27.610946860806767,27.971443299388525,29.453342526242388,28.39961840661028,29.3713983295148,29.09698167617704,29.868804050007483,,27.66023988823536,,27.46840485824379,29.19760778569036,29.97034816894236,27.35294101381965,28.362734906918103,25.44977739287216,29.64477958565736,27.72034204708476,27.20410155340072,,27.53134744679221,27.106397828310435,,28.194095996480545,28.497696706001104,23.99846956578839,26.70285059903999,26.13456310862017,26.41377027529788,26.928853435055817,24.58053663689068,23.69145164075303,,22.884365303538623,23.235980119781672,23.17138905341009,23.24857124948977,22.18845046122407,23.131796129018447,18.821020290322497,20.24400613603592,20.08646918222925,22.063183052244653,,19.99684710453836,18.552818291062653,19.236826708333897,18.39998819898556,17.17365610975044,17.51155825655086,17.964921765117246,13.965349081698688,13.622556303468375,15.19789841297699,15.113899111963075,16.54474163237752,17.37213390981776,17.78961778637824,17.36536935977912,15.411772695749256,16.17031940402253,17.705378457607402,18.816452331399105,16.895042473811213,17.848316067549042,17.750846117505283,15.467405986984057,14.76969833496116,16.455557808641686,18.11208563357829,15.848480485608334,18.258312319941645,17.013741001900147,17.2842562920196,17.460465294868452,16.797091630242118,15.666251009041757,15.36687439414786,14.738245820338824,18.963877055787247,17.247882987083734
soil_moisture_pct,46.86304580758952,52.2790531903151,45.389281483529,52.19547447424247,48.18243456456712,39.76484470108993,45.064444712957936,50.84965410525594,52.67801471430256,52.89877911607671,48.28084740887688,52.66109949856048,52.764064228575975,49.36144407143679,49.05239124258091,49.974227007723954,43.818679256317175,46.453942704879246,,45.36720655643469,,48.72570766271775,52.32731785483077,44.14902868426895,44.81182665912662,45.970729835567525,48.2883363061371,47.19596875873999,41.05040523844369,46.058577286089175,,56.36385265395243,55.70544559264468,,44.02082483089298,44.77812020931493,43.881345686804096,46.37343044469053,42.138315797044974,42.20273216700849,52.92010399936145,41.666359560647095,41.26308465269603,,50.88355600198693,40.08917109518013,36.547493557381664,35.9889650361952,40.77128420346155,46.74401081569751,39.39046766110351,32.11338724734834,36.01676487112508,45.30365776982804,,35.8124950886436,35.83289796142364,37.7494486205992,34.16970572500857,32.628908299288675,31.21058594891525,25.80153130414658,34.034121485022254,22.2017235436102,35.35000300925265,34.43508726192001,31.9256019230014,33.74662739324616,24.98222028006177,29.30896470446804,34.41299980873896,29.737533929511816,26.69812767058225,24.773543694812588,28.5887922073347,31.88107934348933,26.05839549993325,31.23424533793507,33.69918181826881,27.29952165297176,32.404614155809924,27.26209035768852,28.717027589587545,33.59112932966358,38.81096732455343,35.81910970889178,32.089190912610064,33.757353149376655,34.4576741666217,34.129259252919006,38.36096492929395,38.179324288417135
