track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-13,noon,1,,0,,17.941778648074795,419.2404737864179,20.070312940793954,0.5795442149326087,346.2714262259937,0.5057613262334508,19.687134232847736,60.7220071979944,66.5196727369933,0.0508952810227318,27.69230551078344,23.019847819141447,0.0,1009.932567892824,71.28534292719158,0.5096622348337343,34.993454013722726,322.4195693998533,21.51511922324263,0.3912560438516584,0.3854020004190792,159.13154127958407,5.211123128896039,
nan_track_001,Nantes,2026-05-13,noon,1,,1,,18.5111977854244,413.0036757454232,20.59979888813176,0.6198754764924488,394.896876275123,0.5049673009852763,29.01777213324611,57.42619480526699,56.45375454819774,0.2733472778376,26.214019969450423,8.175958880880541,0.0,1011.7620493132324,70.88601102707358,0.4703818668521325,41.12497264408394,319.4374909191914,20.70974435593404,0.4591663465243174,0.1685290272865935,208.0955114214464,4.711824687607471,
nan_track_001,Nantes,2026-05-13,noon,1,,2,,18.195925761619,426.5608301235927,20.423674511493346,0.6558740483513372,329.30259534130585,0.5935726665496203,26.97956365936492,56.23527668496686,69.53949133471677,0.2319606162711511,18.054860268590428,12.972486934452249,0.0,1009.7219132201136,72.27748749874344,0.4838864980327678,46.38912930557655,251.09589723341787,19.67882950303576,0.4779227607591502,0.38685451820105,159.74771244540733,6.028183864383337,
nan_track_001,Nantes,2026-05-13,noon,1,,3,,17.682008101803675,427.3769999728565,19.79720394758759,0.5527977383343323,345.0250600136252,0.4610688696300366,20.87214863279838,54.13289510180847,65.89294028339688,0.0626580968172269,27.067939705859608,17.229197282245956,0.0,1014.9845714061656,71.15195845783914,0.5414332601440262,35.81168809513244,271.4114536324647,21.49059966637621,0.4734048495408239,0.1864076528285587,183.8641046516884,5.198613725467699,
nan_track_001,Nantes,2026-05-13,noon,1,,4,,17.869245908369045,413.2878332254435,19.699460536683983,0.5554463144645632,335.2761301935106,0.4734200025344234,32.34887179149612,53.27490018295882,52.115159976259946,0.2809961054127192,24.94666512127169,18.987008498241345,0.0,1010.6131326396288,68.30214628314941,0.5281454623039197,42.38843488138626,173.99303004357594,22.636992754812503,0.3817606400485566,0.2181927550349378,158.29595656165537,5.05257570161439,
nan_track_001,Nantes,2026-05-13,noon,1,,5,,17.017057437225162,409.0614442709909,19.70254224675365,0.6636358609656949,299.7784608823548,0.3815894565739245,18.394216348241454,52.46114791026939,55.70285744483568,0.4110533667222035,26.62607876452544,17.867593908319538,0.0,1009.6692054771312,76.85484809528494,0.5357149404009394,41.72595449979113,224.31759828869025,21.81947036125597,0.286035329969706,0.163942809507709,179.5003500471761,6.215814136710497,
nan_track_001,Nantes,2026-05-13,noon,1,,6,,21.536242226928227,408.81580461789343,22.56836567822325,0.6552109011209657,315.20121394626085,0.5339449824357685,30.395974737002728,61.17998813757239,60.86580294217337,0.2230483373263305,20.65623261912969,17.024244675608372,1.790585754488185,1011.2099839552336,60.32123451295021,0.4804486027330898,37.34882019033201,156.3408240548399,20.48950068896021,0.3945457202503993,0.2818113982763364,165.14871885953454,4.478245231920002,
nan_track_001,Nantes,2026-05-13,noon,1,,7,,17.02871092301038,417.67577771874846,18.63148850494051,0.625144511749069,303.1651817065376,0.5222225087217943,24.43641615055615,57.69359288980563,58.25799593305334,0.2963486812435005,21.81292733075067,13.73980395103883,0.0,1011.1948990325228,66.0277758193013,0.4388206504162074,32.9584614539322,293.43413355809867,17.971064040208912,0.2075285194307086,0.3887439419238403,159.69366843053123,4.757026509416683,
nan_track_001,Nantes,2026-05-13,noon,1,,8,,17.441087129966625,411.92806218064106,18.96181959504896,0.587883635844795,288.11735635667185,0.5239327152100213,19.991247288033662,51.38953155583252,59.92982600907484,0.1444897184767009,19.87320777903332,16.057517732262887,0.0,1011.3916893152326,65.20732465082337,0.4985300472661954,34.12585025106931,267.5855766357342,22.3141537423321,0.4784644114178975,0.295686088325361,151.16937044026167,2.816789852660341,
nan_track_001,Nantes,2026-05-13,noon,1,,9,,17.19379507167813,413.0324935512927,18.75221943231809,0.5634828715716659,335.02319340790933,0.4039157681869105,26.43525190393505,51.72340425059684,57.22343284103235,0.3300411326701321,24.462757755819137,10.123555625228802,0.7982460670175704,1006.7385120258748,65.58424360639954,0.4952308862785857,35.02400736084539,213.49460554348613,20.50221689216913,0.3980276073841511,0.2597986802231258,158.48096288943702,5.805981807027357,
nan_track_001,Nantes,2026-05-13,noon,1,,10,,16.908188655463846,398.2554102052283,18.713354203169256,0.5886088058961583,335.5795358708583,0.4726887039328832,25.593662675593087,50.596173169615774,62.06221996825872,0.330288080191625,19.09287495524693,14.824134331163034,0.0,1008.6950568168104,68.05165547705411,0.4301689702472005,41.981176384701385,299.6502458153042,21.580211898673586,0.4513351486180293,0.2461140471307628,155.56966952349285,5.098552503076505,
nan_track_001,Nantes,2026-05-13,noon,1,,11,,17.14070828502989,407.4540111010184,18.47419847182082,0.5637974911325261,321.9734237578056,0.5475420706492693,25.602221734775195,54.41439145398062,54.35233148066359,0.1874786296666666,19.3532068666022,11.648061660479296,0.0,1010.0098579215148,63.3349018679093,0.4859206875540281,35.95457897277975,251.644140188284,20.250733520532943,0.3147702143810176,0.1536792701571615,181.6147930881928,4.777212873139082,
nan_track_001,Nantes,2026-05-13,noon,1,,12,,14.40149015528712,410.7565031722383,15.890290219439484,0.5209209316834699,325.420452493123,0.3361606895925635,14.2034897799994,52.59696210920325,62.148149035528334,0.1779517718280863,22.12504924534049,9.27829771763863,0.0,1010.500938517679,64.88800064152365,0.4862600749426873,30.12234844309081,106.03287053760084,20.42143875356728,0.2792053391172796,0.2756339807559523,124.75646971042129,4.243509223917174,
nan_track_001,Nantes,2026-05-13,noon,1,,13,,17.082688936949523,429.3652775441656,17.9772514880625,0.607140710734254,337.33430851600133,0.4248252370316696,20.77462319849787,51.98524199288833,47.43400198897912,0.1051764713817892,25.706811098984943,17.4216486570008,1.1487504166608296,1009.1295830619324,58.94562551112976,0.4152564174535839,35.683857307751126,177.15837903537096,20.316465429462934,0.3843879190949262,0.0524632676674027,141.32968946568917,3.4817065560767224,
nan_track_001,Nantes,2026-05-13,noon,1,,14,,15.723009836431938,414.1764069126192,17.400147192625273,0.584224485201987,302.2976001780853,0.4590413684613997,18.771650951774024,51.68130993749882,65.11856445942121,0.155562419549136,23.77827122883494,12.035217356372014,0.0,1008.2676546881596,66.77137356193333,0.4235192056644477,36.99630360724035,160.7053856790291,20.01619204710313,0.4518177839575754,0.2072278073826355,145.9860699112607,3.516633997834396,
nan_track_001,Nantes,2026-05-13,noon,1,,15,,17.17075187071871,397.1561121413967,18.39572463974424,0.5217131868924764,279.6487203434833,0.4935301808413767,21.96581149079433,53.11660713422667,56.35993288609272,0.2653918072599658,22.718603722047032,9.658486685559922,0.0,1008.5446325814896,62.24972769025522,0.4209546069547399,42.80022110276576,150.4542291600672,21.09393360456056,0.245667092135806,0.1219538158050655,109.89029359333011,4.35617999145605,
nan_track_001,Nantes,2026-05-13,noon,1,,16,,16.538252408102466,404.1780142045295,17.17513257125155,0.5435095862005237,307.6801738314352,0.4115581228569264,16.937611596684604,46.63238954485399,51.93101461731446,0.3369534033530952,17.82592900009408,9.810238477638777,0.0,1010.0535035243632,56.36880163149083,0.507807555575739,32.858931438038624,149.20844958858092,19.008114415728063,0.3967465725879875,0.1907799961251216,133.83941504390026,3.996941443910364,
