track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-04,noon,1,,0,,16.184322777141368,418.2083317925346,16.93644530092889,0.5317101533438889,303.11299989094096,0.3459424170200233,22.50983378033119,45.64762644533924,53.09225740285895,0.1991670851437211,20.318495185227484,9.51333624992257,0.0,1007.2614665510438,57.52122523787524,0.4869184178466698,31.69820030267129,85.5350477042802,17.479253940089368,0.3646982894853009,0.1130215139285673,107.1325720925044,4.509247168995599,
nan_track_000,Nantes,2026-05-04,noon,1,,1,,13.601828349832584,393.4588526137503,14.746443653441792,0.5659000438407507,263.0445657177069,0.4360749843231191,15.86344836599135,50.70819486238827,44.14489251477966,0.1419421463211208,20.04487905078641,11.995027440552873,0.0,1006.9992300995084,61.44615303609207,0.47029087191961,28.0781121133268,177.8658169719774,15.153305553195915,0.1216359346415392,0.0632692210105465,116.2544907880973,3.0228395957105683,
nan_track_000,Nantes,2026-05-04,noon,1,,3,,15.553862080085452,406.4897934491935,17.74813268605821,0.4726238182652138,269.7931296826979,0.4087339737202528,18.986266840361,49.65806589563908,51.8088219971704,0.1499332282913132,21.82965102791119,13.281808456481995,0.0,1006.0989281565112,71.94270605972756,0.4185422537722687,31.98611218585845,147.5460652297947,16.04288373756641,0.3704652178625512,0.0,85.240324748843,5.103909712724969,
nan_track_000,Nantes,2026-05-04,noon,1,,4,,17.119309874205783,397.7302110748073,17.891311299011452,0.5035107754345785,259.3268984730866,0.3274610468244481,16.93824427972878,47.80079577879694,52.4299898989504,0.1650313462859142,18.811343603800324,12.291406562002951,1.8576468277165208,1007.8527760021332,57.7200142480567,0.4129896974660467,21.97466234701901,117.8905940276811,15.989402025473115,0.1919475579657978,0.1088365431594784,79.90967481336502,4.372514151558714,
nan_track_000,Nantes,2026-05-04,noon,1,,5,,15.238492844237983,397.3465711198543,16.366211055440942,0.4512612646955696,314.550409357712,0.3807247808027339,21.967499589569588,45.36643004669752,37.56112997449824,0.2444929201050716,20.31473094745093,9.69942823157496,0.0,1006.2857551430518,61.27718211202959,0.4355787018117962,33.14060370042465,74.80908607916967,15.443507011197624,0.0631287323140338,0.0,92.0902591232853,3.647425494883026,
nan_track_000,Nantes,2026-05-04,noon,1,,6,,18.02681891405239,385.6564689102279,18.902248777692545,0.4780069566446844,308.7817733144432,0.327370578388939,17.890697132944613,50.31695840137885,38.02329181003834,0.1615117812644843,6.232596579461879,9.49139444858177,0.6314962237489798,1005.3807801647404,58.754298636401536,0.3711197735551554,33.53212502656718,93.11591777633508,18.31606866130053,0.0174234615347564,0.0340278188552914,124.50122274866226,3.0868756919715743,
nan_track_000,Nantes,2026-05-04,noon,1,,8,,16.7621699059735,382.9874063653854,17.53228879758686,0.505799221902676,282.4672178530968,0.3694180738387778,17.411292478184393,44.32950710243044,53.75035331819717,0.0987036824004506,16.13550806041909,15.321165770926148,0.0,1010.4296241018758,57.7011889161336,0.4166123010071776,28.308391352239763,226.56317201086227,16.522037017510183,0.3691650700274139,0.1005004994175162,80.6771656511854,5.615475325620492,
nan_track_000,Nantes,2026-05-04,noon,1,,9,,17.202300010467702,398.5946171160332,18.28562403403641,0.43078139168521,262.61826060937017,0.275647254706006,13.722120564062978,47.240568534675866,47.63631933754304,0.1270939043079582,22.188588507712623,5.847275724826221,0.0,1005.8500230020884,60.83324023568702,0.4594830887224745,30.166044086174228,221.3530080052796,17.833343958235773,0.2072491012228563,0.0,91.3634539007272,3.979975764829242,
nan_track_000,Nantes,2026-05-04,noon,1,,10,,12.633759233143714,379.6560718440038,13.937622514631563,0.4087259210370947,276.629172627549,0.3266703232656464,17.015196546348562,41.95790352583187,51.684285269079815,0.0486603665494084,11.177165312857856,16.70514087496487,0.0,1006.0549817039804,63.03863281487852,0.3618613337818407,24.26144127495659,80.5588012955816,17.532944034560593,0.0785564705548781,0.0,74.86084210122378,3.972037107786901,
nan_track_000,Nantes,2026-05-04,noon,1,,11,,12.183406374106902,392.1344484031249,12.88731013789582,0.6044004134167467,267.6155658847753,0.3685909472237851,20.070811047655344,49.00081456290293,44.159160796381,0.106645231048882,11.985008761759747,12.465926594964785,0.0,1002.4821422096844,57.0390376378892,0.4055786335337722,40.41936687726289,136.9281025067621,14.932728973470798,0.1564293732909243,0.0743516833865425,127.55789259024311,4.704561306137403,
nan_track_000,Nantes,2026-05-04,noon,1,,13,,13.47491392736778,386.13113611864895,13.875704624751622,0.5363518578511733,248.25552891117488,0.3170654091928628,22.70868000675065,47.64163783417912,40.889451419199816,0.0,11.92369698760767,8.271021641848286,0.0,1003.4891458944994,54.00790697383842,0.3668861564676156,20.84311879475625,105.6673849736094,17.209032917959945,0.3050144205557463,0.171077473499797,122.55284604942818,3.101086456017666,
