track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-03,afternoon,2,,0,,13.263802744195235,356.01402561218543,13.766981371376357,0.5681020701302761,320.0310935046209,0.2879327125600812,11.648910538869233,46.038215069355175,52.21961369970032,0.0416878729253427,19.441495665482428,13.48725676623201,0.0,1003.226800237651,55.03178627181118,0.4417540461755603,25.40422198471876,125.50285070275685,16.725565579329356,0.2436054488324432,0.1442582207412376,94.13787976058344,2.084795626692568,
nan_track_000,Nantes,2026-05-03,afternoon,2,,2,,13.498444608799115,408.3797103597692,14.48775211591598,0.4459501384558393,279.8594943626507,0.3554965558848385,12.17560861090629,45.45607159096208,45.33498568776678,0.2577506869795097,15.047226234816506,10.8010408322527,0.0,1008.0588304142184,59.893075071168646,0.4601227507007289,28.790013565939464,119.00559838053272,17.202688311230506,0.2178897797921429,0.1392999486565835,67.6122546201816,1.2927976145975513,
nan_track_000,Nantes,2026-05-03,afternoon,2,,4,,13.753305816367414,399.47271461794793,15.579787638038315,0.4894937675014137,278.1249676429282,0.3239531338959985,10.855230549652532,44.429206031929546,38.37910481395301,0.0717595767603356,13.189323696144916,6.553958914749828,0.0,1006.3329415430547,68.26481821670902,0.4780454933155522,30.427990634536304,120.63642052208552,16.10728916398841,0.1356339351446142,0.1121702841609109,86.38147434496783,2.1024472535266714,
nan_track_000,Nantes,2026-05-03,afternoon,2,,6,,14.77525179031857,378.9351371953069,15.117734189612728,0.5158523858336873,290.3115666755272,0.2265111731581239,17.00397608454903,47.54457264321122,37.07102049822024,0.1210322485070644,8.841366337120009,7.610858715655386,0.0,1005.4820180196988,53.424823992941576,0.3744093293687645,35.57860144932985,56.82769840153196,17.717886043611493,0.0245603894413513,0.0460872686872762,88.48049341072506,2.060607663547059,
nan_track_000,Nantes,2026-05-03,afternoon,2,,7,,12.879948588663025,385.26688420007537,14.00517463891352,0.5738931054138379,267.33799879269,0.2819119325321643,15.876319059035112,50.292197244053824,50.78550027698604,0.0,18.377156798583822,5.460114255939485,0.0,1010.1678686696598,61.25226050250496,0.3950354401814934,26.82989563651821,72.33049568462744,15.475975718749236,0.3310011043542734,0.0052705756828366,115.78723424206328,2.2817859390736603,
nan_track_000,Nantes,2026-05-03,afternoon,2,,8,,13.058655019841954,391.4286438304872,13.988937562744416,0.4880052673992524,247.98234835049328,0.3654032989715197,9.456155142531973,48.34567957102503,45.72841019962341,0.210768382128133,12.38323170001409,14.84190942042181,0.0,1006.707384314256,59.30282542902461,0.3775260635833666,21.32337561579837,134.39805042294162,17.421842246664333,0.202204702556815,0.1636912453739984,115.11875407658844,0.6662128268237129,
nan_track_000,Nantes,2026-05-03,afternoon,2,,9,,13.981517505573388,376.8437598618302,15.07971961717887,0.5110156504258864,319.47648016913524,0.241623601021155,18.494378266367377,50.878254885355474,41.484397893716135,0.1107575658384988,19.45734575673081,11.938127849322845,0.0,1007.8712535898268,60.98202111605482,0.4244858844853784,28.160858042900934,0.0,18.51001388988325,0.1218902385197997,0.2190894927044653,124.62367173471564,3.4322950535206083,
nan_track_000,Nantes,2026-05-03,afternoon,2,,10,,13.594154763429684,391.1095112950952,14.859650906410524,0.5093529675193329,293.4439491911546,0.3676491879577792,7.423310291057243,46.83917069731127,44.225185984257216,0.1854979266451821,18.1605335326552,11.224134558979328,0.7997348246332513,1007.596216331112,62.65496142980838,0.4415788742813508,28.198243660203246,61.669981878993525,17.437955362268895,0.3440297405250228,0.1634786892489241,99.80930530853357,2.331202132237748,
nan_track_000,Nantes,2026-05-03,afternoon,2,,11,,14.431143604710774,392.0727941838706,16.02595838625192,0.4749397232001458,258.2826860299039,0.3237181516334184,9.96902519668568,47.15582322135584,59.813871270727205,0.0449598845204635,22.06330651932256,4.61880624327188,0.0,1004.2530009387476,65.94814781541145,0.4709372274425352,29.004903584800186,198.32602153990925,17.64894351683123,0.2853564897481905,0.1176078574293507,104.65084863844764,0.6835011497624022,
nan_track_000,Nantes,2026-05-03,afternoon,2,,13,,14.72578509722698,387.2689314245466,15.059988351556594,0.5172411040524908,274.25150502987503,0.4180272155401929,8.546952825809129,48.15001825485378,39.62806221485468,0.147646208190091,21.349666625958847,10.164103696555475,0.0,1006.7364021878952,53.34203254329616,0.3948808104171205,33.51372996496848,62.110520966635406,15.130846996997985,0.042056678858429,0.0,110.84803946205808,4.935477422649227,
