track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-07,morning,0,,1,,15.54592395686108,414.1921787153077,17.578074216617946,0.5685324572298917,317.7673327637625,0.4254154992872186,16.254808351121238,57.064949935239646,53.82612974284629,0.2260387666543638,21.958875693501906,8.04573204852564,0.0,1009.3783560236628,70.32150259756864,0.3948493587129292,36.41190155671582,189.76565307288968,20.39496620552117,0.3564049036779331,0.0999090210777328,156.75698864859567,5.41251609646661,
nan_track_000,Nantes,2026-05-07,morning,0,,2,,15.970889313307872,421.13818058818754,17.25717734419272,0.5379712176030488,350.004943071495,0.5244264351586825,21.152880463698168,48.75147912818788,46.47462718222629,0.2505711741493826,20.82325896783033,15.389729791647198,0.0,1010.3108622266952,62.86288030884847,0.4908793648129793,31.300259757450945,215.60937729060296,18.91229628232126,0.2049173538138746,0.1175517080152536,147.57750828528145,2.3910164832506524,
nan_track_000,Nantes,2026-05-07,morning,0,,3,,19.857823334475125,408.3883303825037,20.93806358037392,0.4913762354002705,343.6895653799359,0.5402554471636565,28.28946921129566,55.01284544199908,60.24188526179954,0.0548868686418619,26.010448755981027,12.316932319034269,0.0,1010.7416723366,60.80240245898791,0.4454300817435527,33.61466975810582,211.09697425837447,18.58911375262261,0.2075455198730887,0.1657647289638301,197.39523331832152,6.212743190365764,
nan_track_000,Nantes,2026-05-07,morning,0,,4,,17.350421778296262,398.16326866769816,19.003612887401864,0.5861855374612246,305.5039455365178,0.4997884521622578,19.03896009917996,48.85020062339684,54.10952141300218,0.161447524078455,23.34043550935713,12.809565772616708,0.0,1008.7565763982124,66.53191109105603,0.471129751197177,35.14403974822404,255.4996003825401,18.27989063001017,0.349751830236491,0.1263270364383529,112.0984664687114,4.927483253213255,
nan_track_000,Nantes,2026-05-07,morning,0,,5,,16.152099819040156,394.4034296353316,17.55455234718618,0.6333215380957374,323.8642656061285,0.4205461372002076,17.356189388093927,53.80904829513104,54.96482448285778,0.1974201403179545,20.52699138744847,11.124815201805465,0.0,1010.4366576381486,64.02452528146024,0.4666603803800617,26.989280683724434,213.9319636220519,19.979319861729472,0.1994351423292061,0.206678950682503,125.29877902283091,5.126540279446127,
nan_track_000,Nantes,2026-05-07,morning,0,,6,,17.5035411370001,409.219727991736,18.795407827148534,0.4859519270867815,336.8941533492719,0.4193210721266042,12.900779461873723,50.46769911331104,44.20720221060952,0.1839510331285903,15.06884444949037,8.403881424301456,0.0,1009.6447480864308,62.918666901484336,0.4939734351509637,35.04660946107175,144.0544308798043,20.942985688711115,0.3543814602177207,0.4462208449116241,103.98645128530517,5.235872470213302,
nan_track_000,Nantes,2026-05-07,morning,0,,7,,16.901119867833486,406.26002520931706,18.591178199800453,0.5632369065108944,277.87433185205083,0.4150336965022952,15.169229465003568,47.9826351411907,44.19604960502418,0.253804197608256,20.19291282519165,2.876858780845198,0.0,1006.0996880592704,66.90058331966965,0.4059242234322108,33.85559710118171,266.9162181894583,18.65867137089047,0.2065552648134139,0.2543419796893709,163.57346317694538,4.812579509579435,
nan_track_000,Nantes,2026-05-07,morning,0,,8,,14.201788464364853,410.77722281077325,15.942139170772132,0.4128795122703336,357.26626156347726,0.307488563349844,21.142293693378782,50.50914485451639,42.98471291110613,0.167908884610205,18.40296034917541,9.753637299572404,0.0,1012.3043723102332,67.40350706407278,0.4434679063269037,38.57954114181869,140.43579747824802,20.27373849267468,0.203841494745398,0.213066163966745,118.17441012859224,3.8609080571046,
nan_track_000,Nantes,2026-05-07,morning,0,,9,,13.545779859971384,404.5832181784455,14.87367253224863,0.4868184828310862,310.6913308001749,0.4302747285917962,26.317123961250253,54.004123467677815,47.4880945649578,0.2640597910362576,19.818859032425834,8.975659783222358,0.0,1010.1052500646016,63.27892672277248,0.4992685409876422,27.40136998277105,206.1451940399524,19.180641460634824,0.3240066437746173,0.1900509944346097,114.5408230286875,4.247069623339433,
nan_track_000,Nantes,2026-05-07,morning,0,,10,,15.687531920883185,392.30201063856487,18.003905127382144,0.6137876787709498,277.906056335379,0.4259525028425948,21.722061550589103,52.838373183809495,51.76523286752132,0.0136215372592141,25.79929072109686,10.499945539584054,1.2965162336113862,1008.6160764136466,73.1637320649896,0.4795448953748818,30.23919589527153,213.9459778505284,21.776272074929803,0.3288061586731174,0.3302655243931303,104.9439068437533,4.988850036005596,
