track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_006,Nantes,2026-05-01,morning,0,,0,1777615200000000000,15.050063511265217,401.4378441760536,15.807119981423115,0.542197282854911,293.49117876842314,0.3731502552801906,17.782561862824018,48.62823092043695,50.15252619682703,0.141325116008339,16.91711801594962,10.165612745647978,0.0709289873598041,1008.7831895888696,57.57056470157903,0.4290889259402824,29.85588293326681,45.02806026522972,15.176963100548646,0.382901559812302,0.1096494426498258,78.10761525409745,4.0091460468274285,
nan_track_006,Nantes,2026-05-01,morning,0,,1,1777615800000000000,14.230140198365913,370.4879973629019,15.962913887349645,0.4179203144365241,251.5671678820001,0.3741437916178547,14.507328416320986,44.48908130171022,39.56434721219019,0.1266801161953152,25.35380410241824,12.174012086985464,0.0,1008.3747802949308,67.32773688983733,0.3982587363636243,27.031965199241995,112.33638404911184,17.176489693376954,0.1908683650288346,0.1443284415680552,74.27893865218955,4.813585256988105,
nan_track_006,Nantes,2026-05-01,morning,0,,2,1777616400000000000,12.20830935160164,375.51255105245593,12.851498045706162,0.542888542319387,256.1835826654404,0.3561280684897989,22.18544812651224,47.214991194373454,45.052708600316095,0.2390436791756161,14.232151446864655,6.377654946378005,0.0,1007.4147161049236,56.43188694104522,0.3685943214358195,32.87976297496745,92.83088758926456,15.51057979852846,0.100820762729514,0.3451131679942897,104.18299430280771,2.0654191001259488,
nan_track_006,Nantes,2026-05-01,morning,0,,4,1777617600000000000,17.341003789867333,369.0797935876248,17.980863921597045,0.475252097696408,262.5043676259429,0.396546674149234,15.404341479686936,45.8646397143045,39.93599768427293,0.0792923270864365,18.477552515729613,11.48706037143168,0.0,1007.2239316535272,56.39860131729711,0.3233377681023464,29.03427954347505,16.930487712312157,17.547073089509126,0.1576739139403341,0.2685000307465966,106.26921135698518,2.9760936316492783,
nan_track_006,Nantes,2026-05-01,morning,0,,5,1777618200000000000,13.350899629237718,386.90283938040807,14.026532456820195,0.5118520086411517,256.1218488537997,0.3211336331659473,9.261665977126889,48.2482505126233,46.61392517642185,0.0923400704803164,12.95027575110032,10.37563858169552,0.0,1005.6732775524946,56.75632827582479,0.396615353077653,27.594405621883265,92.50465633377024,16.377087045066776,0.2196848184818599,0.0968978907988285,92.1747871332558,2.3038505208268814,
nan_track_006,Nantes,2026-05-01,morning,0,,6,1777618800000000000,14.778692345067084,389.7687580321734,16.30913334355337,0.5633435147494922,266.59288844552293,0.4230720200811527,19.893665833250992,49.98718073875074,44.99398000681561,0.0370899515919811,10.82968155591954,14.283054816970129,0.0,1005.6437832337408,65.30440998486286,0.486461728997729,22.78013649448784,65.69733380536744,15.63848676720554,0.1668783053008525,0.0595166305441863,84.48521135919755,3.295471085945621,
nan_track_006,Nantes,2026-05-01,morning,0,,7,1777619400000000000,16.395171984800463,397.0125627796974,17.345906709960637,0.508232269860795,278.8141146740408,0.3696969014721499,25.757309443257647,49.59355036800024,33.126167647225,0.0,6.147573656588218,10.73464527425822,0.0,1006.450608263752,59.507347251601736,0.4427122477239173,20.84540700084142,73.5759764078346,17.14985145112287,0.0779059753618543,0.1657883633197767,65.37092669002628,2.6419691830163337,
nan_track_006,Nantes,2026-05-01,morning,0,,8,1777620000000000000,14.311443459256829,376.8043315750341,15.398046196720518,0.5385594149031293,289.6618782376418,0.3670395374298641,6.058244685988175,50.256913013642674,45.11004617933349,0.1211172212488031,20.702822763747047,9.508438996227143,0.0,1002.899159734673,60.866027374636914,0.4228594886782943,27.47396661611149,101.3263328052433,15.26481291397418,0.2070971361806875,0.0,95.84613914805524,3.458327016305968,
nan_track_006,Nantes,2026-05-01,morning,0,,9,1777620600000000000,15.185379962211924,399.758410050459,15.74554383889465,0.4360340292189608,260.1104072083598,0.3575924822535506,13.692157361818024,46.84223924741372,46.31262811766889,0.0545141020699318,12.752254836563289,9.731625316106722,0.0,1008.320363687028,55.60163876682724,0.3605811625130361,29.467453321972734,129.5993567150383,16.656794780921224,0.2986304254441058,0.0345346805476475,73.88378493585392,2.188857481412594,
nan_track_006,Nantes,2026-05-01,morning,0,,10,1777621200000000000,15.788527161306815,386.9922577839885,16.83576407575934,0.577370735685111,305.5239630164467,0.3626011871737831,16.908145340124666,47.50726835054383,52.23272049310032,0.1226308362389917,14.997972287062929,12.570280425127269,0.8468407907533149,1007.523199031649,60.472369144525246,0.4370789180321925,32.74003926868397,129.6577600496118,18.018811256306154,0.2487791800272695,0.3421082088697268,124.8324315549202,3.6923257188111887,
