track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-09,noon,1,,0,,20.126768405543785,413.0751403957156,22.465063064598663,0.6837160119391064,343.77169409861864,0.6182988258348191,18.2195068674993,51.444578904457465,68.95117437190132,0.0645550774225466,19.79068451860289,12.13422600940964,0.6125320295317667,1010.3824029167336,73.38294659054878,0.4669326612456222,43.60708009021433,267.28304305638665,23.231749351995006,0.3317863895177144,0.333268122177709,200.53133092127456,4.405743703302563,
nan_track_001,Nantes,2026-05-09,noon,1,,1,,21.79986009563862,422.98684963545,23.136334209592505,0.6223683951903397,314.73412063798986,0.6350770916283287,28.52879355207851,56.42596736109053,61.50923809419916,0.3060379703572428,29.033808340216684,13.341244646061744,0.0,1010.6290104540412,63.36474113953885,0.4728872571959872,44.92022419097954,226.0557483568296,22.671304447479827,0.4059294734224251,0.3114229902892682,207.02772401331887,4.949342027625136,
nan_track_001,Nantes,2026-05-09,noon,1,,2,,19.88558345851806,401.5268171137113,22.360115017345404,0.5843004891843315,336.7654050454148,0.6012811756998047,23.839010104475108,59.28119794374352,53.17362801136331,0.431062142019128,22.251992309742,15.596738672384408,0.0,1014.1632167689778,74.74531558827343,0.5061203462575381,43.86019772599412,323.26465499544315,22.464018650439275,0.5678975478695389,0.357707105634479,158.2388417047341,6.153150347326405,
nan_track_001,Nantes,2026-05-09,noon,1,,3,,20.59797873148059,419.0353791531396,22.76564015673415,0.5551055874649495,309.1119119530194,0.4738633042206577,28.090332121250043,56.22721139962557,58.62337855781568,0.3426983171061828,28.40834785715868,16.856297369521585,0.0,1011.8797958751474,71.6766142525356,0.5838406911178099,36.625990567350144,281.78093112726526,22.102976103375195,0.5494964311830767,0.1711459544519791,151.28946130434656,3.445007776507952,
nan_track_001,Nantes,2026-05-09,noon,1,,4,,19.946910564551413,417.5409964697655,22.24368058933628,0.5913626063016505,317.35504342285003,0.4430148333418308,22.91850189418448,50.09531669080855,65.9976093045464,0.1864987357622959,28.23417492484933,19.124196727253032,0.0,1009.9054463448012,72.96770024784868,0.5074128494872034,35.07816611838962,255.3135729193085,24.53498571587636,0.4727067173126984,0.1915603933085507,157.57559933740495,3.572924758050137,
nan_track_001,Nantes,2026-05-09,noon,1,,5,,18.059086230903684,415.98328814033846,19.411995018366685,0.6694986550867557,324.2832601867913,0.5979889564762204,22.45298766199693,52.43568812819529,66.52235150078553,0.3367950361139945,31.0226605706545,16.933005996346072,0.0,1012.209401459422,63.52908787463,0.4382768567390185,36.51044062490831,215.27536146924444,21.36606807864264,0.4442251137471997,0.1551844856863826,157.85139809368607,4.106416886581808,
nan_track_001,Nantes,2026-05-09,noon,1,,8,,17.501558876496766,412.2373445643739,19.388309088093084,0.5702258400700833,352.0901731140429,0.4716476384881275,19.28721091248943,54.79238373365133,50.97010976280052,0.4194385895099455,23.28651016034516,12.30125430039541,0.0,1012.1103939683074,68.86750211596318,0.5411947313536557,44.39987678380593,286.1254535946335,18.24436139123004,0.390261708362438,0.4761563002154863,170.14255382555845,6.253491926848156,
nan_track_001,Nantes,2026-05-09,noon,1,,9,,20.29660654629476,420.2838905210969,22.539340399571188,0.5127567534974453,339.0386498174312,0.4365558283500559,27.648046447178004,48.72711040290395,61.23980969199562,0.4036544774118473,23.66593767383928,21.50440746910577,0.0,1009.4135716780002,72.4273385327643,0.5060167811381886,32.19166277291544,145.49037071454126,20.14002258707465,0.3439035856624661,0.2507510425639269,157.50143251608176,4.603566191612881,
nan_track_001,Nantes,2026-05-09,noon,1,,10,,14.74662120570163,411.00713434150055,15.959021413001176,0.5437052027604028,333.071976704671,0.5320370781157917,25.18422978050328,55.13406534189036,50.92105213205188,0.2752163040745486,18.24188752026956,13.845155646922017,0.0,1006.7279625130276,62.124002072995474,0.382946428574312,37.863956256705954,219.4590507738046,20.343806452051503,0.3403485380222306,0.0297197205435608,147.670456425286,4.574159798321269,
nan_track_001,Nantes,2026-05-09,noon,1,,11,,18.15627717047925,434.02191247997325,20.000122698841537,0.5737533930023327,315.64526095448946,0.4650588004272363,23.75225933462069,53.82965629640496,64.04347791887844,0.270988926128448,25.340471145563072,13.562099503983829,0.9628193044344794,1010.8970122157048,68.4384552836229,0.4280183138738188,43.509460375611326,154.1855542335195,21.10539526525408,0.3190568047338583,0.2705632905757747,166.9893030452307,5.99651256612553,
