track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-20,morning,0,,0,,23.159711093493343,430.0195098913733,25.861549164121747,0.6671722312640875,416.2702528511395,0.6559362595770745,30.4141714058049,57.0050729533592,71.32767932681207,0.5033518860287229,30.798878353117303,16.240374164762354,0.0,1011.5935136028324,77.01838070628399,0.5517734779088097,45.73721919533183,397.36362127228085,27.279860330510896,0.6170276340335019,0.4145431011255607,250.86267973364,6.152206811712809,
nan_track_001,Nantes,2026-05-20,morning,0,,1,,21.224916770202785,445.6478513974179,23.713409642376355,0.6467234186439186,382.2274455769288,0.6891250246891478,28.50371702538071,60.1005219135471,56.942101332182816,0.3940786904933754,30.40402924044456,17.684213708880396,0.0,1010.3945109498692,74.88492872173573,0.5709847246282374,49.896693270979725,375.84964407142337,26.53409051759097,0.5292685209945462,0.4546874498678078,200.258250136786,6.93001925356076,
nan_track_001,Nantes,2026-05-20,morning,0,,2,,21.636531525292067,429.214556025864,24.968414523632443,0.7036590528032479,375.7104152165669,0.654898511848034,31.97262634407009,57.778940315579405,78.01430139973823,0.5405796785069651,29.12634678559316,15.893578906470058,0.0,1014.8516732979656,83.31882998340376,0.4738422170703872,40.40817314797386,430.912966457171,24.894270423900068,0.4930112734485656,0.3570432699899986,195.9249632379256,5.892149641254563,
nan_track_001,Nantes,2026-05-20,morning,0,,4,,23.3444274899324,445.8666904223828,25.63066842160081,0.6238237636132486,424.5307246069453,0.7132372296783931,34.41839445185809,55.02852710498294,71.74627241036315,0.3076822333401959,32.84943187742421,19.219214872570355,0.0,1013.3420790429224,72.86240931668408,0.5399554583196732,43.54675024689924,374.87804869816057,27.45394559538892,0.5214208479666353,0.3310189378084263,236.37376352389632,6.459074365715233,
nan_track_001,Nantes,2026-05-20,morning,0,,5,,21.18749843737944,435.6301823286424,24.35092826367317,0.7324287661064586,408.46263893132414,0.6628587639164746,29.54857043422261,53.08477669773039,53.40231578510364,0.2668820235866698,29.45687713848163,25.327658067098824,0.0,1015.4152184959304,81.63429826293732,0.5570769195281335,39.89868820077123,351.2608648066374,23.54313223245219,0.4937215489037996,0.3137070881554815,206.1520151698479,4.862074660915825,
nan_track_001,Nantes,2026-05-20,morning,0,,6,,22.1447893063534,439.50389358041895,24.16712923764674,0.5978222915395126,430.0415013087652,0.5742753967138952,27.886196269138903,56.04924858506381,69.93966195803301,0.26858731464795,30.956607026455902,12.127125391598108,0.0,1014.7166974517412,70.22339931293338,0.4953588373425715,40.981150090442384,380.9837342402757,24.822784085153184,0.5151170614019025,0.4165952342521187,195.5459958833545,7.256221056988681,
nan_track_001,Nantes,2026-05-20,morning,0,,7,,21.51586421508073,416.9125666623084,24.567322465424084,0.540161354317614,371.1559900317536,0.6291095548263619,36.39826790306845,56.03462368147028,72.38379545615906,0.3367600839670668,31.06969418117334,15.585327174358534,0.0,1016.2732205898652,80.51458250343353,0.5370776180911753,37.07465437424132,373.3593915167209,22.47259151147389,0.4892224374065987,0.422107226744042,201.2883128665335,7.903900527271915,
nan_track_001,Nantes,2026-05-20,morning,0,,8,,21.999780036559795,438.2920606792601,24.03968781864232,0.609824131498932,381.3533025959509,0.6271690336309661,20.95722022380768,64.76566941757444,66.01030477437547,0.3257120598589278,23.509878492858324,18.70808339428642,0.0,1016.398696884116,70.39907782082527,0.5721379863729801,46.07783065774196,311.8628838100258,22.412315181958853,0.4894832163976998,0.358472884558885,207.33144934721344,6.465532846947153,
nan_track_001,Nantes,2026-05-20,morning,0,,9,,20.69012226613462,413.0207304606204,23.532054081816906,0.6471290867065501,374.9009854589978,0.5427411286107854,25.9398228827722,51.70023618929094,70.5560761416052,0.3076739908494931,25.09879002326813,18.040911902167988,0.0,1016.3508537536056,78.41931815682281,0.5998897065155919,43.0410949883679,345.49334385919946,23.899678863302395,0.366909499137546,0.360190634599404,220.66338192374783,6.6835027219848495,
nan_track_001,Nantes,2026-05-20,morning,0,,10,,18.439604879168627,398.66030842278457,21.32870074325217,0.6361107065934019,365.1587817896306,0.5580685011328441,26.72658934483188,52.538976912916894,60.33097163577874,0.382511426778947,23.81583278577155,15.563620194176805,2.085561093556514,1014.9061899891984,78.89095864083546,0.5209530896266475,49.80098609475834,329.8434589375095,24.804329422949507,0.2618509924618582,0.3986690752969554,236.67675695806213,4.440381455377385,
