track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-02,noon,1,,0,,13.183427817089772,396.66711204199424,14.40407480162563,0.5545299375275724,300.5301060805964,0.3746471696863378,21.460434446093583,48.90253593815056,52.8151358935988,0.2022945709903118,22.47420470963473,7.763549687976209,0.0,1010.9306536407092,62.20646984535857,0.5049894174655367,28.77742438374996,123.21368387975332,16.624276995432606,0.3118972669843528,0.1968573605291911,113.42493667688257,3.8725120342408657,
nan_track_000,Nantes,2026-05-02,noon,1,,1,,16.147433423407932,384.0003099577128,17.31922601859166,0.5305619815895958,315.46144490093855,0.3409410198156722,14.31430402983707,49.35100957356413,49.74840782006448,0.0736466067400974,21.89795352668549,6.29307613218508,0.0,1010.1893294198878,61.71792595183728,0.37663309526723,32.591329731482595,142.97630999900272,13.755971862713514,0.4062876587554723,0.1754904792638781,140.38385814536775,4.904566182682309,
nan_track_000,Nantes,2026-05-02,noon,1,,2,,14.002191338123488,391.0969965512376,15.67131258894234,0.5302139343415183,296.0343932790506,0.3354043124240506,19.70818891888717,45.00330477011128,53.50110260764493,0.0946962522141977,22.84593846457188,13.656633222236778,0.0,1007.4376770679846,66.69121250818853,0.4851972470428425,29.843397083292444,192.185818564082,14.77104628626014,0.3244618898822636,0.083219057089843,67.50155701143392,3.5883510915845065,
nan_track_000,Nantes,2026-05-02,noon,1,,3,,16.35743298523632,415.7595971131378,18.02787879306248,0.5524148882092781,267.409275441785,0.3642780610823644,10.69880618754006,43.3492567733921,34.38940953470522,0.2080735119506308,21.560025832515866,13.810506961493957,0.0,1006.0000646684954,66.70445807826162,0.3478582558957198,31.261530763725325,126.72145347042718,17.70909975284843,0.1668129089813973,0.1850284754221559,109.67139747794064,5.470994461903125,
nan_track_000,Nantes,2026-05-02,noon,1,,4,,14.147810070808324,396.4473401686951,15.234472970868556,0.5158277585056198,288.8059221330882,0.3715176236595484,34.70083440551345,47.41226135902844,47.50125603438163,0.2259837800880603,17.681266678930616,15.912964517529776,0.0,1008.5300397559135,60.86662900060233,0.5250874322564075,28.11822911553461,88.64530228623968,17.95387947987012,0.2106406635288591,0.0,98.27053988268216,1.0008054037884857,
nan_track_000,Nantes,2026-05-02,noon,1,,6,,14.443559878722397,383.3611873855709,16.21263160280977,0.4836724139105939,283.6988059290207,0.374462393774228,18.1166601237644,44.6381583680672,40.34568018130037,0.1535429827360691,18.90280598103196,13.196601182344658,0.0,1008.19083314524,67.69071724087374,0.4119200392780275,25.775488373323338,56.19217335915352,15.563356616029631,0.2862092823231059,0.1923708781173194,130.2275700505072,2.8376701725444486,
nan_track_000,Nantes,2026-05-02,noon,1,,7,,13.62631818479946,375.7083745321339,15.002581547835463,0.4134307394392345,244.513932009587,0.3505501227022526,11.234454917414231,43.40562012304948,45.28592959099837,0.1795701118443612,20.5224281761555,8.271104495856786,0.0,1006.7511516880088,63.76263363036004,0.3797252320559322,30.19473169420924,1.1374926924641926,16.01926501956591,0.1869045720247008,0.0,102.66375325724734,2.1143897273719547,
nan_track_000,Nantes,2026-05-02,noon,1,,8,,13.888746525168374,387.32854921676415,15.458219474312614,0.4119981173376775,282.0914519587617,0.3487054072656352,14.160022228740488,49.18745617317404,47.68137466231079,0.0,23.944981088310023,9.709761202601928,0.0,1005.3904149146624,65.6947294914424,0.397144549199279,33.30597401664382,42.49368222342257,15.952275454359478,0.272875539039348,0.0327485262118757,142.13266857676064,1.7237375221690283,
nan_track_000,Nantes,2026-05-02,noon,1,,9,,14.081739919923756,392.778290815225,14.918335306993356,0.4833634342414715,272.9607774851457,0.4142916575694752,15.49814890402366,47.58845166718379,52.14250087398136,0.0742351696518924,23.74401092311024,5.893109047867557,0.0,1005.70985431747,58.365953870696,0.3988854649940782,31.35843829436319,49.399972005097695,16.63207052884678,0.26110519577817,0.1321160752411046,117.8237313796426,3.498065258502688,
nan_track_000,Nantes,2026-05-02,noon,1,,10,,12.334775716898132,385.3154380860469,13.604679652979682,0.4771607890545164,274.0411371230013,0.3361939272768323,8.839877777407592,46.719448780144255,45.50070812508718,0.1923514006822141,15.102739370772982,12.86572912767218,0.0,1005.3081303017076,62.69903936081549,0.4054742596234498,28.762048819354604,147.06557007891567,14.313591898029411,0.2640070634586615,0.2723738594822502,82.04661627525068,3.697113389528477,
