track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-10,noon,1,,0,,14.264480999893024,399.2530317331643,15.919976059992145,0.5945258576911682,272.7376213549104,0.3969716143062968,25.23060881482641,48.72296801741147,47.24173636114454,0.2327576973277509,14.91682618102404,9.488150013787942,0.0,1008.5343146380212,66.5549506009912,0.5023911529377927,35.14979764546707,113.71151136682424,16.118330288467185,0.1677213152752177,0.055399372572638,90.41911509763608,4.609708958088161,
nan_track_000,Nantes,2026-05-10,noon,1,,2,,13.75314622534799,395.6002367882258,14.808450004411066,0.4657784542999549,298.01534444731266,0.3247617723108789,13.80788330527193,47.5796916907245,49.77521575228757,0.0412909164446958,15.073244369961497,10.9132138555176,0.0,1004.5990475706672,60.55303779063075,0.4163656503033638,37.2317538912232,143.77917161373986,17.98640156198535,0.241190204976895,0.1928112145575913,93.4538887379851,2.5236772696633816,
nan_track_000,Nantes,2026-05-10,noon,1,,3,,12.621397177340572,392.3613931531226,13.790526227738482,0.5450138028363449,235.148856109116,0.3618652639638655,8.025702756268965,46.99702167896936,42.41283116142667,0.1755076676631948,22.921791112364183,9.536813605936173,0.0,1008.762617065951,61.69129050397909,0.4850427895631208,34.25362913633674,181.7903228923837,18.80229079780419,0.2140682606128996,0.1035364660142096,107.44167842722368,2.7861116723369994,
nan_track_000,Nantes,2026-05-10,noon,1,,4,,11.41996574126456,406.02619745776224,13.93068112599168,0.4891758628407263,302.38414785988465,0.3336944900501176,17.891131976527348,45.16914495872612,49.15187339238621,0.1822825184541282,13.673694621118662,11.305118707822109,0.0,1009.2083472215792,75.1071538472712,0.3517756987034469,29.02073704244749,32.90139798593887,20.718537456874813,0.285883232047871,0.1511624648937194,119.47153000313206,2.234729159440532,
nan_track_000,Nantes,2026-05-10,noon,1,,5,,13.436260351700176,389.9697484620724,15.162675109091907,0.5407552794871489,276.411511527022,0.3018831199156672,16.90294303972678,44.82669773576109,46.31614942376915,0.078310603227559,16.40428187482803,12.04369372317796,0.8693632493893217,1005.2267799501528,67.26414757391731,0.3880963693374897,30.332976764046027,120.0044684803504,18.84636279776527,0.1772530456821,0.2145782482121278,128.41078976796086,4.2065446042463455,
nan_track_000,Nantes,2026-05-10,noon,1,,6,,16.49889998855749,369.7235484223659,16.615993523539213,0.4742431117751033,230.67104830815435,0.4050042206140689,22.095387156584945,46.61738038796688,54.41936141174937,0.2432025793616052,21.763536441601005,9.407940316194976,2.672444664475448,1008.6161204930704,51.17093534981724,0.3711489743580364,29.83402935401136,171.7143846420554,16.993646554534596,0.3404249698141729,0.1313894253877628,142.83108901629254,4.847693086895281,
nan_track_000,Nantes,2026-05-10,noon,1,,7,,16.339656239467523,380.6042095582591,16.841262594873072,0.5476098161005764,294.17834078688946,0.3434660194336988,8.19544604107958,51.493669844132405,46.27475189564023,0.0763072270267483,11.61715351118888,8.61844571954855,0.0,1007.786268824361,55.016063554055485,0.3531964530703749,32.96165731271767,81.03028211999573,14.541345145307083,0.2472878263688363,0.1233345028563305,105.73684252139635,1.4603695778373185,
nan_track_000,Nantes,2026-05-10,noon,1,,8,,14.811319893031886,390.0111936655993,16.413324534464127,0.4722639026190432,288.66473211352354,0.3424838804175745,12.88660633306707,46.50605490414442,54.572514047117934,0.173991681206341,16.910952219267603,7.536653508153782,0.0,1007.562809815728,66.02004641432241,0.4726191971289637,34.65786326677751,133.96585931946555,17.032610145921485,0.2690688106057693,0.0825185166611407,77.66613390284984,2.873310565024497,
nan_track_000,Nantes,2026-05-10,noon,1,,10,,13.8048039039354,406.15670170665305,14.753295980139466,0.5043029162393494,276.7466480894332,0.3740499474600068,26.64697666451734,48.13595463295049,54.85636744530687,0.0224944554377254,21.76188308314692,10.577142021919094,0.0,1005.8036751667838,59.48492076204065,0.4398139760033874,29.14019905654569,141.39691417041604,15.524394115588438,0.0704785707610898,0.1854510710210971,87.96860480512204,3.1365521337444697,
nan_track_000,Nantes,2026-05-10,noon,1,,11,,17.637183264891338,396.4712215357263,18.20182805323684,0.5620122000144187,287.07355992449044,0.3461761236440271,15.535331487871147,48.062274471113966,44.704001269413965,0.0,17.549676077272466,14.33161866405136,0.0,1007.1204202629104,55.64644788345503,0.4736312799698266,33.55093157814924,36.92503919459124,15.06611501510136,0.2830034208515388,0.0509973594277592,81.20266015753351,3.5778110990133905,
nan_track_000,Nantes,2026-05-10,noon,1,,13,,12.544409610954236,394.3958209547599,13.49015029263139,0.4948273126363634,303.1801029917544,0.3986228407982849,25.261447384961123,50.61805086237232,39.72807648955737,0.3437065806005502,21.840342456684866,15.104421984395929,0.0,1007.7900439555534,59.457406816771545,0.3543316777502115,32.57289500034155,0.148701454224394,18.699239916470656,0.1821773114300388,0.1540833735677794,126.40783271211336,2.58005185322054,
nan_track_000,Nantes,2026-05-10,noon,1,,16,,13.86673135037381,377.35531136351216,15.390590867558302,0.4378875721248759,265.96177315657496,0.3888158424053158,14.1007579737315,45.55755934061487,52.19517810594925,0.1068127307022183,22.249670092599533,8.32795222766117,0.0,1008.8835948358358,65.23859517184492,0.4068901578199651,36.25279801475963,92.79477946780946,16.12991052779069,0.1209061012267328,0.2263822781702618,93.45855275150566,0.5754183605572689,
nan_track_000,Nantes,2026-05-10,noon,1,,17,,13.913608878719115,400.01277323499227,14.4369009706777,0.5097504333267474,260.08139172055843,0.2422290092115389,17.772008054124733,52.178354050048526,48.27041586830381,0.0,17.21385313511909,6.021978400901274,0.0,1008.9942007493228,55.232920919585865,0.4066692426452005,34.207192031444855,0.0,16.207147392678827,0.0928038654935335,0.10467238071635,88.44428876376574,3.408362634869964,
