track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-01,morning,0,,0,,22.879637205636207,438.6059566355983,25.831721364346134,0.635372527999155,387.52387555597744,0.6261781082243539,39.93636879719808,53.01442897959213,77.83419675670847,0.5256105128113447,37.73895170700111,15.764679806717634,2.156741222808397,1013.0354757997928,79.52084158709926,0.4682771267504975,52.67831469266044,395.2460759542633,26.454255486665485,0.500175416281261,0.197504113423705,211.3065185093733,8.892196433659551,
nan_track_001,Nantes,2026-05-01,morning,0,,2,,22.33810270402011,430.4815644123007,25.44523309701401,0.6272259937419506,378.8636850449966,0.689177437531086,37.848817781094425,61.12761386737521,60.96336082782339,0.4066102288480637,30.08484857147507,14.108545811478404,2.179164063301364,1014.6937058763822,81.07130392993909,0.5519787844595205,49.53822846307806,429.3612490575133,26.585475272653945,0.541309874056134,0.2925560228946864,218.7239895994916,7.734620490912987,
nan_track_001,Nantes,2026-05-01,morning,0,,3,,20.916967441604307,434.57311457681664,23.515541786565883,0.6638974631304094,395.982553367924,0.6894254202067613,29.152411318730515,56.13956222384168,67.66905279326878,0.3764738249875715,29.192114579409395,20.969495726630587,0.5971400381729761,1017.059945621896,75.98574344961575,0.4885579871176895,48.65591805864896,438.1409169863229,28.69146653653153,0.4694600172029712,0.4221087019959176,209.6475382067301,6.975998460315614,
nan_track_001,Nantes,2026-05-01,morning,0,,4,,22.451701679399605,443.74054155083616,24.64666319023281,0.69200090441188,387.5887901380282,0.655373186886428,21.217044873313032,61.93540690831843,73.80164233946472,0.3582808429393161,28.9519170009957,15.693384459525593,0.0,1016.0663750972986,71.94961510833214,0.5483588067926976,49.8085228715333,340.5852998069195,23.447789978428908,0.3186068586652666,0.3525158292932872,226.1716713122928,7.156616500806892,
nan_track_001,Nantes,2026-05-01,morning,0,,5,,21.07066479786647,417.5384491732775,23.522681321236,0.6582737243103323,343.41846898663255,0.5727842521632001,33.21766445936337,57.786936576784846,56.33797003624528,0.3387764068021934,27.842671797763643,19.191247632152745,0.9612128712279148,1011.262907865094,74.52016523369524,0.4706814622628202,42.838626030545335,395.0103792177607,24.68299626659354,0.4938372776298222,0.227809258099594,245.12618414626587,5.54243955805832,
nan_track_001,Nantes,2026-05-01,morning,0,,6,,21.19674631366452,426.3939484090345,23.884769861933524,0.5757141989902168,402.02135042732607,0.6161445018595652,27.381588895857767,61.04168049236473,65.09036033428755,0.389520121435689,26.065322091917835,20.05973800448724,2.402494268341364,1020.3608171048996,76.88023548269004,0.5474550052914345,46.39167705069801,376.37757061897935,28.17419462338669,0.4950818625731863,0.4077274206390762,179.3328434277521,6.486394716401283,
nan_track_001,Nantes,2026-05-01,morning,0,,7,,21.326040587308704,443.5634406874855,23.886228702831914,0.6911981402253757,369.5397627709627,0.628924670835178,27.5319003359302,60.315228389629006,61.53307406665428,0.2264799566382565,25.59758052227764,13.645503328310818,0.0,1013.5568321471372,75.60188115523209,0.5325284310317324,46.22625615377353,325.9157396488084,24.290800234261667,0.4967141669394793,0.4945263418009727,222.62048127601835,6.904764478810056,
nan_track_001,Nantes,2026-05-01,morning,0,,8,,18.83154958456162,448.6636600462125,20.285333435940363,0.6482400594332618,350.87341476289583,0.5779702987572323,25.2878250526909,55.137781344393474,56.3991457901754,0.4467285354124751,25.329069098397664,14.928358284864816,1.088410979466485,1013.1481328122206,64.53783851378742,0.4795875265028486,47.37012134507374,379.5092667584848,23.676424212037503,0.6697115022366691,0.4210809875487926,254.165375558888,7.84476912105761,
nan_track_001,Nantes,2026-05-01,morning,0,,9,,18.66969494147712,424.3614256380908,21.056141490751067,0.6244415001621201,390.1623152964977,0.6156744218128972,34.74469864531336,60.45766741468293,58.00360247100495,0.3263413117437226,23.749476612022367,11.518945166199098,0.3903433018362713,1011.6163758571544,73.86446549273944,0.5930907207873973,44.88784042499356,206.54955142450555,21.66051014570749,0.4895048702851132,0.2064713457864657,225.9507994378904,7.584674402081358,
nan_track_001,Nantes,2026-05-01,morning,0,,10,,21.03172710504985,437.9311834104378,23.68249019788712,0.6444120503050246,361.46167694846525,0.4772106662518428,22.359029732989136,55.30900157407171,62.6266340935851,0.34099106929178,28.20769383892127,19.54276225480356,0.0,1014.2132026199844,76.50763092837266,0.4755751032190442,37.65556444834486,390.4552924809223,22.34823059710309,0.2761999436560995,0.3805864602445806,208.4440729308281,6.9516625520476,
