track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_009,Nantes,2026-05-01,morning,0,,1,1777615800000000000,15.975442055941738,420.3229779865392,18.955824819714465,0.5125024379365591,353.55682162017825,0.5640146665542601,34.813219479218674,53.3707706633154,59.63943706249613,0.3742853770133524,23.340169455788985,15.5115867857131,0.0,1011.6070231583756,79.80382763772727,0.4662117817409507,44.95477260669605,378.332311401952,24.283228490147607,0.4180925807579517,0.3371800783389881,212.5356805896102,5.590458353664052,
nan_track_009,Nantes,2026-05-01,morning,0,,2,1777616400000000000,19.89809735045045,422.7563070034057,22.178133450863875,0.5789339796061674,360.9415109168874,0.4806078474455725,23.5397980579683,59.13761236592575,71.04487054155587,0.5988876177027846,28.874645991776163,12.56518296833737,0.0,1014.1627626868992,72.80036100413425,0.5355279699641565,41.15747390102266,215.24039588541496,22.27687210139583,0.6155363078185612,0.4355754544907673,165.22834689889453,6.659640174437433,
nan_track_009,Nantes,2026-05-01,morning,0,,3,1777617000000000000,18.5140029900974,411.144228774359,20.502007343297127,0.631000022169389,326.779205467772,0.5474308416013324,22.675596297758307,58.21558742148996,59.20693095563127,0.3946156224118043,24.417355862477173,11.98055568906842,0.203581906511965,1014.629370035074,69.88004353199729,0.4757079796276167,43.0546062355911,275.26784218739755,20.390275427434887,0.479736229182978,0.2505228365872322,147.23482223641403,4.456195739181449,
nan_track_009,Nantes,2026-05-01,morning,0,,4,1777617600000000000,19.45381130391366,421.842629581577,21.253616573653755,0.5464025498067847,339.4189868888373,0.5596844433134646,21.16464113131616,50.16180471878651,59.15654589016103,0.3030923206590769,22.39430189397905,12.81223241374104,1.0993467010537137,1011.8042988824554,67.99805269740094,0.5230015528260737,39.08813532112528,245.50170338136613,20.492274056989,0.356209769254348,0.3182386979799945,161.70824616204175,6.768523312485216,
nan_track_009,Nantes,2026-05-01,morning,0,,5,1777618200000000000,19.50954294147899,414.39156712806704,21.90058675605983,0.6089737093024239,331.7157788866655,0.5988463343342084,18.205739824760624,53.20719974938856,55.38842296115968,0.4111622990376553,21.97517793674791,14.8045336339522,0.0,1013.0736961296044,73.9104381458084,0.5225395202018535,45.77219954066975,238.9160757857011,18.49069630551609,0.3828711528652961,0.3169708890851784,197.7006183697128,5.499244084546745,
nan_track_009,Nantes,2026-05-01,morning,0,,6,1777618800000000000,16.997926464404884,409.4331470372313,18.607689883562333,0.500113746696176,349.3139073036104,0.4324626798499921,30.021814631828853,50.1924579486531,59.493010063011525,0.1612660569472809,28.690154954789485,14.010622557019992,0.0,1009.9946513654552,66.0976341915745,0.4967393287505104,39.34095760230041,238.3743037571857,20.82206637967228,0.1910521193108415,0.1794017643803817,170.6757231334849,5.682542021625515,
nan_track_009,Nantes,2026-05-01,morning,0,,7,1777619400000000000,17.467260884077525,412.8782271078841,19.278985910313484,0.6176589386848463,336.8809333507522,0.4329973141705043,30.86239487435624,56.26019911119173,52.91766728322272,0.4214311350728069,21.720139456226857,13.21411478388083,0.0,1011.3935644558276,68.11725026235958,0.4367693147626267,45.45289967894514,86.5719315295606,22.540572520846325,0.2842807903697913,0.2790122857087284,184.03645563987865,5.535768677699685,
nan_track_009,Nantes,2026-05-01,morning,0,,8,1777620000000000000,16.26178148466155,420.1473086856811,17.614983867174097,0.4816255938507892,341.2296506777185,0.4043849900943302,20.475454926642342,50.67859647160423,52.43850591235886,0.1758639415625422,17.71999163207825,14.3488983951591,0.0,1012.4984777266828,63.53202382512547,0.5087017788618063,37.70061631972652,287.871183217537,22.30053563553244,0.4909033704018051,0.3888205125409887,145.07081888081228,5.037390822225292,
nan_track_009,Nantes,2026-05-01,morning,0,,9,1777620600000000000,17.086235535262468,415.8316625968113,17.97515626653724,0.5216933365448883,361.8128318311514,0.4604477183151785,22.48159591016733,56.537541854173455,69.4135180143308,0.3160865173350355,22.011415261296044,10.82821451314478,0.0,1008.8131934005318,58.88920731274772,0.4266377421053519,38.55025814156675,271.20937008007485,19.70577952389505,0.4224312587560029,0.5405479586473189,185.35774185491528,5.390879946844144,
nan_track_009,Nantes,2026-05-01,morning,0,,10,1777621200000000000,19.76786683133519,408.8668453728699,21.787997909564275,0.5891350015950986,340.8318635955786,0.5355677661948535,20.286370268394144,50.42454365805776,59.406051928591054,0.1633895780155623,16.135030193326763,10.86291021047414,0.0,1013.0712566633014,70.20131078229086,0.47297820791328,39.93216778930659,235.1428200049897,20.16663141466929,0.3994917278154488,0.318775603681358,153.72047063890952,5.260497139480249,
