track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_004,Nantes,2026-05-12,morning,0,,0,,15.74374980646526,392.26310304986777,17.24094358722119,0.5589133745464088,315.48531530316234,0.331248067247948,18.33148124320882,46.51273674215932,36.1917644772121,0.3748882729842901,18.467334065175724,7.79007682689736,0.0,1012.4176592733576,64.97193780755929,0.4487876860035148,38.9836935099901,46.08558751159797,15.942364123493688,0.1981250904381594,0.1726854436707726,136.1855044371459,3.012969499908512,
nan_track_004,Nantes,2026-05-12,morning,0,,1,,14.370610686991164,395.1756847727301,15.275996640820557,0.5708133118564478,291.8072817098206,0.4004050070964796,25.686206609162536,49.10758319836088,43.575211981703134,0.1045974021851288,19.994568456744577,6.804622508263303,0.0,1003.8364907691896,59.05385953829391,0.4568006898004973,31.39015362763438,120.36206673273948,15.863572619573072,0.1909774019264336,0.0631967344005991,72.67796120605516,3.3883611977383863,
nan_track_004,Nantes,2026-05-12,morning,0,,2,,15.725618702276734,392.2177559146217,17.075939076018226,0.544040229609074,280.241792470365,0.4471215577216132,20.12402146011403,51.46474047016613,49.104177493206336,0.0858904821512858,19.60949405685104,9.481824398251796,0.0,1010.5088411644588,63.50320373741492,0.473424093737462,26.579549572203483,37.71479014052315,18.182487940448382,0.2487689513326689,0.079432877378069,77.90381192610802,2.769430580938945,
nan_track_004,Nantes,2026-05-12,morning,0,,3,,14.679224269796926,399.8820857026241,15.5335620405002,0.5096039330930867,281.0958495383814,0.2515452029328773,7.43800759579562,50.68348655441732,41.90779452415826,0.2233895792080936,25.344574057250178,14.950098399956415,1.43572593733023,1011.8032988008912,58.54337770703275,0.4320842458211655,34.09795598996592,42.82169653727529,18.589713058238445,0.2529386055358386,0.2519661970138557,123.26074894538436,3.49725430073117,
nan_track_004,Nantes,2026-05-12,morning,0,,4,,14.63146727106824,398.8527539680428,16.557336363201436,0.5174349513744805,282.36063518028953,0.4484448885272122,18.531007919757588,47.773369252629614,38.93154789698461,0.2414399963773151,18.597648511152883,12.339285442446078,0.0,1006.0520347795624,69.25869092133196,0.3563463824468202,33.504775733566234,115.29837250784752,16.805329493656327,0.2208842259009139,0.3680283144185684,97.63445619790232,2.904986232822722,
nan_track_004,Nantes,2026-05-12,morning,0,,5,,14.713163473856447,393.0380899123385,16.008836234678174,0.5771487008894579,283.4953809929251,0.3659872782079305,19.899034694083493,48.06983674464951,53.39209019449413,0.105952847533889,18.307883497156297,8.613209210246705,0.0,1007.1000680878852,62.95672760821725,0.3714340975719513,27.83449214766241,178.00059610023368,16.02978567421723,0.2263248314235671,0.1094018471890184,99.4713900279396,3.571938158149257,
nan_track_004,Nantes,2026-05-12,morning,0,,6,,15.02555522109574,396.8376075777352,16.687735185756807,0.5645278023508564,273.6608472184319,0.3793952982332815,19.344439055186925,49.12748061251473,49.0274040065116,0.1368846663940724,21.66893216345417,9.783492221747274,0.0,1005.7101036886136,66.62179964661064,0.4094599820853533,29.784039503713768,96.9878453001161,14.27888335130806,0.2987163517324075,0.2533652525299911,109.287924895259,2.1659738288468287,
nan_track_004,Nantes,2026-05-12,morning,0,,7,,13.143169706763956,386.4477716559872,14.911527958594023,0.5438899811586888,294.04223414595805,0.4339542264565451,30.221074297845178,55.51832944450181,52.01827094190752,0.0,18.044628858541124,17.118668116202038,0.0,1008.7562604015166,67.68358251830068,0.4352840063862888,39.3212068930414,167.91571328609714,16.551955840971058,0.1208606260501763,0.2160146470510005,114.91109564296374,4.123137814599509,
nan_track_004,Nantes,2026-05-12,morning,0,,8,,15.552224716888905,397.1944107733154,16.941987050112033,0.5746181380898665,315.96164169633204,0.5054076213793139,23.087004687022294,49.16302417709868,53.80004487044532,0.2142064771670966,17.30982411439578,14.235959131554576,0.1130906354676895,1008.9302485927049,63.8976233322313,0.5111447206036684,25.459685606338248,138.941510457846,17.101671882302682,0.416296118755477,0.0682893381619861,116.283818427277,3.806083901895336,
nan_track_004,Nantes,2026-05-12,morning,0,,9,,17.854114379761416,405.4118395516926,19.836705181265668,0.5509310373285712,304.1049326374664,0.4827212684485904,18.06060319893605,57.056672453900816,48.31285034926527,0.2518078928726546,25.037372473054425,12.991837675114205,0.5395455333483994,1012.9117944310212,69.82590801504253,0.3811079929711543,37.92255114425437,147.09406131471286,19.56491700227568,0.2072347311176707,0.2371363101536851,127.53648100921912,4.515357634013927,
nan_track_004,Nantes,2026-05-12,morning,0,,10,,13.469005131949196,418.08160251219886,14.96237545115197,0.5576328868320668,296.1425505619956,0.4308920005952979,18.64619383568519,42.78461460423578,45.66191998855945,0.2064958992180259,22.19991613461394,9.935622011332018,1.2269237078966468,1008.653033271154,64.93370319202772,0.4726780628717911,40.015082652115495,111.96303434768674,15.630201709919929,0.2347316205345568,0.210767799089206,154.24096322113098,3.648666488757163,
