track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-21,noon,1,,0,,15.687724198979904,405.5144067128863,16.7681464982986,0.5632291581838862,304.4255127567957,0.2967511128368988,23.501229589067048,47.14376794261948,43.29498638464666,0.3252035911991998,21.43764752813219,7.848116327017828,0.0,1009.464949705313,60.80422299318693,0.4767976968105603,22.16534999506601,141.2816171082012,16.714290614604344,0.4090671995170847,0.3353805031021236,75.29366551803052,2.1617911846835183,
nan_track_000,Nantes,2026-05-21,noon,1,,1,,17.18980038694732,390.7434982506896,18.129257847062743,0.607327409888707,282.59058385479204,0.3577831476735627,13.544506844061248,45.38745438258063,57.24057865223387,0.0,19.567635900796294,9.504024343314574,0.0,1007.0976816319986,59.39457460115423,0.3850315625460033,29.4402223174365,174.12678255219004,16.775153475028908,0.3253824547081706,0.2614749776321466,106.36624501868768,3.3065719446568265,
nan_track_000,Nantes,2026-05-21,noon,1,,2,,15.056608289521956,386.9717898640991,15.74406157293833,0.5083676644269932,255.939394402811,0.4458335352464438,22.926846791797395,47.13791806950292,55.93224265834003,0.0800816553489217,11.622844670932825,10.882342961539312,0.0,1006.305471843331,56.87453283416375,0.4602763081638926,31.039405783698147,103.73740773936328,17.34431072275827,0.2384754973419205,0.0613163018281811,121.30183236232048,4.576414551013384,
nan_track_000,Nantes,2026-05-21,noon,1,,3,,14.900385916348302,398.5659773930398,16.82359772692994,0.4620136633526172,296.26682452050954,0.3861310440641173,22.770853848290244,50.10274783549573,45.04049387508002,0.0753581904161036,14.559164033826432,16.76359342139021,0.0,1005.1944934897384,69.23211810581637,0.4245696966114023,33.40849783796756,95.49036316887702,15.513022616595537,0.2877814483162374,0.1105406314562591,149.19047058890231,2.701673993997203,
nan_track_000,Nantes,2026-05-21,noon,1,,4,,15.83692566971074,383.46676759699903,16.642580225919453,0.5174304197288112,264.1601231832607,0.4632047749455338,16.503600034830395,46.66316369125271,54.765684920529246,0.0,26.434414287612302,9.819363999164228,0.0,1007.3500592074996,58.05654556208713,0.4044766563973558,36.35009222428224,147.5647212440312,14.049391866282956,0.0514388665414628,0.2078711190594254,84.04907429649845,2.5348856507135697,
nan_track_000,Nantes,2026-05-21,noon,1,,5,,17.43752141917501,391.28987219355577,18.698286307867285,0.4871513417644993,287.6306785410245,0.3290039442545738,20.961645768905868,53.90184421446589,53.20447623806102,0.3336890238008569,19.001319080470346,16.058116506961177,0.0,1009.1251139754734,62.607648886922746,0.4216439478239714,28.333600273643352,91.48977670568392,16.36128011639257,0.3496355586828934,0.3832376343312041,115.28212612121042,2.051096650886931,
nan_track_000,Nantes,2026-05-21,noon,1,,6,,17.95528506561133,397.3030217210826,19.60451723678388,0.5855086107932435,308.38724351564446,0.3508286079962913,17.818021507627545,49.1057029039181,47.32689278671231,0.1472307018236694,21.242248074742133,19.00466450538081,0.0248700649224762,1008.2547306789506,66.49232171172544,0.4043320257259536,28.212156617360485,107.60953457628982,17.392631673382965,0.4781563036830174,0.0640251735395165,96.6651768200484,1.195623028555865,
nan_track_000,Nantes,2026-05-21,noon,1,,7,,13.248724631615596,382.4402956259103,14.744884631955705,0.5538130016236467,302.3111549987906,0.3677207912903361,15.84646816958945,44.40619619292837,46.27284587079425,0.2709493877004583,21.60712342130935,12.792417042577627,0.0,1005.741299089594,64.9616000034011,0.4321826059603689,26.516081983077896,101.47896981582112,15.722218729616806,0.1060322954380405,0.3701535038292373,125.23351501340584,3.062808249130148,
nan_track_000,Nantes,2026-05-21,noon,1,,8,,15.002680345936165,384.6718651852723,16.33413004183277,0.4878709280797871,272.1209474928892,0.4748924415535643,26.05908214192711,46.11630250719294,47.42414752115417,0.2094901951752766,23.6696503961173,13.846964638699376,0.0,1004.2639999869004,63.31449695896603,0.5178680547366825,33.44315399525222,75.92155124535219,15.229051153243716,0.2623419686734535,0.0236412932688452,89.4239369428728,1.948641703168198,
nan_track_000,Nantes,2026-05-21,noon,1,,9,,16.293336854465373,385.7290193989487,17.936906627288543,0.582016530537398,281.2329003077639,0.3441347815971962,18.91429719824281,49.8940796131745,40.37572205319631,0.2988294900158319,25.67000046554217,12.648194574038907,0.0,1009.4143827995314,66.43569772823169,0.3360375607814148,28.0642686089381,61.77020179444729,17.63706749847078,0.0546126075570392,0.0,104.17995631319933,0.7059313922486585,
