track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-06,morning,0,,0,,22.42411870051503,422.5573434424328,25.51667018372073,0.6667056372110406,417.9185712879527,0.6579617585837494,32.85668067430468,61.11990971700277,73.84463272167164,0.3292819123758867,23.043426857654623,19.42551537888757,0.0,1013.7223526934408,80.925514832057,0.5088700605390601,37.90457901558161,407.1358096770541,25.42103367031415,0.4398116789165622,0.5649992912074178,232.97803393438625,8.986991004051918,
nan_track_001,Nantes,2026-05-06,morning,0,,1,,22.682758637637264,447.2489875042052,25.588086845350407,0.6105586102366439,381.9271527465264,0.6282182012867277,35.980211313411004,59.79972151621397,59.077928911119024,0.3988243559024215,28.17566564627485,17.339184743364836,0.0,1014.241598249836,79.05328207713143,0.583111345468362,42.00890779777695,326.9666616455588,25.63318859782514,0.4441070592924721,0.4817653095108494,242.91815947760287,7.756019979514913,
nan_track_001,Nantes,2026-05-06,morning,0,,2,,22.66440217119387,443.4792841157119,26.426860113530186,0.6146260231707182,383.1001804099178,0.6681490334361756,31.23830099313108,61.68734469460341,61.5826179170352,0.4745617191355075,29.859158957454607,13.02213048721226,0.0,1015.8675311734374,87.62457942336313,0.6006854606073463,54.36961420708796,402.76810056285206,25.75868380784388,0.5255976371316151,0.5148587873200956,225.4433008728145,6.83936830387697,
nan_track_001,Nantes,2026-05-06,morning,0,,3,,24.55745728815792,440.3757186210116,27.448350576515352,0.6836666957669641,415.774078238789,0.6794036906504008,28.72355363456872,62.50818296241405,65.48415409056511,0.323866643265315,29.645335112422863,16.239911791042946,0.0,1015.8561464273316,78.9089328835744,0.5920645550265851,38.31047119707721,392.1469572465524,25.909205111228605,0.5117853716646306,0.4429733567821082,182.34866023640208,7.542356607841495,
nan_track_001,Nantes,2026-05-06,morning,0,,4,,24.624718329902407,453.9680459348507,27.49999941894597,0.6416088765144468,380.9839222382374,0.6512835101916007,29.22466809316993,58.89858874077326,57.80781262488976,0.464402269542477,34.699535272991724,20.277737045960453,0.0,1016.3131757656292,78.75281089043561,0.5689623354202074,49.43996538158677,435.6207512331776,23.82468355162313,0.4195045554656857,0.5106519343425608,209.03923054223543,7.378232042946991,
nan_track_001,Nantes,2026-05-06,morning,0,,5,,19.088833908677472,446.9962330183523,21.0230726233167,0.6295506964184574,360.50137510958376,0.5104661380623847,31.994342542861222,56.95722695013962,68.67722302742578,0.3346436181229121,40.61152100456415,21.916413787802348,0.0,1015.0183390480732,69.3423871463923,0.5097307143958701,39.65723414557253,391.4049750658466,23.2474070485327,0.2986519848006493,0.361480267427234,198.7482913815005,9.60160449199185,
nan_track_001,Nantes,2026-05-06,morning,0,,6,,19.471021162332445,432.3447385426569,21.62513590825424,0.6388749138248209,369.5048799581549,0.6398004510474006,28.45936555346193,58.55603848606471,68.50644345269824,0.318437426593338,28.01690679715089,20.57140570474836,0.0,1013.4825953398108,71.54114745921787,0.5285177861553967,41.47836751289006,293.5152130790399,24.58190743656555,0.3818513310150191,0.4406372898050447,248.4646557070193,6.799998134185728,
nan_track_001,Nantes,2026-05-06,morning,0,,7,,23.07197758819332,421.4336039673738,24.88451834136304,0.6303969625458887,396.13694363962566,0.6438835352071328,36.174443496790445,53.21217516312896,55.416104605796185,0.3423784849748751,31.76405519737907,20.18526178013457,2.359435878731021,1012.4010000700904,68.12540753169723,0.5152331507555798,43.24427845981941,337.4887563403359,22.35753793489832,0.6675898233172244,0.3227584154529903,200.05216853312515,7.730615245228566,
nan_track_001,Nantes,2026-05-06,morning,0,,8,,22.586205148664007,427.9410130168489,25.51156098335111,0.6007178716690955,334.92611532607657,0.5833373181330027,19.90665217434693,62.80175615958453,60.28071308578945,0.3660882230064191,24.170213574057748,14.295571938112632,0.7452478470350301,1012.7316317668074,79.25355834687103,0.4832491769351573,44.5583563739219,373.9423436614173,23.46556820389627,0.5560141238877362,0.517473983612409,172.12942044264082,6.809633117996028,
nan_track_001,Nantes,2026-05-06,morning,0,,9,,19.3848262773649,429.40052652002686,21.94176766133104,0.5690218190207615,350.71602850180346,0.5917900334230461,30.34894527683297,60.186936135792,52.453243214384926,0.4664117510468744,23.2658710894185,14.83884102669884,1.590103998221858,1011.9931354963304,75.56941383966142,0.5178578863339491,45.19102412492074,298.5204542524375,23.113367088313613,0.451524102575943,0.385773475148388,215.918757256992,3.469584249488046,
