track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-19,noon,1,,0,,12.808886169666016,374.6550265283949,14.372048509868028,0.4400529494264866,306.0232285446956,0.3661763674083583,13.485240343194652,46.67779638053828,42.56088990156056,0.165997882923886,16.26067973333899,9.262435251057338,0.0,1005.2150278445664,65.63162340202011,0.3875972341793261,32.15280414456502,86.14170578814421,17.106354022851008,0.4166982067121703,0.1701056063079847,138.74279097652368,3.6402323269856094,
nan_track_000,Nantes,2026-05-19,noon,1,,1,,11.574964359184472,388.1915610099397,11.827955613896474,0.4988786414333498,264.24054593332977,0.3178150631364896,16.118301332153145,44.88856325559802,55.309439767887056,0.0,14.176946282504025,15.596868776525085,0.0,1008.8782063028348,52.52991254712002,0.3926723378386689,25.577718129319965,149.70766852836294,18.74602646621989,0.1641649208118082,0.2857989857498365,106.78292585253467,1.7285946716133058,
nan_track_000,Nantes,2026-05-19,noon,1,,2,,14.30114873916628,382.9897920256717,15.191409453913884,0.398746233237729,270.6010513487653,0.3664817459005349,21.91170676108317,49.36435843014363,48.99181901987394,0.2740669095174255,22.17521984410372,14.406333058355354,0.0,1006.586859612683,58.90260714747605,0.4407219035154348,34.574704314954225,93.25361379014916,16.859098425875583,0.2632951978623097,0.2196484516514289,72.18488441913931,4.265953732535453,
nan_track_000,Nantes,2026-05-19,noon,1,,3,,14.965611856943084,404.0677696645032,15.469621416016002,0.5449627749695143,316.0685178555485,0.3929230203953186,18.664536806778063,44.652214542182,39.31289930597811,0.2210308759621956,17.53919061434642,9.464525947291996,0.0,1008.7258837961472,55.04009559072918,0.4536010723145759,28.882406985698225,129.80569568793524,20.089076976682847,0.3383279853369955,0.1505136961826658,114.68947206354731,2.797813228415757,
nan_track_000,Nantes,2026-05-19,noon,1,,4,,12.730789291399898,394.3512042757183,12.338245372055413,0.5753595038064504,277.5286338431488,0.3892310670588783,17.946955000290675,47.33091084467444,44.52051087933202,0.0613289141820023,14.796434429369064,9.138824055219128,0.0,1006.9898305854782,46.07456080655513,0.5023583085199618,30.72855932419113,110.67678397193944,15.864593402305204,0.0655000784222242,0.1584121375055163,58.26942580033946,4.418198954906875,
nan_track_000,Nantes,2026-05-19,noon,1,,5,,12.5353680951298,382.1452368456693,14.321106410733362,0.5312379793499349,292.67394361300586,0.3751404847369124,25.7966265726353,43.50201223064396,44.55887322219863,0.1811862780955104,20.66752905399624,11.83165164480789,0.4727618249629198,1006.9980122919952,67.85738315603562,0.4695440398077581,29.423014814,57.28701437396008,18.192897964899995,0.3360869900835883,0.2437198415338753,63.87768280338162,2.2928463894373734,
nan_track_000,Nantes,2026-05-19,noon,1,,6,,13.64742860393908,374.9540691399378,15.082864411617289,0.5054532419660355,294.72427629397805,0.3708474116824533,7.629254978965914,49.2653569727437,47.83332893621856,0.0354978552915718,14.136441637714723,9.885335012306111,0.0,1006.470316481075,64.35435807678208,0.3780030400167867,34.66895370813444,98.76704089740652,17.200167487313895,0.1935497565658677,0.0,92.13199981893985,2.48208890139108,
nan_track_000,Nantes,2026-05-19,noon,1,,7,,14.510190567231897,397.27099964102064,15.613468063808645,0.4942121312860073,263.6761584389122,0.2752848293558734,15.372530237227137,49.4860169283232,41.13399808873176,0.0347600893476992,17.266777695357874,13.31601335201598,0.0,1006.7301974430452,61.03277496576748,0.3818853894264403,26.8012582601282,78.42223317282529,16.080532254424508,0.2655324419345217,0.0,93.5056314496206,3.4829904535125777,
nan_track_000,Nantes,2026-05-19,noon,1,,8,,14.999778633713529,401.78662736602536,15.397200976545689,0.4700377025171103,268.9965623095133,0.4319977973879564,12.20719657854528,46.84766123793479,50.71120621655515,0.1856493612550839,11.559594723139522,11.930930900650049,0.0,1006.60630053947,53.9742234283216,0.4175110638034595,32.890699285893724,43.9079992730611,14.383795257174976,0.0714681446434539,0.1600362017365893,96.1563985772798,1.8676274194786096,
nan_track_000,Nantes,2026-05-19,noon,1,,10,,15.515820251956448,388.2715190288972,16.558706198422687,0.4988550562535039,237.99432025672,0.3502492417407714,9.69999536167429,40.87811526498971,47.242838961921294,0.2918539050176542,17.775088169858773,11.481929497363506,0.0,1005.0638227330488,60.4288594646624,0.378899280700879,28.549031425535485,112.229574264834,15.76149210353185,0.2900925768893123,0.1375487122607469,72.17754313285306,2.2974045852426417,
