track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-17,afternoon,2,,0,,15.23888799643772,402.7967766306051,17.075996605742347,0.550340522300714,299.10141026523763,0.4329172797920728,15.597945410406012,49.21228249007864,42.320000370077054,0.2733024645053898,14.145687167260636,7.890454759357987,0.7616956826136313,1010.1366070305656,68.37108609304629,0.405824879973749,44.83634576324849,178.958175307818,17.061801315649067,0.2465702200616968,0.332153582875847,111.45957574078176,2.800009643183503,
nan_track_001,Nantes,2026-05-17,afternoon,2,,2,,13.862073113246955,409.51048453180096,15.550586334050909,0.5097401435128048,286.7252429104939,0.3449695230763543,18.589426068251765,48.141389094629744,44.71766533029186,0.2497475635415915,17.734002182233418,16.17821407650361,0.0,1011.3270503163202,66.88513220803951,0.4055484290427654,34.625791424988094,186.6068905849088,18.049494546265453,0.0441389903188596,0.2014512908517667,121.12506631194589,2.9649883783546827,
nan_track_001,Nantes,2026-05-17,afternoon,2,,3,,15.11932517884656,405.8621687671536,16.193605288731533,0.4491415407446267,325.6061856844809,0.3694967043231255,18.76473511857327,51.47362987551654,53.33318906765342,0.223279114678585,22.067036533615045,12.025247658416532,0.0,1010.726301955131,60.74280109884973,0.480625147786165,28.602327884417964,146.53284556080774,21.988388363321185,0.3116937363551826,0.1760449970662281,117.5328762397786,4.696179346699773,
nan_track_001,Nantes,2026-05-17,afternoon,2,,4,,16.43405402328053,395.4641424596383,17.92646044441946,0.4754914823430464,313.43648573942835,0.358326304497173,19.028399007378013,46.16959352594941,44.50429288081431,0.1933591000048933,19.31001631490895,9.434301929462604,0.0,1009.6409970878522,64.92406421138932,0.4660895889859245,36.25206632120691,157.22601848077733,18.56425994978392,0.2438343698869155,0.0,139.99173147627374,3.9106722075804425,
nan_track_001,Nantes,2026-05-17,afternoon,2,,5,,11.421414492681452,387.8875768844343,13.050173751553622,0.531472548468276,300.45848458973654,0.3332668312322129,17.059811049298695,50.61446773833949,50.81889623101546,0.2200180730035995,11.57572387625445,15.76635443923316,0.0,1010.2484174829874,66.28759258872168,0.5289414113140338,32.13447284583036,128.42794918100395,18.76558103344925,0.3958054873574784,0.0654634454050042,111.05095200281316,5.049505619911252,
nan_track_001,Nantes,2026-05-17,afternoon,2,,6,,18.36735195924248,384.1917525138498,19.08718236371311,0.5029278535484436,274.8724754740548,0.4779234286780604,10.970194547996542,52.3877153907243,50.85173647265178,0.045810146964928,13.77344175165918,9.361466119298417,0.0,1007.6262621605136,57.1983040447063,0.3430915435872171,31.17499939439869,81.95943898070814,17.40075196675029,0.1549272590198082,0.0153104101425138,115.195849742352,2.843525056530327,
nan_track_001,Nantes,2026-05-17,afternoon,2,,7,,15.59867332568233,385.084982488866,17.289309220584986,0.5054145715122168,363.5649446144666,0.4297144970486077,23.375322803626563,49.39957592532481,57.89036479428747,0.0364289042887738,14.820425330309645,9.262494897127713,0.0,1005.887787036663,66.90635894902655,0.4206088449160985,31.75287870139285,208.3487083177453,16.85646887801662,0.3827870092636101,0.154416683339002,117.32302359747212,2.933948525052627,
nan_track_001,Nantes,2026-05-17,afternoon,2,,8,,15.493600912109333,375.9347608366264,17.4334444857987,0.4904062344643046,245.3967675389992,0.3434104705583579,16.537500495649194,53.98348551704182,43.18959112036882,0.1954164428261551,19.77873300767955,13.076249964638494,0.0,1007.0980075155012,69.39843573689369,0.4499435058930605,26.91128817115952,26.507756147325125,17.69371711301971,0.2777758065872987,0.0,94.64258018208928,3.982024143035962,
nan_track_001,Nantes,2026-05-17,afternoon,2,,9,,13.1108963555224,394.6256914771268,14.538213587745265,0.474014957262204,278.069001546522,0.4131456787349744,17.03930203997816,45.44504236897311,55.8648931514166,0.0008092674512975,13.270222044259928,8.625867814464929,0.8394268133608953,1010.861221923098,64.27317232222863,0.3088569512378757,32.60508682303727,156.11886980590845,18.871795425380185,0.3264064077122218,0.185555327008992,144.91786200729786,3.139016204082032,
nan_track_001,Nantes,2026-05-17,afternoon,2,,10,,14.228662822212405,386.5187480874632,15.651220649983832,0.5510062911438672,256.6446808027178,0.4154072125430003,17.302739787774613,49.258804915446255,52.68706391127443,0.1655649188805319,8.626029505699744,11.575825745338992,0.0,1009.2694700711884,64.22557827771429,0.331620302666167,35.83124180446745,177.7208986023607,16.738882226552136,0.2325463615109681,0.1165003971744523,98.86487617789837,2.6824001824534034,
nan_track_001,Nantes,2026-05-17,afternoon,2,,11,,14.566773708560907,392.741158085342,16.427475559499804,0.5154190453263283,242.937474152808,0.2657514856957301,14.54066215158712,45.65229980878253,57.82744807764677,0.0389431009179053,15.064106570312704,7.62802565831033,0.0,1006.6314828563976,68.60701850938896,0.4523518974115379,30.722048099025383,139.2753524267201,18.39170490658493,0.2478617223817056,0.0592370341502058,91.42351857849508,3.486830240208708,
nan_track_001,Nantes,2026-05-17,afternoon,2,,12,,12.5504586031,384.97999827492,13.615316177304916,0.5293115578670748,295.94070886359566,0.3504180241483232,17.22154800428335,44.5399983812176,45.15241022891892,0.4082358065467791,13.157517640214666,9.689916651571195,0.0,1005.9749914551238,60.648575742049175,0.4956404730575472,34.18332241461928,145.09071683798578,16.62114187444649,0.1717887628648442,0.1450563878210109,118.08973592705334,1.143728307119627,
nan_track_001,Nantes,2026-05-17,afternoon,2,,13,,15.824613094399892,389.878893718903,17.034984561747386,0.5080670341655923,286.04980094518635,0.4473082741475156,23.23800287139176,48.67244098235968,50.64696198927042,0.120865331947094,15.471530309952083,11.696162080795563,0.0,1007.5883178994236,62.10371467347496,0.4551915862300046,32.76120698460481,123.5783609979186,18.19723631837327,0.0716572115753462,0.0339896233211061,108.28379947864178,2.6300992667358494,
