track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-08,noon,1,,0,,15.799301859277143,412.450174269737,16.718743281400908,0.5171127716185756,319.41147945031304,0.3006284688647214,20.9902965372604,46.667064337097855,53.60881817862079,0.1327778892602119,28.32484390812732,10.227449011852194,1.5135559315290674,1012.2183166027432,59.19441422123763,0.4386235026321759,25.342538110272667,114.02999449274785,20.53050987847142,0.4543510547145635,0.0,111.67431616025208,3.78655875493376,
nan_track_000,Nantes,2026-05-08,noon,1,,2,,14.59530477430137,390.633333227374,16.4379209856912,0.5835120670625532,299.48564635322947,0.3606368628244108,13.160761815274157,52.14164880719692,48.428371030872434,0.0,15.496993253424952,9.720235788499432,1.2693270562244543,1009.9120618688902,68.42616211389831,0.5226095893868464,32.594630706390085,36.016294178599296,18.86192555802528,0.1828050878121632,0.3844300061977856,87.47292015922605,1.2930940174622707,
nan_track_000,Nantes,2026-05-08,noon,1,,3,,14.524962150236195,385.8450346629798,15.62742937942098,0.5269588757582864,270.103220643063,0.3918932944299637,13.380933683305448,50.66296605983851,42.89929713558679,0.0728084928590273,18.542500855207493,8.496198368666722,0.0,1008.372206413824,61.02467229184786,0.3792808686366565,37.52386258717275,109.74618216331672,19.24998797331598,0.1986118919066992,0.0351612992138878,106.49672823636924,2.688158930562238,
nan_track_000,Nantes,2026-05-08,noon,1,,4,,15.14160717967601,394.533704171295,16.63876850255916,0.4627576180558879,312.66173886591656,0.4258095510371811,18.164376736678225,50.29556790351097,50.98289680273601,0.2377636867294444,11.84844353247893,10.711756189803165,0.0,1008.9471525298828,64.9716132288315,0.4432079041952629,30.341983831551,95.63786582959165,18.32919454485872,0.2176165416717876,0.2916575967678709,125.9553565679564,2.94142673712148,
nan_track_000,Nantes,2026-05-08,noon,1,,5,,13.597345410525213,390.7227375947113,14.275759271970914,0.4349201437540477,244.9025481857593,0.3614806489292336,16.47568082823084,50.89003848340235,43.875443745430445,0.030832175205119,19.29438254255285,9.202262735824052,0.0,1008.4136246052948,56.78413861445703,0.3614666414375914,35.76960799113499,101.4656801277889,15.471827003836877,0.287988297846199,0.1644387819924259,123.71786319741344,3.8063990355414186,
nan_track_000,Nantes,2026-05-08,noon,1,,6,,13.743963640269508,378.5502100580852,15.302151066554712,0.6474438053109222,287.23352481380283,0.3680448778246147,12.182617783404744,46.687644261454,56.55866296983126,0.0,21.06838783233675,13.509799203766718,0.0,1004.6754976085914,65.58187426285204,0.4417886851188708,30.3012931691089,143.9644924849217,15.613522543463146,0.2647084834347943,0.2626139074715331,94.53855633645873,1.2653439787802856,
nan_track_000,Nantes,2026-05-08,noon,1,,7,,14.623549001149511,392.9684767353794,16.02960298152017,0.510352547199049,249.08358279444016,0.2968377358941336,15.962054178680026,46.70518309510886,43.17469399985104,0.1454663553065703,25.52731853994446,10.91373825744593,0.0,1006.507417222501,64.06053980370658,0.3532646414185238,38.09817839002824,67.60386073421458,16.103473828899467,0.0363551726655673,0.0,100.68986700669753,1.920153477165577,
nan_track_000,Nantes,2026-05-08,noon,1,,8,,15.276021473017808,377.5172908789446,16.68501538907942,0.5592361246380884,309.77192338163263,0.394060995227838,13.943963113020155,53.97421689265302,32.3745521703102,0.2338163578244361,10.186923025042113,11.326629060674332,0.0,1006.4179152978818,64.08993916061613,0.47751314897802,37.90070543771616,114.87691516338803,15.81019257579017,0.1874353666003574,0.2201267685938985,70.0955819719843,2.2693100147339944,
nan_track_000,Nantes,2026-05-08,noon,1,,9,,18.231752383671104,387.9276787900016,19.198695019133087,0.4379994176215671,237.58040618751284,0.2786115057896592,11.619250629119108,46.47624071026442,39.868838141594544,0.0,19.87247964319629,9.737772574155024,0.0,1008.5934572152552,59.669426354619816,0.3796633958211448,32.79377799761701,124.88448400697608,17.490033508051035,0.1624737739412026,0.0,98.0348499709061,2.847866141002836,
nan_track_000,Nantes,2026-05-08,noon,1,,10,,14.03596166329992,419.0358280796233,15.441460213701175,0.5289988770127958,306.89061125902373,0.3930893854399848,13.734298646880095,44.64034719359871,52.215570405311965,0.088917479468966,14.565203007880726,11.383230019562964,0.4531370708853115,1007.144887180895,64.05498550401255,0.4487626144448318,32.00921170434397,106.6905510947471,13.433865750021974,0.1776554982744456,0.0853481582091258,117.92568882421205,3.182167622427974,
nan_track_000,Nantes,2026-05-08,noon,1,,11,,12.948988876410557,395.1230919311526,14.66662196803632,0.5389319134162204,255.4473569789152,0.2316886701489521,19.19406813230409,48.88329715243873,56.42771634581803,0.2820038558327395,21.33733345897331,10.963553537974445,0.0,1005.592197967606,67.17633091625763,0.3867975702127599,30.451879698719576,124.16677702719862,16.30733477760503,0.2394764798743661,0.0782510889664211,26.7169865495044,1.8083835489047213,
