track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_003,Nantes,2026-05-15,afternoon,2,,1,,26.33167904312809,458.0087764721905,29.727499119752057,0.6839169442687367,420.10745425991314,0.6366052487119442,35.38129567425933,65.76873053991177,84.11984247903031,0.7099583507749485,32.98171499262009,22.591625746673653,0.0,1016.92964802633,83.95820076623966,0.510794119731909,42.95219675800039,430.7712926157106,26.30414219258398,0.5675389198894751,0.4650769591801146,253.8807245607272,7.732759439598587,
nan_track_003,Nantes,2026-05-15,afternoon,2,,2,,23.752831196365985,436.6191215845576,26.9529873435447,0.6202863653547495,425.2039034721157,0.6706160436967632,35.052658981233634,63.10659378483107,80.52853309656322,0.6020334426103707,29.631159287899003,17.192828513466132,0.0,1014.8029328030784,82.00156147178711,0.5119344256455606,40.48112768209512,405.4672526104852,29.30013049954152,0.589314284191858,0.5140425247671352,247.2681150182882,8.167568922199697,
nan_track_003,Nantes,2026-05-15,afternoon,2,,3,,22.888140963473607,439.5910441300091,25.44093678756147,0.6683935049874785,413.7936148750426,0.7237577217472307,27.003600001470804,61.54007680306096,74.49728150126255,0.4738567243678376,30.570977705657416,17.458099531497243,0.0,1018.7330328547336,75.52795824087862,0.5725185528735702,48.98969565693265,438.4315002833529,27.45528567727067,0.5695406650080389,0.4481309066660974,252.1896792335321,6.69799099131316,
nan_track_003,Nantes,2026-05-15,afternoon,2,,4,,24.65716102050913,420.6985010495641,28.448077436511035,0.6896860442977298,422.30988419724,0.6723235359816664,32.27091791883587,63.06501966299962,73.1288349874547,0.693665482914215,31.186047888861765,21.037843513492334,0.0,1019.6663296350468,87.90916416001903,0.5714699278886607,44.63457821063238,496.3069706267976,26.561514962995243,0.5923679443753488,0.4344710280099143,271.961099500189,8.87673217924625,
nan_track_003,Nantes,2026-05-15,afternoon,2,,5,,26.42362635363469,457.3313950170313,28.73854959615237,0.7793935325747358,411.5765603573807,0.6953543327054991,39.0480292078879,59.615630893501375,70.09033728024531,0.4505421676633047,33.71419044803845,23.030431249929915,0.0,1017.7080974873504,73.14923242517679,0.4995656454360441,60.15006572917463,436.8853844663914,28.16604120800037,0.6579077981993223,0.4441389876606632,292.7631528083592,7.752184702682436,
nan_track_003,Nantes,2026-05-15,afternoon,2,,6,,24.699861520425973,426.9670701434141,28.4201898441392,0.6177197379174765,404.2002872532073,0.6884970460257331,40.24605342279274,61.71477584423302,69.23607198407666,0.555049742061362,31.325060667670588,14.756911240791949,0.0,1013.8865825239972,87.20328323713225,0.6517805611729751,44.31861324981384,401.2709237726932,28.486518466720263,0.517216015136122,0.4236426220066613,261.520290628352,10.4497694306501,
nan_track_003,Nantes,2026-05-15,afternoon,2,,7,,22.69476453979001,445.96806941863065,25.564096223720625,0.5803610718954091,416.3258226804469,0.658373353461328,46.2882226293475,60.09394458861835,73.7133404787012,0.455301009823274,27.63102696528672,15.925977143771844,0.0,1010.2402102392922,78.69331683930612,0.6488243175723355,52.74348659190188,405.99320901682825,27.230170021708908,0.5444489193249851,0.4684950200178346,237.7233919607135,9.605175382126973,
nan_track_003,Nantes,2026-05-15,afternoon,2,,8,,24.00957090923901,422.661225859302,27.627562764251618,0.7049201745037346,418.4924050435286,0.8201181093511895,36.421843999798014,69.74800041073064,74.81613878531051,0.4302791835160368,28.44057188489694,18.77220812234313,0.0,1015.548711110364,86.17991855012609,0.5873260872153838,47.31032036683223,414.5683884093772,28.13389765960942,0.6925523233445476,0.4844825060979587,284.4038215097721,8.00865238769338,
nan_track_003,Nantes,2026-05-15,afternoon,2,,9,,25.46656501225925,435.9273030393989,28.14327342285636,0.6999572654685381,452.2689747551148,0.6708265459799242,29.687537013016243,54.42432128379319,66.52123056768885,0.5892351197410085,32.481218753365354,18.360899206211183,0.0,1015.6252282068368,76.76708410597107,0.5461162959270784,48.948905638045765,416.49338301555656,25.311339524398267,0.52286856913421,0.4991428001755742,243.5470502765858,9.406947412786954,
nan_track_003,Nantes,2026-05-15,afternoon,2,,11,,23.686996352745386,437.8380934710717,25.94727585398304,0.7447547772579867,433.9644486294509,0.6883967146240539,28.70790851688709,61.2228914470497,75.12287633085583,0.1899901012580931,27.43227464305138,17.84974408042428,0.0,1014.0276265755796,72.60279501237659,0.5367911199261884,51.16071071258463,513.2306422264617,26.539576077510205,0.6970699379893243,0.2559255667033092,240.5534350665617,7.032516084895588,
