track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_003,Nantes,2026-05-11,morning,0,,0,,19.80627999213809,427.8396051906234,21.85486660074839,0.7060330258992015,390.6283895904182,0.6335304455622955,31.51870463700748,60.10217324727482,73.50042639692465,0.2500693830068271,35.02554989326225,16.89239632139144,0.0,1011.5626549062084,70.48586608610292,0.4971626167111844,33.48570673210791,498.8097331705165,24.860613278678784,0.5158596230122139,0.4846904028109963,232.0443737083,5.612457622132629,
nan_track_003,Nantes,2026-05-11,morning,0,,1,,22.60641648490885,436.8095493952214,25.97538275695233,0.6716708601377285,386.5245748236237,0.5926855702667472,33.36905615204011,52.82627282974282,59.82261210840242,0.4722382880078135,26.532831899348324,13.776998029831812,0.0,1017.6987669963796,83.6896627204348,0.5890808627131283,43.86829972633255,304.3441786207175,22.45607449896347,0.5141837936266459,0.5125996887332032,206.67630722671484,5.787885919534903,
nan_track_003,Nantes,2026-05-11,morning,0,,2,,19.7400611538637,443.47533207880457,22.913959331774727,0.7152217659833221,411.1420991617819,0.6665674165799245,31.94709470809912,59.63911327442669,79.91594141095133,0.405377523699069,29.06054217531424,18.74386777394229,3.169648531360207,1014.8970150931592,81.73898177911026,0.510612049398112,43.51650762943847,435.0380908161929,26.4092486651358,0.6436077680506307,0.3942198515821543,219.76963342369552,5.568564708402195,
nan_track_003,Nantes,2026-05-11,morning,0,,3,,20.571971229029824,432.8079288650216,23.794144195738426,0.6313069777840651,389.2880767562074,0.6503757551606996,27.584122443716424,61.450005102314286,69.92343319164466,0.4382589249507125,31.772107183918568,16.108070035087962,0.0,1017.4248688411752,82.22172966708597,0.6080409865789373,50.630384599334384,425.7852062802261,25.60067594262628,0.5519640590190338,0.2933850582864974,236.75914825121035,8.066220810457892,
nan_track_003,Nantes,2026-05-11,morning,0,,4,,22.948795134199447,454.5525050750068,26.51657287709921,0.6947540092850601,421.4093282584908,0.6897012114885468,23.7778213089188,60.75262311608701,78.92592210628875,0.6179178418783985,35.341430267410914,16.032317173262143,0.8450441584618404,1014.0139589015386,85.67777742899767,0.5960123551725356,49.856020625426666,444.4999376502784,24.545741907107548,0.4824194431485076,0.4009882556736377,226.32140226765367,8.15871741155558,
nan_track_003,Nantes,2026-05-11,morning,0,,6,,19.89992250636547,460.4046652400659,22.1786107521135,0.7649322282801039,432.2354965417787,0.6582464451944287,27.2881678382806,63.63307302804565,67.81630486630712,0.2680183667163581,31.15923574638206,18.99116514397076,0.0,1015.6686362091696,72.78688245748029,0.5105931175639943,43.17226794743522,529.9699719196833,28.78263976349397,0.7441491507060704,0.5146908329172368,226.9894541600287,9.550324487240491,
nan_track_003,Nantes,2026-05-11,morning,0,,7,,24.96292403251808,467.93394851881214,27.478522116604108,0.7248287833248245,413.5918071999141,0.7017523647128389,34.42242319374291,63.09109488636253,71.2958969286861,0.2829783499682915,28.520818886051327,15.6790182929051,1.5768850075149743,1017.149748161895,75.15598084086027,0.5331065727849872,43.62480325961473,382.4996738657153,27.88418244406437,0.4396786913067007,0.616324773930688,249.68051282133817,8.52279717787809,
nan_track_003,Nantes,2026-05-11,morning,0,,8,,22.747980302848067,440.5519053165067,25.466689439123822,0.6710724250622451,400.5709531928362,0.6422085720519751,31.66063723962684,65.84683314738264,71.31484783363064,0.5443689389284911,32.62396772125392,10.37523315790282,1.533868647127929,1013.3012563269056,77.18709136275756,0.6578436415278582,46.08622700270136,472.357411810126,28.28989448935681,0.5711195333381708,0.3266179078917826,254.68696246527367,7.330390641431579,
nan_track_003,Nantes,2026-05-11,morning,0,,9,,21.5407271677948,465.0560397912868,23.70771752448263,0.6825734698297037,449.9602471821879,0.6946035619372903,47.036782251808944,58.99043046091741,68.52976894715344,0.3918335356575916,36.15605179170234,15.756096344786783,1.060414337806916,1014.3882846228256,71.66990356687825,0.5355888753908807,53.45902996568412,376.9673464228192,27.412289675641595,0.5093723963162717,0.3055166453579717,292.6926437271451,8.009239731911366,
nan_track_003,Nantes,2026-05-11,morning,0,,10,,22.38759006019633,449.7370788971792,25.49037701181588,0.7005819438430572,393.1227445803321,0.8024091888640679,34.505863649850774,64.58090727269277,76.85041577361898,0.6607386237636398,33.74662666323417,17.338044939152347,0.0,1015.4449517766276,81.02786951619542,0.5718769801128859,43.38101683666392,415.4892312473321,25.966986759244666,0.5265312220575941,0.4548774289002991,247.8227359183197,7.620111518059385,
