track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-16,night,3,,0,,14.28037214812998,368.54061323897946,15.885092051055343,0.43910384799447,275.71337610115535,0.3940406318120724,23.076404993487184,47.53601243000713,41.43824885258931,0.2886922084976657,18.930011627018104,9.964960237956095,0.0,1010.5666786737244,66.04719902925366,0.416714863314495,30.188941539038986,144.55911595919812,16.335516959314983,0.2460137721037496,0.0069758513664796,118.84088485979008,2.881982437879994,
nan_track_001,Nantes,2026-05-16,night,3,,1,,14.869259223446544,372.8508029476262,15.652937953186727,0.4373421756743507,300.11414305062567,0.418024232878366,21.639033897846023,46.50929464219941,40.51425046487129,0.1497660838379335,13.013179003636056,8.78213929892094,0.0,1010.8265454220432,57.836787297401855,0.4221204666978407,34.56347918328643,17.77795955982276,14.15671973523204,0.1869830985187805,0.1917286231125038,85.27734681284281,2.237176036336783,
nan_track_001,Nantes,2026-05-16,night,3,,2,,15.98852894120536,382.4224803410049,17.17038095888941,0.4836610007793929,304.3456335273893,0.3556597716772833,12.379210678393193,49.67029751684218,48.015063593761326,0.1648169775807565,21.16973693024691,13.10507438179171,0.0,1011.1036386571202,61.818520176840494,0.4722135076267288,30.14461870819435,93.03737946198774,14.050241935439065,0.1373799453288633,0.0373486937391834,101.09645478399752,4.243215193484781,
nan_track_001,Nantes,2026-05-16,night,3,,3,,12.68648656364685,382.4850063060872,13.629113246532569,0.5343158927246059,273.876209961304,0.332080304446483,17.541947837967502,45.66659545603352,35.25974503178101,0.1416702271893095,18.61382119851909,13.22037863952951,0.0,1006.9658298767569,59.42626682885719,0.3383174905875101,18.80309054282864,0.0,15.21267656848849,0.0791825917253907,0.1346333588695566,95.76434197070832,2.960312240735819,
nan_track_001,Nantes,2026-05-16,night,3,,4,,12.032620872861768,380.5236401397004,12.785522714185785,0.527904453555488,278.1990514136025,0.3401415633213037,18.686097386090065,46.27942563624745,39.30329596546207,0.0795542190682734,18.93877815545716,5.346681899708799,0.0,1006.2336954041156,57.52901841324017,0.3926027508168496,24.922038967287868,18.37780702441964,16.44514350328561,0.1381697520561933,0.0,101.58226374561328,2.7717914169319253,
nan_track_001,Nantes,2026-05-16,night,3,,5,,14.003462618880375,376.6508964897941,14.789490296187813,0.4554127024400692,283.8701250990514,0.3054478954234538,16.950541330233136,48.51385940154173,44.24402944887574,0.0509293084727112,20.71140280684137,9.78314943769718,0.0,1005.405513946922,57.86027677307435,0.2738398152143882,30.94368689062284,28.351319214797783,15.024093977138277,0.1327297784316997,0.0419127312518552,65.72138951920344,2.2157045171317824,
nan_track_001,Nantes,2026-05-16,night,3,,7,,15.044865915457825,409.59998892591415,16.840797613886107,0.3862026063871541,300.86899517133713,0.2816502574367771,24.16280114980649,49.20200344367984,47.004106587468,0.0485374998856844,7.531310652867448,0.9660374034873592,0.0,1004.7209502309298,67.95931698428284,0.3816133073587554,26.44404359896654,38.697814150024485,15.913652844282758,0.2002214885171926,0.0951320901312729,111.57216110220055,3.3020436389284287,
nan_track_001,Nantes,2026-05-16,night,3,,8,,13.429682803782857,388.093962023398,14.071114397808412,0.4900135038721659,259.8043615377539,0.3226834376484832,13.84374985327899,45.26831254854683,44.094427650004846,0.1603362338477243,20.28734302532878,10.527675658820236,0.0,1005.4956937308204,56.41431594025556,0.3649432395018558,29.46652797206564,167.93254491871028,15.328327533516983,0.2377406675180703,0.1689320128267582,123.48570924811216,1.0429515214440777,
nan_track_001,Nantes,2026-05-16,night,3,,9,,14.057449775953875,395.1888312836208,15.879591070296607,0.4667032531638106,213.86858711879947,0.3847617172515366,15.93745245490776,49.62746477640776,39.92606535271243,0.0,21.332028470338944,14.698601805859774,0.0,1007.0351638092636,68.22141294342734,0.3589922574613824,28.42314015409848,20.86435469616429,13.020373956548696,0.4196145524462822,0.0256357702786042,93.50830520687114,1.8488002269778545,
nan_track_001,Nantes,2026-05-16,night,3,,10,,12.94361172043276,416.7640458630927,14.278865572000022,0.5845883719776943,260.9905634358398,0.4216452548369261,13.323536866455932,48.77734526192273,54.11249612322413,0.1159832899082102,15.422780130512946,7.199884059009691,0.0,1007.0679429551142,63.352538515672606,0.3777256401492477,30.69054157013088,48.06286445365824,16.208470077673578,0.2193549014812469,0.1189083492355119,98.73777308721088,3.4242613542631943,
