track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_001,Nantes,2026-05-18,morning,0,,0,,21.88338683746399,439.9592881568138,25.11946143994587,0.610832625355336,417.1202373349319,0.6207115716686263,28.576385420265705,56.59399253911717,67.4267501539218,0.5590537028321152,32.85023806872343,17.33524448380626,0.0,1013.9558740709764,82.36074602481877,0.5655164062660591,52.58016166203373,345.2565331148175,25.611927416899714,0.4218317088902629,0.4874168786566469,245.98532296080697,6.53771818044253,
nan_track_001,Nantes,2026-05-18,morning,0,,1,,21.17303128178077,424.7720661126159,23.91052993245477,0.646976996312082,400.5423158011531,0.6639517410944127,39.725407739806734,63.48319660222974,69.61621351202015,0.5143908600976931,25.538338441265843,15.9834273183813,0.0,1012.2219363041468,77.3749865067401,0.5342673989151341,45.91936279601471,338.8425950783467,25.85850290808929,0.6291553679432872,0.2656757246024656,277.257666708226,6.893379278733017,
nan_track_001,Nantes,2026-05-18,morning,0,,2,,21.242849120138985,438.3712136386771,24.21091454842385,0.6831772352331763,414.6991676552697,0.6588575930251491,34.88128237037387,59.72650257622241,81.74747246905002,0.2539413284105911,24.222816896282296,21.255269189507068,0.0,1017.5772764652572,79.68065428284865,0.5664578917177087,41.95025010318607,385.63283230152166,23.360521178987,0.3455685100022321,0.4018601743530219,207.34280019884403,8.141643166842538,
nan_track_001,Nantes,2026-05-18,morning,0,,4,,20.442722728326743,439.3577592434798,23.07013457917485,0.7645285754640125,393.9751382161903,0.5777821820404233,25.449026950894982,64.26870021407188,63.7735116441666,0.2475761086662273,24.94777636898537,16.34570844087242,0.0,1014.5523073232424,76.2741185084811,0.5419409291909568,49.57989540398346,419.3693360563784,22.1724964813097,0.5351706818010412,0.3889276538827559,226.24596956039431,6.353243535922728,
nan_track_001,Nantes,2026-05-18,morning,0,,5,,18.82717313391348,440.6568007857519,22.116934820084087,0.7406820336998658,361.209545728643,0.6166939649622587,33.21576734320972,62.02498357002352,58.97819453168674,0.4042835501683056,22.423759614862504,19.64290237051653,0.0,1011.9550725734848,82.8976168617061,0.4745058762248991,45.84353967758877,366.1397429692133,24.59060870041172,0.2547469302449632,0.417235630632604,225.86818975394257,7.8996683244656225,
nan_track_001,Nantes,2026-05-18,morning,0,,6,,23.44599381831697,419.9287620115655,26.029443965979222,0.7002074301891873,394.8630865665073,0.6010078895423867,30.74131200415188,62.76821368104079,82.40022242792898,0.4097756217293736,26.281549475923526,17.13187620654604,0.0,1012.5790087656028,75.83450147662252,0.5353084347595655,46.32618306217188,326.3670654983092,25.347797127081208,0.4844568853467998,0.4859216438391228,227.9113179249263,7.184447435034269,
nan_track_001,Nantes,2026-05-18,morning,0,,7,,21.695784325093047,416.3604676435892,23.79751976191178,0.6382592897756043,378.1776470297785,0.6431034479469664,24.572720289625867,61.25392990317712,56.04854218928599,0.2434978665876523,34.454327093878184,19.42647887520241,0.0,1011.7464941818,71.01735436818731,0.4868305094068704,43.79702881663368,317.45565229318225,23.798973782095228,0.5208445776734062,0.341157678677376,213.63889841520225,6.159387668550846,
nan_track_001,Nantes,2026-05-18,morning,0,,8,,22.07687994520141,421.3686982328255,25.095415830011937,0.5584782915067474,350.2200390824484,0.5847565752833017,24.86173430250225,59.17406292013661,78.96986432667993,0.4066884510121654,35.63059052353261,13.535517796654778,0.0,1009.6256392545994,80.18535884810527,0.4648099559980585,49.717418861326735,372.8019681893328,24.80307591344057,0.6008148518822213,0.253045052630333,192.27088138964024,6.516453909763246,
nan_track_001,Nantes,2026-05-18,morning,0,,9,,20.22937936982812,426.1686766813178,22.40164343879137,0.6173695402458423,381.45756856832327,0.5786943616037828,38.28136093344002,55.60050189103705,63.519758707120175,0.2293446264650767,30.10872310182684,13.571767206113726,1.6075780092706218,1011.280105041567,71.72264068963256,0.4321025945427791,48.04089571043758,430.19328117930746,23.0218463747768,0.2233548420276312,0.3331793196154793,205.5525037052376,5.62313625718585,
nan_track_001,Nantes,2026-05-18,morning,0,,11,,21.51971234136166,432.6836400534342,23.38342445612336,0.5590113052754825,373.1865945836837,0.5338317991583613,34.5798627003092,61.06294416472658,56.22616889881813,0.4141165375133394,27.64711145386877,20.793175630138663,0.0,1015.9697552612053,68.63712114761695,0.4219233695691696,44.67068851764131,431.8046860221996,24.218344575456545,0.4749900362803567,0.3790332391612709,215.10714417906385,6.49098403238747,
