track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-05,morning,0,,0,,17.842409357395432,416.0941325266589,19.525917183329348,0.6306920698539472,300.9843378693173,0.5914180240891027,27.582861254056624,58.299577074485626,62.35107259925582,0.1572837945983289,24.52142509198328,16.387668846522473,0.0,1012.8008148041356,66.83507825933916,0.5681994504738994,42.31087682194034,262.16335011400975,20.096716040288,0.3811413512395544,0.2845407602426884,147.4836941500201,4.20315567293664,
nan_track_000,Nantes,2026-05-05,morning,0,,1,,16.60451273016115,408.43034768097584,18.786541235551084,0.56619752660935,302.2364601074657,0.4470893683720692,28.865831826213004,47.89638703968832,49.35705007224594,0.1391916613487518,26.070445146030444,9.862290350973314,0.2906449229403092,1010.5891538187752,71.82028505389933,0.4229226901595757,38.41089375272607,148.4873714748226,21.47645446477837,0.2533232130781844,0.2757596181672554,175.8758564299437,5.218472484372199,
nan_track_000,Nantes,2026-05-05,morning,0,,3,,17.34221000147216,404.2256163883862,19.103948560306264,0.5507397283934438,337.4192588959156,0.4454684624441297,22.16015020740588,54.62766755266546,56.00069083170998,0.2182103624805168,22.501890132923684,12.988852860617897,0.0,1011.5135007340652,67.61738558834105,0.4544273300046463,34.1246357677146,156.55347247763223,16.176507143078325,0.1190592974829541,0.2122343024674269,101.2720793220142,4.550328102523015,
nan_track_000,Nantes,2026-05-05,morning,0,,5,,15.98817794478846,424.2604017354079,18.15210604891142,0.5769961484355203,282.21043919771506,0.4890367354758106,20.04028407157272,50.64154347244733,53.3627337252554,0.2029430974922808,24.41964515397452,14.464398786136192,3.0680769366294487,1007.8163198971154,71.6392810412296,0.501736242558675,28.838866966375384,120.18128126736208,19.89112962157362,0.3661196244698084,0.345573733279701,149.01832636974768,5.098299071407734,
nan_track_000,Nantes,2026-05-05,morning,0,,6,,16.497850768356745,407.5558193348368,18.17060196752487,0.5422002024264948,309.81933267857966,0.3809888115090409,26.756462588353443,50.51086764602722,53.65794607185772,0.0585399591579125,17.264140842967837,10.706157584239955,0.0,1012.7115047340524,66.72751199168124,0.4440582773124756,36.26745450121385,205.0829255535085,20.476355578297014,0.3918263065670894,0.1997942581049336,129.30574704589182,4.060741041590361,
nan_track_000,Nantes,2026-05-05,morning,0,,7,,12.84641469252943,403.18809677399327,14.95009789471694,0.4670856665917501,352.09461146809065,0.4209244200085875,21.79210569018884,49.510120808633374,58.28923849979101,0.1644983723708047,19.316521886610825,15.522225399356088,0.0,1005.675778574813,71.0368320218751,0.4400502675294289,32.1827050898492,94.01328374224182,19.121980216049725,0.1288732920897579,0.1410455535908597,134.12557562410782,2.9136125829959822,
nan_track_000,Nantes,2026-05-05,morning,0,,8,,17.753876571591093,384.7848869174573,19.391990149003,0.5277736283778854,345.6707298833712,0.4540428944794245,20.47013024046369,53.03564766068738,56.32806397739883,0.3252584088292484,18.030637587399287,10.930738967259057,1.678222242306853,1007.9286615962908,66.38113577411899,0.4233305113463034,36.40796519431297,149.66057948726126,19.221366166309764,0.2743146279955269,0.1003434761627666,126.42266957365436,3.845677606574355,
nan_track_000,Nantes,2026-05-05,morning,0,,9,,16.778451129554405,396.3557077518684,17.952074501658217,0.539436041985785,281.5337285115188,0.3721202845700023,17.885344164136296,46.39775568726259,52.38685207886802,0.3481438254758479,25.71400517876609,14.17457779804061,0.0,1006.65822284906,61.736233721038126,0.4677496168429735,32.41032762072941,100.01543335883456,19.61868008465473,0.2823485336688335,0.1628037689695328,113.20511787540212,3.3560731269202018,
nan_track_000,Nantes,2026-05-05,morning,0,,10,,14.667899779314244,406.9415236242205,15.21290234703066,0.4777567755378426,324.70553567653604,0.4392722932617021,13.627521071605688,52.593378036913165,44.9899045174541,0.1530656235134498,23.646575970061328,9.162390072706415,0.0,1012.190151467276,55.45002567716417,0.4205412220758522,36.28021830211229,99.68469922255947,17.490601738187753,0.2489569042433657,0.2153803209550338,143.20190552133798,3.568944987706968,
nan_track_000,Nantes,2026-05-05,morning,0,,11,,15.306790651554302,392.5905138952302,16.511373140751527,0.5242056581504174,273.7081181632042,0.4173753084093062,19.80064508167596,44.3070051566808,41.43268086150841,0.1443147887817927,16.225905435934866,13.486515446344894,0.0,1008.4294963292308,62.04582489197225,0.4463976732263752,43.08404461398432,171.93033887937872,18.64124289523577,0.2151679808434295,0.2059337453406857,138.94220923040754,3.7616061557314784,
nan_track_000,Nantes,2026-05-05,morning,0,,12,,17.89219323564701,406.07463286005645,18.24781387148509,0.5105781291304329,265.3953463556071,0.4159834178219332,13.000701535949736,48.794280190567854,43.535687278910885,0.0837274762905213,25.91143415102885,12.784071866860776,0.0,1010.444943430849,53.55620635838074,0.5477384004675255,36.15187574840902,88.09793939803698,13.880481662665463,0.2895587905124869,0.3041106314337916,91.49338249494636,4.959168401500948,
nan_track_000,Nantes,2026-05-05,morning,0,,14,,17.808993923568735,400.194162754821,18.573515338113907,0.5452705001338429,311.1780383469516,0.4338509795424196,16.880562923332597,49.50689744840231,46.32404142466447,0.076100529112621,18.086564904069885,10.976850374502952,0.0,1008.4982254735934,57.645214145451725,0.4496807190027575,31.6271037325516,195.9508536887697,17.673261025764972,0.1091470829308807,0.1551655051962432,113.79895193111506,2.7856684132151948,
nan_track_000,Nantes,2026-05-05,morning,0,,15,,13.303836779235064,411.95233534012704,14.631028409750842,0.5881924417833964,315.6595388447746,0.3704256995254464,20.879169986643408,49.40171959678589,61.2293026839123,0.1498259219174518,18.870985085955336,9.696441781815,0.0,1009.2563522231012,63.27191630515777,0.3912339388816581,35.01901754490071,14.406650478393146,17.443843725713904,0.2846560974236332,0.3807616494309241,107.53451734246912,5.375890150765879,
nan_track_000,Nantes,2026-05-05,morning,0,,16,,17.022000397976473,393.9482867015882,18.595573207455065,0.4918200503892416,282.40769732147766,0.4796947311223193,16.878026414167334,49.11387644732665,43.615965173520536,0.2120778939890839,18.938103705308905,12.080255014678356,0.0,1010.0591678251866,65.73572809478593,0.4074646261340217,35.078938890569816,145.6475139758192,17.836720475022666,0.2541077136904764,0.1692590751908763,81.98107490653217,3.722731569190599,
nan_track_000,Nantes,2026-05-05,morning,0,,17,,14.162511704997856,395.7950871451168,14.602716368698536,0.4868893714120971,267.42811163746734,0.3950884094765251,24.712623913934223,49.76564427078952,46.65430572667003,0.0,17.86803382302304,9.853562406153628,0.0,1008.714609368679,54.4020466370068,0.402214921204145,29.450600623989764,0.0,15.911333480890576,0.2912409367429118,0.3517228650970214,111.13739490763447,3.046559803004024,
nan_track_000,Nantes,2026-05-05,morning,0,,18,,12.137690688642204,392.45848712812,13.315153136770853,0.5318071520309715,300.80882749681666,0.3383167373841282,14.768913784619938,42.74288559522434,43.44204641892093,0.2086352464381119,15.67038385742934,12.940432976863017,0.0,1010.2066449586052,61.774624481286494,0.3076331658607852,30.76922887799636,110.83079258881688,18.483022284789016,0.159726339874874,0.1741308184758415,117.40442791517152,2.738989297892741,
nan_track_000,Nantes,2026-05-05,morning,0,,19,,15.635082597794508,399.1165538149631,16.949347294400138,0.5050780102108323,272.62281140176384,0.3706992937551124,17.71288400592208,46.55256751020994,54.02467039226609,0.1529400090219333,14.919671370033162,11.814780674735234,0.0,1007.6904407915848,63.142646966056304,0.3837455750289745,32.09889266639359,158.92762028507337,18.648500509795333,0.1070211568040047,0.1436775534735415,98.006955435428,3.257454151734538,
nan_track_000,Nantes,2026-05-05,morning,0,,20,,14.130831757269991,392.8117907964522,15.458604908970278,0.490006194993381,234.417560140388,0.4443661317723367,13.29866333045596,50.84281309882349,51.8233900535074,0.1678481074218331,21.8786436923125,4.267234343929118,0.0,1006.7950723907444,63.27773151700287,0.5178621300145383,31.818204073963475,140.93588765788917,17.542966340306204,0.1678409473579778,0.2921465333180276,80.53384653105931,3.7769848914132975,
nan_track_000,Nantes,2026-05-05,morning,0,,21,,15.03637368492987,394.5031025398652,16.402493656976628,0.5181441139560348,269.99572955875936,0.4250929789189993,20.391356921529503,48.19536110370565,50.27299341821068,0.0,21.255774297045186,11.378055812376529,1.7184651740405894,1011.8291285796554,63.66119972046758,0.4657237625059637,26.84774794273368,116.80028354219688,20.28713509868357,0.1900537471643776,0.1515462296858462,66.72769708492626,3.078496265632595,
