track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_000,Nantes,2026-05-14,morning,0,,0,,19.677788670694515,418.7360299377678,21.164361271506493,0.545258363786847,316.2096097777086,0.447174666968005,13.828292728555976,56.73804512475188,52.026565761808406,0.2828254697992186,21.2207980139889,13.469936019454474,0.0,1010.5987236137888,64.8657260081198,0.4399062370464965,28.64674570646717,140.95108714184929,19.99810578694674,0.5251608847551065,0.2267889792302816,156.09160258785568,5.200402976045819,
nan_track_000,Nantes,2026-05-14,morning,0,,1,,17.641564060447266,405.9996257291066,20.003601865109808,0.5350305395954656,326.5963840358363,0.4765373520425986,20.0508619673416,52.66550095127174,46.61210109899362,0.1682269576353297,27.525569472669552,14.99944698792118,1.2031268437254037,1006.2097883808284,73.62037804662543,0.5155102522899019,37.47109129393764,250.22329220617112,18.85832612538533,0.3782436911490311,0.2344256423034958,154.6059929688657,5.793712964062142,
nan_track_000,Nantes,2026-05-14,morning,0,,2,,19.74891711924748,401.7755685070303,21.19912367344424,0.5679460479040154,343.0228113210286,0.5036868011009864,20.10959227841833,50.62387604941135,57.66106135087479,0.1081804501273565,18.23311852517509,14.60161022153656,0.0,1012.746948214283,64.50206554196765,0.4185311064095293,37.632624563704326,151.43323599341602,19.32177809986574,0.1870360107382563,0.0,156.87548759507817,3.859880001385364,
nan_track_000,Nantes,2026-05-14,morning,0,,3,,18.624651935170128,432.68471352028587,20.377736450043955,0.5515272767720071,298.20485129140263,0.5266817796879643,21.592637001532783,53.899038412361975,51.05601792694768,0.185562972076345,20.938221007234382,18.518480324615545,0.0,1009.3388273098268,67.53084514873827,0.539030460094459,36.99756371801045,290.8293180020696,18.136241996920848,0.2586652748147186,0.2598462669509339,131.43615435522537,5.340465494089901,
nan_track_000,Nantes,2026-05-14,morning,0,,4,,17.919156820291374,418.9787827918646,19.14665133430619,0.5861797477780493,311.94514614629924,0.402236657126879,12.65076248531449,51.6261330745125,50.52316972304785,0.1951117439093832,20.10549134150236,12.187123263831236,0.5320505219957135,1008.2057527685612,62.27494514014815,0.4859598972964795,35.27395361948961,193.57201932765216,19.28144304225485,0.3772952370679059,0.1438235006483665,146.15043143627457,4.781490928339922,
nan_track_000,Nantes,2026-05-14,morning,0,,5,,16.301178847912848,410.0288029893869,17.28003767034144,0.5557447094872192,322.6027936483657,0.4782354528487044,21.08188028385261,51.47991265603381,48.92109506695148,0.2811254679754275,15.027129310738363,16.217089923254008,0.0,1007.9240173445208,59.78858822428591,0.5150270645860249,30.17725949707284,214.881911711504,18.265947911544323,0.3369022383067926,0.2288616062679307,169.60958066015735,5.298016804237154,
nan_track_000,Nantes,2026-05-14,morning,0,,7,,17.960668246056365,399.2636013256346,19.244923858857685,0.4977438941793727,348.0632986624402,0.510948919273585,18.81426590515463,50.9655499795216,49.58269586528614,0.3233666328623189,18.66979223442565,6.840273872720145,0.6298802717867142,1009.2981553043326,62.84255612801322,0.4393295587611346,34.25600652680959,156.00433235543665,18.396270159257654,0.3752263721173425,0.2921922916520205,150.51246705248514,5.428395025381352,
nan_track_000,Nantes,2026-05-14,morning,0,,8,,19.972547619267736,380.97808601523263,21.67024816213181,0.5433507415952273,280.33267883139416,0.5175716734096966,14.690462256763976,50.453674390153616,51.90148752066854,0.1972893869308098,24.453126114844142,15.462619751338988,0.0,1009.2134637685252,66.97700542864072,0.5021093009287271,33.75267298848684,173.31691547596412,18.786708965746868,0.3709382602372392,0.1062967058817508,110.46154066588151,3.956846808744631,
nan_track_000,Nantes,2026-05-14,morning,0,,10,,17.37723215984913,394.454697212775,18.61510283820398,0.5183569750312417,310.7871663044373,0.3669284501271969,22.384662167732124,52.22713415281987,42.876675030565984,0.2867867960879744,25.973699613981893,11.588859321049316,0.0,1008.8928702034692,62.37870678354854,0.4675560996753646,31.97319459052577,146.48778462642025,17.96175040099176,0.2507341314001597,0.3530657155021405,119.38682735746636,4.927691894393208,
nan_track_000,Nantes,2026-05-14,morning,0,,11,,17.9551453841331,397.1568530839777,19.64178776908413,0.5922349915640828,267.9321245667493,0.4439228023985686,22.03685354704149,47.21404768444123,51.02197726267566,0.2550742692170096,18.32890423169044,12.87483205373231,0.0,1007.396346244764,66.86642384951028,0.4348388087111046,32.10650309288444,128.70804514730253,19.261206405525563,0.1204010549245043,0.1149509247868148,107.64397293067933,3.3257575863236983,
