variable,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.686537595443593,13.822063569037272,13.359822564028558,13.761061593495938,15.13137781974644,14.385029551763791,14.941745766670213,,15.222576966815335,18.299319658558662,17.380115308352075,16.34173332777041,17.15972032351628,,16.897221817887097,18.53409164614807,16.119401982311825,20.25865402553238,22.86546484251831,21.181761303386672,19.734104122423407,19.18402626973014,20.685211329436225,18.9893186985416,19.255703781980863,24.6675139660958,22.336211045621205,21.930200863167737,19.32810165525328,21.69253391256964,23.1037760357687,25.16404783416412,22.7280636412458,21.36096486146192,22.924629189442985,22.53432976826995,26.595333743359635,22.05765327741428,25.74752710781049,25.30876310248857,25.226769224784785,24.78071475597857,26.34394859149504,,21.619174291527543,24.12094957736952,24.352664060114204,24.58085685146578,23.0642917025039,,24.093997159826834,23.43575515672857,22.14448563212213,21.603303506692484,22.3149572282396,21.81230026236165,20.04298773945936,,19.17591470070736,20.696488912180964,20.116981237949147,22.74575123637408,20.931437746328,20.228293606592867,19.78423803162761,20.57856483675752,18.957647662380527,20.384207672271224,19.181463232789284,16.129154464050245,18.59750110233482,19.496701911012966,18.86880131669177,18.28496031070778,15.793635868247089,15.413546574832704,16.842088218927703,16.215047597525462,,,13.678485120134434,17.017982090179977,14.173079884908775,14.280317073874034,16.161850675734055,,15.491870116200731,12.997375842698016,15.03119040930667,15.311931253386907,13.85599860448262,11.818083616989629,14.537196867641468,13.272999543658395,16.28492098569906,14.834392164235732,13.027254128789023,14.45954672915725,15.48207831735143,15.080358329021289,11.558830342026685,13.754881945186527,15.26802625731552
rel_humidity_pct,65.7559129705783,59.771603800754974,66.25015621193603,67.0042110550215,52.99478321595767,69.02731964609119,56.62395608826685,,72.45623688334845,70.21639244991682,63.065426107589246,61.33879562412887,66.73954055841475,,73.15101298975516,62.10778821980266,78.09708219903477,71.98028861863311,73.93985107672346,72.49281947577248,68.98608467663311,71.10494071860634,77.0936440720306,72.45057783066432,77.78938267430273,75.69115537866196,64.98278724970557,84.14793753152726,62.06138827439307,82.1114355630081,74.65033124954067,87.90065600054955,75.340786274581,71.76915441804874,78.61816480584166,86.71059741040534,75.07452511564308,80.1531090650837,74.50077096921497,86.83636444476042,79.15745269611425,81.89347389917953,76.81121618518469,,78.87163628903735,82.57318185312778,86.27743403284997,84.17599905642636,76.48221404440277,,74.42427338400532,75.49845778324008,75.3249741397249,79.29965647334063,82.776708784815,76.57669953619471,81.95116110652432,,78.47104699536442,76.38102006456526,81.26653335028134,78.83665301131396,80.3738741744433,73.37451427517946,78.79583119702949,77.31780038844292,73.29881130261599,71.52499183159973,67.46351804453127,71.5970018713065,67.51215434496677,71.37149853680258,71.87954195431423,61.88911976161632,65.33660910646574,63.95347764340717,65.65144269528756,61.15122178822931,,,58.91735867855844,58.36521581795408,54.32135979260601,65.2418851352267,67.76655675541758,,65.66079602644544,70.62002543988004,52.149089020399984,60.56145753736531,53.35551297467471,62.67275052954737,57.308530658243,68.09853999722824,65.88407786921265,63.3562826462265,63.895364586229206,56.81952709134036,56.1259935137377,60.505084778067,62.91618341071332,67.41561701398498,56.16217511020354
wind_speed_ms,3.8385767310923176,4.479687382390973,4.275596585749419,2.798934251373448,2.694757205190707,3.0846301400865057,4.419988942841175,,2.177639928313768,2.224781927927819,3.8825331113183728,3.727807143213024,6.231281303427672,,4.117534899984034,5.465959456889656,5.140809424203647,5.437942016513349,5.909416858991274,4.551410947883154,6.268328046201223,5.897809792781745,5.751605364107304,5.613253983216088,8.147771491434577,8.267114604570226,6.628184734630391,6.06190743417894,5.881997075925616,7.463491201972541,8.026035635797047,7.139757316533254,8.306336737202951,7.837127980694172,7.006113737190283,9.166756606245226,8.179597184898856,8.718988629945086,9.550870131312688,6.549665338381256,7.795407207002277,7.972931563402413,8.438368180498706,,8.06474236382483,9.821963414573988,8.910639170435726,10.837288273241692,7.829528742001965,,10.537030228786598,8.021374374625093,7.371609754845663,7.879538828238778,8.320186730708134,8.035365477357729,6.657036527860638,,8.199790743976518,7.488601404736396,6.869987455591233,8.0674928030213,6.7412970958027545,7.271747486605672,5.444531764239942,6.609183875840153,5.19454324537153,7.807444814034047,7.194330371306857,4.376204038919997,5.3723419164312585,5.180770454413394,3.664731041965815,7.140129775062323,3.097493739035781,3.69686582066024,4.498399991427102,4.443907792709921,,,1.1829888841383007,2.5546114053534845,2.017346390573479,4.772613167376266,2.56169225096576,,3.9730257570751744,1.5262102217762517,4.070182767248413,1.852337570247899,2.6999805358796416,2.5584293350924856,3.254928167012503,2.418586215373116,1.5937630492049528,2.934403511958598,3.3948067117964964,2.994087232282478,1.7609653413295656,2.2151184122111,3.901386814165568,2.7075453330341395,2.455777628008328
wind_dir_deg,83.44471307058477,93.7718122269172,142.22316164989255,145.4527644897419,102.27387372108852,86.53267421087517,109.33207069492292,,108.48840013292218,118.0216464088953,122.59374891197469,150.36557298067257,161.3919084472722,,158.00420786816085,146.07790304645744,152.48093460338805,207.02188591558928,167.34789499686005,180.16115687453552,184.87780917853897,190.51247859447528,197.94600201218813,221.30155434823288,201.0473601491463,213.22704635100865,207.6251939912824,244.07973818148824,209.0533294783088,218.8262874153968,237.53868173202497,269.5424586612861,260.522696472842,251.2162069990758,244.5524725118,273.8488686684734,270.23778319252284,245.71590849384185,250.88192799195343,281.5033381621872,256.0645191219256,275.774315435719,248.60895705109888,,263.5644399197832,274.1458778645381,255.8340754482139,261.5466795213018,262.943844065061,,275.3919748179688,282.3604015910167,265.9061084141347,233.7523186553812,213.44197681314424,241.8198536136869,232.6154445319688,,210.2036018676391,214.3728503682126,227.4614052072467,211.5839611282055,210.64918590087143,215.0353016550629,196.0773883694648,211.7620969642537,180.06985048157406,198.16586967285247,193.04870794620712,167.7556444434887,181.0963620961685,142.5814463562862,142.79488660391078,126.40224118624354,91.60581794243195,137.4530595179428,85.61504619111949,171.83569378463562,,,135.1967107963644,111.17236324579044,153.4474069913682,85.29201458233243,122.99095534866528,,129.90236445288443,118.99737613027058,92.17427757107788,116.61244651630582,70.82417819065391,92.38406680967437,108.364860982173,86.20711536688118,117.22002247637693,62.78383316763125,101.09672057453815,112.6555202060496,87.86614671532497,110.59192005006628,82.05849388175085,108.78050162770144,114.97239633043228
pressure_hpa,1007.2730800710318,1006.7028078929056,1010.8944549696004,1012.663672902382,1011.2272007393624,1006.550866209014,1010.498124057418,,1007.896108536492,1011.1060208146404,1008.9208145831956,1011.32131774557,1008.3076370789028,,1007.5045996946204,1011.1273453612256,1009.6910697479996,1011.2657365206104,1015.2189606643368,1011.868604900242,1011.5408373693356,1011.8205088875123,1014.199104661246,1014.1411177452878,1011.1059917933164,1011.8235215702744,1014.9192480656352,1012.4712667968053,1015.2593295232798,1012.5811616773826,1017.4216900987988,1012.6577782534132,1011.1044961643746,1015.7042334098904,1014.3978487969076,1018.9897881522731,1018.8597029369278,1018.4723065077532,1016.8746964778107,1017.0196599584012,1013.5902580706132,1015.4669712682448,1017.1357763165208,,1018.5813680335276,1016.1819044921236,1017.903240375656,1016.0025003581604,1015.741580476589,,1014.710405175836,1018.4728954133654,1018.100881324268,1013.8763058424356,1017.6287654445432,1014.5574268117228,1012.6556581880276,,1016.0759739316198,1011.9044323262084,1016.1006735740888,1013.4594005952664,1015.8655627336682,1012.0094446587703,1013.84201351054,1009.2044162149532,1011.971790303617,1014.6775983811552,1010.2202462671572,1014.9717623890484,1011.6419902021024,1007.1586100926278,1012.1401522652142,1012.0952144940536,1016.1300684769888,1008.1338646645896,1011.2205751400946,1009.617620798151,,,1007.5709233313504,1008.7893437253292,1004.2871102379728,1006.8483374078232,1006.498849599765,,1008.172130518214,1007.499204715466,1009.912708072711,1007.7159196233224,1002.5898784933596,1001.5885590689012,1006.1018529993336,1004.3220016206278,1007.4531018128432,1003.7848147487014,1011.315380603888,1007.1820663395152,1006.1285985751472,1009.4937681769994,1007.3165552329168,1009.2245791594704,1007.6524318929186
precipitation_mm,0.0,0.0,1.0035409696267004,0.0,0.1516369132801763,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.8150076621214013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062555249141821,0.0,0.8700559803256622,0.0,1.3418605116793445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.1464354862354365,0.0,0.0,0.0,1.536367890246016,,0.0,0.0,0.9793098870057682,0.0,0.0,0.0,2.6662706118387707,,1.393737322856118,0.0,0.0,0.0,0.0,0.0,0.0859724560099631,0.0,0.0,0.0,1.0284264564047356,0.0,0.0,0.0,1.90944459210588,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3585698114583256,0.0,0.0,1.1183344747172328,,0.8830212163005798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558911355007428,0.0,0.0
solar_wm2,171.08776752290413,84.47500522621601,56.64010433921247,176.50771092171308,151.0682059688373,189.23196766722765,164.0103173848149,,152.14896824049396,191.42734200837515,240.7479532321094,169.73917157093058,232.09134357503808,,230.7347731566428,294.4300054827781,249.7244369378176,217.35006514497672,224.89958478181373,378.023516388392,341.6094507013939,276.94035820624686,332.6062395269021,353.3745924528224,304.1225029626699,400.9490147057622,309.5760112856475,432.9981639661257,447.973459837434,365.0467770379826,453.64710964791846,404.49262431339866,384.75457560870507,318.0288247680745,497.669612631307,489.1685835953147,418.1963363200293,465.38633903457287,553.4030817182191,558.151203724834,471.06145525417736,497.2104701633388,488.3489468119466,,551.4927845425848,493.7974213567044,554.1582256541212,432.4067588649659,412.7330329429601,,469.9092844373345,462.3624855739619,405.2824175798701,456.75936838596544,428.7393921843564,404.2171220177371,361.7390670584327,,358.61244137130586,350.3833891726737,401.5816634204469,482.7215579299131,393.7905531068763,330.0254878942163,335.91110438048275,351.5367504737822,322.2975092741408,323.50876977463764,309.81179975338694,304.1364809837501,236.161202534849,216.37224548624505,109.54604452136756,238.87369816120423,186.95259436221883,182.1409446015388,135.97655968702634,90.820815135524,,,139.633217855826,188.32595733272103,79.48200301993222,63.94279000927908,91.78225767501807,,197.3668457333123,7.717565042610019,0.0,115.4316741925108,138.5408353619055,140.15176317844234,49.76858216068116,67.8203836918555,134.71721521614273,142.17902640206333,143.93397782863573,93.7650593584179,43.496726750147296,95.1150216508298,0.0,132.2728129698366,6.87185224571607
longwave_wm2,277.84794206177054,282.5888680468647,241.8408332980106,266.5736240662683,292.7149126207951,330.4022997617544,277.9333951775764,,304.7284380672536,337.49905252813727,329.0250976648909,358.40306787106994,332.6683534178859,,360.7839172939211,338.5888190521705,313.3970767033948,341.36674854483977,340.01290593405025,369.1384007582922,370.9444353672755,359.0131472338901,371.9961594076449,355.15869369846325,384.176289456421,390.99347965193857,388.7740182932616,429.2436312060743,415.51344568758,410.2456985489732,405.35581483736905,385.3578233526828,392.0202369954887,413.025954994568,409.7721484546519,467.7081064406209,453.903777995555,425.41948186614593,454.5190258901379,442.82152323265706,427.239420188032,460.08086727352907,415.34305695037256,,416.4392661712104,398.62049192152574,392.3737970299314,397.9580896984805,451.45428673177423,,454.5763349004548,389.6192973173778,420.7030124548144,365.99315447339393,433.7954598654689,406.7696156597188,423.6345905303106,,390.2879700329472,432.8828841057276,387.7527814084441,391.5344621673559,397.7151773282794,350.5595968046693,401.36700766165006,381.0448454670474,350.10941083078643,343.6599892076882,369.796127783754,342.3011586056845,331.6578752869294,332.88217698489655,332.4169559523953,320.8791752038128,300.3837906862248,302.31192620344285,300.4460636126464,340.4963479380003,,,278.23345967207547,301.34620296997946,292.34701782510774,292.4735014863834,277.5751099551945,,278.9796695072232,246.28769882839137,321.45011557006427,237.58532501993528,240.7007689312572,252.7307018131981,273.1226101355214,281.52391428745915,299.6594876777083,269.43931235750165,254.20628667875377,272.47806186759226,285.1886527745052,259.09888797037485,282.24613426388424,292.4663289149089,267.9592105692756
surface_temp_c,16.42809503086179,17.671985980111668,17.356971176372763,16.60117976006638,17.153090211089992,21.150117256697552,17.68652825074818,,17.248321857688985,18.782222568432285,20.78793094424118,20.416471588120288,20.18499698338537,,19.01867671932685,17.569375918123896,24.89218531873342,21.327571924707016,21.09397607573798,21.581760092572257,19.8251396691377,23.011751179156267,23.30059643728435,20.49543497461003,24.12119030351441,23.28539561989476,23.91793111977412,26.56715300611149,24.36432850832716,25.704152117399254,25.881487516565745,25.79538507226649,25.834138902167023,28.30228782433981,26.30137118074729,27.889830918940262,29.436096620432416,27.47954598895696,27.69268370586384,26.449654561784964,26.541612165839112,29.839420469761727,27.3650320759717,,29.58399967278761,27.30152581837751,28.39990541686483,29.21405583701233,25.087947526076064,,26.742700022122904,26.08296592655798,26.343927526237565,28.472199681886263,26.39119678886277,29.47141372849393,27.14145378407098,,26.95382626241131,26.16110570525877,25.10506318549865,22.610679274357707,24.58382475111364,23.95224005665304,23.286803928031656,22.37797573859672,19.489236794187217,24.52657208632352,20.27956345497403,20.29618645860282,23.100926749443115,21.90152608320698,20.812470432436864,16.25210924287435,21.28880949241564,17.64134550092705,18.544363476778045,21.32261665416466,,,18.46999798090424,16.60819790195388,18.53542290469569,19.623137272442403,20.012231824443944,,16.861261431545557,15.908374866009927,16.261770750508685,16.233112443221167,15.98331045842312,18.923342541016304,16.67683043059226,18.418397367287987,16.84244364110787,16.01458362266875,16.410194431295807,17.139438512391198,14.85182330753321,18.8016160722718,15.789411196774838,17.243048301677657,16.580366638409295
soil_moisture_pct,29.39782438781864,31.87608302606158,35.56686317230271,36.97281014625838,34.901107761403495,39.174936822774015,37.65814493048545,,38.18371618225935,30.0202361573236,42.16531018196027,32.28564943527729,45.39965154101769,,38.089341670363744,39.02253939703292,37.06894641442967,38.67652284321904,40.983525031446106,39.62064631966908,44.41631914349659,40.328823446027634,44.86341352022341,41.84856184584131,41.35470138933661,41.62929251252408,44.83601840113737,46.1291478527266,39.76716602431034,43.16208517667189,47.5765003828301,46.73588424863887,62.83718033867311,42.231946002967845,42.06900349243191,43.10453619639768,49.12984055475803,43.32937816355317,52.24668243696522,52.23311494272476,55.36105277689829,45.44669414538788,43.11797962038731,,55.66866986702468,47.8657949204505,47.26549356613231,51.81023447792148,45.57111042455068,,47.37421823376647,53.1928649823031,40.75354259892419,44.8557349238252,36.84558822415217,44.10627046933337,39.82799437485085,,45.66493021841457,47.65760827496451,49.189661045461634,42.31460060743991,40.74215182629808,47.248070557970046,37.1697996042393,42.84333203353667,40.042129704410215,41.00518514288349,48.32386829008215,41.761044871698,36.97805015769368,40.71101243605161,42.216702023787775,43.838738192862834,40.734868470271074,38.711208090928935,38.48711363996518,36.25228188619064,,,32.28604537668868,35.18912550745724,29.79687230122959,37.59094534015499,29.805906595907874,,31.523288277733712,31.43623973772442,29.11594140817501,29.816488536367817,36.57573852081523,32.47305212917149,23.71847421957407,29.63309677040425,23.7863252908355,30.35037148089096,24.2434603541742,29.48549411341307,30.27219309971036,29.376738657287667,32.97681584173602,31.90290190486298,33.35205928426577
ndvi,0.3428083087525865,0.4228657377225915,0.3625499514442362,0.4051655963341268,0.349891454845307,0.4320631822924113,0.5017849802542771,,0.4844521848169122,0.5131366987586595,0.4146115978273907,0.4349146892198158,0.5608064731471594,,0.5555209364069862,0.4913928549661127,0.5019801436704604,0.562379416985613,0.4635114565465369,0.4946218621537606,0.6004713333935096,0.6359141325020184,0.570797043745391,0.5996153476212251,0.5430160184539657,0.6223811708883693,0.7310043372888428,0.6472244767981599,0.6654065192397808,0.7058994482694785,0.6415555419995761,0.6480108871419512,0.687942984324819,0.7446175198040267,0.7026960812003913,0.7565378102420198,0.7251619161999169,0.7382113616873426,0.7080713680999949,0.7954525443871153,0.7420200592956385,0.7466523537262634,0.6490718875561425,,0.7358416076602161,0.8629196608839411,0.7892883736793145,0.7517275238010979,0.7599898050590824,,0.6771158824456176,0.6451019549026925,0.6468194861604092,0.7326189344940555,0.7555924970993599,0.5812897842801339,0.603991451900931,,0.7387240561491536,0.6274363427776961,0.6941929014522952,0.6207439091392334,0.6327772159523368,0.5406184985220164,0.6229731074718766,0.6071889013368044,0.5973251888462102,0.6187353915352325,0.5775046321053026,0.5012822681720038,0.5296199618028581,0.5246897793166473,0.5232518754955588,0.5545435651628803,0.4519887065067115,0.5191721151441688,0.4761029492040809,0.407664967567324,,,0.4731755925238616,0.4061884442411607,0.2857532498544934,0.3281504327009513,0.4754465521336934,,0.3013618123270843,0.3302678601593549,0.3803813930834789,0.3456331578791265,0.3737896307946173,0.3655171418325049,0.4093874155652344,0.369133165243352,0.1971441185099258,0.2978709603652356,0.3293301504815533,0.3709944601853965,0.3629185103545448,0.4032845520768282,0.2763848953126193,0.3684528667427353,0.3170947014062437
pm25_ugm3,7.153434198726275,7.495826549292019,9.914754156975135,11.714459019709691,11.825557035084865,8.447265682442712,10.214492729279566,,12.002369832470553,15.509967352257544,8.812683330658189,10.517262816696396,13.449383153403076,,13.070843839336016,18.16587284895696,9.415214105265427,18.19914730297153,17.384757797078997,15.154679638924131,17.851508893223755,12.655329447490786,22.86308757789205,14.124796658695576,15.83228670686282,14.335909850802302,15.283632405708246,19.849384186564887,16.74157308736698,18.265430667908152,22.67270579368712,15.274743755324804,17.310826286277646,24.092423544405047,17.24111145840047,19.79424052237844,19.88042087051348,16.620442108888742,22.9870502263359,20.46030550880312,17.481324862511656,23.585583021676182,17.557576280534484,,17.27908182689312,19.8891657275716,16.804536397912116,20.435416556729383,18.125893563910186,,19.81372491216801,20.52040149578346,21.03458943070737,19.26200744220917,17.546384884131722,22.670541645484715,13.838920315922046,,12.29090827550541,15.162238337034577,19.35372356603224,16.05602289870796,14.18069749508511,13.495993818018196,11.551062292078988,12.79193641313735,15.367876186383072,11.896242388928645,15.680624746600824,16.632361873387666,16.718551718356903,16.552304876686453,14.941527423787113,12.114817892865249,12.03930132040755,13.612617418848112,9.546294561387292,11.268595630668152,,,14.671842061488377,17.474014475340837,9.733917064180904,5.8592863624833695,8.028387102898645,,12.145722860696884,11.577233039979395,13.4043342325433,4.96127382862432,11.458183807314049,7.537740941009384,8.176918952755404,14.722402955574047,7.414938962753892,7.482125737903877,8.170274050136742,9.647504336376096,12.574653038107556,16.127379502140734,12.207676744148634,9.15549362002303,12.607685227682335
