variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_010,nan_track_004_loc_012,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,15.23205903332769,15.859002611307634,14.462693914765309,19.937972687691243,20.084332039864133,18.7645696507091,19.64767210024764,17.570713526896256,20.27281483389429,20.092848034966288,20.912127298494323,19.58955107534382,21.032261182061536,24.02088331957702,22.001159543968857,20.076965418292872,22.670046637970177,23.823347340864352,20.24636479360037,23.294707899753742,21.67844854686499,,24.66734701548312,24.335481033970243,22.078165298835525,22.05374291065137,23.780094514862515,23.956053200032382,22.194050680465747,22.255747878016663,25.33439723000891,,23.874838961566727,22.92128223845804,22.58464721686486,23.779285345304736,25.83782673352193,21.181657229639143,23.842106058372888,23.813992562564792,25.988773778402937,23.71796250296276,24.86863597133982,24.6001253699628,23.53909828623525,24.904978371450326,21.361922682683527,,24.54793274943347,21.27761995761837,22.34864134413912,23.309440766846908,23.320946652773628,20.149689099599385,20.932641804611613,20.68058991231598,21.64959487319308,22.85578937441824,23.68563666617748,21.24999334105481,23.484982369408257,22.885193698793245,20.671658395087,23.021903103201225,20.23299802121184,23.177322723280795,21.553799338487963,22.70965943261025,18.868475756912428,17.978411590541185,,22.649840446856395,19.33891736591636,20.179087027588125,19.14150541324389,19.16101433859581,17.18895310781121,17.78104860861465,16.400898881941362,18.23947376378657,16.62207871470106,15.8914012128517,16.269267012231023,17.158174779976957,14.861720907192575,15.7978965643521,13.158557089894868,17.028176729184104,15.544449719452263,14.94669198310019,12.586930787249884,16.11135044988393,17.367563921470563,15.064899210298115,15.806245275338718,11.290010180359085,14.71602732802857,15.956321947967572,12.99257094512834,14.033983195318251,14.396409429361707,13.607196510671082,14.40188784122876,,13.867041320862876,13.75323795899888,14.829033352587562,17.286441398601593,13.765573435578547,15.602515718037402,15.56301570519518,15.200442020100002,15.381533498893075,13.648714246859443,15.040059425927756,17.810217301526027,13.956552487555385,14.663953391404906,15.957380064053282,17.24179622272556,14.444081613694614,15.333744131641325,16.70620438640548,14.700915708926274,15.363318472495754
rel_humidity_pct,62.703212166074586,67.59586596816959,68.43367993219427,66.45707606878744,66.91148481185856,73.46289032964448,67.60630601379988,69.76242383783585,66.17301348239955,65.37252915255745,76.62920715916667,75.41162897711506,77.51964712373969,72.67310308387133,75.52111805746506,79.94513031922438,70.41447487733659,72.00221663890721,72.8820814340639,83.6560050478886,71.30393976391304,,74.81958600122466,85.72930361044298,81.97542777757872,79.5022696693213,79.07277535003995,82.78179719282572,72.72442816629517,79.96501675290061,71.85246096420636,,77.20492900782214,87.3117842698057,80.85937248779487,82.04383025627995,83.91552399929026,88.52568119696662,88.41277149362796,74.87220909646553,83.05792360393346,73.67747816622493,78.03925537104149,82.11149563604556,77.78561873549558,81.18723814554149,85.19212860594551,,86.28375163669452,81.67829818070122,79.95138415292261,75.36063854370214,79.92006157802417,70.4874372762897,78.60611126366848,73.09452306753445,84.01187422728842,71.49440126188894,77.19983452074784,74.46956673444802,76.66753919515216,75.6444981275193,70.19853153188353,85.38080777873284,76.14952345347872,73.58789524404199,73.10928045960846,72.57041091136199,73.17918392092352,70.78775354591667,,67.71028971622265,81.14407790941628,75.41267994315778,70.54741981692814,61.99319993932118,68.79307575412726,73.27903483935488,66.52250892422826,66.52712223725055,60.29874943590627,58.00272631221426,68.82469645216717,64.12559120685923,66.82800057561074,69.32505536588397,71.87805601973852,63.32111599885776,63.38295331105163,53.10965666415707,59.73469455372845,67.95906312436571,53.15186123080306,64.26988329420091,61.35592894384324,60.98383982993788,65.60884156937674,64.82226438622524,57.59585701577181,60.95478711153729,58.97970150713223,51.29944667271446,70.48058091170859,,66.58148808754041,69.5450421368372,60.508254229158574,59.10092430592459,62.04693000266292,58.58745598941402,54.52668025118299,73.68039567112102,66.56068837246949,59.92495140267827,63.4734844271537,52.05813061488446,66.87397588931536,56.91348271974386,59.80154782518961,57.613662451901966,67.86012590489959,69.04450930159,75.00268957127047,66.26829605587676,61.69608749551136
wind_speed_ms,4.410737282263378,3.332200444044437,5.727942423139213,4.273319231627518,5.765810689517897,4.2424683568356905,6.902622745655767,6.827089885498207,4.050532574295963,5.8777236921226885,4.754978695267927,6.834553149162586,7.286622557428941,6.677951657782784,5.904002302985333,8.284493174825489,8.443196882426102,9.59289769090546,6.976069658602692,6.488379272283071,6.304415356907823,,7.277459659186473,6.231410375908264,8.729251872883529,8.439840703356603,7.773887786518205,7.89847131503585,7.301981619367901,10.70495529372015,8.02873998637143,,9.33893769105197,7.910385884852805,8.329038938491111,9.370252990950638,7.138096587797054,8.80124537744586,8.940266454714719,6.171345479549648,10.04662148348721,7.902226174727679,8.746607222693802,9.008462316201962,8.27370381590853,8.18081368999498,9.784383221437254,,9.111566453805928,8.496025843501478,7.930536046518311,7.786835258553699,9.82541782917632,8.248280708768363,8.033503786675189,8.912964067288884,7.956014152196681,8.175557357109277,8.290079442724657,5.166512035236996,5.429583360191785,6.836877203425997,8.01066782780858,7.69018870395324,6.649977467008158,7.526762602915165,7.549838813566894,5.317994546491777,8.349376379045873,4.858241410690578,,4.964880944097958,4.667327867752313,6.122529376523643,3.5558144587171947,4.900000089496908,4.39315680056485,6.628647103337388,6.88743690904812,5.431922699699975,4.086726301486566,4.673091143562927,2.6971288581050863,3.1442421759107204,4.22920759506956,3.532863719384583,5.4947416263985325,4.494262747005855,4.5112345876784685,3.338351148468699,2.8389325071578,4.627894469219719,3.976898042649715,3.829357848574415,3.690118826270049,3.461648055827806,1.979075203029386,4.25669539577874,2.559588300628031,2.0072580444446606,2.993165717772019,1.451612819189389,3.205342057388955,,3.289427694645354,4.530310120561795,2.4212119807637724,3.3512964556749525,4.379331883704452,0.9064714478029896,3.0867400566146053,4.195825688730551,3.020145116996872,0.6447762832792008,3.325370047047524,4.407484258193263,2.992275014260944,2.8729758981854454,3.3052514623409994,2.7698045550425507,4.884079648490212,1.490478927177707,2.8866273358039574,3.1736669988178017,3.269801017096624
wind_dir_deg,137.93394609445156,162.33948592712812,142.2265251845998,160.5736535834027,157.86381380994783,186.16966057268013,185.18324940768548,159.5220350503846,188.382543310596,173.75475707356975,175.35040038714632,217.4570631069004,217.46529926119635,215.4621645297026,235.3885029839251,218.6615016795778,238.330018124162,220.11492283739287,237.228357838926,187.23043118868253,246.2144721596588,,230.1248148932744,228.23053950005533,263.5399273620082,266.3653265107352,277.57720109501764,279.55893507906245,267.9035946179767,241.73356633957783,231.823690933284,,262.2761549903574,233.7935883654866,266.4280103192063,296.86475866644594,281.6925456243592,298.51984622671426,292.7296794680887,294.5584097859333,249.31340584200177,256.96764836403133,281.70483497435214,262.9200938158904,304.7058205355296,252.95957202006937,268.7877861266134,,242.7488082545578,254.7240018238804,250.6997193926193,276.841469179268,227.56640999889024,226.11528426285903,225.8614719269388,249.31285295278127,246.9231189052851,244.70309085043127,221.41389844404048,230.9987962370013,216.0628396821292,262.67472905400217,228.95684173133816,237.45255100402417,202.84305367726043,203.78901355789085,214.95687333785665,184.8517754534443,178.28912556630638,169.95494226180722,,204.9861815687445,151.66268576414035,190.72614573319063,156.66816240403762,190.4555579586322,206.9140754293295,142.4694770895817,118.27229642832124,143.3281565373197,134.49361766154345,139.37676801769476,122.71233983396638,153.7348393346388,121.5568145635253,160.2647907953259,106.65201530501211,116.44870077499016,123.54949337170862,120.51352357796289,97.19293909350156,124.04080937238672,126.75631773974212,93.1986419145312,83.11754412205342,72.48514962253398,89.09039353821392,58.64820396580873,76.48497240630276,119.16665596645753,69.35514917464698,117.91666788887784,49.027592573902346,,102.12226441863504,117.24487705218571,71.86310412458313,89.15478266441447,79.12553227063249,126.9199204621467,49.76448892604311,95.02924708345728,107.13332874080406,131.27916782640386,98.7363485928154,106.62631924107406,127.83333269782544,155.72542113918524,129.0106661272082,71.55701605289765,140.34199958769665,107.88510163508954,127.29433880824064,119.93200869897817,125.86144807697605
pressure_hpa,1011.1994996769528,1009.582290521126,1011.7775847329184,1009.8312899142538,1015.783875085668,1012.052508645444,1013.828778608788,1012.6615963805178,1013.9201648098758,1014.2417241482362,1013.5328204414592,1013.271133155549,1016.1107797106442,1011.485119942175,1015.7723544713753,1015.7020950690408,1014.90919800803,1014.4250424233462,1015.305533014964,1013.8138222738708,1016.7020647640352,,1014.6542058476564,1013.0877179833474,1012.7610709624475,1015.5558130091748,1018.6879445337388,1018.5767161389764,1018.9340701735553,1016.596230022054,1017.2344291833764,,1015.7704622036342,1016.1760984920608,1016.9933768611857,1018.3402605754916,1019.5713918817332,1012.7131335724924,1017.837887204802,1017.0687642823532,1015.3061126381772,1019.6217185753972,1017.1832645628542,1018.5051881664052,1016.4451339343624,1014.3458009213324,1016.1878399268184,,1018.4025123035308,1018.944713385674,1013.7963568448198,1014.622289916684,1016.074894550478,1016.0671371484974,1015.0027290384847,1014.5989461367028,1014.5479744847742,1014.1515950732291,1012.8394672831232,1014.9566571515984,1015.668510844999,1018.2167847613084,1014.6242748943832,1012.5358467714594,1011.0834706582516,1014.4525582838623,1012.4650543880936,1013.3361768719454,1015.9135322826498,1010.4416790275184,,1012.5274229366224,1013.8517154210192,1009.9460205567914,1008.9843139918886,1009.0613889521212,1011.7991696080009,1012.9147794798448,1008.6832174841556,1009.8770849451972,1011.927222411896,1011.9757012806826,1012.1901207978382,1009.987484765622,1010.5318100903622,1011.7868401982064,1006.8329129565202,1007.5317253767508,1009.8601149369692,1009.38365368174,1008.7402984247946,1011.7024181511152,1011.3204926299604,1010.1059724779868,1007.330965688906,1009.511592721481,1010.4420657183464,1006.9904661301208,1006.4174716902534,1008.1137584182412,1006.006090547772,1006.5108947093476,1007.0604585265868,,1007.3701756946411,1008.8182316254346,1005.2094461931156,1004.570084586964,1006.7571027098398,1006.9190718011056,1003.6686029340744,1011.5245514287082,1007.3350027177482,1008.6546191357206,1007.1531168670466,1009.511378177606,1005.8456031256534,1006.701881468156,1009.5688645956196,1009.8124046783752,1009.0331406293078,1007.8515951758354,1007.5516822498572,1008.1007722792084,1010.956646520612
precipitation_mm,0.0,0.7677015884392893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094747448876857,0.0,0.5343372897927541,0.0,1.2198891422840663,0.0,,2.828256193586144,0.0,0.0,0.9750472851537252,0.0,0.2832515132459631,0.0,0.336815379064412,0.0,,0.0,0.0,0.9604546471436276,0.0,0.0,0.0,0.0,1.6744988042089064,0.0,0.0,2.1078389910599857,0.0,1.546319978278972,0.0,0.0,,1.222154407506498,0.0,0.0,0.6711679151782541,0.0,0.0,1.1678644799657856,0.0,0.0,1.335122913852405,0.6771588724832738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.4647331085136735,0.0,0.0,0.0,0.0,0.0,0.0,1.9778721539869053,0.0,1.3988607647776554,0.0,0.0,0.177030388315392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62101638386922,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990274089994667,0.0,0.0,1.737941411978828,0.5655266165535069,0.0,0.0,0.0,0.0,0.0,0.0,0.4786535269305264,0.0
solar_wm2,191.0712631970632,202.1155316406232,261.02920245710544,262.8044099588853,261.55247859857263,201.1502294236508,240.4926113190168,195.95854146124,188.77894194978893,291.62524406283904,312.7154319428551,340.602886411926,364.5161373534575,354.6718156542024,363.9572038232452,355.2981829408636,383.6795528801489,445.2944338954579,373.01924176750464,306.1782224119626,389.97318222444727,,336.6147869479184,431.1366033293561,456.0702112883742,440.0494153817883,444.3533361197233,494.54083800017247,462.8183152061759,373.7916319380891,462.297528580342,,466.6375992349596,511.69668530722697,500.0849771884699,473.4538338621256,510.8134865304024,517.685702627588,501.2855811734717,392.69693274598,525.112099628665,509.3758277551608,426.79622617755166,543.6637191432686,393.5651538282549,527.7180747319504,507.4643988149605,,484.7469425771406,474.96850170746166,412.0726239599746,460.714192169953,481.57606881903416,464.50181832284994,456.3840563575746,358.7994470626503,395.4167614746302,398.8911237997757,479.3689551014445,414.535591868028,423.4850647015047,359.41691515026133,408.1736990464924,451.15412981816456,345.92438197533323,338.16595293100033,345.37250655649825,362.76616687578894,307.20967802695304,287.1455354606265,,223.72853331272785,286.2952614740629,283.1996827210208,228.68610224084952,211.7966900898195,200.1961212534083,301.41340297746353,108.19020771444794,249.86681942470463,191.3303492241368,198.7149690244995,180.9760717178356,217.1028713873806,209.22287875002127,126.18720161988745,84.11094426279661,188.2240915508505,115.4417551764759,110.06256891781236,23.831117995306315,98.52932174845014,42.11524023323065,171.94911145688653,224.19099368186147,96.806341872491,15.71058111218514,140.18659170709316,121.91027699724144,43.23162500871016,105.03819659588342,85.02304747048741,42.01592325667546,,112.00353965030816,61.7786861617036,32.76566881002132,174.5804613054391,94.11364755846697,88.96142123721445,103.124074928589,41.52869288628974,38.89044152944256,198.9986897143819,92.26517520679778,68.84641220630145,158.14366494543447,88.82674684319223,44.374870760761695,115.38154048576632,92.50431002740471,119.629988656327,153.80516199492243,163.07135251430432,137.26185782682614
longwave_wm2,344.91440344385427,292.16197185247734,310.9772805286006,327.68387822178954,310.4557486514536,338.22594032384944,329.023537042808,332.665691310993,349.68024650536245,362.4585675850032,362.9821060073945,391.93317553433377,347.07038875175147,357.4319403605985,380.1196008136864,366.4746467600129,366.4980428103541,399.1683447208951,355.6566907182764,428.739871460276,380.0872174355384,,376.8978465825061,390.8477359038699,427.08083189673954,444.74022352036593,438.46139392846914,418.6315305919264,405.630642241546,394.2248400455247,413.2205650046109,,404.9349857838778,417.5967570511878,451.29361759868897,435.11403111836233,450.0613813309068,457.2759861067802,438.81026013073705,382.2697049903375,438.8042428861995,425.6013539196354,422.9556170230544,431.6386322785402,413.4427720858976,433.4139006176773,421.3329412578081,,449.924071966934,413.4674226111381,456.3455563885787,416.3372623403848,396.1064471549296,419.4937480320708,354.7788544735719,392.37885092309045,370.986018444592,422.63248401900535,370.2701500577756,389.25453701747705,420.337056485313,399.5716002067924,378.5614152796948,377.4282650283484,407.2817782883724,403.5698481847887,364.7972102424092,399.22895306832646,417.8123401744383,340.6455353255786,,369.7363967733095,359.8364434194384,358.3973148673408,351.3956533878951,351.6522824801064,315.6378616476046,351.6436169841212,318.7052284394772,346.5598220716054,345.6530170260531,311.685322522161,260.8730507208419,319.7321847271684,319.5768056649508,312.72968882677816,308.01929844085555,265.41895330488063,284.54262292843765,277.1799215039032,314.2657907624082,257.4686660159299,274.73096035239865,280.79136764258305,289.7092853498066,235.3722777207476,252.2510697054262,260.305167703617,278.3603370801727,299.5646506584292,259.9765474002453,291.7698650058855,269.75980400101406,,276.7560416831752,251.1777498828237,281.4171548997401,270.764087877492,275.4058749875816,265.4877596220495,267.4411175900788,265.35405252586906,317.6273245033718,257.37745396456006,266.16492864921173,271.115816824752,286.0139017943381,303.6233959576724,275.068689707296,308.6223699755953,293.6001535959355,252.99121473796595,306.8305571885387,300.5081206774361,281.4598955742987
surface_temp_c,18.117951740816487,19.41503119484244,18.40543153330072,21.40798290020996,21.26368128660264,21.801305643542754,19.321907888775463,24.648884594715945,22.97427666343609,20.06976102541318,24.063790578029664,25.22796934778649,21.540480388967563,23.33620349623021,23.53270948521581,24.378392247130098,22.8577952143673,26.444261394696504,21.91407862241064,22.935356981699325,26.01713815861749,,26.236648252669266,25.07627171877061,26.61515930393983,27.487965384721413,25.42233995645284,25.75391001427844,27.657254414077904,29.19677737895394,30.172667054351813,,27.5092320913164,28.132931594979087,28.0852781524338,27.424365868215283,28.79033216530072,28.285842164008844,28.75712812603788,27.94609729959624,29.835554876226485,29.452657202731963,32.42604990482592,29.092121893265126,28.224985846238027,28.35186543591517,28.170787482121263,,25.70912384949376,28.41216735671376,25.95765133699441,27.200663511167072,30.300612178246404,26.663506434141446,26.847173667407336,28.1570108103088,30.20003678162458,26.90014983411872,23.973862974932125,24.483773063484268,26.78636302644809,26.37021135992837,26.329036658789946,23.929940598398844,23.47238410171876,23.801285970328635,21.48772441305972,21.55604506546937,24.31345467781124,25.932648234278886,,20.22727358610461,23.128530612078887,20.674974550792555,22.191601160254592,21.701176029296263,23.73201642481975,21.49294508063255,18.038511897443502,21.9279956564038,19.28286654814516,16.132812344489494,20.357770830958,21.94014785158132,17.09650758175917,20.225106715162617,19.98046745434641,18.61171764800336,18.013904679025202,17.51517043986939,18.230761069193704,17.465242192356296,17.932076855950825,16.878905548673448,14.85366897553175,16.853480499544837,21.53858372601334,15.793233821239896,15.089268856555124,18.16033780839537,16.330688708369287,16.45350570962742,16.011599918594204,,17.4717953369565,15.834302795411563,16.731550519164337,17.933555920861917,18.18551469513934,16.86660454832535,15.783119344829297,14.732551824930724,17.192479870950564,13.971462313825375,16.398642575960903,18.299644348430498,22.193922066293,15.559491103020386,19.24862063430613,18.076789930630746,16.743463444385696,17.692119935924023,16.19023573304043,17.62671082995349,18.508811904675387
soil_moisture_pct,35.34881897049754,29.32320100934777,33.69723711328324,35.932481092790525,33.02807117133297,41.9333906889175,36.52553428973695,39.9657239556577,32.14620355793362,41.06405176030497,40.598664403637336,47.38121509299351,42.39450773589329,44.085392755598136,34.39111596261118,43.38668638100619,46.26155455260629,49.31246683578796,43.60851928971528,47.62892495506348,45.985157509267175,,47.43539830988726,48.870585671420365,44.69469649650942,43.85948600511404,48.82611980512898,52.97486997917594,49.18692346403432,48.24978162937459,47.37011436896744,,49.83305865738642,45.76369592884909,55.351155022325386,45.29005427707296,45.15227543102275,50.136219994590405,46.58497161383758,49.44500352887153,51.79403640419334,48.289842992811344,45.71236311248323,47.23048011693349,54.010484100905,47.765081810006336,46.30773244792852,,41.44197965560965,52.87394720671519,41.66929468968227,55.77615372457617,50.11729631569335,51.66313870707032,48.37554752004464,45.41524341759293,43.56256817728448,50.288283359732894,42.124044924121954,48.89371313895246,48.51255577978621,43.49328784934366,44.49708398370437,50.47016559494786,44.15749190426474,46.10920908488188,43.92454672541922,41.3095615679724,41.62007880292857,41.96939362124657,,38.04449931484453,43.66638652500599,43.324331686957166,42.76649572255621,32.249516484721525,34.97362130673576,41.55436363404095,34.49709176916785,32.80438572817701,37.07189464995111,36.33547377368632,35.39085456235098,33.11661065284522,26.81779445245366,37.48332969540846,39.65040039260397,31.14178333303279,37.713736868335765,31.064197852313274,29.68231940888026,29.55690348101481,36.0315285072355,35.042808442968294,26.55676916073672,29.451921523911267,28.375515143482616,25.407097501774807,28.95882953162124,33.47226413450846,37.51390410599305,37.05555085804236,24.800619315073963,,29.18683824863669,29.29685663984862,32.554037306380906,32.788547962514905,31.45430799909273,27.15128855258243,29.291147457495,31.23950268857342,33.2052197195038,28.26662064604512,29.742667912756783,35.64633634240005,27.28826956752125,29.53611712452025,26.711593902576503,30.233621956026184,29.841204893785047,29.16099594703051,35.9634322552282,29.75177823479568,27.75124019675713
