variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,16.7941262489958,15.440319355363036,,16.330586866993812,17.310663493318568,15.847525831229875,17.867328873555977,18.43487051019436,17.997523644859413,16.015242483126208,15.18289172037255,17.464407058791814,19.7914569276299,18.80002417006773,18.2104289389782,,20.024712176748984,19.11166581934922,17.29006971703083,19.30927452245493,18.47066373639545,17.699751807848273,18.865113934694666,19.52787641901883,19.94007828139212,,17.700261004751923,18.121812749532776,21.59897038047163,22.19294948624805,21.250863216622857,20.095242261354777,21.780408727576667,,20.95111289231035,22.336367483019767,19.281326631224204,20.116618364705744,18.818024343619044,20.84286837726681,20.622298003479656,24.855356848479182,20.766696603052203,24.107068031255203,22.1567989559834,23.447972889678027,22.84580736166366,23.74645347058138,23.16293267260859,25.45375104832717,22.165191574441018,23.49748705891704,22.922003776230373,24.49378693252304,21.598984323783533,22.52834146508716,25.432504828390453,21.914034985477645,21.212802373842045,22.221749672391923,25.16335877144439,22.94686475062559,24.15183654130827,26.39700990749091,22.70572357907117,22.70246489822468,24.02842772396798,24.52682901753271,24.06253908253625,22.981749734431848,26.034549201273293,21.79705879830817,23.69760189233495,,20.465476176115065,,23.717833271195207,25.40733803631344,,22.3441341323512,24.21017988211383,25.972230801980054,24.88392445798114,21.68045991072414,25.541373412032584,21.573503744152664,23.96659516999841,23.708267828113723,20.59484164221328,25.96501538786356,24.77221502605348,20.468503331192466,26.046107957504123
rel_humidity_pct,66.4751043133733,57.24974451210849,,64.82315258924788,69.09048496511286,73.688480812472,74.25978957700069,65.12515509310467,61.09479470435545,64.2621245241423,73.36891594840499,67.74826539905283,63.29979334191648,61.17921444474761,65.25014897587948,,70.56101937444134,62.595970738295,63.1301635484715,61.3057119953436,71.6928177969263,64.51259362965317,69.52180043828382,75.03935116423028,74.48548530162395,,73.83370111711976,74.07702016383791,81.1185315543919,78.7500621790038,73.84774219229013,77.44006592100965,83.76521088915818,,74.86489495946059,77.40693282816608,80.59562554711724,75.84127607113649,77.41419565267309,76.2411399004755,84.36184912535616,82.89844450834725,70.47873118520022,74.19485207727345,84.00418019064847,74.71797831931903,84.64904921463568,81.47146655808761,68.29694300284173,73.51867122247722,84.61883051870046,78.07913145365293,68.4952497534343,85.34763904998121,77.97131467977766,80.15987329622766,83.51744825293451,69.230126099162,75.6992698632613,78.68762831257804,84.48999199628427,84.28445467684479,82.2865488465152,79.28285899551662,82.1236679566166,73.4433258885945,76.53092033684632,85.34518126047381,77.21069738385256,79.47650834563083,73.17581133996107,84.58019971052973,92.03073496972615,,80.97968149710246,,78.97656511513411,74.28624933173656,,81.10927233274144,73.34055253132924,81.85531744464575,81.19538686336546,79.28447678016542,75.90271433815828,75.09414769093848,83.73495895420919,82.71731912920525,79.22902323941183,90.24000622382184,75.14979511093003,79.11975109623593,75.66340117740181
wind_speed_ms,3.5029579835231366,2.7044344989484417,,5.126840727666397,3.2426083448865866,2.7384563291473425,1.9722425562422967,4.279957143387423,5.406815182032026,5.339319130435021,5.969236797285035,2.903195053480638,6.126629572499292,4.353852408783967,5.997539957002541,,6.010883531510284,3.5022989724965328,4.318275750187424,6.351936797126747,5.745085596384863,7.541183535231757,6.296916297609253,5.0180333082817175,5.465314085307338,,5.609313055791295,5.453808864704735,7.094816775384903,6.508883914188945,5.937929974552226,6.049927933625478,7.300733915566563,,6.238816738664873,8.26704773951629,5.977102089149214,7.6339878819195395,7.848594943175501,8.861067801858958,5.871018225087374,6.78987958535352,6.391074594270643,9.92817716320574,7.125490256418781,5.807032225811631,7.66015287414171,7.405500242194857,7.845113285015209,9.084005303502606,8.563476689280487,7.404532564444081,7.745250613880735,6.85600179983003,8.429843580894534,8.988816693229317,9.251107796075704,8.106351113295744,8.433989243984973,8.59021408145603,10.665912639015133,6.648631821320429,9.4138899089082,7.78537229783947,9.01951913749612,9.686314971177053,9.28478083424574,9.288246762095143,6.914246888753347,9.626292102401106,9.48770898273665,8.71842875218558,8.644405611148382,,9.7880124041934,,8.44965682948061,7.57997853750211,,8.119668022800672,7.824675561039239,10.20314220376534,8.2224325530916,8.069480759548977,7.850291150000256,8.249102587162815,7.185317492726912,9.772940225338392,8.572542346993954,7.835781963692528,5.5606386138110295,6.631864217649047,8.107397120550958
wind_dir_deg,109.96275855758869,131.68472599008578,,119.84612579464094,117.70305695758287,127.19217225353069,122.4160179511982,132.4185283924033,107.6248935410814,110.45982119377352,124.35422507887124,170.6072699285383,167.63039457849672,151.12378533624914,166.65298881474413,,140.27153399778516,162.141635026806,191.4373965496473,139.68206630214803,190.56819646813267,193.4175450754068,199.94102789840665,194.42582579846845,207.71181903016708,,201.39994833084552,194.26066564222344,198.1755713510615,221.939495505252,188.2220409423039,223.40834743083167,217.2679424225325,,233.83809517947628,229.33724672244813,217.3480665009727,234.5870570711045,251.36937689673653,229.14923472485643,250.71394276449,222.72062029609447,233.0858796372673,213.7547414297565,249.6534873528132,223.931355725403,239.4997569685445,234.0368997598574,263.4318550585733,228.26706285731208,268.87335169916275,265.271041339144,293.87734205498055,280.1776659679031,241.72833930851377,260.207319257216,240.71202934093608,235.88330075659368,303.6364249756567,303.6715407071973,240.85776911205764,257.5006539104529,243.22356340866588,274.5742951453297,260.8881197279202,299.57674398225333,298.58267461364034,280.6046279485041,265.12500056669666,269.26273183595583,252.16004422661976,282.1702147837299,260.6082724153175,,248.3628566253198,,245.1763029772828,304.48586600360335,,222.89748366804784,271.071930979068,247.31235020215456,286.3138147356978,275.7165787137096,248.87154693976964,235.0888116882841,252.5019155775121,243.2643569360252,233.8564476780689,271.28548888208564,226.7729967335531,189.4928371469049,256.12012173378395
pressure_hpa,1008.291993210196,1006.8485339246048,,1010.2982904518684,1010.827848764512,1011.505964186162,1010.134896396532,1008.4354852522548,1013.1510970365744,1009.3129137655776,1013.2656884052258,1011.2705090313316,1011.5925547916592,1012.7662146786976,1011.0569871756468,,1016.2462426295452,1012.996226919858,1012.2132446423306,1010.1961537034616,1008.9945857869384,1010.3566663094998,1013.1540894678644,1012.0812195842263,1016.5595794957932,,1014.0665516572124,1008.7193407774604,1016.4330320846738,1015.6338279009128,1015.9818298419332,1014.9484311395064,1014.4222444174034,,1013.9502406760276,1011.5856561359468,1012.9966966990302,1016.7722994624085,1017.5889600252824,1014.8909433064092,1012.477750227955,1015.6358175186922,1015.0861264264483,1012.7841356020368,1017.1399905557968,1015.5128397083796,1012.7900857695088,1017.3902325614622,1013.2406631945744,1017.3997609089512,1015.9535262339588,1016.0268587642043,1014.17729756032,1017.1559293825655,1016.1252152957292,1020.5366907901688,1016.8347655075496,1017.636288432337,1019.2266041732852,1017.3835894213576,1016.8956866358895,1015.3639651750432,1016.3662638475593,1014.9862276924376,1016.571773574924,1019.1298912771174,1017.573989079739,1015.7955737084952,1018.3535345224252,1015.3470503403267,1016.0788936624364,1016.998738352542,1020.132229536606,,1015.7579756210451,,1015.828379725869,1013.4259575027478,,1014.7490792826296,1015.5778171701052,1017.9512322958476,1018.8912887953004,1016.8390891649892,1017.6050184551948,1020.239863694833,1012.6045307915724,1015.9350759398556,1013.975594918772,1018.387095403562,1012.4041495535078,1013.8074874674516,1016.7026833232618
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.000969877373,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0422956087385042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4245959460228703,0.0,0.0,0.0,0.0,0.0,0.0,1.7471973424860412,0.0,0.0,0.0,0.0,1.281205810804337,0.0,0.0,0.0,0.0,0.0,0.0,1.5736627761754511,1.4517473798712015,0.0,0.0,0.0,0.0190854632545952,0.0,0.0,1.4625994433469645,0.0,,0.0,,0.0,2.439012912945069,,0.0,1.948548559055888,0.0,1.5882250729399323,0.1992167376045263,0.0,0.0,0.0,1.2451701848025245,2.065689763167712,0.0,1.3525722116995695,2.3488438613018268,0.0
solar_wm2,169.43570855363248,120.41887805627763,,220.7801506330961,178.7655775534286,160.71178581246085,125.65846914445788,226.570065083313,215.3501536573885,252.53018889771096,201.29529422668904,245.16570230073387,91.66563354796244,228.94275375458653,327.25781725121954,,301.0326329092652,219.00331762139976,243.86969229286785,359.39688882240813,173.37131988976014,209.43389756568905,342.0668499994442,369.7494269699955,451.9376715851092,,280.98334607818947,294.4147929743661,344.7561105528266,289.8532315697236,354.9377992952698,368.8768189847447,421.7462243187253,,273.8899945395328,344.8041409323415,438.521784591048,410.909827274552,409.0477176484573,385.7097548343255,420.2480212712254,430.3621711877673,410.1503177817645,465.1289717452248,364.3836731978992,439.0634346062766,442.8837727691307,377.77724227169296,424.4045228680371,404.068730954336,479.1177103171726,515.0526759598494,482.8294052416126,407.9618493551506,464.66117695168,539.4623075155414,440.9555566211471,543.4825770935801,536.679233884741,454.8481357557231,438.0895439292538,408.9001721616959,452.3501176318393,537.3894701869248,449.7017214926765,589.8051472156191,594.8601743697625,559.4056848504563,416.9240243796706,471.9218276867885,491.1072819308204,464.760539068354,557.2303174269522,,518.8389043431007,,420.2996483136372,565.2661653819773,,487.0541659513176,537.754835337226,476.90644645108085,398.8543175764565,385.5372584541394,384.27660601363897,370.5080997842783,300.35063807218603,510.2873674251603,464.324694560661,370.7443251046443,406.5391865721483,466.8860928325903,407.2673673392703
longwave_wm2,275.1140595434446,319.74972388483104,,301.2090890163908,326.1050150269044,305.2930273100148,288.7461881547916,312.6941322172385,315.359310480001,341.2398930797075,328.0973964356824,300.4148004422748,322.6759060615969,325.45767242806926,343.7635660963152,,343.6528222452103,330.04952193400595,326.35630911055745,354.6703539538036,335.98659910973504,351.9602720107125,338.15053484882566,329.2715577983477,390.73938127038457,,371.2734836849127,340.450846723502,355.6040428851732,352.373223811968,356.43935758469144,374.7545679536958,373.0009523926817,,391.2968962923841,385.7415463723908,376.8032660031768,456.7229380378411,405.5998110304552,389.6964818986668,377.1958284944079,397.0635357214561,377.64072413999793,373.1751007828665,412.9780367885793,427.4296341615418,392.5469518553163,390.9629532317834,425.0494071555916,411.5730612522751,436.0253456193516,415.7695478843604,435.0381551348405,435.7669622153416,418.3460403907977,460.10649412488783,427.0553660305071,484.2284496944957,426.27635558857634,439.2268808645493,438.8031290325332,446.8137954822632,421.8277299446834,429.5888484255616,409.74753595600623,421.8298389454213,423.38821121020834,451.26146172335166,424.40906094581976,421.5663832389993,448.1080577610873,409.8772356959939,459.1894010954744,,438.1938724399431,,430.41075789303886,385.9200479994081,,437.082395543743,411.2973016698591,417.2992111199199,420.5444007574311,404.56801835811285,369.9785945688569,408.9442858399594,369.3420646686169,415.35151088942735,383.1273792782439,416.99620843279627,421.5403432328443,388.0473698725059,426.89887259838895
surface_temp_c,17.07881865580923,20.35710200210298,,16.408432227781304,17.601658248338328,21.21409072107695,20.210750682803265,16.752250596472518,20.212992455268683,19.73744075482801,22.50737385806844,22.93263636503992,18.09463244326988,18.842677015380943,21.168112419804928,,20.122034206236147,20.8146438954374,20.77252046442957,23.71308579455825,19.21202167111565,21.42904220151655,19.76927817958244,21.42983698092897,22.834646220975856,,20.95956462913659,25.3063199072106,24.70982185367201,24.488901945184264,23.08448294120048,24.061522259363223,24.016415283130016,,25.17951868452209,24.95889463752641,27.63981810192324,26.997079844707542,25.295213754941287,22.817596945528447,23.24270185806562,25.69285746404977,24.876747115535377,25.837484659260745,26.36201784812141,28.19666748993522,27.1641971282767,27.99076511538963,25.78099843961672,25.765100726917503,30.087211605681016,26.928137650458787,25.00051634035394,24.61067935845373,30.435545063828915,28.150767190854577,28.044324295679168,28.45009529049891,27.803100050049707,29.138248508713872,29.61496831111986,28.114095190341523,26.89360026139164,26.75272638182637,29.788238548535624,27.217712536517304,28.58443938423958,29.53147167892062,27.47274794271321,29.775127445417684,28.28814954295481,28.36163327397083,26.59440664879825,,25.637341968317187,,30.277204365046263,27.550823691654543,,25.69080185093957,28.31835112901992,26.79564009795224,27.13945820094452,28.404910878651947,27.855016464593163,25.518579984309284,26.886010755941,24.821882904076425,26.939095768656408,25.13010299557078,27.23592052921704,27.1102266463299,21.701148585912687
soil_moisture_pct,32.707753442158854,27.22147187833497,,31.48299596990425,30.74474729190629,32.29379367982883,31.8132825114915,27.303675106499924,30.11645569257952,31.456238070551297,26.456719636973496,39.55791638463389,34.05189462708001,35.30623818709929,34.44470382765213,,41.45701347504632,38.227394551713736,38.123369584263045,35.30204679484631,37.22873078133086,38.83986848230251,32.01412748619014,33.915507917510816,44.65368956112631,,42.767785523376325,48.71341671275223,34.56137825248834,42.12264029330212,44.918339518508745,48.69600303059708,38.78058828226512,,46.95964528953826,49.005900844963385,47.549547985465615,48.53881687616773,47.87617807724577,46.16833397349727,46.79247178901619,43.02158865125734,51.528120890867626,45.129514972423166,41.64975289673939,45.14817300430083,45.25044018382636,46.18089066936553,51.11079209638115,44.644080091432976,45.53317601363811,50.83428360864075,43.3485340085429,49.7080962958466,48.78890315821605,42.23208737031891,51.829392651464985,48.85312480651088,54.98163334458811,47.66467410752942,48.89559361198173,50.835874450603896,51.67996872613645,51.25171060785624,47.13380089134896,48.886640188281206,54.93996830971757,50.3356620502258,51.16129090434162,44.45384354058594,47.43162599223341,59.080685804046766,46.79006218897348,,50.133219610909386,,45.86278210854642,43.67023805022669,,53.00681502997032,42.48988258860109,52.45916344409711,46.25396321489979,50.518633925035225,54.92810785225273,44.34756127909946,43.767626073469366,48.26106472163544,44.047467882806544,51.85744610314485,51.09993391621712,49.214220328867285,49.46612572259153
