variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,14.80215885414378,14.42876431887889,14.379213359328784,15.936144828021485,16.185454821378883,18.02634535227529,16.00271419529465,17.55207731960759,14.39008099050842,19.09599292988917,18.13239633621929,14.495245829684851,17.74422579780423,16.858802173952682,15.21999383022871,18.978454780350354,17.63889825044034,16.776418043965485,18.69067360748528,21.23965167161124,17.934233330417477,17.300465051930843,17.349137540517344,17.521362875789173,19.884939641234894,19.211482474254066,22.12397738139325,19.24532636395794,17.255031602855155,21.70910004064849,21.94742643574863,20.755969377782623,18.01658771761792,21.71079259242625,21.23029316659177,24.341875801958345,20.13539378999138,23.71616696945796,22.087943431403023,23.49958359429437,20.885372916703755,23.1361496499374,22.900137144519068,23.038917084578696,22.790803247331027,23.161026740384745,21.903409994948564,20.93019761437944,21.95845137939429,23.66806393449805,24.474169119975382,22.87755146916039,23.53159070231817,23.472706231131845,25.12467096208969,22.36062892375824,24.35232383079176,22.867872231119808,22.24011963477875,24.281454560042608,25.168105455070386,23.146350667143352,22.41710530491319,24.426024310368163,,24.9564339851244,23.70619222792651,23.887961550979057,26.873562074500995,21.446469545340573,23.003999338467537,25.55990000271118,26.681959786447628,23.365515870611173,23.613319113216694,26.11054596511999,20.493462580329343,23.50731153836964,23.286637502350978,20.296014864081226,24.24999147883073,23.32613387614076,21.008384688395108,22.27712890882061,23.64520340990644,,26.20219276396452,24.10220429463342,23.846406687190616,23.22361342265116,25.628449509601754,21.12300323460326,22.19266675872912,22.35291917941361,20.034158291553894
rel_humidity_pct,61.02844047673257,70.67847075406263,65.83462243349524,72.76436670402984,61.51587098923255,69.04058703621557,70.45832859537843,65.30368421964388,65.9083918868778,71.66248624228899,68.26430950810773,67.84498955245546,63.23526887504087,57.52608003760794,73.16442386242957,71.05350337963687,80.34728729500469,69.72367500860389,61.89545899232792,69.07431813629881,68.246685258312,76.74624411397473,67.23538781843762,65.57264195770043,77.21645178217769,83.49950897608188,72.53680596917908,75.05389982684994,75.07500745343789,63.33920234427701,77.81478530460498,71.14986217717113,78.28654774051937,75.28421457912603,75.4378364235802,70.19581002696277,71.51751519687606,81.55993780244489,75.86789125922193,86.54728188115266,76.64542106064559,76.70635564675425,76.55098120659554,66.31459909044258,77.01783798310485,73.69267731911494,82.3349736548232,84.07775901220548,75.80422388557456,77.20602167150427,73.80505749972451,76.98472390556101,85.08007030105803,84.65612064443573,87.54971204640658,83.94677277687148,79.74545403510058,78.15433017083073,77.95529346766662,84.73232458041615,81.58276234283143,78.55850847089813,81.75273122812499,81.54027900362159,,82.16707514111762,79.59726969323317,78.25050253157116,77.73630197626103,80.3405571206603,73.19368395651988,81.27859393379381,87.7797189666557,87.97218670108565,78.44444352195694,79.60978976813651,88.09795178248167,76.05789164287405,89.2605650348566,84.94428478115103,81.54886309463083,84.35031813869213,83.88581145287408,80.38880825688553,72.22938649950389,,79.57749854142227,79.94025808892927,72.17432213919614,74.87839332118985,87.77047061709796,66.95562994905116,70.79980926560555,82.18127464663432,75.11020753061227
wind_speed_ms,2.8557615598271764,4.068237512879988,4.120542213248549,0.5784981954339581,3.620365933247944,4.659012563154148,4.278549168076089,3.147035400803962,3.824643730540205,3.88273754980064,3.680376268378021,4.661937942164007,4.6558329339426034,3.794037965205965,4.639507468374455,4.3994475153823815,4.519516194596982,4.503853111873288,5.521580044529928,5.394857313743212,5.7465872821704425,7.09150961162768,7.577066947662002,5.929514654782981,5.671494903891984,5.729818921806215,6.292576737335798,6.2233073331900695,7.948208492607073,5.508177450796353,7.749162369374095,7.279242085064207,6.866773112698877,7.633111030432354,5.79606423986813,7.384305753403876,5.907045235787518,5.885923585370277,6.678712782069703,5.773985117662008,5.608947489587643,7.722319268763735,9.071210518029169,8.461518247643374,7.499085230644017,8.181505534113882,8.648372565302532,7.664321848814173,6.21059780246655,7.501112348552144,7.668864123565849,5.570011666855731,7.706551190503228,6.399307694728056,6.427162149513507,7.906527134633888,8.256216259816927,7.612802831508664,9.503865726491782,8.99262419341239,8.004701918620347,8.469897248269547,9.128709223472296,8.156366856085521,,9.416215587213715,9.644457116818804,9.07755080259462,9.541628617470694,8.722474037466505,10.074942339004016,9.227948399828971,7.631219176896523,9.235664990669347,8.635849930835404,9.709001119719805,7.2966044163008705,9.574170974108636,6.894828792065111,8.626227589322934,8.496296003626103,7.788042767101485,9.26361653043027,7.549353210812855,6.990467629535169,,7.394098388378087,8.337791680147912,8.49954668196888,7.240425171366591,7.820896991148248,7.687073210072821,7.467527243045147,6.725716079872524,8.345336113773351
wind_dir_deg,94.10797350609776,111.0883610458364,150.17075459407977,134.0513926425667,123.61956988982182,136.94249142792134,133.25650819857637,122.61271083818328,110.5083070454112,164.64754969916424,130.34384754415922,128.55438439862723,154.17294979580657,158.71082734453086,137.3546884577123,165.28772704479417,141.62221278605142,163.55084767373867,173.60149915759953,167.52037074633725,166.06675159703295,161.4998451091379,209.3489323053488,182.5105328730405,163.82479034533333,180.96943013621743,194.8794767134053,204.2500486048505,236.07101064101263,171.7002217700703,207.03685634074264,162.75291051761795,240.47014519813808,232.43081033124687,207.9721369872996,205.62702391414228,234.68640246258047,220.4405916455632,231.0274273129786,226.35187748837583,275.3421921674316,238.20733164647547,253.8857801151163,226.7031946136058,243.24343589361985,240.04564017593304,238.2507496680858,250.7734835890465,238.383497910151,246.67806721403497,253.52773888992428,273.374740318369,250.17089330410064,236.99674782444,246.7832557859592,239.54183660797707,233.03822178352897,258.430461946133,271.83960010980684,276.7442276858008,266.5611363524596,236.58222506035256,267.7754760688811,247.66383648208816,,264.4133752179825,292.7439598593285,229.5110811999608,274.74287832477404,264.84750131073014,254.97331908416595,244.3691668073133,227.47118663151247,294.75213705130807,271.47947442555875,309.6407034001815,241.88675862478584,263.9620413704136,308.8528386519603,263.75613725237696,257.8051220598948,240.6574644218712,279.1426573183755,287.5525206862245,259.446656592463,,251.6251419747478,270.70489436180407,265.0737920210529,235.76051596936327,288.0591625137752,250.70534465546768,261.5641711099893,229.42236244663025,254.08851542284447
pressure_hpa,1007.3754703520827,1007.4716436370032,1008.3248564712712,1009.204314048558,1006.6686355466774,1012.3632547051084,1007.6172919115604,1012.9670556186054,1014.7127801386894,1007.3207348385432,1011.7963620625618,1011.480794466994,1011.3702960708904,1007.2936840986208,1008.8975855589892,1013.216969737545,1010.4747882699586,1014.2102622657792,1010.6944565410312,1009.3322954262115,1013.1223451236378,1012.3201557370576,1011.7436011753113,1012.4675432042546,1013.062941104338,1010.8506293510166,1012.5013156970824,1013.2383508433436,1012.2646818602338,1015.3905077317588,1016.0406986489552,1015.51885802537,1012.6575192540496,1013.5646001192184,1015.4988779316578,1013.6625277699952,1014.1236224599612,1010.8017769326264,1016.4549950317614,1016.2453191069684,1014.6824541882664,1014.9814895526808,1016.8623338465824,1017.169959894381,1014.0770008930866,1013.784409727132,1020.083723058144,1017.9063674823576,1013.6643670199776,1017.1935215354674,1014.8933096554284,1017.2051084874896,1014.9959667234212,1015.198373135129,1015.8613026070705,1017.0637705361544,1018.1714863106762,1019.6418389915304,1016.7893259408796,1015.9108114717184,1016.5079765058828,1012.5074112185451,1021.5815035037492,1014.6629276712084,,1014.04773218533,1015.8861109274806,1017.6731127197178,1013.5819438555908,1016.9014607587004,1014.2594124452986,1019.1139070810144,1020.3059896172192,1015.3525729630104,1015.776967175663,1011.0363649692108,1015.7457896538956,1018.2490671649464,1015.518103637677,1015.5834355096922,1014.9453024153136,1017.582366257703,1014.7450169662166,1015.521921620094,1018.813683413047,,1017.2371036527118,1017.4583086839452,1018.502685698538,1015.6468983679596,1014.256428191424,1018.4927278677836,1012.1331271629851,1016.5552563876628,1016.5973095334474
precipitation_mm,0.0,0.4010489161240639,0.0,0.0,0.0214070907492804,0.0,0.1416896481901569,0.0,0.0,0.5680756446306715,0.0,0.396104881132472,0.0,0.0,0.0,0.0,1.347889825321868,0.0,0.0,0.0,0.0,0.0,0.0,0.4441676648625783,0.0,0.0,0.0,0.1754928852009403,0.0,1.1622256591130764,0.0,0.0,0.6928016853988036,0.0,1.3670879301361882,1.3209287333216366,0.0,0.6838229679966394,0.0,0.0,0.3038423049006111,0.0,0.0,0.0,0.0,0.6613895893170698,0.3914227406731804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829844210920205,0.2378556276366845,0.0,1.5602346767253683,0.6429673688718207,1.4512376569300338,,0.1079040444599931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8414236549403613,0.0,0.234038503343644,0.0,2.269892518675828,0.6186121297805203,0.0,0.0,,1.5576494870798436,0.0,0.0,0.0,0.0,0.0,0.0,1.528704442591151,0.0
solar_wm2,156.45410842179425,110.5897903674151,192.80983821232587,153.3550018439445,180.74718831214184,256.6923232106209,151.66843244640316,178.90558525453108,238.5013838662827,227.5644411697981,263.3451922903083,255.9474267693245,243.16754392744755,237.2655222827013,218.5676290838808,269.748202271059,246.30381098188275,159.98122432132624,277.5725232497068,234.8021665927423,292.6354719528581,240.75143644771944,359.62280191187847,316.16633238500293,294.5620912929615,356.6967560974656,305.6826477976388,374.8682943326064,370.0112774340947,291.9535249903058,363.44559157283226,362.1572110541085,273.527616932003,423.2424776875909,333.22215996727505,341.2222546099618,467.0407615275093,353.323643932708,418.5668619782264,442.8289296530641,394.7611636688491,398.8507219723489,333.4383624964282,372.444425894726,413.7140242255742,475.2703095415933,474.41261352691726,405.9776446501942,504.27515579169983,456.5001078888731,487.1927295301492,441.3763419322664,520.183681209261,371.2434981249905,519.3264586569455,434.2101371524532,475.6846097853112,448.0024437042983,511.8695875303328,390.8393913419978,512.3674038504481,507.5006864103392,543.2247991700582,530.4829973843191,,434.4171122897397,437.12677421220496,478.8085176558886,510.22246497490704,445.9397006933623,455.2505668812527,475.6063767789005,456.6473185540231,553.581498501793,515.7882294390229,414.12603962153054,378.997324146609,529.9785361591812,430.6344528200657,429.5948892816224,458.9531350359314,445.5158004320846,548.8805182628203,482.4013054366536,392.78439841305794,,457.99563176407406,381.0667282687548,486.48948283861273,356.105373393156,418.2485896892581,376.9430123147852,454.5388638229233,375.6333687794822,378.8322805147911
longwave_wm2,274.23066643224087,317.458627596293,287.0769814170919,289.6437476314764,315.7823426920584,313.6005310447255,290.9280123869165,323.3084894647599,299.92224470497064,289.47244923046554,319.85259239924216,342.7361320409347,293.29498856515954,339.13079921242627,348.4730501326073,290.341599745046,335.71489777349205,367.16160947255776,348.2970808375163,323.19392784839346,336.314647913584,361.1362314588053,334.40265654550547,342.6494838686588,352.92395444387296,316.5735063996085,363.869971476867,341.56034464361846,388.0298474620666,355.5674010266416,363.2932627269685,369.2785551124333,391.50731003020337,391.63825489092665,371.8082813638616,350.5147167152731,388.3845891124697,382.6262988047847,380.2452602196007,374.8306395761276,382.0354394891114,397.04030621394094,417.2967139505993,405.1143475368883,419.88338763467726,421.04802343142507,418.00531965169006,439.9342340699784,464.49848196849496,379.46547316465023,409.7995010291886,442.6352223669681,426.18751220461417,427.4974079723833,439.8185931212913,413.7993453775276,442.31992422970313,406.7008561528822,447.4676577735359,410.69098313489553,420.72863756337387,434.759780871267,427.2222617185206,443.8707078922309,,378.1516743466773,407.06841201368326,451.2107062557528,410.0268620815267,422.0642512680083,403.8089612755157,421.3341142530759,428.3832241018429,431.2271815001309,444.36483112586535,386.55656007730977,438.0525964815728,444.656595378347,437.1911878756364,427.6101566968202,449.72852815473664,402.19526260874665,415.9076090836453,421.72027631011673,405.2216741642494,,406.44815785730606,395.12019153347495,405.14602882582494,376.7857306070167,408.4730216812324,386.7218298266861,413.6700035835908,378.0593912374426,401.0529840163152
surface_temp_c,17.622126741425397,19.87156376812672,16.337718006368796,18.664025146785555,16.69114772566048,17.706440198076084,19.29635069226294,19.939220230494644,21.07897636260613,17.872577282562915,21.1011631826008,21.4519072098364,19.717807004792387,22.49203753123009,18.468833929818047,21.80345220753191,19.636379378109133,20.43497006982699,19.879446502760427,19.473540924204777,21.89902066289426,21.85099726849055,20.94697895741829,20.845867007956763,23.61828881914425,21.58297887020044,22.58665527203248,25.156487740536114,22.21058084016233,25.34191934158998,23.54491066497725,27.794709545255103,24.00520177391873,25.020729824615,23.944228021393872,25.04490378698093,25.182379056935925,24.55368337920917,22.245715721697486,24.80769037135405,25.193683922739325,23.06413628334932,25.286597698934667,25.217659649998343,23.679487402158166,23.551434047342266,24.81899116514512,26.579230388805485,29.91186268701961,26.931280333998508,24.465449436818776,27.75747595826409,24.19091759105546,27.735642150879546,29.667824983173457,27.32895548224807,28.288106016392483,27.78461548776623,27.92750607759907,30.0413233955984,28.456180812471064,28.57076262418346,28.51431932136096,27.82716080930876,,26.898332936665067,28.167090863704985,26.09191657589692,29.26715018077596,28.46754649996072,28.794260053524923,28.694019779160104,29.157463976878773,26.317256675542904,28.09898161189768,26.682399441342607,26.56777530608069,26.95699239848688,25.32053652683416,27.18987527685442,28.10486977738025,27.8966851817584,28.21372799115996,28.39006841783582,26.017373802191308,,26.25237227913292,25.231542113461146,26.011418335126123,25.738612257353044,25.51712217516742,24.29387890410883,25.15614308702113,25.54849062305051,23.910281143815624
soil_moisture_pct,34.81959668604365,26.84809180473306,35.422646668639565,34.02226035579046,35.25630770774471,32.15326307925089,33.54093339196907,39.50907193672507,41.00947690505444,27.70821166383824,37.768316120970766,37.17097730217433,31.61966155843905,28.015013499220032,41.356265687925045,39.89955171615404,39.57196712636988,37.12107341646627,45.39493229698604,40.6841899979864,32.7942009253744,36.990017872392535,36.54717408199742,35.47662491543589,40.09810012304701,45.64447822312957,39.09369457859784,42.28765665826755,42.24631302071771,38.36356797853461,44.82393591700701,41.12550187021855,39.81291359081051,48.79078330740439,45.406313864065886,42.81225572464405,45.07065262585024,42.43622057059135,48.38818403068452,40.75662121395183,41.525501515621485,44.8150399929137,51.52250138676711,42.40746942967653,49.02824657109844,48.88591569831307,46.364410782705534,53.96341915179574,43.822338927041365,51.11644958696144,47.74972605717083,40.50619241257865,49.08789473271355,48.52908766537818,51.66271417886844,50.14324701230397,47.35393785293884,48.241742884120285,50.32997265221656,47.74685227965568,46.39497177305,47.443803514443935,53.22026698329813,50.55404813110251,,52.55367080029002,47.257685580486914,46.14879863032105,52.79470929308844,47.25281975021178,42.44934860970932,51.86812902253018,50.69362598925878,50.45701520591312,52.001418831114265,56.73660436068084,54.798640838703015,52.63199827307958,53.9864034037031,49.05624748366549,46.69720331642195,48.34544420776925,55.421716010017725,49.86908069916226,54.41357999242406,,42.60751407093531,45.75285519188492,51.80828301283523,47.11624305097067,46.8892081988412,42.97597913507262,42.60864995090928,42.11113628267386,43.65747357611497
