variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_003,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,14.39317193288334,11.961545881664868,17.248333330205117,12.495825704927684,15.851081437332208,14.342782890539045,14.644253711150212,14.412861053568395,14.531647479206011,16.265267247408755,13.783594396496964,14.454110314806565,,14.860149619345728,13.664396545196578,13.771386746674246,14.746813427557946,14.603720874290236,13.803111527125491,15.171588349250433,15.307287409554595,15.697226842032489,16.668299281181408,17.193128561209438,16.903649763213856,13.49271265764729,15.586635438172683,15.854352521715889,16.653306547956017,17.477149021054316,17.658093808721063,17.439446880043214,16.67156698105093,14.713924145021252,19.40898532999867,20.7924665221836,18.681138841796184,17.319458381071513,19.18275290335221,21.07916281118266,17.585235267005544,21.760098180162924,18.426104022593822,19.877070632181763,18.64661833799026,15.739854602927108,20.23073131502265,17.03136268268666,20.640233019162054,20.0954605989643,21.845490659070016,18.78611391879795,20.16796204055187,24.14084718691962,20.412401534424305,21.31094293017681,21.57435344210425,21.621140778231933,22.647614366841022,22.35515987764433,24.946643975291813,25.6389134671745,22.819918280072294,23.34951495913667,22.43942368328132,22.134213533127525,,24.02382185682937,22.21656967740572,23.703888623585826,22.28881759991184,25.89501332624761,24.92414707509776,23.74366263112203,21.77678626736607,25.56342294920308,22.98624322107827,23.51296093437439,23.876035138998443,22.94180921530625,24.76768608828808,25.865667531953747,23.416708583230424,23.954790825162828,25.03032353364834,23.33048847091051,23.090088240487937,24.497029861100675,23.9321421781708,22.80093626022432,22.326554135595607
rel_humidity_pct,61.51366620783716,57.60737554939716,60.02495762632864,64.39826615971435,63.12705142353072,72.3063622519174,66.99802576063018,62.19078726540808,64.71245930049886,59.00808732611655,61.41920012970667,63.58367382986257,,63.92473611975933,70.32885350375365,57.0849091262928,59.73802710068868,50.58639068226745,57.32017163543736,66.99246395865748,64.84607012010655,57.592928953621545,57.30285051362243,60.45343534593249,65.63054019843736,74.78456840956346,63.83935537580311,68.22833539852574,70.2792000571536,60.91603092220175,63.13586321682409,61.48814919405503,70.97283999581924,67.70127058417727,63.0767383529685,65.0172819920216,79.39354930662026,66.6241168708677,68.43435516970628,72.82765099977313,66.2559439091696,67.5201433140314,70.67769380574265,76.06950940733488,69.94870301040312,67.7447780067746,74.19867119181643,68.98614829674153,71.64966133536036,77.58979091431617,79.08744353569581,76.46020278307111,90.9526195003886,76.29506922738359,73.98536400831969,89.5942283188472,81.39702722216731,82.69605543009595,79.48310402753586,89.97774169567637,73.00460797696462,81.71091335053445,84.89249476219783,73.35710759409235,75.93632265662562,79.25283254610363,,77.58370171556625,84.49743287298466,85.93824468939957,88.73707955908445,80.93738224077578,79.37451115861025,77.52115933198654,78.76994863349007,84.00339021611859,73.6701713705005,88.7177934867402,82.29090518459682,77.21820327394258,78.30154441143506,80.92513602859427,90.16153022617117,81.49083263388607,76.17699393026939,78.41686375862226,83.33215611986574,78.6092476540584,82.25609488597497,71.4972538528337,78.73639076967827
wind_speed_ms,3.0882583393542307,3.6096555190031134,3.200654716125739,2.2794716323527595,1.8242841649430963,3.738219592441512,3.2451766057994096,2.9619840675548383,2.1891513690891973,3.4145718706591017,1.1998786663671075,3.728420216028329,,2.348348786521384,2.8668025193585414,4.119674170210894,3.697064826245819,2.80413021422622,0.9233431141186546,2.62635073958987,4.336632589927524,2.893083725566516,2.092466421125209,4.803992811128234,3.671425411628392,2.6827442719199666,3.448611840406051,3.8264436965617032,4.975184381143729,4.905988618707581,4.611778370208829,4.864297246968926,6.708756310962114,5.61251804456105,5.896854654988914,5.32250308282592,3.896247814613487,6.334758875889675,6.070732946745859,6.091116108645776,5.990793105211825,4.760221178145016,6.3872595329548645,4.690052341096576,6.757805837641138,5.794682300486974,6.062753023100441,5.884788216121139,7.355874918132484,5.920399127475139,6.010786690959831,6.471812697183304,6.189574187855468,8.123523395822001,6.29711566251712,9.823725337888735,6.891526030107992,8.607220549150828,9.302320489812182,7.712349730805876,8.852206953825451,8.237204813095751,9.000873902288053,8.622425735093382,8.416296395845123,8.24296525709909,,7.843385047145293,8.74686151798317,7.777733959075034,8.233180917915853,8.546526503173313,7.374480754138577,9.153473714657697,8.878669722242455,6.461230173516504,9.201896670926065,9.749885865091612,9.47745236320919,9.530140790358754,9.344085312142187,6.776879461904878,8.184450578114307,9.759880481152493,7.055877643147542,8.82210478730926,7.330142848038387,7.019673100695096,8.283895280100916,8.585434963991815,8.753166970302804
wind_dir_deg,125.32138616498295,97.38680622051916,102.96668187070684,100.50097953561075,71.59932143855589,73.41390859266022,95.33518604296732,64.66103642814987,75.18499417822923,81.42694145065782,117.61968416453712,79.21226584910374,,66.50184510300954,130.92954304886288,116.65360548087897,56.76408654643329,96.09130741793378,95.21104001583512,109.35582112363451,108.3989425082831,104.18149144575848,143.94215249432943,71.4259470960805,115.81459600773208,144.1834057844257,168.11224018251846,116.51694854843076,103.0659367144199,134.43052581517904,161.41299479542846,154.75308974576257,120.51570959331764,130.8124406189835,126.50611409394526,164.46078216530466,139.67636439475493,154.06699955998562,200.97578528527947,164.463274207729,182.60511794315795,177.72506029368088,176.80352432702912,182.14745261775423,159.3325359107647,181.4354987304924,223.1085655307652,197.7299560821625,207.8618355017904,209.6756518799125,183.74606075429008,214.73996065157,175.28668623740788,251.02752646276127,227.17636932781065,211.977103737474,241.27469859412105,229.2282298087806,225.1219481463877,240.92277349128423,254.191651248492,234.3263262058157,253.96457573867872,245.1877895971494,271.56405348205834,246.71674162382664,,267.7289085696451,245.8203525625738,281.34187844312913,240.12539136639293,239.89113555436103,259.9361345443778,256.1377457629867,287.1701497544822,288.7431915933491,248.43370927462348,308.4225845003185,270.44396047752167,259.9238486876949,281.29005388265824,279.2372677868108,240.03477056705083,287.73001395551984,259.17738440246774,242.46125521277983,275.3524004843216,260.64974651050335,260.60162803824903,229.1408671013645,291.52071053050844
pressure_hpa,1006.2320346482644,1004.9124911132136,1008.5715206368386,1007.9447436198022,1008.6816496573224,1007.7464988094924,1007.7638354103908,1010.3438370504268,1005.096031158354,1004.0149691814904,1007.8153395120316,1004.7650460917888,,1008.8903752591538,1009.5794957670166,1005.056791537036,1009.3226461550964,1010.0727850468328,1009.2848430886388,1007.7344067840036,1005.8581066322004,1004.137734488834,1008.2261106900164,1007.7988913570432,1008.7464674622834,1010.7031587164583,1010.7423547354164,1009.1841125227294,1010.6842329118916,1008.331411608358,1007.5110999219514,1011.8246673339912,1008.1437499418932,1010.0365765151583,1011.6981792184328,1012.0645586283624,1011.4164248861844,1009.3615609010652,1012.3964065289052,1013.072826080178,1011.7392279131154,1010.4052400037272,1012.9075569499164,1015.8915170723734,1011.4444123509112,1012.3053696472422,1011.9531116589536,1010.6958156728772,1013.2829726469602,1011.258625139792,1013.2360110730968,1014.2332443444172,1015.8782807984564,1013.7226349064316,1016.0560592923568,1014.5277418147544,1015.1295425010652,1014.8077774394594,1014.6151453941968,1015.3123458928328,1015.8795113905902,1014.7697549757908,1015.175104636868,1015.8747346357812,1015.7601709620484,1013.8228324080354,,1016.669174081601,1016.4313012544542,1019.4710239557638,1016.2058651765228,1017.8706945475476,1018.0598723962304,1018.429534293878,1017.1393245399912,1016.7625046757014,1017.0719637082824,1018.9860131256175,1014.2883494283632,1015.9659252520948,1020.292003529,1016.9682727013964,1016.3829497642134,1013.5743786098597,1018.3420594806188,1018.30016578411,1015.519694885654,1016.2183972683856,1015.8524988868128,1011.323846915182,1015.1201751781524
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88861275316568,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.30633368578455,0.0,0.0,0.0,0.0,0.7283637291614429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889457868455444,0.0,0.0,0.0,1.0530382654120851,2.0050247155418672,0.0,0.021275906078885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7376609303974797,0.0,0.9592974095493494,0.0,0.0,0.0,0.0,0.0,1.2591237121363408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888909863711322,0.0,0.018834056852549,0.0,0.0,0.0,0.0,0.0,1.499462613982467,1.1970302735698803,0.0,2.887321805443076
solar_wm2,0.0,156.97596560818852,59.96019638170344,50.83283640538157,64.11018204099946,35.68210481673383,49.698565315660886,9.750217793572432,99.45969350318973,91.0625463600848,83.72433259694061,48.64873599402366,,12.236641017815458,72.20528611965881,66.02727412301638,58.22081240386412,125.31580474534276,35.92020499873483,147.8363484124513,59.00921333609352,146.66029613256822,122.08670131249085,138.09003276745275,124.27018832436924,95.99218554447656,151.5501424856171,235.38489957129863,138.3775555608389,146.5065616897046,281.6296265423537,96.6470562371147,185.28555061333128,156.23154870751776,256.274458605947,188.2237603591112,258.58633314407854,181.1109248915471,215.45299110018684,217.1584457906456,215.7048821890282,279.3295686520403,259.91807330779994,299.29469346176,220.2442948392515,369.2397786643873,354.5787351945416,353.4623816817153,283.0473946489531,350.5689355394411,313.68482238263766,322.4300914698195,328.4512830448278,394.6846108731708,375.0279753179444,419.8862160058332,392.5043989364143,410.331042831752,454.2984134876287,415.8085747467698,378.91159979495615,458.0946486361536,479.9104122662649,457.6982141539538,457.1661694404502,483.0590137533164,,436.4243958238217,526.7509311630309,502.9384685768763,356.95764932951533,437.7834842353884,511.52272071824655,364.97393757630175,471.646706905819,408.4817552008816,375.8203471750225,491.9842125513008,398.1290508333093,510.3946298450673,469.1622952332268,489.6371465846238,511.6562088790534,482.2721315954447,446.893148306905,549.7216889255078,536.7313312950745,438.23244926422655,429.384959422433,427.1148342594237,401.0281660883552
longwave_wm2,264.3982869160536,253.9882798104765,292.3574464478358,264.7408736240756,244.14672096433696,265.6114446890539,305.8377870693104,329.2613731160302,274.7059548668816,288.54470665994154,247.41602535425383,309.41611121308006,,265.6452505086333,294.0811750854364,274.75041082623125,245.9486938138882,251.754192632632,290.8941902885368,264.48186412514855,270.832412040074,259.70473679048024,305.4200708658813,279.03395133854866,277.88320244716306,315.3792716211616,275.12522032465284,307.89651268001217,319.73471887166784,266.2938080539568,326.17788041545714,323.2703072114135,331.0000409097492,318.94397587042715,301.53193408492405,359.3329430996765,310.4208951916178,315.5991972019402,332.93700935936266,351.22284429869006,334.03997009815185,348.6182131239778,368.4191036787131,348.3251920501485,355.7078452557696,351.4338880370232,325.7963348784485,344.6893093272902,348.5805379892841,358.97039278729306,407.8392134743528,394.36755767384926,373.53943505708577,384.0763279773333,388.8535320944504,432.3545069147786,388.0496292326131,400.215408174445,381.0481921232324,415.828814612447,393.655139099389,385.8452775813432,458.5256919410097,426.789016986686,388.0921980773488,433.009187090474,,442.6836613258314,424.6704514728193,444.13420425947055,420.4311451199088,428.3395144212248,417.5942877423412,437.7503353333955,431.5548497956254,415.2975798647069,423.159984094016,414.0457145884855,421.1796782965905,419.2630586750349,405.3116594981609,419.9319340370623,453.37718837232745,400.9711471753697,418.8263974881907,425.84506518165176,441.2649318579289,396.29241868979295,413.3982136905709,439.4641247716023,390.0453780134524
surface_temp_c,15.701129325562716,17.356482808841097,17.195807320842285,14.474441211525216,18.09310626224164,17.887989784192932,15.080293926702762,16.714333018991425,15.23916565251768,18.04221400200484,16.861110086567294,16.802695381765506,,17.832254105527472,17.392044300039032,15.640174300663128,14.918302522915887,16.924526514241176,15.093101289921428,16.701513118893384,18.93597376490592,18.165121914083844,16.178408252274814,17.89711915168476,19.811144863798624,18.81018404469131,18.54245512562547,16.73240167832627,18.172314227194303,19.04617514888403,18.6210989292828,16.453253066448703,20.451529232474112,20.15346853465388,19.491545193454392,21.373502562549,18.926015499459247,20.57224174364628,22.00864204505616,19.03645039207995,20.98571502094056,23.568048448662665,23.983021626072457,22.26651013827361,22.78180414389297,20.697847418381283,22.169797173594564,20.80355972146796,23.152661697559385,23.816951117409257,24.422688885419383,23.40884686930094,24.52005045661677,25.00216722704245,24.728340390780467,24.055218570348867,26.80504391139964,25.78221947871409,27.217663066373305,22.84614557622102,27.848069748750174,27.03615927454881,28.05548145909741,27.00378666090629,25.751847404581305,29.577572235284297,,25.721183006867587,27.49777783101915,27.22166922481706,24.590877987923285,28.774119190407163,26.893714457222924,26.909972859259177,28.756484812339703,26.39908256772736,30.593475902715,30.602379005885187,28.668122398954647,27.56354932108888,28.55710504436633,27.16854299181022,28.320169317569444,26.834800839837868,28.0310120482254,27.987646944646585,27.3295186072751,25.509723869825365,26.55549094724623,28.77722207334222,27.6069434504863
soil_moisture_pct,27.177691385374164,34.395506318534885,21.100984768052427,28.569171544536413,32.02161407585478,24.214465863302745,33.80145122458743,36.13440650851301,40.98998554591042,24.838790301977618,32.26036250182649,30.11815420370516,,24.4626031583698,33.17357555650487,26.88636364772369,26.9031725825472,27.82489751508444,21.596989449943653,34.832810289591336,30.3402348209025,35.91775041959263,29.676698980896298,24.121936461264944,28.99127735025715,40.53885345731635,29.946595401761947,35.424147866681324,29.825924082312927,33.56042653156708,37.84221268950884,32.91686525256825,41.248869441258925,40.75789252192653,32.360109367794685,36.33249141219903,40.023352222313534,35.98562148461105,39.20498161422284,38.94350895451563,38.24042420902025,41.312565920511375,34.50963611960906,39.23403528366112,44.93801747086987,43.754715718531024,45.45250467329263,35.76716783923468,41.35477356783003,42.04762372472175,40.76139286456909,49.26069201690755,41.05160360582887,42.78955686176474,48.04506741501863,47.25147676627744,44.72420445239276,48.97825491808812,52.07504201160648,50.14014421574647,38.979102055442425,45.477759958782094,47.00511813714469,49.29536416061417,53.36378315536173,50.173414000717024,,47.41932978698063,54.257375152890575,48.92546396881932,52.28235351343525,50.15468066830716,55.67728977032602,47.83216095614877,52.01329399855125,53.4875532812915,47.11747445544087,50.30615779787342,52.19011865846506,55.96678850222676,45.61584399587539,45.08907978244558,46.54276532763171,47.27143452998979,51.79103373786184,53.2633953563235,50.94627076096676,47.12793730564581,48.79773924849414,48.913424913629086,40.354475487314296
