variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,12.103516684652782,,,12.30612954806075,13.915408048108702,14.105707199445243,11.660391717168055,11.880478322765118,15.721235743265968,13.34165760000418,13.746455029597296,15.746212298324073,14.31375633308178,13.73465165096846,,15.65662202373344,16.61629003877866,15.683673648788329,13.32488953815205,12.550138520935487,17.84649731150303,13.54647504534136,17.757931850116787,16.817679002555508,17.77427749846471,18.016490522885405,18.41682547309086,,20.026551008441352,21.18714653595606,19.752925413010445,20.05217193423745,19.577710194611665,,22.066267641233352,20.01782847708096,21.40631276289959,23.12247127984612,21.63063018561272,24.35702190705885,22.6532257866462,23.18919302147602,,,22.29090695958621,21.02551366162768,20.889318566040256,23.217746223584253,24.21849945360713,24.09558186187944,25.427282804039265,23.7890786813252,26.826082534681262,22.280220561594582,24.039039929670608,24.709966794076784,21.565574677551023,21.97651894477477,20.97153689208741,23.88965990222048,25.69851524219205,24.75955687974368,24.62838886980375,23.26833696213493,20.95545088947016,25.85333148443861,22.468543735659416,20.29458680219062,24.83653882389597,22.56993599129703,23.36397882721081,19.65135149760081,22.15161298122248,20.200631632976613,,22.23213996087901,22.29002604251569,20.03558337057764,21.11425899582042,18.360691633993333,18.812565603811613,21.351822052766337,16.088227291057336,19.7972266294064,,19.076629811695177,17.490612408565607,,17.478336170040365,18.19771744121511,15.901295684430528,16.011698397640085,16.960284850181957,12.781219772475986,14.609971188252995,15.30547869089693,15.539382844180066
rel_humidity_pct,69.43376602274132,,,61.11741175997699,54.571131364774544,55.989799296641,60.172883642035565,62.48417633515108,59.54891475425863,62.38441683132193,65.32456795879928,61.09467644192411,59.03818118454392,60.85521302724426,,70.30304128873273,72.01231662987966,66.81213557200202,64.74359551021995,70.20067613350781,57.914839387009046,73.61964824235136,68.38962513609547,66.32670179888008,67.93749035380503,73.06052507296188,72.68794673275823,,73.76553169820384,68.06566304331311,75.98211161017483,71.67385457616076,74.33153433902419,,67.23976592440086,78.6704991310025,67.58935829143422,59.81343676227995,82.1964531994166,80.31194882932981,80.4868292560374,72.01435894007196,,,84.75635549925003,70.03393598624065,83.38780150497857,86.81817853950848,78.30891773595442,78.47920779086925,79.42149375493771,71.45372777744251,82.27027305661058,81.70211199497729,72.0632796785211,87.42189407604606,83.99030496597655,84.51759543933346,78.59323596395096,80.30971826678295,88.16975887903013,88.65494010116454,81.47463333326029,77.16281693824146,75.1204904816587,80.03759404867291,85.52904863468406,77.81184239965592,72.75263834503134,83.3435466582493,67.3753916739486,73.0508735007765,71.92213414507417,80.19631003166795,,73.15588249617124,73.52413460368982,71.08903486719692,67.54623245821794,71.22859793921427,70.68326208928019,75.63583596433321,65.93859005932451,61.549627370782005,,65.74559693231214,74.60386167135223,,64.99492945636597,66.1113737624662,65.1361699648038,57.11566821489082,66.53795538739125,72.00959780884014,63.88425275083113,65.11336812937607,61.66360884891554
wind_speed_ms,3.278987542704353,,,3.8615142219596814,2.7530648839378946,1.6791552832330507,2.8851497775586843,2.232819096792757,1.2740556395121834,2.863635392842648,5.039960032467619,4.053104408602048,3.372293254532896,4.746093295654336,,3.8094625150629664,5.344652611243879,4.572653094050331,4.243389998632124,3.53487261060233,2.980786348213635,5.247490990993037,4.452674806564945,4.213072814225967,4.910550567896668,6.27275959840915,7.8557477992668066,,7.007586733504602,6.731327936333729,7.468150071087226,7.00049023720713,6.404344852575818,,6.515525502779148,8.215203118835904,6.570883572950015,6.756179666838888,6.102522312371107,6.012443214929072,6.940766581875658,8.829873178387642,,,9.739198413392282,9.400243558241328,7.805525642481943,8.822620020175725,9.420655733752238,7.34827819813548,7.501846934908131,7.536865889209441,7.482850519434654,7.625918971469021,8.7887749553969,8.110166853160594,7.496782614704111,7.424585290868799,9.68312474092591,6.898238106449807,6.823899814808775,8.913848795861057,8.031241736854446,7.538213746370794,7.439690823287361,7.360705181205723,6.596283543882985,8.170447943213562,7.22942967933958,10.451695428667168,6.835841505398481,8.644599623054875,7.937188209464281,5.396616519383739,,4.832528150186889,6.473901310924065,5.9461271368084505,5.8028607909227805,5.83094733886006,3.6793245730540622,6.501200239956466,5.904053390251798,6.719832809746436,,5.568749148180929,3.712576627443244,,5.964430662030277,4.517425880479033,3.837451042857405,2.839006449466811,2.303165236092058,5.699070917834831,5.533403993830852,3.4695618656296867,3.2706945127678515
wind_dir_deg,69.04034358017597,,,95.13034853449088,92.91872539223222,109.20541009241391,115.05453151239564,83.03644147412366,131.44727751908738,104.22304811806433,92.84845119250998,134.3689768103119,124.5603958482049,107.2298426880396,,70.59535468945559,128.7236365019632,121.9515258239737,142.78784932780215,123.47536525558094,144.01495938312206,121.06568799096048,123.48723123525583,151.83325295859248,197.9410634272715,166.14072186128524,177.5147875634756,,189.9948429655431,190.156632285122,232.0098133597532,208.3473965743873,213.0024652804235,,238.1090495440791,209.3838331824624,217.1598418989848,248.45028184640205,241.97021078163257,262.6972836447183,246.1791238659424,266.160098907691,,,239.580060940946,266.2666119395216,244.74239871573127,254.97954022100112,240.05221867054087,253.54546990665256,235.73003264337208,256.20076717836594,257.3848093185119,249.630660374389,299.1278364455,275.647141399944,238.1476267192993,276.17470125300434,275.76690354850183,255.65180937472928,243.48048262723887,265.4568700252567,254.82305436522407,242.8016544143377,271.56289027118305,237.34488315197552,224.54453172899784,277.4064849842724,274.833474222435,239.0805733064242,188.96597597172243,218.07735198340265,196.5467956203449,221.0485820399284,,224.309692371368,198.4506635426984,179.3242214574522,158.63906825374931,172.30324238473244,161.445821623145,195.16191683902136,163.37179809144135,129.2343498378482,,138.784175391895,168.23751638350126,,158.0113800698595,145.4524769383746,112.15619412123604,135.38430234462712,103.778206753456,91.32572066113556,101.5612903429855,90.70693087400927,114.832055278599
pressure_hpa,1004.3609924150128,,,1006.3567662378396,1007.737448900182,1008.8840836762444,1008.5838525457848,1006.1698403593408,1005.756646477266,1008.2657740176948,1007.4577694862118,1006.1172045941238,1007.710131451078,1008.6803170059038,,1009.480447142318,1005.6610642811896,1008.1616596999388,1009.365899166662,1009.5653153205188,1011.4438801795246,1015.0223750589068,1009.610028635841,1011.3515257662016,1013.1755537533492,1008.8454964333058,1011.1301270447852,,1013.555565710901,1012.9124099339386,1015.3173231139637,1013.0603272895976,1010.9870570315572,,1010.7607836741984,1014.0890217472024,1013.460665207801,1015.8086766472642,1015.8143383834124,1016.6796582582888,1011.7150617542984,1015.0843763189704,,,1015.1592285969988,1017.451512157035,1016.6092156879104,1019.3179894714935,1018.0158311401166,1017.1609671200808,1018.232078759547,1020.4844905459768,1018.1089877134388,1018.4066756071776,1016.6308976970956,1017.911847150682,1017.28411538922,1017.0186259663748,1016.6212448648852,1013.9611831372878,1017.3370519877424,1021.222430924368,1018.3785452315566,1012.24334023809,1015.2631908011856,1016.7708949445296,1021.4509989600502,1018.363962956694,1015.6669341652462,1017.4796071178332,1013.4323811120026,1013.1967764745536,1011.8153606086056,1015.9512580562656,,1013.5951311461798,1011.7614704610944,1011.789222169179,1010.1794400615388,1012.1272497957224,1012.0461554398946,1009.9612168575832,1011.7729304698574,1013.9146188901888,,1009.2732012943112,1009.734048923074,,1012.4960351809204,1007.6007224887012,1009.7259388847626,1006.8697887086452,1009.6202017480172,1007.8677228614,1005.158479481708,1008.9642503485538,1009.9367908694048
precipitation_mm,0.0,,,0.7586347235713395,0.0,0.0,0.0,0.0,2.3580027244445225,0.0,0.0,1.3566139418533023,0.0,0.0,,0.0,0.0,0.0,0.2031835114154747,0.0,0.0,0.0,0.0,0.0,0.2124048296968741,0.0,1.2488241770825814,,0.0,1.8124530723437613,0.0,0.5698775602705262,0.0,,0.0,0.0,0.0,0.0,1.2186855284641855,0.0,0.0,0.0,,,0.0,1.3873412316289937,0.0,0.3175084142951434,0.0,0.0,1.8218836973833648,0.0,0.0,0.0,0.1617342751889651,0.0,0.0,0.0,0.0,0.0,1.9738706911279944,0.0,1.201641236141512,0.2168228711343013,1.4876140625212522,0.0,0.0,1.2166940901600098,0.0,0.0,0.0,0.0,0.5007009007463895,0.0,,0.0,0.0,0.0,0.6998231782313135,0.0,0.0,0.0,0.0,1.5347671916919254,,0.0,0.1517865616736706,,0.5788555500651867,0.0,0.0,1.1394056828541057,0.0,2.22191348566565,0.4727316961624001,0.0,0.0902572254440869
solar_wm2,181.1611554446136,,,126.57012384533142,91.54402987061964,68.40636888736752,50.66591382015071,55.04040602848644,19.57371089260225,42.011278277496245,103.38759740710871,104.10971230159784,28.66150656909447,181.7221984998062,,124.0851320728472,178.42986169917708,119.66990515023068,276.2703698202154,167.12059335095782,177.8825567966914,226.7287519444353,264.9015976651506,159.789404900166,310.38378993591164,278.14393954301164,283.68678479639146,,281.2116557801891,300.9807870521541,252.74020074519424,363.6304358084221,352.7837017603201,,391.2125548180524,347.92385525916467,433.18605757356255,446.8051104533506,347.951067391595,388.3694430963618,394.60182876912734,414.5953442038642,,,518.4283722576223,598.9152457451348,499.6611309674995,525.6970698753554,409.5377078201434,538.3990960118234,415.84627591214775,475.35094639331,513.3135441390821,406.2243582798112,486.745608582788,540.7980037740166,470.6914474361527,470.48642691688656,444.1922536491846,467.3208876919678,364.05263831991886,359.0056366266631,513.7505825640764,534.6485152479848,507.72444040981736,421.3710480443414,426.09154854313766,368.895047956556,524.3645804586802,393.3478227051429,420.1231988863989,341.7469267540632,363.443855902076,395.1782950519406,,368.77299884117247,329.8491104610847,377.26982527899696,296.16677712628496,241.70058279737435,208.61011951467063,163.23053104777566,335.32576636178544,229.51709599904737,,197.9755660578511,192.72208657461763,,54.78028780624231,154.931462589261,242.02463404694043,124.23297968645716,202.07664670676007,172.80196997984766,139.39016119939814,40.22190169700683,73.18999548709613
longwave_wm2,225.7616502384704,,,268.8487491707183,296.6694342592749,302.828144135998,282.0214543036964,263.5023057404328,235.634659424037,247.7191835631632,278.74786221781346,263.17691441318857,314.1668304958176,311.70319869086256,,279.7360607696468,303.5515001287174,293.3902758576929,321.54149646514736,298.91545310053,336.5062190999212,298.1554268455089,322.3494563239276,295.4806872673787,312.51138036674195,345.78340361757745,330.5493297399812,,313.2272715460005,380.1522338953361,329.3231739086199,387.42682556190863,413.47050534515415,,370.2666777112299,389.25867641774863,383.2208203915143,427.3363008705289,369.6305709742276,386.3769477909656,406.5415423455548,429.484771719338,,,355.0165341957904,462.28157285062525,427.9815618789716,417.8918870732204,445.0473498936125,415.5804142190012,481.0637672934918,415.8342941362659,439.39785332319394,439.6981915009732,456.4192123097755,412.98197389363537,458.0652545108055,432.62052773366736,431.848790697222,405.95208288698,412.8424331376765,440.83360643609296,386.0625357259254,436.10173460139936,375.38974519630153,403.1902491383288,448.03941907634703,407.9904507203183,392.20479196635387,407.1245694396823,402.19138023500994,364.4102414760157,388.7995385404424,387.1449160384745,,339.8607090389328,373.71625877408206,342.2224305176774,329.38221134453966,330.80204878047607,366.62391612655256,349.3898411254036,368.4852674659954,318.7922517127808,,330.08262161067927,327.9698082025424,,322.0756190576382,285.0847393800057,285.2071674120524,299.46467996371314,286.4856546983387,296.01506852852333,283.84982815269933,281.2741310555113,286.32981638777034
surface_temp_c,16.222995586699085,,,13.137588841469434,19.22617093431456,18.409588106157777,15.286666730960144,15.66543023435688,14.055373577628147,16.003448555577496,18.949537477644693,17.13606408018931,16.386228788118913,18.148785952926023,,16.44332455539954,19.51611950831607,19.49678103785884,18.30003270478915,19.11604255667831,19.802850612067527,19.19089730899877,21.0292732371838,22.14392796085231,21.58787851413545,21.73153770257414,23.110853086321903,,21.92148877536778,19.82497116282599,25.71358399502896,25.53694878067917,26.72075181940373,,25.42878732281016,26.24617379610528,27.58928787659777,23.423048223979748,22.67560211615769,27.66134720607697,24.58412256253996,25.983840514870643,,,26.90859194777627,27.0442280368528,26.881082952195264,29.18355183058619,25.939718103595965,27.63220328230624,29.16962166088965,28.171577686643506,28.1541079809956,29.88306886022256,27.002589799882365,26.90138854003332,26.97086827942441,27.97095462341209,28.218408482997745,27.68814227954775,29.08458650791179,27.694868951239947,24.71799766031684,28.1843969911238,25.893938486548333,26.21159298274357,24.27253658937476,26.053049438948925,27.17592564258979,26.11854048434596,25.257667639449465,27.53775067157074,26.5571740691204,26.010728936977014,,24.88337247954448,22.64327601625666,22.87387268038387,22.454536055167,20.09692834622852,21.073495077600903,22.15254352275448,20.09236419344657,21.62139926052092,,19.800449561675247,18.90635463865035,,17.843232718416747,16.237002987208616,19.29436370945261,20.46282627121771,20.21813283088685,19.14749220857242,20.27280523710928,18.91969458744023,18.74459248829971
soil_moisture_pct,36.15549632657967,,,35.61288255382164,34.95415205108619,37.23996839237351,32.803697258940964,34.445592590502,28.81479002404097,23.56105397038339,24.09379316177617,28.8708370041551,29.11072930229876,21.20839891931909,,36.41734263223324,36.79405717526755,31.222561867769333,35.61345945634663,29.003034503397497,41.65293234389339,39.15661955543733,39.520193802051054,36.07779199596456,37.668883603718186,40.466413551356176,42.021966781475925,,44.64980107024187,37.17195256292099,38.10957501737894,42.06316727093687,39.96374525689209,,43.57791797957369,48.56427232394134,44.68111872722832,50.43647259251705,48.22258975721604,42.431291598735,52.53893448285172,50.66294842776325,,,50.47474108302827,53.93810249856468,46.43248045873661,52.63846801317682,53.62476593690007,47.87334922114579,45.75190301029427,44.5016478051771,42.8479232554991,52.43437110804624,47.38839572905506,48.57424928874759,51.081323647326776,47.42263294484026,46.27346296048876,47.50939908153323,48.705675038820495,53.45326158745341,48.65310221021641,49.54807594026465,47.54734184757393,55.5403063185221,47.71299780277705,51.65761596524335,47.93334530314026,46.17178961541585,46.40059686374192,49.11640002499789,38.03150411286149,45.10563098556253,,44.38743142583668,42.04446255563418,46.324289220896205,45.22740800687249,44.79921141673194,40.52990041149894,30.57231135427645,38.654662277423846,44.27731711925788,,37.29864552164821,38.82347778470011,,33.86050559468325,32.42104660514339,29.6363257319238,30.629421608578507,37.64475150648149,35.176551971894625,29.93473746061941,32.626443898637966,26.832924058750542
