variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,,24.02544533347664,27.31733910968333,25.4365848638986,24.46098017268719,25.48799251924761,23.955813934165,20.078862327811144,23.74697994252458,25.76717375181922,22.99879698303953,22.210172939942314,22.78460573573104,22.02257801571473,21.80049909414094,20.71983555566756,21.57635406503515,23.431069829648862,20.218850827907985,22.46371232008864,21.200594720758257,,20.001902981101782,19.930214164681416,20.64768879703026,20.67045564125606,18.773259701856944,19.084929955858826,18.127826581914327,18.71193972091038,19.09914766479265,18.01638445840918,17.009197058799028,18.410598768916948,16.822754249721463,17.551404445257614,15.158482688160472,15.95645531134003,15.753807863964123,16.659690086792427,14.598164484479437,16.334395211879357,16.581594235954146,13.94079903471306,14.651528268228924,16.60513418711442,15.262274017867467,14.162557778576794,14.48861350062413,12.464466167322405,13.33943200553717,13.45217456774802,15.628750653079289,11.744729068596548,12.38613830719358,14.309336768394306,13.798762758037066,12.175185859017454,16.098566561694565,12.72733791297127,,13.593653390939028,,12.613438203976449,15.02103047451705,12.75071448254094,15.613452673495289,15.37699647763332,16.545864437678468,15.296703706332629,16.847991808232436,19.026747977231945,,17.131061794577153,14.754485764761382,14.909735118022892,16.908540759230966,16.39012382304399,18.63357831558936,15.500039713798468,,18.059406107299207,,16.356283930806946,19.4021817278639,19.93625285073984,19.382029902605662,17.919989055195657,18.54974397516052,,20.03192633438341,,18.99582969868877,20.39834136381709,19.41362409024079,20.07399802708709
rel_humidity_pct,,73.66754820315138,74.97145555376682,73.13908748362667,88.98989539929723,87.27219500224037,69.84215360883273,72.1552492316711,72.45460225736342,77.81046107665685,79.5238218013549,83.47933649079378,69.87534419972641,75.28401249808888,70.16956338068499,80.51469214736889,65.12914390598286,63.91432246413444,80.2130661948102,72.70090600836733,76.95155916218103,,79.2420045187308,76.60421468770264,60.31467397493707,72.19062318513555,76.50741791263597,75.53094838152145,62.81895325720811,71.3213190575161,76.44579460719646,84.08016881660222,73.52337425120892,62.90600400635383,64.600997662948,75.69364113721875,71.20610462463277,71.94675514466908,66.9149940710502,68.2793796403982,56.91177914809182,69.35833861833609,60.1666789783712,55.67330843338725,62.26706689262637,65.91312613645064,66.84268159983277,65.14386966593518,61.14065674504737,60.62470720314799,62.552694599431405,58.069246577866025,53.61953692979188,66.59724453069015,71.50876381164154,58.065577680891295,66.02404330597126,59.98898822377261,67.0495426746593,54.727827415505416,,71.49594845752111,,51.70036406128176,66.41633497822833,63.03616459274938,60.992704087101984,54.62012398889101,60.17488899004932,57.39524953017251,73.57004119075141,63.42876051906476,,59.41752466103987,67.92587363222574,61.92979309884309,63.180727542738616,63.18988944089112,59.81873131782788,78.0871809143394,,63.22288524575845,,57.9338135573452,73.31861068671707,69.23780736960973,75.56308243073018,72.37105004263267,70.47670226088329,,71.32134350932647,,71.84879754263989,79.73574937584303,75.26970352013925,73.33575919197204
wind_speed_ms,,8.222425995424304,8.034104338806744,8.216262548521517,9.265699300636934,7.784802080611493,8.167409523280798,9.40816633031708,7.39818048576684,7.08123186504041,9.02915154595565,8.710745568735375,7.745294657148492,7.705547442023511,7.7582604982004035,7.385991519093796,6.932469861111072,5.314189543840321,7.442404434205512,6.584568678559515,7.788128048764168,,5.359294260248961,7.209586448035038,5.998560816954302,5.322177417916759,5.13069244288774,7.557365828529898,5.85288150330325,5.842767627664931,3.3972761740051185,5.040873527965103,4.222191427262057,5.653149255705567,4.94490893273301,3.216301638332985,3.923535999873172,5.316697937448242,3.4932979461775533,3.747666929937549,4.847441686650309,2.459585181651808,3.0873632413032435,3.771149648671248,2.212694618661315,2.325275968990735,4.492276069133592,3.2353751379602245,1.628971443984217,4.714521357123175,2.916307314746109,1.3930193988983066,2.715584750549157,1.5018971600421884,3.485502287409572,2.1244918519235165,1.2919396730474055,2.686815357676045,1.846242561083297,1.5782208410084733,,4.415681635448977,,3.3756040290791187,3.766144934819712,1.270084420163318,2.9376076144227503,4.019577735571226,4.257662977995051,4.129836237688892,2.669061122114876,3.821160645460403,,4.547659063383694,2.0340554115393155,0.6210111543459487,1.578101955475708,5.018464267756951,3.7864172660145776,7.0376920633933455,,4.708012975991525,,5.294310123029885,3.6392687887187214,5.644699391668858,5.27949226475568,4.19390289957668,6.370975815574787,,5.5891263857300535,,5.05200651994606,6.07930595485726,5.29285261460264,7.7272813834800145
wind_dir_deg,,235.5410411760785,278.63404023420617,287.57211013161145,268.85759427422846,236.9589669831885,272.11755239372934,238.9808379120719,269.52313499618833,249.4731657028821,254.12940419243776,228.77195786662915,240.67938513048605,218.9135109913969,213.9674315827852,255.08390767937604,270.0499731073528,235.12153249951635,214.43812553421347,250.1153869701799,231.5094500643524,,224.2146372430674,220.7427619485754,175.33065125181813,189.2606291094371,175.9661866930836,170.3482402632163,174.6074351687414,137.0651067367451,155.60478723127335,173.25686980318437,167.84300028560142,132.61161505191336,158.17696060248392,148.59194841375017,125.18739384239606,167.58771881909553,161.04885697756248,97.28409513139086,123.51897680937472,107.42665332586029,95.68246105196422,104.47367949837754,119.1138241830928,58.348215098217096,90.82342687922682,113.6640965566134,85.78187705938899,119.26942888446632,122.22334320446517,62.608965155249,96.30102263934477,80.91353018806582,103.82538805908084,77.80429777828753,71.67595425555133,61.46125558108058,113.52697595847944,73.25158230698385,,117.45072901837464,,101.83728597972986,83.60026146917721,97.61208102846948,83.31495484781965,127.40128176893562,64.37492989156598,135.04722388336742,130.1537245961769,126.90163308844622,,96.02296411891676,118.2586497666386,135.40607494601278,130.90866580618257,146.09137353468142,102.2136683010498,125.75336307023191,,216.30603081812683,,166.2976465044402,157.050845700895,146.2134357615119,187.48436798546987,191.35751916009127,164.3746047172906,,176.90594818453542,,180.0936181786257,179.69866282782388,208.23978526583176,208.95907392410425
pressure_hpa,,1016.9848422081252,1016.6324280966298,1020.7630043079268,1015.8424524189376,1015.5580205740678,1016.6472339506452,1016.742551729286,1016.5838278110176,1018.6947220392292,1017.7637600216868,1015.2766640753983,1014.3289205097144,1011.7709322490932,1016.1727116643076,1015.1037470602064,1019.0599189427102,1016.871936891654,1013.5010975296228,1013.1579091362676,1016.442024278086,,1013.4505045303758,1010.653734986346,1013.0392896871464,1013.6447960370942,1012.8829004452332,1012.8400957200512,1009.9582358358338,1009.434370614712,1008.1593696181388,1006.3008048485542,1012.2695403018342,1010.6759145213754,1012.9622006604716,1011.4592029755856,1006.6238217047176,1013.1571666766438,1008.2045832573484,1009.08623326324,1010.6504540086912,1006.9312507486418,1004.0357565411427,1010.7535519292164,1009.0725470500488,1006.5804684764312,1006.8878375791778,1006.6339026763804,1007.2843795102526,1006.7235181222956,1005.8070266005932,1006.47334433714,1005.2236657448492,1004.2008720194212,1005.8965854265064,1006.5481234098648,1009.4333083221946,1008.1735694962066,1004.6136560988704,1006.1020359209105,,1003.0803534014176,,1008.4721988728104,1012.5205668914192,1008.1092880719424,1006.8274533734268,1005.7637265723694,1010.1789591985544,1005.2769053933064,1006.9618929178612,1009.4463197207708,,1011.0804300969608,1006.8941503815786,1013.591063772297,1005.5658575570112,1010.0891924162164,1009.6728600642684,1009.9684938531458,,1009.9030533739376,,1008.5492862587628,1007.9678387802608,1009.0819815305116,1008.7227179362249,1009.4772766339468,1011.3182586155486,,1014.26193941338,,1015.4697334803084,1012.4844922328848,1014.5309194171234,1013.4362100917792
precipitation_mm,,0.0,0.5817995716895891,1.6960894648380245,0.0,0.0,0.5352798174213096,0.0,0.0,0.0,0.0,1.9087212521281496,0.0,2.856159518216991,0.0,0.0,0.0,0.9001564943935277,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.4672002055380803,0.1941866027350996,0.0,0.0,0.0,0.0066410032356127,0.0,0.0,0.0,0.0,0.6684456588664794,0.6390921505510327,0.0622100103390106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156605735134607,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8242669952062813,0.3734498087961181,0.0,0.0,0.393338531782033,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.7487086196937127
solar_wm2,,498.4832805574242,454.0646533484718,477.6573830329638,375.8028799422473,619.907375785054,496.9008799765352,530.961670078655,478.8681812887877,435.1199708124136,483.654572727343,483.4480726321348,345.0913967539832,372.1398778141942,524.5158957308417,418.2482226127357,408.79583700910223,366.597344805336,385.0654260307778,430.3074472013009,317.33022996907306,,432.1920877816617,420.22974282436496,299.6432593021708,302.77222643069103,189.8850451888445,373.00218791020217,203.12460714852529,268.64913265292535,230.73040472653824,257.80493105892,246.2514876312937,227.24094353234503,321.8657966080656,222.4828703129062,168.04993507572647,122.71473261730554,185.97724968660515,117.24536332542152,187.8970245594164,126.95655005012358,204.00600833362068,141.64629532374346,162.34191942287904,120.53282124716443,81.32853510645697,129.51958735939613,52.30415017109321,116.14155924833489,4.589223990775466,93.82313504015832,92.45981758830732,91.90521148787948,109.03145285284256,0.0,103.5521904903486,121.73885990998548,0.0,64.6120011932778,,40.18843731784579,,1.870203685077911,56.22062218149715,112.49932689544444,167.02682412877886,78.46336444742556,50.59426278811466,148.5956831933359,172.33661780042095,148.6698858906248,,141.83394797879225,113.07520787225472,79.21788900706343,149.14736763401584,178.3064343273199,182.83035481094424,179.6907714572825,,278.89109075520923,,255.7244876302839,257.5037387515548,237.42336071866777,268.4340805017922,237.76156770820035,256.4788889273505,,335.9392322660945,,296.9187686621484,276.1957474259071,307.8494158949383,332.8888059431506
longwave_wm2,,452.39520213770135,427.5637276814166,456.0488653110129,451.4705782268587,394.2246442625685,454.6185796876348,414.5076158224362,418.99533144206,432.1644292598626,391.7355687388694,403.4933373723145,401.2267259995386,411.3440980068397,418.63471377516856,385.6982030955342,373.603282936508,400.6695652911697,381.2993455453182,399.5725347899166,395.53596398812914,,375.1396423679169,354.1530537427532,431.3445304901605,351.4081625147111,366.3152033892941,349.1441594047831,336.53230330685824,331.8896358185385,378.61351295304064,365.530043306858,348.8405186256688,338.8121394828682,324.9831495863471,307.4757326905848,317.5861725933282,316.1769234783483,317.238824512031,305.9337075075146,321.17933578529465,300.39263243482526,289.83409612049394,284.1062893201457,325.41181398676946,280.46111754009866,301.11810980798447,281.00281174413595,283.2641331439875,290.5572678099222,257.23145740149283,301.1463727759163,282.4070642131527,290.4025796384988,250.8269926845113,238.1243505277411,267.4067066164267,269.2941063778261,280.2700789682121,307.6483207660277,,272.58996514836497,,287.2349131080586,254.2164275404526,280.40644721086693,285.7886599658056,287.12488643162044,310.56780222437226,299.12036761108453,305.6465379310532,295.66324267439444,,306.0259878620402,309.2887292568034,297.51111124165715,311.6598288489901,287.03234163617054,322.9569491650248,275.0900430772125,,311.39725155052497,,371.4420361457495,312.92866754639226,325.5108167262976,358.9072299746995,310.1563319500135,342.3921614222759,,366.0419506163612,,377.3165401886581,372.282839744489,319.406794962117,365.8377155180975
surface_temp_c,,28.15691367979784,27.596904146075307,28.49962242942321,27.692090370848856,28.03080012016878,28.71231258320504,24.529777439610417,27.69529952289512,26.31291273033264,25.06052838662601,26.01526863693471,25.205987204970285,25.080508945334504,22.67180803345197,24.711243061120506,25.853668263922813,24.747228540364443,28.05621781829417,24.478093696847687,24.72938693058717,,23.405809667497497,25.159787362451723,24.191644338567468,22.767152983547216,22.205797888369727,21.04185494646393,21.182922394989745,21.32875949186816,20.34083967300217,19.18282040403245,19.176693979294583,18.243363134144182,18.855232645774297,17.371111165432666,22.31811252334451,17.74400681469183,19.0393281959329,17.874051850970947,17.45797542417365,20.542943691402726,18.591086859361194,14.558776275863792,16.93827495112876,18.1317739365576,15.706014237897218,19.173551357062845,17.675564417110373,14.383044482794062,18.060444614870605,13.740708118547593,17.370045117739156,17.47088433797825,16.785890655981355,16.520690846961166,13.645582929186858,16.50625063263919,13.357122479993375,16.192865672251827,,17.41162739200183,,14.511888591200895,13.745241321771068,15.437158109728406,15.6885633743106,17.833796047018225,16.89577511618598,16.23957367472942,18.645781726052256,17.11426294077182,,16.90835718050324,18.651879251116625,16.762059824293733,21.09629182127855,19.167261209985007,18.683599835087183,20.611342782015324,,20.45144167502917,,21.11709718605349,21.089907424100343,24.05491313862669,21.967031487313125,21.59633287251096,22.681383714502825,,21.747002788534715,,23.390130536150547,20.829670032903703,24.63489853132609,25.74735116279723
soil_moisture_pct,,52.90421628896702,54.16446086028251,44.83227223165966,47.779798833196594,51.680633841374295,52.78813630169392,51.8094056191743,46.13038768069571,49.1817857551358,50.16257616744816,49.66035965981695,45.38831422635612,43.517316710755374,40.6125022240908,43.19202073064736,44.90077810466915,47.59527482316071,34.27717734666787,46.229421135050245,38.192294300437126,,34.26986474684935,39.37579804627322,45.16860141214601,45.19126854039474,35.382737441581526,34.52520294818495,44.26961356368632,41.86392867366519,45.84051588562914,30.105699321807418,36.62688575945531,30.63822547255279,37.12125761218632,33.31748616742317,38.36145455790697,36.03427013155331,25.61527917562029,33.24208221516599,34.673361398665065,39.463834389601125,25.748416382827205,30.979413612915327,32.06278871050782,29.1216885710195,35.173949301085095,34.057652011348445,28.68732498255268,26.96974530499353,31.628586586321543,31.32627455857642,27.4774285082084,34.134480651670344,32.523077363470875,25.11382306756464,24.50692526629955,37.33624820878979,31.833844287068896,23.61372133206852,,32.47000234121153,,33.45259296881691,32.42962307807127,30.6271350981536,30.60383582316585,24.53829599114177,31.833690322120503,29.548849826861307,29.68501666472076,33.73378684792956,,32.053604738975345,45.71537813584284,36.483307922843785,30.669653490714964,32.65365268088426,34.90838136514282,37.03282991620563,,36.025118401877734,,37.48869716957448,40.88852347815018,40.36526334944783,42.10221210736096,38.47956244650312,33.43061468777175,,43.33882668490296,,47.35051328628105,41.64953446162756,40.55744175366191,45.3807180678358
