variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
air_temp_c,19.3229765079669,19.108862209231624,20.42531078272944,21.483527340969232,19.80969582928941,22.270798898999992,20.46510614770199,21.85719244304116,24.302553751748828,19.191845911292653,22.97843609230888,21.68879113388944,22.370950582620363,21.56473216584943,24.033097140455915,25.29139450465359,24.8803554532645,23.65411221295881,22.61574052581051,25.141646858376102,22.686922502263336,22.82545608837861,24.957277490827657,22.89207863134593,25.38609861446099,24.086445027110905,23.32227800825143,24.35000927145792,23.46015621665024,24.957404169110244,25.44849019551199,24.01262638941916,22.908313612982298,24.241255782841183,22.59830681592063,25.793515469156944,20.22713636410911,21.376659788965657,23.00135005543026,23.259957532694298,21.34345970669864,19.87386042561162,21.62298685154094,18.479650113811424,19.85801390128715,17.332713440582467,16.509348964999248,19.84950158934064,19.91852249079417,21.117478649866715,,17.882585321505676,18.921908190380712,19.414019852013315,18.529462438239555,19.90492726016728,19.151562980432296,16.557929450270734,18.192420078960065,13.895520122413782,16.341665604311384,12.433313208768348,16.939114459814878,16.952104196117794,15.762304723557516,14.572927309378246,16.426622664450637,,16.547058250856846,15.491527078947913,14.613131055794328,12.435104681728166,14.943101162774116,13.36422211687913,13.728486108024098,,14.578200237638727,11.75043826419025,13.419695490379263,14.600313321122414,12.204482387812812,,12.675632129267562,13.3598692226207,15.270536743525724,13.216676640435226,14.456982086979671,15.667716726572108,15.890220961099764,16.277428780405167,17.040930782929763,17.771944282555914,16.0025999086952,20.612227345765387,16.40204125450896,,16.08618475838214,17.368718815822454,19.47182063503045,18.52614107974353,20.752113189578075,20.67374501191034
rel_humidity_pct,71.54106580386866,72.4657318417197,65.02260094479196,67.5008180025263,75.48996991101379,77.82531606595306,76.54707683648373,80.40254688293251,76.54464130337718,78.13279767421695,83.25313929597031,81.03853677639431,72.30313032516945,80.82834924680404,77.66952971870116,79.62151713125067,78.54206713047971,78.85401304583816,85.86598309596768,71.36844671933218,86.8704632962941,83.63417431228983,70.3931604140935,72.36340742510747,82.25909101043015,81.23646736506363,81.00465400371769,74.08700831171573,81.65125024112218,78.8098677153699,77.3912497883443,83.70219635927471,75.45702253285852,84.34938216989114,81.73705193868707,81.53904213722528,75.55654096087702,82.46761733564443,81.07764796557512,60.169815474484906,77.35605435731183,73.05695878484298,79.81650889027675,74.41060802355459,83.11334026023391,78.48593632534991,68.10131514269128,71.47962799355956,72.15818297983857,60.71686382302704,,76.14551710507499,66.84903915119833,68.57834250463594,67.11785896191721,68.97568118515612,67.57007514415446,59.62602495058597,61.135682001981856,72.53065358607414,72.66663999577112,60.18646957155727,67.7830024962581,59.67388591915052,67.03219571517877,59.59400384142676,58.54695171305476,,58.43711512219986,67.09304757673834,65.07255109633105,58.96370301311144,54.91830027573433,52.19294472711154,66.11267083259851,,63.58652679514943,59.566705286813296,58.45876900557411,66.38614879063645,48.90398869878399,,65.31074867630848,58.51631907388824,64.23001183202956,56.92082563932462,55.76849221644533,58.89212495053928,72.7761970318552,65.62825910235185,70.36705715359635,64.8453747436458,60.56971511670245,68.13514674887136,75.02793328491944,,78.84075969366364,68.69895380441872,77.03473221973923,69.51727858226418,68.68032683583276,75.98615768852243
wind_speed_ms,5.55982806657437,5.183960362708046,6.531010780158158,5.098364831872206,6.657813080877827,6.064082659834284,7.087106439496337,8.42003492030919,7.92565640568904,7.457366994474373,9.095858446716711,8.003532337629276,8.98476440339647,8.173398398253848,6.7620769836522,8.221339123318005,7.284082514904726,8.292473533910687,9.85753803158892,7.68768273924524,10.127896519163748,8.510247976184093,8.171340316962226,9.681624476890242,8.214202584475391,8.211572486793013,6.5436770464481775,8.994436503623117,7.806922644923179,8.605333850350142,9.261561320793,6.797197168589449,7.354694820507706,8.47502777290512,6.896783949539851,7.65969328208825,8.43622530864004,7.558352210147773,7.282177397689527,5.382989649851372,6.121238476893554,7.484401540707652,7.103693909476673,5.544012941661955,5.726064443661991,4.996064415843612,6.595707770986515,6.374301711432275,7.19721819941676,6.503006830056052,,5.7950839652879775,5.457643704783996,4.980495281844519,1.7122284756356638,5.058836440886667,4.304983591449583,3.11067449702548,4.392776461045392,3.078823717988461,3.752712783500346,3.5802393158649664,3.624008616071161,4.8115801610022055,3.836396966686922,2.088808897940165,3.0613675023384728,,4.605554140836992,1.581684117770383,4.050198177590519,3.857266083882766,2.432661135650121,2.156161742580931,2.850110964408613,,3.215761595568566,2.053037690759932,0.2938367509734503,2.418583297245998,1.6858134614238494,,3.203745304565674,2.475568112128561,3.5939648785173963,3.921108545393541,2.6978475771376256,1.518634697207628,4.282783831573031,3.846150917885206,4.102529458846438,3.825517940367325,2.7597871700920127,4.614297073374716,5.721651632542589,,5.741244799279345,5.661664970538301,5.984601747298166,4.552994288329818,6.422727259457195,7.55569225269618
wind_dir_deg,207.66593163955508,191.2884653388913,208.97928707741747,194.14455169280407,223.31671063612416,221.58819169617183,260.13649776911075,234.4682993126138,218.0510637003794,234.03190388149923,236.07820667924955,226.4416451823273,248.8934897602581,207.9660485961052,275.9745663285596,247.91783105444424,253.90471518658825,196.81027215792804,267.9853290396588,275.3094013311718,283.4846850759483,262.2404050011283,252.0405190197205,259.3210524427748,236.41624299611715,272.08209488556207,250.35232091423185,263.8502303612606,256.736717654011,253.3809179619357,271.4238340847922,271.8318016701639,264.21901907814646,243.72041792538104,233.1833603041593,270.5909592290203,243.2546538842247,229.6976345744956,240.16911475458568,268.8265014844785,221.04002011000188,241.2820102504168,210.2191040978716,201.1324001837125,248.53015763648105,215.46023505582824,213.91136048391937,199.76908172818912,214.4356749836909,188.7365594659448,,178.30218099831222,181.3162446171776,151.7022894541394,152.023350106012,147.79246947210603,131.05786163726722,132.9661747188473,138.04576595205958,115.12944640574464,116.89320299937452,99.33954358848511,162.07237493629202,115.78284644994272,102.30520642056052,155.91683774759483,120.03906435066123,,99.24942969691725,92.52292607192416,100.8426464858538,86.08191047351859,82.96004853462047,106.06200176069676,120.71510447231653,,51.445605422425615,87.5917932400338,80.95251600188845,86.77912870506279,101.4301290757126,,115.11858101506866,112.03734634060984,80.21422874007406,117.52481717078246,77.0838986059338,140.34339900276413,79.93916004068465,105.76196071505736,85.03021490739656,114.27054640232132,144.12877371038354,120.25383397490302,167.09256629834232,,214.72561104339044,155.0979318204417,193.5379761114521,167.6082492645384,161.533989005532,165.21714995152706
pressure_hpa,1009.2596711303974,1012.4334278176518,1015.3510854155376,1012.779301540952,1013.854650037883,1014.1085678133752,1018.0187175853196,1014.0639187946724,1014.9692254308576,1016.2607802266698,1014.8339991582684,1017.8993612900628,1015.9034889427336,1016.315840296591,1016.6084495772002,1019.3865524270864,1019.3567104016618,1019.5008545364324,1016.421001319493,1018.6432379020772,1017.6050292341512,1017.678561194816,1017.6829420929508,1015.3605939213228,1012.7474451804144,1019.917708533844,1014.4118545560622,1017.9264337983426,1016.35300392175,1014.899065461796,1015.3555794921494,1016.052378559731,1015.0853307365554,1016.1844121686318,1011.4256935452077,1012.8880561554524,1014.9806946434356,1015.3076792200152,1015.6626939108306,1014.244884630048,1020.6423356127784,1012.321159441208,1010.8796506445444,1014.5701308988932,1010.5226549636892,1011.61065145447,1013.1208057113108,1011.6233344543906,1012.2062938694957,1012.354666778165,,1011.6868618133802,1009.4656433633586,1013.7646994860096,1008.1762458995776,1008.7083025437424,1012.0138838584456,1007.7789988445578,1009.7189727136632,1010.3220432486576,1008.8747003518556,1007.5027983345568,1006.5254795080308,1009.3401822238706,1010.0331764583632,1005.6240575746258,1008.932173557518,,1005.4835000132782,1005.2260154361576,1006.3832743949918,1006.469912668714,1007.254624504684,1003.8513200209468,1004.9981570027276,,1004.8188384948204,1008.5777623972804,1007.0615065383116,1009.6909748142824,1008.2445055265144,,1006.7271363877734,1007.055092544672,1007.4313845041617,1011.2403046616632,1007.5526228236208,1011.298823723154,1009.9112535325528,1006.533911928382,1013.4021272736588,1012.905909124222,1010.3036565320492,1009.9482157315898,1012.1598427640344,,1007.319812228538,1016.559973931596,1010.5681554023218,1010.920033420134,1010.2401328544148,1016.5497988321526
precipitation_mm,0.0,0.0,0.0,0.0,0.6294554549854215,0.0,2.9885017742729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4832116477298385,0.0,0.0,0.0,0.0,0.0,3.89712253518604,0.0,2.514550346652734,0.0,0.0,1.2129084713812284,0.0,0.0,0.0,1.6673737109829014,0.0,0.0,0.0,0.3365125247841926,0.0355694997985575,0.0,0.0,1.1380459960888776,0.0,1.8088549185146856,0.0,0.0,0.0,0.8352191082480134,0.0,0.0,0.0,0.0016018480828464,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.9527769321907584,0.0,1.4657693003782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.7386790595573886,0.0,0.0,0.0,,0.0,0.0,0.67434128191292,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097285309447484,,0.0,0.0,1.2380014257677945,1.014617248011235,0.0,0.0
solar_wm2,243.0638456613873,371.426141625364,327.0213096846532,343.4906077950308,307.19043320308845,279.51225843428807,298.5465025580063,411.3323613891511,377.36256934195103,387.9823281385823,442.4320355910442,343.3434393427102,413.5304355033472,454.6683002503184,512.9181602095916,465.7543675769568,406.75417970236526,366.0384868714477,540.9120305377994,458.0612395229919,527.4766917572217,564.7788801726067,507.2350859834481,435.7956563277908,399.9667875083505,404.28866630986704,396.158953229838,478.4096073568746,415.1033257961312,547.3563544651415,427.35011981235823,410.189955369069,436.53457656187777,494.9259934034205,367.6604426066182,363.3678126886023,344.8909546486215,407.46916310790834,260.48169902551854,376.18994493458285,456.0489564996056,460.7771991254483,319.3423645458322,408.1763449382758,325.97020022919503,393.0380158762555,389.1312114983698,264.4861431518276,314.22445746773803,330.3175657493129,,289.5518915204255,192.5567847365499,307.84774233102576,184.8011901006141,198.98942385589103,163.09149478625443,93.51136748340572,237.07441086021373,175.28124952549308,168.8011076655039,164.69646053851253,133.69708064652627,139.20860478626918,112.16268574694598,193.1501202682712,88.51266303597146,,84.95988763323848,115.77081309894145,60.45670676002516,25.55959581769073,160.97014351440157,130.25179758096766,94.27279565076503,,57.468804801925074,59.287702621237074,0.0,174.41277867519096,75.75242466591158,,122.5864121810382,177.88112271702653,15.673657380405231,154.10543431623117,105.69586302828256,181.6106828933709,53.82163525301253,226.43098823404253,101.00919568644224,227.30939795951,204.72742256777047,200.290054247758,143.10381454747446,,233.4353963326589,311.9763479354243,276.6291790135935,315.50866338914057,285.28549197926355,255.2542261900384
longwave_wm2,339.87768900277456,374.8212116449424,356.54744020120125,361.5165171304599,388.019849146176,390.4871567094007,427.8404095445459,387.1117673096692,384.97129873251686,394.2558941559056,425.935374974185,406.0740201223925,426.0854842065872,379.23986285944216,420.1958129150204,400.7374536672677,415.88361588591135,422.2383072400097,387.126803133954,417.5907124882384,457.8722115064834,416.1337849056777,406.9574654746299,439.497469435656,462.58951877138367,454.1773143064629,432.5238117854721,492.1654026402624,406.8378814509673,434.4596856666445,409.73426931597055,440.0167226507003,395.4499478382312,454.59225446643984,438.5596958441549,399.9418156025869,426.197097142778,406.9245716351441,411.7903717258458,382.9710577966467,390.04451938675874,386.72027216525663,364.24130471580713,410.4384591435338,381.92184344920975,391.57496312188414,397.8639935900076,403.23557488188186,375.16476036772497,319.8373756467847,,355.6044516959704,372.8375404129127,337.4390725520493,319.0866465058936,336.7027400459982,329.5300030799653,353.50575464998354,315.8766743413637,301.01421173943174,316.436374666732,312.97784852664853,322.57294488738734,299.2287653517139,267.9900288502095,254.75400964657567,253.37085577036723,,255.8647924819458,262.7406968197512,244.65650589188863,291.99326529000984,273.6356720555991,252.09425659495992,279.2515226751398,,307.83002998284644,275.90520641805443,296.4910412600209,255.30316366444708,282.4114695978651,,295.4923339108245,245.9482516531866,307.137151221204,260.8046703797897,287.83542020759324,307.76134982148,311.236666924685,288.5606029453456,309.54101917010564,291.223492560952,324.9328852635968,360.10228173281,313.7271764215286,,316.52113581821595,325.98037004255133,326.6413958992099,344.08940233495565,306.3512076998556,364.2773132574698
surface_temp_c,24.637045677999325,24.341704133679468,25.481834688498004,22.403496799844284,23.140395008826715,22.59946902108452,21.76315425391616,22.444882501569023,26.142892826036327,26.230863804153305,28.092698421709507,28.41257091830097,29.97571706741568,26.35976035399917,25.68725208028946,25.72587450694772,27.65039587702337,27.83397802128485,28.35819487161041,28.284805272707946,26.669749536244,26.414956502704328,26.35543832585056,29.687930410789537,26.926057169101504,27.32148365374289,28.63246497219136,27.5170413453535,27.509192273576563,26.54583938106645,29.293084401100977,27.412190084800347,25.705105103840367,26.85068775523968,25.48146725860594,23.268217112843413,25.50219969181931,25.81961635679387,25.730500649192148,24.632914757912555,24.14510835897658,24.8586740776176,22.48528838802594,26.63931466006118,24.52270118348435,22.957579316344138,24.08106368173617,23.933700342025027,21.305026464942543,22.48766794813857,,21.7312963997238,19.885572013037983,21.06015279744149,21.65507965931821,18.847810551921874,22.1426870719999,19.700417308874844,19.52208331328453,18.47771589824232,18.04847909620456,17.188008269913247,17.79707973650193,18.16391502764936,17.984542846327948,18.332291943776728,16.34342597774804,,14.454427672459676,14.574538413568554,16.28820298075096,17.278145421588196,16.27872467417807,16.130228458393148,15.360832749564215,,15.88352131544444,17.48636545213877,16.531637428849706,17.203937752988008,17.651590938173886,,16.327076272640557,17.062033652483432,14.149638233442666,17.62634828912664,15.841116843255923,16.194389000280253,16.95269380604446,17.263171472095298,19.25129058509392,19.25756399656096,20.630518647213982,17.801517654708643,19.45023491468772,,21.3941050297408,20.33145517511653,21.19338272153501,23.23871845777804,22.08469574300484,24.530125731708345
soil_moisture_pct,36.14720626259256,37.60961247531485,46.84267969338762,42.20438133998158,42.73368943603,45.20767637136179,45.273885123782655,51.5573950492765,38.56598263165233,46.89876746157503,41.73244086914979,50.8820247186791,44.62298466096277,48.63079972145773,48.887464579695575,51.19403056941708,47.56502827254295,57.80154597804625,53.72224539825326,47.13975647502145,48.71649639491046,56.58715287190429,54.964535875566185,48.02806530022267,43.325977515207256,52.00078554058893,49.96461389907651,49.43161083058513,53.16028024299422,47.82074776009114,46.77011910105861,41.737334239835256,52.76340774065623,50.56055007086971,45.01858361071436,50.96115089722954,50.16320713723276,44.310250766422506,41.00144541716346,41.7775079049243,42.27049384873588,47.91131249755298,42.5842154965371,42.400331331332175,32.50679874457565,48.150011760947656,45.269769816442846,42.678934356217205,37.80941188838182,42.30581940408327,,47.86833504374617,36.19172692258736,30.87909463203343,37.56179621954251,35.7367887408722,29.446131781924475,35.84597614626232,33.1644815431352,34.711925606068625,32.38783853661786,27.73491332914861,36.674588708080144,40.70000304911141,27.96928744960888,30.49125865554563,32.80875430534897,,28.79579304764769,31.89676893057696,28.80234474123005,33.6969309473479,34.82635070937247,28.94315235838468,26.617281869424254,,33.60036123087874,37.00774380771964,29.750947653196103,34.257446190945295,24.2868427355834,,31.711420276458306,28.082558351220563,43.68131832315861,30.54213965031736,24.93892862546777,29.85417233695784,38.375957359531895,38.197051859497776,33.21287057880692,41.097261669962826,38.9160901051324,37.45390458085271,35.54286294383409,,43.23201703646487,36.35992851199739,48.17915494354752,40.43286211201615,34.847395412440484,42.14181399372652
